purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,teste_reservado,165557,2026-09-08,5925088,-3340|-4934,centro historic,81.16,375000.0,395322.0110547433,14,11.817038831936472,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160348,2026-08-07,9539646,-3343|-4934,menino deus,105.61,800000.0,749266.4113208344,16,11.688745444017384,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167058,2026-09-18,963577,-3340|-4932,bom fim,91.53,365100.0,385908.1486445997,16,11.505468148761963,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160050,2026-08-06,6467563,-3340|-4928,chacara pedras,29.12,170000.0,103674.74134036088,13,11.226919708667378,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166256,2026-09-14,6065422,-3342|-4931,santana,23.5,146000.0,113335.3989974803,12,11.996818430672544,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163490,2026-08-20,7111940,-3342|-4932,azenha,38.63,120000.0,183125.89770714025,17,11.312678150003215,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161036,2026-08-12,8103089,-3342|-4928,jardim do salso,40.74,150000.0,163207.92804211838,12,11.967471113743732,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163589,2026-08-27,3003639,-3340|-4931,rio branco,88.03,308750.0,307629.94498275005,13,11.780678598379097,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,164817,2026-09-02,100082125,-3339|-4925,jardim itu,72.33,261151.55,335433.21593547205,12,11.160654928959643,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165944,2026-09-10,2749238,-3346|-4935,cristal,50.53,154000.0,146606.61000000002,12,11.999999999999998,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163330,2026-08-25,3901181,-3339|-4932,floresta,109.08,550000.0,443234.7184934566,25,8.515923227058542,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161010,2026-08-12,100096522,-3340|-4932,bom fim,64.41,541000.0,597220.5542803854,25,5.337211730887808,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159870,2026-08-05,5915252,-3336|-4921,rubem berta,66.12,197554.0,145774.69217919273,13,11.485047923980632,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162999,2026-08-24,5043719,-3340|-4935,centro historic,51.86,300000.0,236114.8337542197,12,11.111454877542634,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166193,2026-09-11,100122470,-3344|-4928,vila sao jose,50.98,181687.3,200092.62637636522,18,11.227289913440838,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,160088,2026-08-06,2016877,-3342|-4931,santo antonio,66.26,240000.0,193774.924159316,12,11.159617176113695,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165815,2026-09-09,9100180,-3338|-4930,higienopolis,80.94,450000.0,522647.9477431111,12,11.967488529515999,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167234,2026-09-21,100131919,-3344|-4932,medianeira,85.55,460000.0,395941.60101631575,14,11.719548012983738,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,162056,2026-08-17,5064368,-3344|-4934,santa tereza,53.8,230000.0,215547.72860729173,25,5.157296840750666,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163978,2026-08-28,8749337,-3341|-4924,morro santana,53.3,190000.0,167826.19884684632,12,11.966674722203143,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165758,2026-09-10,5566452,-3343|-4932,santo antonio,27.8,130000.0,92965.02096964528,25,3.694675221259072,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166243,2026-09-14,10143521,-3340|-4929,petropolis,78.55,490000.0,619894.9235128143,12,11.99421015589132,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165741,2026-09-10,3020177,-3340|-4932,independencia,217.3,833000.0,1157580.9936328756,12,11.9447264448514,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161215,2026-08-12,6722180,-3342|-4932,santana,42.64,140000.0,174956.32830425698,12,11.980080628037168,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165188,2026-09-04,8815925,-3340|-4930,mont serrat,44.51,388000.0,379786.9757031163,25,5.1931942440177,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165975,2026-09-09,6198325,-3340|-4933,cidade baixa,60.12,200000.0,267709.39606862766,22,11.499713702123236,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,159864,2026-08-05,6501028,-3349|-4936,tristeza,64.7,313000.0,230705.6614463668,16,11.616207948517243,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163375,2026-08-25,100010251,-3339|-4931,moinhos vento,98.63,1130000.0,825640.718558045,12,11.992824024189112,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,166991,2026-09-17,486345,-3340|-4932,bom fim,163.69,921200.0,640121.0154315281,25,7.928743881913719,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,165819,2026-09-09,10370439,-3338|-4927,passo da areia,108.29,850000.0,634453.791399653,13,11.673711830225072,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,167209,2026-09-21,6201717,-3345|-4932,teresopolis,64.36,155000.0,205432.51692174867,14,11.785351093127401,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,161874,2026-08-18,100055314,-3338|-4928,passo da areia,73.92,500000.0,572635.766892248,15,11.365077115483661,1200.0,96700,0.2,
APARTAMENTO,baseline,teste_reservado,163702,2026-08-27,100033411,-3338|-4928,passo da areia,109.36,837500.0,744023.5328336775,17,11.207987392566347,1200.0,96700,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159516,2026-08-04,5746639,-3338|-4927,cristo redentor,38.91,160000.0,143894.2325387288,32,22.4194528036236,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166397,2026-09-14,5996988,-3340|-4932,bom fim,30.23,80000.0,158101.6764141274,32,28.849194706133776,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164567,2026-09-01,10801790,-3339|-4922,rubem berta,32.4,48000.0,92476.92533827714,32,31.644512942114478,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163072,2026-08-25,100005787,-3338|-4926,vila ipiranga,83.07,450000.0,456856.8959692299,32,28.472371224218914,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161826,2026-08-14,5715504,-3340|-4933,centro historic,85.67,350000.0,304088.14336949907,32,19.240845042039133,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167464,2026-09-22,11073829,-3339|-4927,jardim europa,77.31,850000.0,940510.4376765213,32,29.549882706771196,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164630,2026-09-01,5325781,-3340|-4935,centro historic,27.74,203229.66,147406.18544168325,32,17.83555488882391,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165558,2026-09-09,6298265,-3340|-4934,centro historic,27.55,240000.0,162798.02974330887,32,8.749492021728464,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162671,2026-08-21,9833633,-3341|-4928,bom jesus,104.32,700000.0,654743.5116702862,32,15.905861357185119,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165304,2026-09-04,2748851,-3346|-4935,cristal,50.53,170000.0,144109.3039170422,32,18.097748072655786,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163881,2026-08-27,5020921,-3336|-4926,sao sebastiao,55.41,175000.0,173696.5020457004,32,5.387754046285253,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164702,2026-09-02,1124323,-3340|-4932,rio branco,117.72,208750.0,397918.4894781373,32,9.018411222161914,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166682,2026-09-16,6510167,-3343|-4932,santo antonio,63.13,270000.0,199437.8982620195,32,8.154296879665525,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166433,2026-09-15,11586788,-3343|-4931,santo antonio,65.29,314579.0,314959.75968854484,32,31.983133116234008,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159398,2026-08-03,690287,-3340|-4934,centro historic,100.0,335000.0,305151.88098818675,32,31.64685787356849,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167271,2026-09-21,100022376,-3338|-4926,vila ipiranga,79.27,154908.64,428201.6633197633,32,21.902177609072435,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166509,2026-09-08,840726,-3340|-4934,centro historic,173.76,290000.0,648286.9276015079,32,24.568389522389445,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166929,2026-09-16,10833978,-3338|-4930,auxiliadora,145.23,475000.0,1214940.9874159426,32,31.77732970480801,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161814,2026-08-14,2074583,-3343|-4934,menino deus,44.61,145000.0,187600.91258911052,32,31.90577870341192,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161318,2026-08-13,1459821,-3343|-4934,menino deus,57.26,135000.0,241935.86946043465,32,30.857754456500842,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160961,2026-08-11,100022030,-3338|-4926,vila ipiranga,79.27,430000.0,428201.6633197633,32,21.902177609072435,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167348,2026-09-22,8860491,-3342|-4933,menino deus,78.78,530000.0,428538.36208613194,32,31.760936528159085,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161734,2026-08-17,11048468,-3339|-4930,mont serrat,139.96,1482000.0,1309034.2727365643,32,12.567560749272781,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161559,2026-08-14,10930698,-3343|-4927,partenon,39.34,81386.62,134705.77394121455,32,8.712628364103393,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159243,2026-08-03,5088615,-3340|-4933,independencia,44.73,319000.0,228509.33181204356,32,19.129386126592713,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161262,2026-08-13,5690277,-3338|-4927,cristo redentor,39.46,265000.0,159565.3683302505,32,29.002747689287066,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163167,2026-08-25,100081741,-3346|-4932,nonoai,70.4,235000.0,253183.96945660244,32,28.256171407108415,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164638,2026-09-02,5620090,-3340|-4934,centro historic,49.38,148000.0,191825.59863463583,32,20.615725876465913,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164048,2026-08-28,100120870,-3335|-4923,sta rosa lima,40.26,175776.03,135800.75875604057,32,31.946304262608695,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164572,2026-09-02,5325358,-3340|-4933,bom fim,27.95,145000.0,165058.62708426372,32,24.177079072958353,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165909,2026-09-10,6488951,-3341|-4925,jardim sabara,46.45,195000.0,165222.4421808768,32,31.681840313174806,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164140,2026-08-31,6642985,-3338|-4930,sao joao,41.29,230000.0,210328.92920282565,32,25.014617794402728,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161881,2026-08-17,100121376,-3338|-4930,higienopolis,209.5,2000000.0,2794990.546169283,32,3.691529379008815,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163469,2026-08-26,6424112,-3345|-4933,nonoai,48.84,100000.0,137399.0625,32,32.0,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166146,2026-09-14,10935207,-3340|-4931,bela vista,54.16,330000.0,409862.08181357913,32,22.720848662201902,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167068,2026-09-18,9002162,-3339|-4929,boa vista,84.34,510000.0,507894.83500653243,32,30.723896264618535,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162807,2026-08-21,6058531,-3347|-4934,cavalhada,46.28,87030.0,145853.03830918422,32,25.145088153443957,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165424,2026-09-04,5957087,-3347|-4937,vila assuncao,81.5,120000.0,283609.80338416505,32,9.351424084633205,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161105,2026-08-12,100061648,-3345|-4932,teresopolis,69.49,350000.0,396088.7802979462,32,8.20078720333776,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165611,2026-09-09,5168406,-3338|-4927,passo da areia,77.05,300000.0,267359.6194151302,32,27.05200212586349,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161395,2026-08-13,100133051,-3339|-4929,boa vista,44.62,350000.0,296284.9883661662,32,23.69401365607512,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166310,2026-09-14,5584450,-3340|-4932,independencia,39.64,340000.0,215951.55464480753,32,23.461038633664067,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164440,2026-08-31,1733338,-3341|-4930,petropolis,43.04,178500.0,168307.70949811477,32,28.72042398143943,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164149,2026-08-31,6509002,-3343|-4932,santo antonio,52.21,195000.0,158344.45028171118,32,11.220743457392288,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163285,2026-08-25,11743085,-3340|-4923,mario quintana,43.15,130000.0,138748.34186931862,32,16.728852825060276,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167172,2026-09-18,6354971,-3338|-4923,jar leopoldina,41.0,139000.0,108248.69588708378,32,7.074018650143413,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162669,2026-08-21,100104477,-3339|-4931,auxiliadora,50.67,650000.0,606947.3367420066,32,26.33485651385221,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160859,2026-08-11,5965489,-3343|-4928,partenon,66.06,325000.0,209862.14061795015,32,5.2868189865082265,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167352,2026-09-22,24201,-3341|-4933,cidade baixa,61.91,270000.0,245440.2010652144,32,8.748453672200554,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164161,2026-08-31,100069636,-3337|-4932,sao geraldo,67.45,400000.0,376340.47382812155,32,29.47547225966519,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163384,2026-08-26,100042105,-3337|-4925,sao sebastiao,61.89,301000.0,295935.6829788636,32,28.658298218638684,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167269,2026-09-21,11629339,-3348|-4936,tristeza,56.99,470000.0,377284.36251542566,32,27.891929318913533,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160369,2026-08-07,6504647,-3337|-4921,rubem berta,74.15,160000.0,192676.43888139326,32,31.923600479938063,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163448,2026-08-26,100097945,-3350|-4933,cavalhada,89.31,360408.0,606558.6655701996,32,11.170901719941147,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162655,2026-08-20,2792575,-3339|-4932,independencia,100.83,260000.0,344460.42671087134,32,8.551696159526019,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160564,2026-08-10,5015979,-3340|-4934,centro historic,95.77,500000.0,522107.7033209716,32,7.284963029421543,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163202,2026-08-25,10520260,-3347|-4934,cavalhada,55.13,290000.0,260065.8627764358,32,26.64838354761174,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165325,2026-09-04,100103655,-3341|-4929,petropolis,77.07,1150000.0,771244.8942131131,32,8.189639892861726,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166440,2026-09-15,6169988,-3347|-4936,tristeza,41.74,200000.0,158898.13824212877,32,31.999131121793628,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164056,2026-08-29,846406,-3340|-4934,centro historic,60.55,347000.0,207205.40530401253,32,30.339005702644805,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160240,2026-08-07,5399726,-3341|-4929,petropolis,39.69,295000.0,249187.9921873599,32,18.27189423315017,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164281,2026-09-01,100022289,-3338|-4926,vila ipiranga,76.1,420000.0,422043.14521753544,32,29.085538279888315,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160469,2026-08-07,8009872,-3342|-4931,santana,39.56,215000.0,180028.31661437012,32,15.97130075871229,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164960,2026-09-02,10958924,-3348|-4936,vila assuncao,163.82,1530000.0,1069534.12254025,32,31.902540872163346,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162216,2026-08-17,2591677,-3339|-4931,moinhos vento,120.96,587500.0,672253.3171940801,32,9.079330040316492,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164293,2026-09-01,5591848,-3340|-4931,rio branco,60.93,330000.0,288224.98953703995,32,31.425521233330187,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164253,2026-08-31,2858142,-3341|-4931,petropolis,115.09,477000.0,436038.4721806981,32,13.909321196377098,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,161730,2026-08-14,10672540,-3340|-4930,bela vista,229.29,2627000.0,2383718.976460994,32,17.897241841688295,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163388,2026-08-25,5192307,-3340|-4933,centro historic,43.07,178000.0,205373.2274503674,32,22.709536134948394,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165617,2026-09-09,100125207,-3350|-4933,vila nova,10.58,200000.0,30259.753058583392,32,31.981081521079,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166563,2026-09-15,100129497,-3341|-4924,morro santana,47.63,270000.0,219033.32016030085,32,5.393420161308623,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162246,2026-08-19,1364340,-3341|-4933,cidade baixa,22.7,140000.0,113477.87287609969,32,25.956808483139845,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163835,2026-08-27,5815096,-3348|-4936,tristeza,38.1,90000.0,131506.36661537242,32,31.790237038236107,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166835,2026-09-17,8949271,-3342|-4933,menino deus,91.54,600000.0,602098.5031576495,32,15.691353476003254,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163580,2026-08-26,6230210,-3341|-4925,morro santana,59.16,210000.0,185491.5920639792,32,31.677254985691334,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163444,2026-08-26,100013919,-3336|-4925,sarandi,84.27,430000.0,434236.0580212808,32,9.172951331207619,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163871,2026-08-27,6686079,-3338|-4925,jardim itu,53.09,210000.0,189148.9351026707,32,6.1259207445333095,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166687,2026-09-15,6710298,-3351|-4932,cavalhada,36.42,59370.79,109843.92237005816,32,21.474363895855717,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163078,2026-08-19,2823128,-3338|-4931,moinhos vento,79.72,430000.0,374736.55611499306,32,18.24212405761529,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159593,2026-08-04,5340098,-3339|-4927,vila ipiranga,58.99,225000.0,222481.628309128,32,26.005722815159025,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166666,2026-09-16,11138408,-3350|-4922,lomba pinheiro,39.03,100914.01,107805.71781256067,32,16.38165469475669,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165777,2026-09-10,6341691,-3334|-4930,humaita,31.43,120000.0,127327.89420979888,32,28.49197743253985,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163876,2026-08-27,6435742,-3345|-4935,cristal,58.9,180000.0,187808.45997849762,32,31.73691456475328,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164258,2026-08-31,1113747,-3342|-4933,menino deus,57.9,260000.0,231944.30184319304,32,9.086798654109812,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167342,2026-09-21,100062448,-3338|-4928,passo da areia,126.8,1035000.0,1009312.6157350033,32,31.818266643828615,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163064,2026-08-24,2769344,-3341|-4930,petropolis,87.0,410000.0,349454.5640164097,32,31.157169264893025,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164270,2026-09-01,8402302,-3342|-4931,partenon,93.33,567000.0,549370.1947755237,32,31.726397098042074,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167024,2026-09-18,9203427,-3334|-4930,farrapos,35.54,120000.0,135326.86046066254,32,28.57950151413432,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164734,2026-09-03,8036217,-3342|-4930,jardim botanico,41.08,256000.0,177540.79510552992,32,31.848203449783874,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165818,2026-09-09,8660832,-3341|-4930,petropolis,123.86,375000.0,793969.6442229353,32,29.40506630547218,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166474,2026-09-14,8802181,-3341|-4934,menino deus,38.48,340000.0,188096.3617226464,32,30.474471969244544,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159678,2026-08-05,100151256,-3354|-4927,hipica,40.29,155480.97,142396.44426312912,32,8.908885248717754,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166430,2026-09-15,10889434,-3340|-4930,mont serrat,88.13,750000.0,793964.512592204,32,24.67987666112669,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164237,2026-08-31,100048201,-3339|-4923,jar leopoldina,38.34,99677.11,110117.15204121609,32,6.1012938618603245,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164143,2026-08-31,8338043,-3346|-4932,teresopolis,72.02,300000.0,214959.7738691036,32,9.13801135362078,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163925,2026-08-27,963054,-3340|-4932,bom fim,62.22,320000.0,304393.67256278475,32,21.74541111716968,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163711,2026-08-27,1792881,-3340|-4932,bom fim,82.5,460000.0,462058.8525894297,32,5.3240043034886675,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164587,2026-09-02,5658675,-3338|-4928,passo da areia,70.42,295000.0,291007.1617230209,32,31.027783173158358,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,162716,2026-08-21,6128629,-3347|-4935,cristal,73.26,330000.0,235374.08892096116,32,8.677927811617591,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167404,2026-09-21,100122991,-3349|-4933,vila nova,57.99,183480.0,264976.63466782984,32,31.999904478403277,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,166974,2026-09-11,5031885,-3341|-4932,santana,138.68,705000.0,721654.5701436497,32,30.087489298475038,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,164031,2026-08-29,993980,-3341|-4930,petropolis,67.91,235000.0,234315.8579054981,32,8.71640647932712,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,167023,2026-09-18,1023594,-3338|-4927,cristo redentor,50.25,245000.0,212993.93893778732,32,8.662014007770507,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,163497,2026-08-25,6790879,-3344|-4931,partenon,44.06,183000.0,156339.16199174878,32,9.09886187275162,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,160841,2026-08-11,9588167,-3341|-4931,petropolis,41.84,249000.0,251918.38818831864,32,31.916044427513963,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,165570,2026-09-03,100078446,-3351|-4933,ipanema,45.88,220000.0,217650.91485062157,32,5.439752928986465,2400.0,91577,0.2,
APARTAMENTO,f2400_w0.1_k32-32_e25.6,teste_reservado,159674,2026-08-05,152641,-3340|-4933,centro historic,88.75,266000.0,292976.3983126338,32,28.577000180108108,2400.0,91577,0.2,
