purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,validacao_2,107461,2025-09-11,100118224,-3349|-4934,cavalhada,40.29,99000.0,135086.67766775563,25,10.118536209668214,1200.0,72576,0.2,
APARTAMENTO,baseline,validacao_2,117269,2025-11-05,6403603,-3338|-4923,jar leopoldina,58.32,200000.0,152672.2568861547,25,8.565086733665861,1200.0,72576,0.2,
APARTAMENTO,baseline,validacao_2,129062,2026-01-23,100065266,-3346|-4932,nonoai,71.95,350000.0,354241.04467685986,12,11.988869452531217,1200.0,72576,0.2,
APARTAMENTO,baseline,validacao_2,118961,2025-11-17,1248162,-3341|-4932,santana,110.78,437000.0,339835.1428943476,25,8.684733878185336,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,129811,2026-01-28,100058155,-3351|-4921,lomba pinheiro,38.38,57886.36,95985.70846676776,32,19.30096359452896,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,103445,2025-08-19,6411037,-3340|-4935,centro historic,22.52,100000.0,108792.50626854956,32,9.42580521323188,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,103451,2025-08-19,6272266,-3344|-4932,teresopolis,63.54,200000.0,175274.38638216368,32,5.302257718062488,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,124157,2025-12-17,1613839,-3338|-4931,sao geraldo,39.2,200000.0,148195.56828335646,32,9.196456967093926,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,110451,2025-10-01,9157581,-3341|-4925,jardim carvalho,67.37,218600.0,289864.13622312795,32,29.585891398717333,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,129550,2026-01-28,10256598,-3338|-4928,passo da areia,81.5,480000.0,455604.1916648211,32,3.694710225631132,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,113032,2025-10-15,9032509,-3338|-4927,vila ipiranga,59.18,356000.0,295389.6825094411,32,31.95414375406336,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,103046,2025-08-15,100113942,-3335|-4930,humaita,76.26,270000.0,199343.0754396664,32,23.923431396183616,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,103024,2025-08-15,9625747,-3335|-4924,sarandi,41.54,190000.0,136547.1940122596,32,30.070059754806465,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,109211,2025-09-24,8889279,-3337|-4924,sarandi,52.15,200000.0,188604.7533887345,32,31.457736025688668,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,123434,2025-12-12,562165,-3340|-4932,bom fim,57.1,232500.0,257216.53683221975,32,30.25222206337391,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,110865,2025-10-02,2734001,-3340|-4935,centro historic,72.91,330000.0,299723.74162341666,32,25.39034695243212,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,116754,2025-11-05,100135293,-3351|-4935,ipanema,162.68,995275.0,1863242.6543406437,32,4.064989838685612,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,130445,2026-01-26,8906068,-3341|-4929,petropolis,58.01,290000.0,319231.83424795483,32,30.938658378879317,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,121626,2025-12-03,5872936,-3347|-4934,camaqua,46.68,170000.0,158006.4340085587,32,9.28942561875774,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,128716,2026-01-22,9939067,-3351|-4935,jardim isabel,69.99,310200.0,242922.02493428817,32,4.150285877224506,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,122307,2025-12-08,1002155,-3338|-4927,cristo redentor,73.96,250000.0,215840.03878847978,32,31.51343870116263,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,102541,2025-08-13,6789250,-3338|-4930,higienopolis,65.91,380000.0,321211.97917139187,32,31.650712088930014,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,119636,2025-11-24,100041350,-3343|-4931,santo antonio,65.29,340000.0,310351.841243328,32,31.92419086371759,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,111299,2025-10-06,100056125,-3345|-4930,gloria,38.51,155000.0,136693.2116170148,32,8.835034217831584,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,104402,2025-08-25,2687542,-3347|-4936,cristal,80.97,125000.0,205816.44222375037,32,25.65649244164258,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,114828,2025-10-24,6611028,-3343|-4933,menino deus,39.18,143750.0,191080.2952377365,32,22.606569737094734,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,120209,2025-11-26,9722688,-3345|-4932,teresopolis,67.57,250000.0,282001.46946178976,32,18.165779325512325,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,120505,2025-11-27,8095396,-3340|-4934,centro historic,57.49,210000.0,229012.85644113034,32,20.165264519242754,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,109514,2025-09-24,5476755,-3338|-4922,jar leopoldina,61.78,152000.0,164699.9792197502,32,12.313196170395495,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,118978,2025-11-17,2823500,-3338|-4931,floresta,100.07,390000.0,329086.19113842276,32,14.044089639205122,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,107075,2025-09-11,6350208,-3334|-4930,humaita,39.6,130000.0,104878.49236203272,32,26.572835248707683,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,121195,2025-12-01,7024096,-3340|-4932,bom fim,48.03,300000.0,264172.7852048283,32,29.75194599439471,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,111887,2025-10-08,7065949,-3351|-4932,vila nova,52.45,170000.0,140424.0180065993,32,8.188545197003432,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,101336,2025-08-06,11389176,-3339|-4928,tres figueiras,36.67,410000.0,285631.6016782089,32,16.533162720442984,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,100846,2025-08-01,5413737,-3346|-4933,santa tereza,55.59,195000.0,143731.01050603547,32,5.305274448236564,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,108614,2025-09-19,8690154,-3337|-4927,cristo redentor,65.45,350000.0,277662.7744680833,32,29.657108905479724,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,115013,2025-10-24,920479,-3343|-4933,medianeira,53.32,200000.0,180016.69595528013,32,18.82997105292789,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,114433,2025-10-20,6516661,-3339|-4930,mont serrat,72.21,164500.0,355729.42752626044,32,31.94085086091655,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,129747,2026-01-28,1809342,-3340|-4935,centro historic,39.56,200000.0,189091.28313150123,32,9.084866751298097,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,123685,2025-12-15,10445609,-3340|-4927,vila jardim,69.34,390000.0,382821.3456685524,32,30.96735960025899,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,101095,2025-08-04,6274153,-3347|-4934,nonoai,42.34,245000.0,136774.79029314232,32,8.254896890157214,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,103262,2025-08-18,6984983,-3334|-4930,humaita,58.94,200000.0,172980.7358247093,32,29.655775988612405,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,108307,2025-09-17,100108566,-3339|-4927,jardim europa,409.78,5737250.0,4064636.5135089313,32,28.660499961314006,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,106560,2025-09-08,100076330,-3335|-4924,sarandi,89.46,200000.0,269484.6543746437,32,29.653036549090366,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,129022,2026-01-23,8403031,-3338|-4930,sao joao,55.72,250000.0,239812.30179464511,32,30.09141631738039,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,106674,2025-09-09,100082415,-3344|-4928,vila sao jose,50.98,155000.0,215217.1233325198,32,4.2682891119515505,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,101027,2025-08-04,10184244,-3339|-4930,higienopolis,110.49,710000.0,862690.4407360259,32,31.895360014670654,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,115099,2025-10-28,100118269,-3349|-4934,cavalhada,40.29,165000.0,135101.7733004504,32,10.17806179974237,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,118722,2025-11-14,6055338,-3347|-4934,cavalhada,64.28,97315.4,197869.9674593965,32,31.02079299741646,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,128154,2026-01-19,1992287,-3337|-4930,sao joao,44.92,130000.0,150339.40602751193,32,28.9119912375961,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,108833,2025-09-22,10168923,-3338|-4931,floresta,67.77,570000.0,483126.1556672479,32,14.597749201526065,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,129862,2026-01-27,100029205,-3341|-4933,cidade baixa,53.8,507500.0,507015.01890914637,32,30.271254558660157,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,118525,2025-11-13,5266726,-3342|-4930,petropolis,79.87,385000.0,309529.50414284586,32,31.18753523908203,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,107353,2025-09-12,6791425,-3344|-4931,partenon,47.2,150000.0,154285.01619354796,32,25.581518713721188,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,106837,2025-09-04,2146169,-3339|-4931,moinhos vento,147.0,846000.0,923485.6800649929,32,9.438797216766295,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,110384,2025-09-30,8676364,-3341|-4924,morro santana,51.56,120000.0,155137.11367538708,32,28.57134935240491,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,106288,2025-09-05,5490189,-3339|-4922,jar leopoldina,37.4,135000.0,105325.93924228821,32,14.524888976156788,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,119795,2025-11-24,3522474,-3340|-4930,bela vista,82.49,225000.0,337905.5990369422,32,20.33830445077743,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,111794,2025-10-08,6569714,-3341|-4932,azenha,42.86,200000.0,175755.59239425004,32,26.503242307819363,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,103210,2025-08-18,100095413,-3340|-4923,mario quintana,48.72,190000.0,162332.86512806124,32,30.672215581799204,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,127924,2026-01-16,5975166,-3339|-4927,vila ipiranga,55.84,185000.0,199212.57111422863,32,26.225826115241663,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,121973,2025-12-03,100016314,-3350|-4931,vila nova,43.17,144000.0,104101.32748904855,32,26.086417941707193,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,125292,2025-12-23,11082054,-3351|-4932,cavalhada,36.03,83000.0,102201.0836434394,32,8.101437744103825,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,127843,2026-01-16,8063508,-3338|-4926,cristo redentor,59.43,228000.0,215304.14500114066,32,30.59597363202849,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,107976,2025-09-16,6309224,-3346|-4933,nonoai,60.96,200000.0,180056.7052373513,32,22.948065766263632,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,104795,2025-08-26,11556862,-3339|-4929,boa vista,113.72,1180000.0,1069367.8745147057,32,3.675925592335418,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,113382,2025-10-15,5213487,-3340|-4935,centro historic,61.3,210000.0,246840.8614991628,32,8.991601599422884,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,128322,2026-01-20,100061584,-3345|-4932,teresopolis,72.05,456000.0,384910.2562686179,32,17.26929295303116,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,112712,2025-10-13,5842441,-3338|-4926,vila ipiranga,58.83,157266.3,241815.6175109333,32,4.100370890709177,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,107585,2025-09-15,5775590,-3338|-4931,moinhos vento,70.43,420000.0,313706.5814109211,32,29.541691385420073,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,128059,2026-01-19,9333932,-3339|-4929,boa vista,84.34,549000.0,497637.0951667258,32,30.569365740517913,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,112636,2025-10-10,9179232,-3337|-4924,sarandi,52.15,130000.0,188097.68692195095,32,31.61228039956051,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,116551,2025-11-04,11153326,-3339|-4927,jardim europa,108.84,1140000.0,1290979.4950988886,32,23.05021610039801,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,112351,2025-10-10,6411185,-3340|-4935,centro historic,31.0,100000.0,142574.60974125308,32,29.966559101191397,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,123053,2025-12-11,5461642,-3340|-4931,rio branco,120.75,550000.0,605285.942817847,32,29.509277060193856,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,129769,2026-01-29,6057241,-3347|-4934,cavalhada,37.89,120000.0,118148.84013423353,32,29.830514062130927,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,128008,2026-01-19,1187503,-3340|-4933,centro historic,180.32,500000.0,587939.4577809544,32,26.115896817916877,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,114576,2025-10-23,10659722,-3340|-4931,bela vista,41.97,340000.0,331615.571147154,32,14.547024388537608,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,102897,2025-08-14,1413937,-3340|-4934,centro historic,88.53,200000.0,265117.6205518277,32,31.73227680484139,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,119804,2025-11-24,5624711,-3338|-4930,higienopolis,81.82,430000.0,355027.7919287731,32,31.481246469318126,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,103793,2025-08-20,10468749,-3338|-4929,higienopolis,117.94,1130000.0,935287.8192339244,32,7.195680636126153,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,124812,2025-12-19,1878972,-3340|-4932,bom fim,122.68,372000.0,515565.9385303192,32,5.385320114843998,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,105422,2025-09-01,1063723,-3338|-4931,sao joao,70.73,300000.0,229631.69511095487,32,27.95233915259414,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,129670,2026-01-28,4168623,-3338|-4927,cristo redentor,49.52,225000.0,207227.63062698336,32,13.34506230582651,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,106608,2025-09-05,10331549,-3348|-4934,cavalhada,61.43,240000.0,260074.4590395942,32,5.378080816925956,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,121809,2025-12-04,100057519,-3345|-4932,teresopolis,71.81,300000.0,255980.23567284617,32,4.3704625925982095,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,103696,2025-08-20,6991394,-3342|-4932,santana,41.7,150000.0,179425.92620434464,32,25.659383601692173,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,118373,2025-11-13,341126,-3343|-4930,partenon,68.8,154000.0,182135.53812138934,32,26.601420814484488,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,104995,2025-08-26,892335,-3340|-4932,rio branco,54.42,125000.0,225082.89140089627,32,9.345189736473715,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,112457,2025-10-09,2107562,-3342|-4931,santana,87.5,280000.0,277581.48803156766,32,8.48547969685524,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,107461,2025-09-11,100118224,-3349|-4934,cavalhada,40.29,99000.0,135101.7733004504,32,10.17806179974237,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,117269,2025-11-05,6403603,-3338|-4923,jar leopoldina,58.32,200000.0,155276.350302521,32,9.03961663865024,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,129062,2026-01-23,100065266,-3346|-4932,nonoai,71.95,350000.0,317795.4404878673,32,26.881162312405205,1200.0,72576,0.2,
APARTAMENTO,f1200_w0.1_k32-32_e25.6,validacao_2,118961,2025-11-17,1248162,-3341|-4932,santana,110.78,437000.0,339176.0327727278,32,9.039584933935373,1200.0,72576,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,129811,2026-01-28,100058155,-3351|-4921,lomba pinheiro,38.38,57886.36,98812.74042871331,32,18.7986963165696,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,103445,2025-08-19,6411037,-3340|-4935,centro historic,22.52,100000.0,108792.37870478276,32,9.42580945766016,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,103451,2025-08-19,6272266,-3344|-4932,teresopolis,63.54,200000.0,175274.38228416833,32,5.302269794718055,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,124157,2025-12-17,1613839,-3338|-4931,sao geraldo,39.2,200000.0,148195.37027912386,32,9.196449024401359,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,110451,2025-10-01,9157581,-3341|-4925,jardim carvalho,67.37,218600.0,289864.6992611448,32,29.585953919009874,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,129550,2026-01-28,10256598,-3338|-4928,passo da areia,81.5,480000.0,455604.0810337646,32,3.6947090089343217,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,113032,2025-10-15,9032509,-3338|-4927,vila ipiranga,59.18,356000.0,295389.87522984605,32,31.95416359798294,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,103046,2025-08-15,100113942,-3335|-4930,humaita,76.26,270000.0,200930.05577537708,32,23.220869528554406,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,103024,2025-08-15,9625747,-3335|-4924,sarandi,41.54,190000.0,136547.57092316603,32,30.069223948613974,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,109211,2025-09-24,8889279,-3337|-4924,sarandi,52.15,200000.0,191445.71703072978,32,31.457869390573542,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,123434,2025-12-12,562165,-3340|-4932,bom fim,57.1,232500.0,257216.8667047613,32,30.252011586851324,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,110865,2025-10-02,2734001,-3340|-4935,centro historic,72.91,330000.0,299723.47347705805,32,25.39008125874745,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,116754,2025-11-05,100135293,-3351|-4935,ipanema,162.68,995275.0,1863242.444845375,32,4.0650054987174915,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,130445,2026-01-26,8906068,-3341|-4929,petropolis,58.01,290000.0,319231.73069031007,32,30.938879874159067,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,121626,2025-12-03,5872936,-3347|-4934,camaqua,46.68,170000.0,158006.11224448474,32,9.289381938056108,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,128716,2026-01-22,9939067,-3351|-4935,jardim isabel,69.99,310200.0,242922.01624853976,32,4.150272652621222,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,122307,2025-12-08,1002155,-3338|-4927,cristo redentor,73.96,250000.0,215840.38158735185,32,31.513443443904265,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,102541,2025-08-13,6789250,-3338|-4930,higienopolis,65.91,380000.0,321212.09237139317,32,31.650658104110036,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,119636,2025-11-24,100041350,-3343|-4931,santo antonio,65.29,340000.0,310352.0013541045,32,31.924133017307046,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,111299,2025-10-06,100056125,-3345|-4930,gloria,38.51,155000.0,136693.30638101505,32,8.835062967533982,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,104402,2025-08-25,2687542,-3347|-4936,cristal,80.97,125000.0,205812.85357632246,32,25.653186818964492,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,114828,2025-10-24,6611028,-3343|-4933,menino deus,39.18,143750.0,191082.94866075888,32,22.604349833020272,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,120209,2025-11-26,9722688,-3345|-4932,teresopolis,67.57,250000.0,282001.4660392701,32,18.165767663141946,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,120505,2025-11-27,8095396,-3340|-4934,centro historic,57.49,210000.0,229013.5591816253,32,20.16706760615788,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,109514,2025-09-24,5476755,-3338|-4922,jar leopoldina,61.78,152000.0,165503.2080960849,32,12.064672388075493,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,118978,2025-11-17,2823500,-3338|-4931,floresta,100.07,390000.0,329084.50262260874,32,14.042481154826737,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,107075,2025-09-11,6350208,-3334|-4930,humaita,39.6,130000.0,104878.48141800101,32,26.571542015537645,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,121195,2025-12-01,7024096,-3340|-4932,bom fim,48.03,300000.0,264172.83109723486,32,29.751970322840968,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,111887,2025-10-08,7065949,-3351|-4932,vila nova,52.45,170000.0,140424.01903564745,32,8.188526891234263,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,101336,2025-08-06,11389176,-3339|-4928,tres figueiras,36.67,410000.0,285631.6016782089,32,16.533162720442984,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,100846,2025-08-01,5413737,-3346|-4933,santa tereza,55.59,195000.0,143731.0531243299,32,5.305249006975672,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,108614,2025-09-19,8690154,-3337|-4927,cristo redentor,65.45,350000.0,277662.7744680833,32,29.657108905479724,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,115013,2025-10-24,920479,-3343|-4933,medianeira,53.32,200000.0,180016.69595528013,32,18.82997105292789,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,114433,2025-10-20,6516661,-3339|-4930,mont serrat,72.21,164500.0,355729.55794540263,32,31.94084475216236,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,129747,2026-01-28,1809342,-3340|-4935,centro historic,39.56,200000.0,189091.24876842,32,9.0848886988565,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,123685,2025-12-15,10445609,-3340|-4927,vila jardim,69.34,390000.0,382821.3456685515,32,30.967359600109077,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,101095,2025-08-04,6274153,-3347|-4934,nonoai,42.34,245000.0,136774.70785649083,32,8.254782272764645,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,103262,2025-08-18,6984983,-3334|-4930,humaita,58.94,200000.0,172980.66048740834,32,29.65560744678122,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,108307,2025-09-17,100108566,-3339|-4927,jardim europa,409.78,5737250.0,3816790.3540294413,32,29.52644031454251,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,106560,2025-09-08,100076330,-3335|-4924,sarandi,89.46,200000.0,269484.0052035333,32,29.653661012202978,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,129022,2026-01-23,8403031,-3338|-4930,sao joao,55.72,250000.0,239811.9822156601,32,30.091866287712644,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,106674,2025-09-09,100082415,-3344|-4928,vila sao jose,50.98,155000.0,215217.12696787142,32,4.268288247627959,1800.0,71263,0.2,
APARTAMENTO,f1800_w0.1_k32-32_e25.6,validacao_2,101027,2025-08-04,10184244,-3339|-4930,higienopolis,110.49,710000.0,862687.6979591348,32,31.895437000866877,1800.0,71263,0.2,
