purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,106335,2025-09-04,6201210,-3343|-4930,partenon,163.39,627000.0,536908.220812334,12,11.940531257388875,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,107580,2025-09-15,6811264,-3344|-4932,santa tereza,121.76,250000.0,364295.07122964755,12,11.237464096806693,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,120548,2025-11-25,6638821,-3342|-4931,santana,126.24,425000.0,443214.2356174738,12,11.954264576820973,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,104152,2025-08-22,9696709,-3338|-4929,higienopolis,257.2,1700000.0,1220346.775162529,12,11.948668022236072,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,102128,2025-08-11,7047908,-3341|-4929,petropolis,162.63,375446.62,606878.5555404142,12,11.983971281537961,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,112063,2025-10-08,5988829,-3338|-4930,higienopolis,285.82,465000.0,1095671.6930480932,12,11.884581336289504,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,128372,2026-01-20,8562334,-3338|-4929,higienopolis,177.24,550000.0,510589.06683159724,12,11.923132675645695,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,101143,2025-08-04,8082634,-3341|-4931,rio branco,223.41,949000.0,986467.910936307,12,11.960410791172016,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,113393,2025-10-15,8533059,-3342|-4928,jardim do salso,162.41,400000.0,479142.67492581025,12,11.974023912675808,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,103738,2025-08-20,8925631,-3348|-4936,tristeza,201.73,440000.0,831220.5250348609,12,11.954088997712997,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,119009,2025-11-17,9702679,-3340|-4929,petropolis,303.46,476300.0,1575376.888444722,12,11.893510906271926,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,107277,2025-09-11,100089456,-3340|-4931,rio branco,189.51,523062.45,1441141.3406835494,12,11.197410833780827,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,102828,2025-08-14,8042063,-3339|-4931,mont serrat,175.35,499000.0,816722.8946154022,12,11.96337800851525,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,103375,2025-08-18,6771599,-3340|-4930,bela vista,242.29,650000.0,1201373.0048299741,12,11.85209937988518,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,106055,2025-09-04,9225552,-3343|-4933,menino deus,206.43,1501500.0,890321.9410776306,12,11.635847930289682,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,109066,2025-09-22,6470297,-3341|-4929,petropolis,437.6,2350000.0,1563591.3334433162,12,11.958503562600107,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,112987,2025-10-14,100075980,-3340|-4927,vila jardim,373.57,1600000.0,2390456.178802764,12,11.936491036923691,1350.0,1051,0.2,
COBERTURA,f1350_w0.45_k12-25_e11,validacao_2,128737,2026-01-22,8575029,-3340|-4927,chacara pedras,154.12,1150000.0,716230.89638947,12,11.80921236096765,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,124638,2025-12-19,9739300,-3342|-4930,jardim botanico,76.67,440000.0,312943.5992593483,6,5.951537179353396,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,104243,2025-08-22,8134421,-3341|-4933,azenha,154.82,940000.0,693509.7233821426,7,5.414573471123659,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,109316,2025-09-24,8452474,-3341|-4929,petropolis,205.33,500000.0,851258.8522442884,6,5.9761264387329875,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,114073,2025-10-17,9306781,-3338|-4928,passo da areia,290.28,900000.0,1600917.6182687017,6,5.48951397479441,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,113797,2025-10-17,8662371,-3340|-4930,bela vista,246.78,1815244.33,1224756.1809125757,6,5.981968823901998,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,110863,2025-10-02,9486461,-3340|-4932,rio branco,178.0,897000.0,843813.2786301598,6,5.985551214771236,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,125203,2025-12-22,713252,-3340|-4933,centro historic,145.3,290000.0,737378.6218267482,6,5.985433487590768,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,119901,2025-11-10,10462813,-3337|-4926,jardim lindoia,210.33,805000.0,800194.9350157676,6,5.947535876066098,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,125543,2025-12-29,10265627,-3339|-4929,higienopolis,304.96,2859000.0,1526909.890608764,6,5.939709939731196,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,114667,2025-10-23,6859291,-3342|-4930,jardim botanico,134.61,375000.0,490473.6714268357,6,5.984113584436888,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,112579,2025-10-10,6682294,-3340|-4934,centro historic,94.95,215000.0,427299.9798542293,7,5.461633532379761,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,123964,2025-12-16,9518118,-3348|-4936,tristeza,212.75,799000.0,975209.1585852999,6,5.277579389489602,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,128727,2026-01-22,9045007,-3343|-4929,jardim botanico,80.77,511000.0,298604.6051530544,6,5.905299925992383,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,130032,2026-01-29,9309543,-3339|-4928,boa vista,90.98,1454000.0,479814.6680141013,6,5.896618584603287,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,125129,2025-12-18,5690528,-3342|-4934,menino deus,448.84,1080000.0,1536003.5509947168,6,5.977488609405985,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,110786,2025-10-02,5984114,-3343|-4934,menino deus,472.81,571732.76,1236472.8282240913,6,5.981163759185345,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,108784,2025-09-19,7084935,-3337|-4928,passo da areia,96.13,110000.0,393179.94182227907,6,5.948738239460782,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,107307,2025-09-11,6662986,-3339|-4930,mont serrat,185.7,1586880.09,718661.9447442553,6,5.999203591917008,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,102911,2025-08-14,8355126,-3347|-4934,nonoai,111.38,310000.0,297636.467330339,6,5.95895325162297,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,119097,2025-11-18,6684815,-3338|-4929,higienopolis,76.61,345000.0,233459.33719435058,6,5.947808370938199,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,105247,2025-08-28,982946,-3340|-4932,bom fim,428.7,480000.0,1773490.5259170176,6,5.995539053430615,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,116712,2025-11-04,5984440,-3351|-4934,ipanema,106.26,353500.0,374332.9454739411,6,5.848311061415597,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,103606,2025-08-20,100109906,-3347|-4935,cristal,86.41,740419.12,361187.81009726966,6,5.976475077509477,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,109019,2025-09-18,8543127,-3337|-4926,jardim lindoia,213.01,370000.0,613584.2727232926,6,5.9940708104202045,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,110807,2025-10-02,8310246,-3338|-4930,auxiliadora,270.29,2350000.0,998907.4225129078,6,5.99019366093917,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,128802,2026-01-22,6858112,-3342|-4931,partenon,130.93,360000.0,297334.424531148,6,5.929999313180372,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,110370,2025-09-30,7050240,-3340|-4932,bom fim,94.62,420000.0,313734.2227375572,6,5.952508833139884,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,122967,2025-12-10,5672252,-3341|-4930,petropolis,278.4,820000.0,1363021.2041843452,6,5.995268867944631,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,108829,2025-09-22,7083513,-3341|-4930,petropolis,195.91,880000.0,741151.3184204749,6,5.94255205696862,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,117428,2025-11-07,6662994,-3339|-4930,mont serrat,185.7,1482277.12,718661.9447442553,6,5.999203591917008,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,104082,2025-08-22,6283195,-3340|-4930,bela vista,227.88,1420000.0,902823.1352214937,6,5.909793202690961,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,126427,2026-01-07,8763682,-3340|-4931,rio branco,171.09,885000.0,815195.3409119953,6,5.984299981369903,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,123901,2025-12-15,5592119,-3338|-4930,higienopolis,188.21,670000.0,724018.7177409849,6,5.427333774220579,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,105835,2025-09-03,9772022,-3341|-4929,petropolis,152.07,1240000.0,660139.2364234503,6,5.879181101920186,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,117390,2025-11-07,9681515,-3341|-4930,petropolis,152.07,700000.0,628598.9521312504,6,5.943634330742546,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,105790,2025-09-03,5093902,-3340|-4933,centro historic,73.57,192000.0,212498.40345520043,7,5.420828999975045,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,125900,2026-01-06,8302812,-3340|-4931,rio branco,346.85,1380000.0,1561396.9670912386,6,5.991924112326195,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,105853,2025-09-03,6876196,-3341|-4930,petropolis,60.06,379000.0,344131.6941541009,6,5.929064932724597,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,112355,2025-10-10,8939691,-3340|-4931,rio branco,243.72,1200000.0,1134783.5939880717,6,5.994314258805381,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,120594,2025-11-26,3140636,-3337|-4925,sarandi,77.33,215000.0,281059.78056068474,6,5.962079388085289,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,126810,2026-01-09,9568093,-3349|-4936,tristeza,197.96,650000.0,929430.8035430209,6,5.886062812445872,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,127268,2026-01-13,3148521,-3340|-4929,tres figueiras,125.69,1223000.0,615494.9418524979,6,5.950280440368795,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,101717,2025-08-07,6566480,-3342|-4930,petropolis,155.89,595000.0,629817.086678742,6,5.986506187177259,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,124984,2025-12-22,5763177,-3343|-4930,partenon,145.74,380000.0,433946.1318076899,6,5.980960840154942,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,123464,2025-12-11,5983002,-3341|-4930,petropolis,120.81,625000.0,589267.5018129598,6,5.991205405323049,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,119610,2025-11-21,9051481,-3346|-4933,nonoai,80.73,156000.0,199287.94686448277,6,5.303498555704616,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,122397,2025-12-08,8625190,-3340|-4932,bom fim,182.1,1180000.0,926282.018155889,6,5.948192539106827,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,119113,2025-11-18,2605309,-3339|-4931,moinhos vento,183.39,1000000.0,736191.5610200819,6,5.994645782174856,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,127113,2026-01-13,9443673,-3341|-4931,santa cecilia,204.61,865000.0,1020556.4137766438,6,5.992099620017139,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,118693,2025-11-13,6906036,-3340|-4932,rio branco,248.56,975000.0,1362119.3464443814,6,5.164291599223259,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,118710,2025-11-14,9439196,-3342|-4928,jardim do salso,98.5,175000.0,407747.8650417793,6,5.879365826476134,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,113956,2025-10-20,8069867,-3340|-4932,bom fim,188.83,750000.0,785783.2124390277,6,5.982324072721697,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,104477,2025-08-22,6113354,-3339|-4930,mont serrat,152.8,575000.0,591143.5602474046,6,5.824674896689818,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,119423,2025-11-19,8204012,-3343|-4930,partenon,77.11,395000.0,304532.78316467657,6,5.9946056340038325,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,127892,2026-01-15,11277785,-3340|-4931,rio branco,153.03,1250000.0,1212707.0094822259,6,5.976982286405358,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,109307,2025-09-24,7084897,-3337|-4928,passo da areia,96.13,110000.0,393179.94182227907,6,5.948738239460782,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,103664,2025-08-19,3342247,-3338|-4930,higienopolis,183.68,840000.0,700037.9109768498,6,5.303330740497815,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,104485,2025-08-25,8838399,-3337|-4928,jar sao pedro,136.02,200000.0,493016.2600619313,6,5.9521336878968505,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,128373,2026-01-20,8074887,-3340|-4933,bom fim,166.42,690000.0,509039.5117589387,6,5.898077679603531,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,121844,2025-12-03,6793398,-3339|-4930,mont serrat,115.01,850000.0,966167.0104348187,6,5.99280508200697,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,114852,2025-10-23,9085068,-3341|-4931,petropolis,134.79,480000.0,566478.1170626812,6,5.961204446994291,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,111010,2025-10-03,9320741,-3338|-4925,jardim itu,211.37,640000.0,734891.6555589692,6,5.961968792774686,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,113653,2025-10-17,6699057,-3343|-4932,santo antonio,92.87,305000.0,346607.778753545,6,5.936511444837487,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,102125,2025-08-11,6980031,-3342|-4934,menino deus,92.75,384000.0,308653.5212128093,6,5.982154040158707,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,117816,2025-11-11,6977502,-3342|-4931,santana,134.45,560000.0,462400.00629095914,6,5.962442683507884,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,103247,2025-08-18,8757909,-3347|-4937,vila assuncao,143.35,700000.0,547702.8720070934,6,5.979430123364907,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,108513,2025-09-17,10376186,-3349|-4933,vila nova,111.27,126000.0,304553.47706541204,6,5.185917095699201,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,122545,2025-12-09,5591554,-3339|-4931,moinhos vento,100.97,460000.0,526148.6669764476,6,5.923131796361728,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,122882,2025-12-10,8616159,-3339|-4928,boa vista,279.19,1973800.0,1381729.9814862167,6,5.318921403378703,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,102630,2025-08-12,8650292,-3340|-4930,bela vista,300.38,2000000.0,1799605.9007914395,6,5.984955915327399,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,115424,2025-10-29,6962815,-3342|-4931,partenon,106.35,450000.0,301715.6268525659,6,5.934128192870876,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,114276,2025-10-21,9628762,-3342|-4930,jardim botanico,155.74,930000.0,622624.1036458578,6,5.907566253941962,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,106335,2025-09-04,6201210,-3343|-4930,partenon,163.39,627000.0,495377.83071055665,6,5.9846939419196605,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,107580,2025-09-15,6811264,-3344|-4932,santa tereza,121.76,250000.0,301929.8736946049,6,5.458752302675054,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,120548,2025-11-25,6638821,-3342|-4931,santana,126.24,425000.0,287035.4015712487,6,5.978226080358866,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,104152,2025-08-22,9696709,-3338|-4929,higienopolis,257.2,1700000.0,1109734.289175754,6,5.994837132600903,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,102128,2025-08-11,7047908,-3341|-4929,petropolis,162.63,375446.62,647306.5438474534,6,5.984117934659788,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,112063,2025-10-08,5988829,-3338|-4930,higienopolis,285.82,465000.0,965980.2398580476,6,5.9920647855477105,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,128372,2026-01-20,8562334,-3338|-4929,higienopolis,177.24,550000.0,566412.6857108698,6,5.9639251990604665,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,101143,2025-08-04,8082634,-3341|-4931,rio branco,223.41,949000.0,798045.5947813309,6,5.9991637844520325,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,113393,2025-10-15,8533059,-3342|-4928,jardim do salso,162.41,400000.0,443431.3419359064,6,5.993572906068825,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,103738,2025-08-20,8925631,-3348|-4936,tristeza,201.73,440000.0,903761.0945920221,6,5.9817055758012465,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,119009,2025-11-17,9702679,-3340|-4929,petropolis,303.46,476300.0,1393712.062633939,6,5.884042487476609,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,107277,2025-09-11,100089456,-3340|-4931,rio branco,189.51,523062.45,1519041.6337215183,6,5.4383445597382,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,102828,2025-08-14,8042063,-3339|-4931,mont serrat,175.35,499000.0,708097.5535128993,6,5.993702286139402,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,103375,2025-08-18,6771599,-3340|-4930,bela vista,242.29,650000.0,1110602.298059214,6,5.912962292677892,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,106055,2025-09-04,9225552,-3343|-4933,menino deus,206.43,1501500.0,870491.8990777398,6,5.841939095084811,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,109066,2025-09-22,6470297,-3341|-4929,petropolis,437.6,2350000.0,2102745.576077576,6,5.985822332518586,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,112987,2025-10-14,100075980,-3340|-4927,vila jardim,373.57,1600000.0,2751115.057663616,6,5.942970982064697,1350.0,1051,0.2,
COBERTURA,f1350_w0.25_k5-15_e5,validacao_2,128737,2026-01-22,8575029,-3340|-4927,chacara pedras,154.12,1150000.0,916735.4233400935,6,5.8975725528057215,1350.0,1051,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,124638,2025-12-19,9739300,-3342|-4930,jardim botanico,76.67,440000.0,344075.2162276998,16,15.924515026863073,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,104243,2025-08-22,8134421,-3341|-4933,azenha,154.82,940000.0,705221.6802737539,16,13.02355841622243,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,109316,2025-09-24,8452474,-3341|-4929,petropolis,205.33,500000.0,949051.3573678106,16,15.9518040136325,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,114073,2025-10-17,9306781,-3338|-4928,passo da areia,290.28,900000.0,1401753.4159772831,16,15.130408596379798,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,113797,2025-10-17,8662371,-3340|-4930,bela vista,246.78,1815244.33,1261965.7211178637,16,15.894937689150824,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,110863,2025-10-02,9486461,-3340|-4932,rio branco,178.0,897000.0,801583.8962255891,16,15.951767718579463,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,125203,2025-12-22,713252,-3340|-4933,centro historic,145.3,290000.0,713470.7931185076,16,15.932102090214784,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,119901,2025-11-10,10462813,-3337|-4926,jardim lindoia,210.33,805000.0,790077.3650577753,16,15.901351150388834,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,125543,2025-12-29,10265627,-3339|-4929,higienopolis,304.96,2859000.0,1386533.2479227544,16,15.844105176721754,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,114667,2025-10-23,6859291,-3342|-4930,jardim botanico,134.61,375000.0,426518.09736761136,16,15.90861006963205,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,112579,2025-10-10,6682294,-3340|-4934,centro historic,94.95,215000.0,412400.76022633625,16,10.74641389450848,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,123964,2025-12-16,9518118,-3348|-4936,tristeza,212.75,799000.0,883002.076060664,16,13.82998213760913,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,128727,2026-01-22,9045007,-3343|-4929,jardim botanico,80.77,511000.0,332611.5672281795,16,15.888754682971918,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,130032,2026-01-29,9309543,-3339|-4928,boa vista,90.98,1454000.0,421181.3378928825,16,15.704617779407073,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,125129,2025-12-18,5690528,-3342|-4934,menino deus,448.84,1080000.0,1749721.5724509652,16,15.969330752196162,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,110786,2025-10-02,5984114,-3343|-4934,menino deus,472.81,571732.76,1788596.988514604,16,15.967815831443012,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,108784,2025-09-19,7084935,-3337|-4928,passo da areia,96.13,110000.0,318310.2962186506,16,15.740405455410615,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,107307,2025-09-11,6662986,-3339|-4930,mont serrat,185.7,1586880.09,833233.302571639,16,15.90883278029361,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,102911,2025-08-14,8355126,-3347|-4934,nonoai,111.38,310000.0,274811.8237849175,16,15.958836261398117,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,119097,2025-11-18,6684815,-3338|-4929,higienopolis,76.61,345000.0,304024.3454018617,16,15.921461720506143,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,105247,2025-08-28,982946,-3340|-4932,bom fim,428.7,480000.0,1630811.7168531206,16,15.917987787694399,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,116712,2025-11-04,5984440,-3351|-4934,ipanema,106.26,353500.0,330683.40819156443,16,15.828300037348972,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,103606,2025-08-20,100109906,-3347|-4935,cristal,86.41,740419.12,334663.4474828672,16,15.904794432217917,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,109019,2025-09-18,8543127,-3337|-4926,jardim lindoia,213.01,370000.0,597194.8418110417,16,15.932563528011555,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,110807,2025-10-02,8310246,-3338|-4930,auxiliadora,270.29,2350000.0,1063556.9926069465,16,15.94640200475377,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,128802,2026-01-22,6858112,-3342|-4931,partenon,130.93,360000.0,410028.1532814891,16,15.68003361765974,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,110370,2025-09-30,7050240,-3340|-4932,bom fim,94.62,420000.0,344804.95409168344,16,15.771602463100013,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,122967,2025-12-10,5672252,-3341|-4930,petropolis,278.4,820000.0,1093563.8455652264,16,15.908602308104568,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,108829,2025-09-22,7083513,-3341|-4930,petropolis,195.91,880000.0,691275.965220094,16,15.8971404128371,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,117428,2025-11-07,6662994,-3339|-4930,mont serrat,185.7,1482277.12,833233.302571639,16,15.90883278029361,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,104082,2025-08-22,6283195,-3340|-4930,bela vista,227.88,1420000.0,1042730.8184363028,16,15.828878621170778,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,126427,2026-01-07,8763682,-3340|-4931,rio branco,171.09,885000.0,881726.3146214656,16,15.915765769523555,1800.0,1017,0.2,
COBERTURA,f1800_w0.45_k16-16_e12.8,validacao_2,123901,2025-12-15,5592119,-3338|-4930,higienopolis,188.21,670000.0,744766.243200279,16,14.526232340020172,1800.0,1017,0.2,
