purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,teste_reservado,163908,2026-08-28,8365350,-3338|-4927,cristo redentor,136.79,620000.0,462258.7158860918,12,11.946163732862708,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161095,2026-08-12,5408806,-3341|-4929,petropolis,59.95,250000.0,385036.4608831705,12,11.99556024416268,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163579,2026-08-26,5873193,-3347|-4934,camaqua,34.73,50000.0,111315.60386349268,25,8.744287024817073,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165535,2026-09-08,134619,-3338|-4928,jar sao pedro,58.04,170000.0,147483.80009255925,25,3.688204350157351,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162688,2026-08-20,5550467,-3339|-4922,jar leopoldina,37.43,55000.0,98223.17998637103,14,11.20357502236377,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162413,2026-08-19,6379974,-3341|-4932,santana,80.59,295000.0,327290.58622287645,12,11.901601860268775,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166056,2026-09-11,2154668,-3342|-4933,azenha,63.01,13242.78,212157.50548429703,12,11.997305790309744,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165583,2026-09-09,1802437,-3341|-4933,cidade baixa,68.51,265000.0,236428.7923436022,25,5.198969762142695,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167025,2026-09-16,11619872,-3347|-4934,nonoai,62.52,25000.0,280005.4737199791,12,11.999353041891268,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159694,2026-08-05,11109572,-3338|-4928,passo da areia,24.81,740000.0,124466.70810143376,12,11.989622246627286,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162245,2026-08-18,1817108,-3340|-4934,centro historic,71.62,34500.0,227244.0396787515,13,11.37632515418146,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161429,2026-08-14,5896398,-3337|-4928,jar sao pedro,32.41,185000.0,130447.56145103292,15,11.244730277392415,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,167175,2026-09-21,5488826,-3339|-4922,jar leopoldina,37.4,85000.0,99605.58640483522,21,11.157475480064285,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162147,2026-08-19,9683038,-3339|-4932,moinhos vento,57.35,500000.0,369353.2238437644,12,11.920909066217513,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162528,2026-08-20,6137512,-3342|-4933,menino deus,92.83,629000.0,408395.2676143879,13,11.281975543486414,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166714,2026-09-16,2271818,-3337|-4926,jardim lindoia,62.18,90000.0,159878.1384912928,25,8.254800573123616,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165933,2026-09-10,11742461,-3340|-4923,mario quintana,61.41,233500.0,206542.27408103077,16,11.208006139837718,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159296,2026-08-03,100051528,-3339|-4925,jardim itu,52.85,255000.0,175878.80790765875,12,11.050759278666236,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164464,2026-09-01,1308408,-3339|-4932,moinhos vento,234.52,1150000.0,1219603.2885569178,14,11.471341158765588,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,159795,2026-08-05,5667674,-3340|-4934,centro historic,45.83,215000.0,202134.41740022166,14,11.242251009929136,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165941,2026-09-10,11033819,-3342|-4933,menino deus,88.56,725000.0,727075.3998284535,12,11.997459151273336,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165977,2026-09-10,5647665,-3340|-4935,centro historic,44.8,204000.0,181254.5799560243,12,11.933938876664504,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160072,2026-08-06,538787,-3340|-4933,centro historic,77.35,290000.0,284884.4780516529,18,11.049640947981745,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165830,2026-09-10,1929194,-3338|-4930,sao joao,159.51,799000.0,432992.8380576181,12,11.937726039066034,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,164772,2026-09-03,10559299,-3338|-4927,passo da areia,83.85,750000.0,590481.407392797,25,9.085750080501517,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165682,2026-09-09,9603131,-3342|-4933,menino deus,112.18,1000000.0,991403.3573706936,14,11.814816767981483,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,165847,2026-09-10,100129915,-3341|-4924,morro santana,57.77,250000.0,238625.15314542456,12,11.150763098963388,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,160633,2026-08-10,100022391,-3338|-4926,vila ipiranga,68.69,400000.0,348145.2264383526,12,11.946857207458239,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163610,2026-08-27,5333792,-3350|-4933,cavalhada,67.88,265000.0,193814.01915345428,18,11.50244708691536,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,163353,2026-08-26,5120810,-3338|-4932,floresta,80.29,200000.0,289746.09815411613,13,11.42424638117225,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,161080,2026-08-10,6042341,-3338|-4924,sarandi,49.09,150000.0,163057.7835143333,12,11.969306898328432,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,166157,2026-09-11,5412773,-3346|-4933,santa tereza,55.59,12000.0,164543.7342474427,25,8.080616254150184,1200.0,96940,0.2,
APARTAMENTO,baseline,teste_reservado,162953,2026-08-24,1010077,-3340|-4932,rio branco,83.28,415000.0,365839.4632525285,12,11.968431425086191,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166960,2026-09-17,6049788,-3342|-4929,petropolis,60.76,170000.0,222561.4544164857,6,5.437718310995798,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164505,2026-09-02,100120537,-3335|-4923,sta rosa lima,40.26,171599.83,156944.89914865734,6,5.319122784379205,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159239,2026-08-03,11343052,-3345|-4932,teresopolis,70.51,376000.0,358455.1898410172,6,5.999994651390039,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161384,2026-08-14,100127528,-3339|-4927,jardim europa,236.48,4030000.0,3748568.041312578,6,5.999777401100586,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167320,2026-09-22,2969483,-3340|-4930,bela vista,109.72,590000.0,504678.3501334122,7,5.40570709251463,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163452,2026-08-26,11092378,-3340|-4930,mont serrat,153.34,2020000.0,1618207.4582917213,6,5.926482105390767,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162190,2026-08-19,2785390,-3339|-4930,auxiliadora,77.35,455000.0,388912.27659936,7,5.2974619726724494,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164286,2026-09-01,2550067,-3338|-4927,cristo redentor,88.14,270000.0,301886.6102570389,7,5.047667126083802,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165092,2026-09-03,100010806,-3343|-4933,medianeira,146.97,840000.0,923016.4154569478,6,5.420147317301286,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161944,2026-08-18,1455257,-3340|-4934,centro historic,156.66,264000.0,698827.7034255598,7,5.226004167872526,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161954,2026-08-12,1350609,-3340|-4931,rio branco,73.23,530000.0,323329.2747306067,6,5.285102386809311,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164589,2026-09-02,11139072,-3350|-4922,lomba pinheiro,39.03,143556.3,102385.33333333333,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160029,2026-08-05,100066777,-3354|-4930,hipica,47.93,200000.0,188784.6079376626,9,5.372375002066532,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161176,2026-08-05,10792880,-3339|-4922,rubem berta,43.2,5000.0,94772.325729374,6,5.386081196392259,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165805,2026-09-09,9235515,-3338|-4923,jar leopoldina,57.66,37119.76,164501.11785906486,7,5.433109872444141,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167345,2026-09-21,5373859,-3339|-4932,moinhos vento,178.16,1740000.0,1710878.3629375293,6,5.996791010756467,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164455,2026-09-01,6357385,-3338|-4923,jar leopoldina,41.52,146000.0,126163.90240975612,6,5.319148936170213,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166708,2026-09-16,10664963,-3341|-4930,petropolis,66.16,410000.0,437214.4899975163,6,5.980716362461736,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164619,2026-09-01,100012858,-3344|-4931,gloria,61.83,300000.0,269056.10639571585,6,5.73933917441507,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159654,2026-08-05,6483577,-3341|-4925,jardim sabara,48.45,222000.0,157113.33333333337,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165792,2026-09-08,8317356,-3338|-4927,cristo redentor,66.96,370000.0,264665.66172207455,6,5.929111521763114,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161285,2026-08-13,10821260,-3339|-4922,rubem berta,42.6,5000.0,95571.10724685526,6,5.239141686297666,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164032,2026-08-30,8439184,-3343|-4932,santo antonio,52.6,210000.0,171724.66666666674,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163639,2026-08-26,6846467,-3343|-4927,partenon,63.84,205000.0,258550.75051339605,6,5.493017212589025,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166609,2026-09-15,3190358,-3340|-4933,centro historic,20.05,85000.0,89333.07065398224,6,5.997462236366439,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161092,2026-08-12,2675129,-3339|-4931,moinhos vento,117.16,60000.0,598499.1658157031,6,5.96951534046972,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161565,2026-08-14,9938524,-3339|-4931,auxiliadora,96.69,760000.0,656307.2545726866,6,5.9999961296432405,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163133,2026-08-25,6028330,-3342|-4930,petropolis,85.11,300000.0,352101.27202880644,6,5.994255221286953,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162961,2026-08-17,100099693,-3341|-4929,petropolis,68.5,410000.0,739521.0900000001,15,3.6923076923076903,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162573,2026-08-20,10878688,-3343|-4934,menino deus,127.68,400000.0,966344.8572673926,6,5.7987744460607855,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160089,2026-08-06,100156213,-3338|-4926,vila ipiranga,79.19,580000.0,529483.4315807895,8,5.257261288815562,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163106,2026-08-25,6543014,-3340|-4934,centro historic,37.5,180000.0,259338.3690906625,6,5.836445298271184,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162214,2026-08-19,5665124,-3337|-4925,sarandi,68.29,260000.0,222087.59938082634,6,5.009542615801674,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165377,2026-09-08,10413073,-3335|-4921,sta rosa lima,39.86,34112.2,89919.28495380204,7,5.245694980412714,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164886,2026-09-03,6049230,-3344|-4931,santo antonio,47.15,145000.0,128229.13412790393,6,5.498038467435967,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167169,2026-09-18,100048189,-3339|-4923,jar leopoldina,38.34,120000.0,109893.96666666669,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159594,2026-08-04,10823638,-3339|-4922,rubem berta,52.8,5000.0,127995.84798458368,6,5.911740121650096,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167403,2026-09-21,6059112,-3347|-4934,cavalhada,46.28,125000.0,143066.6666666667,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164377,2026-09-01,5965136,-3343|-4928,partenon,61.9,130000.0,186546.66666666674,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164503,2026-09-02,5038227,-3341|-4933,cidade baixa,31.03,185000.0,164436.33854981745,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161810,2026-08-17,1107119,-3340|-4933,centro historic,57.41,90000.0,170796.97839818994,6,5.65788131601903,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161455,2026-08-14,8008108,-3344|-4934,santa tereza,33.41,112500.0,85162.82964066604,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164750,2026-09-03,100082728,-3343|-4932,azenha,71.34,560000.0,454486.54424641246,6,5.971197975051669,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162510,2026-08-20,9830529,-3337|-4924,sarandi,63.2,168500.0,198346.5690995686,6,5.893680958720352,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165521,2026-09-08,9940200,-3347|-4934,cavalhada,74.94,275000.0,269746.4648447365,6,5.143001144527244,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162889,2026-08-24,6206301,-3341|-4933,cidade baixa,45.24,212000.0,192204.9966611021,6,5.317613919662874,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161801,2026-08-17,10813381,-3338|-4922,rubem berta,52.8,115000.0,128395.06572502911,6,5.7051627088180705,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162260,2026-08-18,100017472,-3339|-4931,mont serrat,117.49,543700.0,911957.044674525,6,5.969120123516401,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163098,2026-08-25,100038467,-3343|-4931,santo antonio,77.09,519000.0,349074.7544593823,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164699,2026-09-02,100009614,-3347|-4934,camaqua,68.6,300000.0,331218.29019910196,8,5.1925286523250085,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161817,2026-08-17,8488487,-3342|-4929,petropolis,47.76,232000.0,229163.37486030548,6,5.957138491495828,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166102,2026-09-11,5173868,-3341|-4930,petropolis,41.14,210000.0,180911.2151884728,6,5.319047268581297,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159835,2026-08-04,7056028,-3343|-4930,partenon,28.15,101873.78,91895.92612592237,6,5.991585388552774,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165311,2026-09-08,100012900,-3344|-4931,gloria,59.04,190000.0,249503.0159134567,6,5.944577405127497,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162064,2026-08-18,920290,-3343|-4933,medianeira,58.9,80000.0,182405.0908754075,13,5.019438356595946,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163247,2026-08-25,2091933,-3341|-4933,azenha,100.63,580000.0,445919.3663095384,11,5.055551380334508,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166906,2026-09-16,6063837,-3341|-4925,morro santana,58.3,100000.0,173197.1375373747,6,5.599864078756479,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163340,2026-08-26,100078513,-3351|-4933,ipanema,45.88,234000.0,218511.8715920231,6,5.02044771308311,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159532,2026-08-04,100115370,-3339|-4923,mario quintana,40.29,182118.48,110786.6666666667,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166349,2026-09-14,5093325,-3339|-4927,vila ipiranga,72.06,30000.0,260725.0998957927,6,5.952824336033231,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163338,2026-08-25,5094496,-3344|-4931,gloria,67.2,200000.0,201999.4184858606,7,5.0707403950491,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162523,2026-08-20,5376939,-3339|-4927,vila ipiranga,42.59,200000.0,183065.4848275801,6,5.263502814056321,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165663,2026-09-09,2263424,-3337|-4926,jardim lindoia,62.18,110000.0,170911.33390869922,6,5.090665129212499,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164259,2026-08-31,5640172,-3338|-4931,floresta,67.91,339000.0,296540.29394987813,6,5.9999118212957745,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165133,2026-09-04,11468432,-3343|-4926,jardim carvalho,84.0,550000.0,359166.00828502624,6,5.826367767975953,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163740,2026-08-26,11143126,-3341|-4930,petropolis,190.99,1790000.0,1735651.2362066035,6,5.999412578033333,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165005,2026-09-03,100082380,-3344|-4928,vila sao jose,61.56,228000.0,224740.7836768901,6,5.999767131939419,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166574,2026-09-15,10663525,-3339|-4925,jardim itu,121.36,550000.0,520260.6798454716,6,5.99072458767715,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164737,2026-09-03,9445730,-3345|-4932,teresopolis,54.71,250000.0,185529.77138030913,6,5.329605659348905,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164454,2026-09-01,3903273,-3348|-4934,cavalhada,96.44,180000.0,276531.5982771068,6,5.9929924443927005,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165336,2026-09-08,5379660,-3339|-4927,vila ipiranga,44.09,190000.0,183064.89173489963,6,5.129295344508131,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160937,2026-08-12,100109915,-3341|-4928,bom jesus,77.42,426000.0,450465.39534944494,6,5.996158552875815,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164548,2026-09-01,11138149,-3350|-4922,lomba pinheiro,39.03,50000.0,102385.33333333333,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162637,2026-08-20,3053210,-3341|-4934,cidade baixa,50.2,165000.0,194566.0081839862,6,5.976136047676388,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163587,2026-08-18,10823158,-3339|-4922,rubem berta,43.2,5000.0,107600.4002107529,6,5.870948418031312,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160422,2026-08-06,1775790,-3338|-4929,passo da areia,68.28,244000.0,209100.45210710086,12,5.043133233102372,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161820,2026-08-17,2883368,-3340|-4933,centro historic,69.27,220000.0,282644.9111409499,6,5.971861369095932,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164264,2026-09-01,100119669,-3343|-4930,partenon,74.97,440000.0,384353.0054877829,6,5.991192901104773,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161089,2026-08-12,5739292,-3341|-4930,petropolis,102.54,630000.0,534812.5863212377,10,5.336616526026576,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166578,2026-09-15,371904,-3340|-4934,centro historic,95.43,212766.0,371021.66037362826,6,5.897094233520654,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166400,2026-09-14,5471001,-3338|-4922,jar leopoldina,55.51,172000.0,154998.69215814734,15,4.960396949374043,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160254,2026-08-05,100122790,-3349|-4933,vila nova,57.99,272000.0,243681.83016433232,6,5.999996275431398,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163592,2026-08-27,100096984,-3342|-4926,jardim carvalho,78.57,400000.0,445303.7298227849,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164429,2026-09-01,633275,-3338|-4932,moinhos vento,36.06,175000.0,150229.6903752208,6,5.955445749626922,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161590,2026-08-14,5413168,-3346|-4933,santa tereza,81.55,124400.0,201927.9666666667,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166483,2026-09-15,8882444,-3341|-4933,cidade baixa,28.78,150000.0,147024.90716342107,6,5.217140828748147,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161821,2026-08-17,6485316,-3341|-4925,jardim sabara,48.45,165000.0,157113.33333333337,6,5.999999999999998,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167057,2026-09-18,5828694,-3341|-4930,petropolis,61.75,265000.0,268821.0558182253,14,5.035589584963138,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159416,2026-08-03,100067237,-3340|-4931,rio branco,76.28,615000.0,568312.4233988099,6,5.995028289360386,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162288,2026-08-19,100124585,-3343|-4931,partenon,56.43,353620.0,294243.96834418504,6,5.3187856087355385,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162119,2026-08-18,6351840,-3337|-4921,rubem berta,33.67,47100.0,63287.45471135415,6,5.999239174976049,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165973,2026-08-26,100120246,-3344|-4928,vila sao jose,64.34,250000.0,224873.18391760488,6,5.982161118635186,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,160995,2026-08-12,10786295,-3339|-4922,rubem berta,43.2,102857.14,108137.8787119949,6,5.597719770632948,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,167223,2026-09-18,100060412,-3343|-4933,menino deus,158.89,1250000.0,1094385.5927121062,10,5.398988495373138,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,161770,2026-08-17,100106064,-3338|-4929,higienopolis,61.21,560000.0,449233.6593548388,6,5.319148936170212,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163287,2026-08-25,1192426,-3340|-4932,independencia,148.6,550000.0,642274.8247180614,6,5.994987315515828,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163108,2026-08-25,2429136,-3340|-4934,centro historic,68.4,260000.0,250676.66830436687,6,5.410910530516205,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,164914,2026-09-03,10821570,-3339|-4922,rubem berta,52.8,60000.0,136066.09631892538,6,5.492079689803365,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,159335,2026-08-03,100007391,-3355|-4926,restinga,38.72,67650.0,80904.64902864609,15,4.112547562747138,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165451,2026-09-08,398039,-3338|-4924,sarandi,76.21,280000.0,234966.3804711986,14,5.013022530499056,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163578,2026-08-26,100020371,-3347|-4935,camaqua,61.51,230000.0,286962.30142244487,6,5.319061228655383,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,166764,2026-09-16,100116397,-3345|-4930,gloria,42.82,179151.86,153493.6643809524,10,5.0,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163187,2026-08-25,6288685,-3344|-4934,santa tereza,31.99,99000.0,125754.45565392863,6,5.478411606165653,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,162773,2026-08-20,8649863,-3339|-4930,auxiliadora,91.3,635000.0,591308.1102495348,6,5.971836214030612,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165363,2026-09-04,6328962,-3339|-4932,floresta,70.76,241500.0,363884.33368435636,13,5.03568733643549,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163749,2026-08-27,8932832,-3340|-4931,bela vista,30.82,280000.0,185205.77054287159,8,5.034296384140573,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165555,2026-09-08,151858,-3340|-4933,centro historic,80.74,220000.0,229395.34198670022,7,5.019039102302164,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,165998,2026-09-11,5169526,-3338|-4927,passo da areia,47.04,235000.0,229363.62284580676,6,5.026024678491003,1200.0,96940,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,teste_reservado,163383,2026-08-26,5383994,-3341|-4933,menino deus,27.85,155000.0,130098.70269195395,13,5.001241141498786,1200.0,96940,0.2,
