purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
APARTAMENTO,baseline,validacao_2,102879,2025-08-14,100024332,-3337|-4930,sao joao,145.42,800000.0,955091.5578477407,12,11.252664131313042,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,121422,2025-12-02,2968118,-3340|-4931,rio branco,185.83,155300.0,758159.3323807729,19,11.47899232215472,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,111215,2025-08-13,1481517,-3340|-4932,moinhos vento,29.0,6000.0,145551.8679320554,12,11.99587894252318,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,111689,2025-10-07,5989302,-3342|-4928,jardim do salso,60.05,85000.0,166678.75801724388,16,11.493953579558887,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,118516,2025-11-15,9308733,-3339|-4928,boa vista,67.12,504000.0,385693.4973510313,12,11.988337495086576,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,102583,2025-08-13,100011850,-3343|-4926,partenon,73.76,400000.0,353719.3695775242,25,5.310826811107307,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,114027,2025-10-17,100105443,-3348|-4935,camaqua,48.11,63043.01,221056.85132377147,12,11.9986938341342,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,127845,2026-01-16,3206602,-3342|-4931,santana,92.95,80000.0,517322.14142557426,25,5.067378966350361,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,119324,2025-11-19,6395554,-3349|-4933,vila nova,35.56,120000.0,99247.05041462103,25,5.157505513544019,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,118892,2025-11-18,322490,-3337|-4930,sao joao,647.0,286370.0,4186437.8083705707,12,11.891566421821535,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,127262,2026-01-14,100042564,-3342|-4925,morro santana,67.17,372000.0,270885.7322656988,12,11.99952894410959,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,115792,2025-10-30,191639,-3337|-4931,navegantes,49.83,190000.0,162704.3799107798,25,5.347697712113252,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,103764,2025-08-15,100029194,-3341|-4933,cidade baixa,53.8,183740.8,538626.2457770781,13,11.019974630272213,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,116094,2025-11-03,1501186,-3344|-4932,medianeira,80.18,200000.0,197257.66132208545,12,11.969306055287127,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,106214,2025-09-04,100090827,-3340|-4927,chacara pedras,131.58,750000.0,1335751.8716983378,12,11.991139196343008,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,111266,2025-09-30,5327113,-3339|-4930,mont serrat,139.67,815000.0,656203.2654552663,12,11.919330074168482,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,115215,2025-10-28,9258116,-3340|-4930,bela vista,155.81,1150000.0,1356162.8425713193,12,11.309881544410644,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,128569,2026-01-21,685445,-3340|-4934,centro historic,56.6,250000.0,228743.39665654476,15,11.12856268912861,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,101071,2025-08-04,100004802,-3344|-4933,santa tereza,193.11,970000.0,1304509.1232785615,12,11.851007000791947,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,125489,2025-12-29,5631602,-3338|-4927,passo da areia,31.8,90000.0,153895.2661086209,25,9.842464170456509,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,114031,2025-10-17,6351921,-3337|-4921,rubem berta,44.97,85000.0,90563.28210027926,25,10.114698757930014,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,122054,2025-12-05,5506956,-3346|-4934,cristal,71.23,190000.0,180968.5510299889,25,8.172142215288407,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,105403,2025-09-01,100104462,-3339|-4931,auxiliadora,58.36,700000.0,616485.8536490295,12,11.987823269287322,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,124165,2025-12-17,5667003,-3341|-4931,santa cecilia,41.58,190000.0,215652.74726193663,12,11.755940926911567,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,129137,2026-01-26,5842476,-3338|-4926,vila ipiranga,44.33,200000.0,180758.3333333333,12,11.999999999999998,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,113754,2025-10-17,100082555,-3340|-4927,vila jardim,79.8,527000.0,651591.7341493911,13,11.640940724630097,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,107886,2025-09-16,1108794,-3340|-4933,centro historic,25.75,140000.0,111958.19636909275,12,11.988796870434191,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,128422,2026-01-19,100097827,-3350|-4933,cavalhada,89.31,585000.0,606878.8006655781,12,11.019942468449765,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,104092,2025-08-22,929891,-3338|-4929,passo da areia,65.63,200000.0,218093.94215967314,25,8.954633213018981,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,121979,2025-12-04,5063868,-3348|-4934,camaqua,48.41,78000.0,140428.935610231,25,7.085378404442055,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,122558,2025-12-09,10515526,-3339|-4929,mont serrat,130.71,1100000.0,1081084.2389081148,12,11.993068832876538,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,128966,2026-01-23,100035555,-3338|-4927,cristo redentor,68.74,451200.0,488537.7555070216,12,11.726152834703162,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,105306,2025-09-01,100075399,-3337|-4924,sarandi,67.39,437500.0,307348.49965416064,12,11.995612187045275,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,124859,2025-12-22,6540503,-3348|-4934,cavalhada,131.24,55217.22,359747.93062595325,12,11.957663974678548,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,123605,2025-12-15,3351521,-3342|-4930,petropolis,75.27,270000.0,250943.7502597491,15,11.197377462144416,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,127968,2026-01-15,5621534,-3338|-4931,floresta,84.95,220000.0,369505.5363583156,12,11.959588467771072,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,103472,2025-08-19,542989,-3341|-4934,cidade baixa,27.71,110000.0,123695.58156428003,16,11.452942032332551,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,128979,2026-01-23,1742205,-3341|-4928,bom jesus,165.39,1600000.0,597573.067778024,12,11.986877600917978,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,115078,2025-10-27,8625069,-3337|-4924,sarandi,52.15,180000.0,175096.2649433206,12,11.17285786484233,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,105208,2025-08-29,8867607,-3337|-4921,rubem berta,74.16,190000.0,163261.69440170185,12,11.682480632311494,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,123734,2025-12-12,8756899,-3341|-4926,jardim sabara,43.85,137000.0,120236.89860562955,12,11.974062957681719,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,105252,2025-08-29,100011227,-3336|-4925,sarandi,95.31,405000.0,520414.5786586011,15,11.429545047574269,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,116869,2025-11-06,6554083,-3340|-4935,centro historic,49.89,70000.0,216070.0807601819,14,11.067955642919715,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,105615,2025-09-02,6074561,-3338|-4926,cristo redentor,75.59,123700.0,284381.3251590949,12,11.980297670941086,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,129453,2026-01-27,6186114,-3340|-4933,independencia,83.67,340000.0,277661.174181938,12,11.994617736145347,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,106286,2025-09-05,5484286,-3338|-4922,jar leopoldina,60.41,200000.0,160789.04101990297,14,11.398519213179874,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,128972,2026-01-23,5927722,-3338|-4927,cristo redentor,55.04,201000.0,198198.693943919,13,11.223659067379666,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,118771,2025-11-17,5711002,-3343|-4928,partenon,48.51,178000.0,170510.66799619986,13,11.561400531191227,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,129589,2026-01-28,9474978,-3336|-4921,sta rosa lima,45.24,109000.0,91719.38346146735,25,8.555168862164134,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,126208,2026-01-07,5321603,-3340|-4931,rio branco,108.98,810000.0,558281.5011976879,13,11.214516880084615,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,109343,2025-09-23,11232072,-3338|-4922,rubem berta,37.58,85000.0,115193.93234767097,25,6.104047632964501,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,111515,2025-09-19,100031719,-3339|-4927,jardim europa,212.55,500000.0,3302886.8795622154,12,11.943970154516244,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,101915,2025-08-08,11669969,-3339|-4923,jar leopoldina,38.34,195000.0,113158.96666666667,12,11.999999999999998,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,108234,2025-09-17,6260659,-3348|-4934,cavalhada,47.06,190000.0,154018.7093371461,17,11.635084678683933,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,116607,2025-11-04,2749351,-3346|-4935,cristal,50.53,200000.0,146606.61000000002,12,11.999999999999998,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,104138,2025-08-22,2611759,-3338|-4926,vila ipiranga,35.02,155000.0,129470.9372467233,25,8.787222551281717,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,114200,2025-10-20,6067883,-3342|-4934,menino deus,69.45,360000.0,302111.14461303875,12,11.928090842619795,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,103136,2025-08-15,10499512,-3342|-4930,jardim botanico,116.74,665000.0,774842.3101817496,21,11.261986675095626,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,101509,2025-08-06,9273387,-3341|-4930,petropolis,110.26,33061.5,840396.3059142678,12,11.929963013275945,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,126004,2025-12-30,5914787,-3336|-4921,rubem berta,52.55,105000.0,106252.54316446057,25,4.077309878292458,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,112605,2025-10-13,8691266,-3340|-4934,centro historic,43.04,255000.0,200680.93781842073,12,11.956550934075807,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,117575,2025-11-11,5623723,-3338|-4927,passo da areia,55.81,205300.0,228172.6621542974,25,8.382923144298923,1200.0,72922,0.2,
APARTAMENTO,baseline,validacao_2,129190,2026-01-26,100108045,-3341|-4933,menino deus,38.95,420000.0,306849.8642109137,12,11.991950977511639,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,121902,2025-10-31,6483712,-3341|-4925,jardim sabara,61.65,200000.0,203155.45290000003,6,5.999999999999998,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,110357,2025-09-30,1983032,-3340|-4934,centro historic,147.35,250000.0,658455.1705329894,6,5.9892212360056485,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,108176,2025-09-17,8551030,-3341|-4924,morro santana,53.27,173000.0,140117.40000000005,6,5.999999999999998,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,122741,2025-12-10,100103362,-3341|-4928,petropolis,51.65,530000.0,498679.4059203138,15,4.0601585164672045,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,129551,2026-01-28,1685856,-3342|-4930,partenon,75.81,240000.0,200441.48975313338,11,5.053534360938376,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,116558,2025-10-28,687715,-3340|-4934,centro historic,46.12,175000.0,166879.74268762092,6,5.211520444192043,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,126900,2026-01-12,3077764,-3340|-4933,bom fim,26.78,86350.0,128531.34822975329,6,5.985506224933055,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,104474,2025-08-26,3159205,-3338|-4927,cristo redentor,51.23,250000.0,178143.21410634313,6,5.0140942582187975,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,129314,2026-01-27,10219633,-3342|-4933,azenha,100.7,850000.0,664259.174560166,6,5.128754202848501,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,129063,2026-01-23,6461387,-3337|-4927,jar sao pedro,110.75,380000.0,444906.0126707025,6,5.982252446383053,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,129782,2026-01-29,5653290,-3338|-4929,higienopolis,68.0,228000.0,254988.13672722533,6,5.981570447960976,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,114299,2025-10-22,955108,-3337|-4931,navegantes,91.54,250000.0,210540.08269157328,6,5.563501056873211,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,106787,2025-09-09,100001285,-3334|-4929,humaita,68.51,250000.0,294408.8472449039,6,5.77901408414858,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,116119,2025-10-30,5830362,-3341|-4931,petropolis,74.48,515000.0,445092.0128028642,6,5.13806936410915,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,105788,2025-08-22,2822075,-3343|-4934,menino deus,106.55,127890.0,396208.2832440136,6,5.998324779529715,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,104341,2025-08-25,2160862,-3343|-4933,azenha,52.0,200000.0,177236.03319376835,14,5.00915366256373,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,123725,2025-12-15,1785184,-3339|-4932,floresta,31.5,19492.12,107441.64821631635,6,5.993274343441769,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,102809,2025-08-14,2453959,-3342|-4933,menino deus,41.46,120000.0,149281.03082470593,12,5.0296220219759284,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,111513,2025-10-03,5259037,-3339|-4929,boa vista,79.27,340000.0,386009.1998687909,6,5.996488938601485,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,109559,2025-09-26,5568692,-3342|-4928,jardim do salso,41.11,200000.0,141891.2706078765,6,5.841709616883412,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,120962,2025-11-28,100144431,-3344|-4933,santa tereza,177.55,540000.0,699302.4285217216,9,5.025415650932787,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,102244,2025-08-08,1914189,-3342|-4931,santana,65.45,240000.0,189118.6054287518,6,5.994982828992592,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,112464,2025-10-07,413828,-3337|-4931,navegantes,43.51,200000.0,132132.36474838364,6,5.9918770653848545,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,129220,2026-01-27,6133533,-3343|-4931,partenon,41.33,130000.0,139651.20817724834,6,5.999877615783261,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,124331,2025-12-18,11218037,-3338|-4922,rubem berta,37.06,190000.0,108572.39554966355,6,5.219215517517401,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,125026,2025-12-22,6350356,-3334|-4930,humaita,60.06,200000.0,159096.71126445886,7,5.191127104401119,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,104480,2025-08-25,6984819,-3334|-4930,humaita,58.94,22000.0,141946.81999999998,6,5.999999999999998,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,102879,2025-08-14,100024332,-3337|-4930,sao joao,145.42,800000.0,882524.9192948447,6,5.912389900973701,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,121422,2025-12-02,2968118,-3340|-4931,rio branco,185.83,155300.0,790577.8149343795,6,5.212810552457018,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,111215,2025-08-13,1481517,-3340|-4932,moinhos vento,29.0,6000.0,173243.8662013832,6,5.463859317953872,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,111689,2025-10-07,5989302,-3342|-4928,jardim do salso,60.05,85000.0,178120.97260294665,6,5.296369750287299,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,118516,2025-11-15,9308733,-3339|-4928,boa vista,67.12,504000.0,532635.1704460303,6,5.995709120658236,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,102583,2025-08-13,100011850,-3343|-4926,partenon,73.76,400000.0,354079.51311845286,12,5.043465002596501,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,114027,2025-10-17,100105443,-3348|-4935,camaqua,48.11,63043.01,146574.81735821356,6,5.999999999999999,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,127845,2026-01-16,3206602,-3342|-4931,santana,92.95,80000.0,517362.79887366266,6,5.023997712054314,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,119324,2025-11-19,6395554,-3349|-4933,vila nova,35.56,120000.0,99234.9146174612,6,5.09294480488517,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,118892,2025-11-18,322490,-3337|-4930,sao joao,647.0,286370.0,6204049.967597638,6,5.978899552721931,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,127262,2026-01-14,100042564,-3342|-4925,morro santana,67.17,372000.0,250315.84271134343,6,5.421176281308668,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,115792,2025-10-30,191639,-3337|-4931,navegantes,49.83,190000.0,158704.11425977133,11,5.052592240917731,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,103764,2025-08-15,100029194,-3341|-4933,cidade baixa,53.8,183740.8,517399.2940495161,6,5.956893529714226,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,116094,2025-11-03,1501186,-3344|-4932,medianeira,80.18,200000.0,239877.2930696426,6,5.433212623478089,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,106214,2025-09-04,100090827,-3340|-4927,chacara pedras,131.58,750000.0,1390130.7286645873,6,5.999390415058397,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,111266,2025-09-30,5327113,-3339|-4930,mont serrat,139.67,815000.0,590256.1110029155,6,5.988612614840214,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,115215,2025-10-28,9258116,-3340|-4930,bela vista,155.81,1150000.0,1289416.307163416,6,5.398049906588831,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,128569,2026-01-21,685445,-3340|-4934,centro historic,56.6,250000.0,220848.03334510018,6,5.4352645212662525,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,101071,2025-08-04,100004802,-3344|-4933,santa tereza,193.11,970000.0,1045640.2653130208,6,5.586867640169894,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,125489,2025-12-29,5631602,-3338|-4927,passo da areia,31.8,90000.0,164219.25324734152,6,5.20309908406053,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,114031,2025-10-17,6351921,-3337|-4921,rubem berta,44.97,85000.0,91784.70839441432,7,5.242959578892131,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,122054,2025-12-05,5506956,-3346|-4934,cristal,71.23,190000.0,178533.33333333337,6,5.999999999999998,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,105403,2025-09-01,100104462,-3339|-4931,auxiliadora,58.36,700000.0,742664.6701620509,6,5.674370734535216,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,124165,2025-12-17,5667003,-3341|-4931,santa cecilia,41.58,190000.0,194661.1782725723,6,5.941465673927371,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,129137,2026-01-26,5842476,-3338|-4926,vila ipiranga,44.33,200000.0,192633.12500000003,6,5.999999999999998,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,113754,2025-10-17,100082555,-3340|-4927,vila jardim,79.8,527000.0,415597.38231796253,6,5.999999999999998,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,107886,2025-09-16,1108794,-3340|-4933,centro historic,25.75,140000.0,130187.93089482577,6,5.999969170210477,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,128422,2026-01-19,100097827,-3350|-4933,cavalhada,89.31,585000.0,691205.2000000002,6,5.999999999999998,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,104092,2025-08-22,929891,-3338|-4929,passo da areia,65.63,200000.0,251302.11536035445,7,5.421515942197724,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,121979,2025-12-04,5063868,-3348|-4934,camaqua,48.41,78000.0,140040.2,6,5.999999999999998,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,122558,2025-12-09,10515526,-3339|-4929,mont serrat,130.71,1100000.0,931341.2285096669,6,5.994518254755165,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,128966,2026-01-23,100035555,-3338|-4927,cristo redentor,68.74,451200.0,471630.25208523584,6,5.775879783672345,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,105306,2025-09-01,100075399,-3337|-4924,sarandi,67.39,437500.0,306710.6283112181,6,5.997138656454329,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,124859,2025-12-22,6540503,-3348|-4934,cavalhada,131.24,55217.22,354036.0579401315,6,5.9949622252445405,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,123605,2025-12-15,3351521,-3342|-4930,petropolis,75.27,270000.0,250408.83706395244,7,5.362409459341161,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,127968,2026-01-15,5621534,-3338|-4931,floresta,84.95,220000.0,375350.15446740936,6,5.9990384691214,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,103472,2025-08-19,542989,-3341|-4934,cidade baixa,27.71,110000.0,112222.58248341676,6,5.663105453388296,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,128979,2026-01-23,1742205,-3341|-4928,bom jesus,165.39,1600000.0,1174918.8408140463,6,5.996322744932199,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,115078,2025-10-27,8625069,-3337|-4924,sarandi,52.15,180000.0,174725.00769230767,6,5.319148936170213,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,105208,2025-08-29,8867607,-3337|-4921,rubem berta,74.16,190000.0,173022.25436254722,6,5.507748490516604,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,123734,2025-12-12,8756899,-3341|-4926,jardim sabara,43.85,137000.0,142118.73931198262,6,5.997255497634729,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,105252,2025-08-29,100011227,-3336|-4925,sarandi,95.31,405000.0,396421.5100725649,6,5.418654087172263,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,116869,2025-11-06,6554083,-3340|-4935,centro historic,49.89,70000.0,223435.29307780555,7,5.1041186834571945,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,105615,2025-09-02,6074561,-3338|-4926,cristo redentor,75.59,123700.0,272853.6506174181,6,5.998777544934668,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,129453,2026-01-27,6186114,-3340|-4933,independencia,83.67,340000.0,575720.8688722522,6,5.999630818385656,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,106286,2025-09-05,5484286,-3338|-4922,jar leopoldina,60.41,200000.0,149849.92645829453,7,5.381287921693603,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,128972,2026-01-23,5927722,-3338|-4927,cristo redentor,55.04,201000.0,202726.5596943648,6,5.999999999999999,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,118771,2025-11-17,5711002,-3343|-4928,partenon,48.51,178000.0,168874.1812778452,6,5.703191621160021,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,129589,2026-01-28,9474978,-3336|-4921,sta rosa lima,45.24,109000.0,94184.8910779967,8,5.153586351368371,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,126208,2026-01-07,5321603,-3340|-4931,rio branco,108.98,810000.0,551136.6696865265,6,5.637531693706652,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,109343,2025-09-23,11232072,-3338|-4922,rubem berta,37.58,85000.0,116732.30000000002,6,5.999999999999998,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,111515,2025-09-19,100031719,-3339|-4927,jardim europa,212.55,500000.0,3291821.591781961,6,5.999705228559866,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,101915,2025-08-08,11669969,-3339|-4923,jar leopoldina,38.34,195000.0,118777.02500000002,6,5.999999999999998,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,108234,2025-09-17,6260659,-3348|-4934,cavalhada,47.06,190000.0,147427.12254685682,9,5.48127087163415,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,116607,2025-11-04,2749351,-3346|-4935,cristal,50.53,200000.0,149937.90000000002,6,5.999999999999998,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,104138,2025-08-22,2611759,-3338|-4926,vila ipiranga,35.02,155000.0,127859.04608187135,6,5.319148936170213,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,114200,2025-10-20,6067883,-3342|-4934,menino deus,69.45,360000.0,323730.4027293443,6,5.991885340600708,1200.0,72922,0.2,
APARTAMENTO,f1200_w0.1_k5-15_e5,validacao_2,103136,2025-08-15,10499512,-3342|-4930,jardim botanico,116.74,665000.0,717070.3200419049,6,5.041852577443981,1200.0,72922,0.2,
