purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,100964,2025-08-02,5559405,-3342|-4933,menino deus,1305.49,30000.0,1789390.1729191758,16,15.57167703283974,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,112730,2025-10-10,10141448,-3349|-4923,lomba pinheiro,231.0,95000.0,691837.919819637,16,15.980999323133641,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,101417,2025-08-04,2581116,-3347|-4935,cristal,1337.0,290633.24,1969287.8041597551,16,15.068406073677812,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,119210,2025-11-19,100091397,-3352|-4931,campo novo,331.74,190000.0,659494.52130894,16,15.941315010835034,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,121473,2025-12-03,100134892,-3340|-4922,mario quintana,154.0,58235.53,333182.0790815708,16,15.95980818007493,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,106657,2025-09-09,100106332,-3341|-4921,mario quintana,14921.05,125000.0,22656685.51751877,16,15.975715474763287,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,101070,2025-08-04,10723145,-3341|-4921,mario quintana,225.0,210000.0,306402.6024792097,16,15.915893162055374,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,119999,2025-11-25,100106452,-3341|-4921,mario quintana,243.0,164000.0,334467.7919624164,16,15.897512730951416,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,106472,2025-09-08,6306209,-3352|-4933,espirito santo,375.0,700000.0,776138.5016012402,16,15.86003289371475,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,102856,2025-08-08,100042340,-3349|-4923,lomba pinheiro,126.0,89291.01,275323.7516939166,16,15.950208975520669,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,113136,2025-10-09,345024,-3344|-4927,partenon,372.0,377450.0,690990.3461844145,16,15.760468914826673,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,103673,2025-08-20,10604529,-3354|-4929,hipica,125.0,21000.0,270167.5390496124,16,15.935103831162778,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,127758,2026-01-15,2240874,-3348|-4934,cavalhada,300.0,400000.0,794459.3569441378,16,15.92494274117426,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,113912,2025-09-30,8743436,-3341|-4924,morro santana,734.0,114500.0,891236.2710019716,16,15.635512800372029,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,115067,2025-10-17,773433,-3337|-4927,jardim floresta,637.0,300000.0,2081157.9244173646,16,15.884165054623958,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,108365,2025-09-17,10480781,-3336|-4924,sarandi,8768.0,53310.51,12633724.704133416,16,15.890113199776135,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,107785,2025-09-15,8329842,-3336|-4923,sarandi,2468.0,118541.72,5009144.648952558,16,15.83223373702682,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,122286,2025-12-03,11069481,-3355|-4930,hipica,210.0,210000.0,447355.7534871165,16,15.920730903865683,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,109610,2025-09-25,11181591,-3354|-4930,hipica,250.0,190000.0,530523.1012142533,16,15.898523584786496,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,127833,2026-01-15,100042449,-3349|-4923,lomba pinheiro,126.55,149307.42,276496.0172854132,16,15.950359437565348,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,102073,2025-08-08,11066849,-3355|-4926,restinga,192.0,11000.0,409855.748474324,16,15.950035663525076,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,126190,2026-01-06,11329742,-3349|-4931,vila nova,163.75,50000.0,444153.5454646535,16,15.916972440141697,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,118668,2025-11-14,2077531,-3342|-4929,jardim botanico,360.0,300000.0,875452.9379303243,16,15.69811628036606,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,115134,2025-10-21,2077949,-3350|-4933,vila nova,300.0,175000.0,720512.74186909,16,15.947183297078679,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,115851,2025-10-29,1679368,-3357|-4934,ponta grossa,5122.0,187500.0,7304535.038615954,16,15.984705240239828,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,118631,2025-11-14,100134592,-3340|-4922,mario quintana,165.26,56525.0,379440.4855087412,16,15.95749931226816,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,108271,2025-09-17,8027420,-3339|-4925,jardim itu,360.0,105000.0,516762.477951967,16,15.822897901107678,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,119096,2025-11-18,1000853,-3337|-4928,jar sao pedro,360.0,452000.0,1224849.110462062,16,15.829491610627052,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,101759,2025-08-07,100050927,-3354|-4932,espirito santo,239.08,165000.0,675761.7706414517,16,15.971265299041033,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,112567,2025-10-10,9758542,-3353|-4931,aberta dos morr,199.0,41000.0,419625.6104437254,16,15.967887528856362,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,121053,2025-11-28,100106476,-3341|-4921,mario quintana,19948.88,95000.0,30364326.783886597,16,15.988101170556616,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,107048,2025-09-08,100088515,-3353|-4932,aberta dos morr,13501.82,97582.85,20483143.078288477,16,15.97008508583501,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,115757,2025-10-29,100106508,-3341|-4921,mario quintana,19948.88,104880.0,30364326.783886597,16,15.988101170556616,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,114542,2025-10-22,100135129,-3340|-4921,mario quintana,150.0,40420.0,326764.1016200063,16,15.956599222539353,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,118840,2025-11-14,9604464,-3339|-4923,mario quintana,300.0,150000.0,396444.3361499827,16,15.70346468825849,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,105533,2025-09-01,11321997,-3353|-4932,espirito santo,2158.0,2646666.66,3423238.4445859226,16,15.850532591571323,200.0,85,0.0,
TERRENO,f200_w0.9_k16-16_e12.8,validacao_2,111700,2025-10-07,11322500,-3353|-4933,espirito santo,210.0,156032.0,475650.4932624017,16,15.909744988886331,200.0,85,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,109963,2025-09-26,1902695,-3336|-4931,navegantes,148.0,200000.0,424751.57268079097,48,47.28749108780112,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,102556,2025-08-12,8240396,-3344|-4934,santa tereza,1480.0,49092.44,2910899.5750789344,48,47.21403950937683,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,102072,2025-08-08,11066873,-3355|-4926,restinga,188.0,30000.0,429513.3215698154,48,47.80223181466579,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,121424,2025-12-03,10105212,-3354|-4929,hipica,137.0,90000.0,313459.9180303259,48,47.74811627579512,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,110248,2025-09-29,2926563,-3346|-4932,teresopolis,595.0,250000.0,1245712.283225026,48,47.69797199148345,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,117011,2025-11-06,100056327,-3351|-4930,vila nova,865201.8,366834.0,1438459327.0844133,48,47.999995417652926,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,123916,2025-12-15,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,324904.24077027844,48,47.84072050701201,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,121762,2025-11-04,677736,-3340|-4935,centro historic,145.01,107349.91,427940.32112362346,48,46.73106621688634,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,103881,2025-08-20,6044662,-3339|-4922,mario quintana,558.0,130000.0,1331594.370997112,48,47.67998000824324,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,105055,2025-08-28,10626905,-3354|-4930,hipica,140.0,43951.0,319717.41364761244,48,47.7459502356583,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,124917,2025-12-22,100106480,-3341|-4921,mario quintana,19948.88,120000.0,33026340.73134233,48,47.98545999058227,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,101419,2025-08-04,2008874,-3347|-4935,cristal,331.0,82000.0,729750.318298748,48,46.51156535153983,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,113118,2025-10-14,11561939,-3349|-4929,belem velho,9891.0,135000.0,16358170.206833282,48,47.90938412373322,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,117386,2025-11-07,5322944,-3338|-4923,parque sta fe,300.0,29466.39,729609.1960959801,48,47.02662891973495,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,115739,2025-10-29,11181206,-3354|-4930,hipica,346.0,222425.46,639378.8095068572,48,47.653948443467044,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,128631,2026-01-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,288661.66495170136,48,47.83992790623124,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,115741,2025-10-29,1606549,-3336|-4927,jardim floresta,261.0,300000.0,752514.5694465946,48,47.47922897187859,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,101422,2025-08-04,2008939,-3347|-4935,cristal,335.0,80000.0,738140.6288961635,48,46.4464590026721,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,124674,2025-12-18,6236723,-3354|-4931,aberta dos morr,301.0,120000.0,599512.0604798781,48,47.651674512609354,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,101418,2025-08-04,2008416,-3347|-4936,cristal,1589.0,349370.36,3123648.3275292604,48,47.66109136140676,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,126507,2026-01-08,6009387,-3347|-4931,teresopolis,641.0,160000.0,1011150.5370211824,48,47.78930412593435,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,127033,2026-01-12,100050733,-3354|-4932,guaruja,200.0,64500.0,441570.1909456486,48,47.722487095264405,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,104905,2025-08-27,6142761,-3339|-4929,boa vista,247.0,400000.0,621630.760172351,48,47.49517651401552,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,121449,2025-12-02,1748343,-3340|-4928,chacara pedras,405.0,720000.0,951791.6553570171,48,47.57294251120652,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,122539,2025-12-09,100093102,-3354|-4931,aberta dos morr,155.22,150000.0,318412.69745052303,48,47.713756926617734,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,114149,2025-10-14,100131505,-3347|-4924,lomba pinheiro,197.5,10000.0,460864.3653093923,48,47.80810040386785,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,103157,2025-08-18,822450,-3343|-4929,jardim botanico,662.0,339738.41,1586589.8079171376,48,47.136208430039424,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,105536,2025-09-01,11322020,-3353|-4932,espirito santo,1920.0,2646666.67,3168285.492871536,48,47.622651668883705,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,112522,2025-10-08,235822,-3342|-4933,menino deus,250.0,340000.0,745853.2044181727,48,47.214993732374055,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,124914,2025-12-19,100106381,-3341|-4921,mario quintana,14921.05,98000.0,24697874.272603013,48,47.97142567128557,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,101795,2025-08-07,6314260,-3340|-4926,jardim sabara,5538.0,469000.0,9154421.50441772,48,47.8812442268414,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,117938,2025-11-11,10094601,-3354|-4928,hipica,125.0,23672.4,286045.7117455768,48,47.749853609303,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,127700,2026-01-16,100135097,-3340|-4921,mario quintana,150.0,65008.18,348510.4591792903,48,47.65465722530249,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,121833,2025-12-03,100127932,-3341|-4921,mario quintana,125.0,8500.0,295528.01746024366,48,47.68896606081861,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,106760,2025-09-09,5192811,-3354|-4927,restinga,400.0,470000.0,669649.9133515031,48,47.74480818091879,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,107195,2025-09-11,9721592,-3351|-4934,ipanema,385.0,130000.0,636447.4447046887,48,47.280732711176526,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,109675,2025-09-26,1459031,-3344|-4928,vl joao pessoa,492.0,205000.0,1159343.4375950578,48,47.315189329308296,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,114765,2025-10-16,100095648,-3353|-4932,aberta dos morr,21706.54,220000.0,36071457.60398986,48,47.990139282641834,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,101966,2025-08-08,11259612,-3355|-4926,restinga,2921.0,50000.0,5515747.782237527,48,47.65011360451927,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,130135,2026-01-28,2726068,-3360|-4929,belem novo,720.0,45000.0,1106023.4295598622,48,47.717450275890954,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,104902,2025-08-27,6142796,-3339|-4929,boa vista,51.0,100000.0,128567.41412437981,48,47.648209799813756,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,110151,2025-09-24,10072462,-3358|-4928,belem novo,1426987.0,230000.0,2372476153.7906003,48,47.999998535279744,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,122910,2025-12-10,20206,-3338|-4926,cristo redentor,690.0,1667.96,1689230.4757040231,48,47.70395368435137,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,115022,2025-10-23,426474,-3339|-4930,auxiliadora,305.0,366666.67,773267.414507128,48,47.42036093728328,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,101901,2025-08-07,1381784,-3343|-4931,partenon,410.0,275000.0,1193189.1231355763,48,46.9925852046026,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,120041,2025-11-25,9925244,-3354|-4928,hipica,146.0,120000.0,329188.42862261296,48,47.75445393371425,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,108952,2025-09-22,9251227,-3355|-4929,hipica,293.0,15106.0,673511.2273997181,48,47.75315686997799,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,111701,2025-10-07,11322519,-3353|-4933,espirito santo,210.0,168006.0,464168.048289935,48,47.66746097942027,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,109682,2025-09-25,10525904,-3354|-4926,restinga,143.0,20000.0,327166.85196637444,48,47.795332615013784,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,123098,2025-12-11,1146513,-3354|-4933,guaruja,1042.0,25000.0,2023766.3645243512,48,47.640293356094055,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,122219,2025-12-05,5949483,-3337|-4927,jardim lindoia,724.0,9.26,1350254.3760260462,48,47.46829557772439,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,107437,2025-09-12,11249412,-3347|-4926,lomba pinheiro,414.0,8400.0,761691.1624199478,48,47.80886568613393,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,119618,2025-11-21,100091369,-3352|-4931,campo novo,300.0,188000.0,598727.9513951892,48,47.65368482883231,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,100964,2025-08-02,5559405,-3342|-4933,menino deus,1305.49,30000.0,3063768.664286194,48,47.60288028546944,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,112730,2025-10-10,10141448,-3349|-4923,lomba pinheiro,231.0,95000.0,537090.6773967766,48,47.88084513737426,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,101417,2025-08-04,2581116,-3347|-4935,cristal,1337.0,290633.24,2232316.3469313253,48,46.665681862531244,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,119210,2025-11-19,100091397,-3352|-4931,campo novo,331.74,190000.0,661085.6120622318,48,47.61947054515602,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,121473,2025-12-03,100134892,-3340|-4922,mario quintana,154.0,58235.53,354352.7946859038,48,47.61945268700185,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,106657,2025-09-09,100106332,-3341|-4921,mario quintana,14921.05,125000.0,24697874.272603013,48,47.97142567128557,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,101070,2025-08-04,10723145,-3341|-4921,mario quintana,225.0,210000.0,516459.4757838742,48,47.59535634615613,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,119999,2025-11-25,100106452,-3341|-4921,mario quintana,243.0,164000.0,557882.1365022484,48,47.599456326117455,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,106472,2025-09-08,6306209,-3352|-4933,espirito santo,375.0,700000.0,623047.0341658867,48,47.39126817982188,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,102856,2025-08-08,100042340,-3349|-4923,lomba pinheiro,126.0,89291.01,288702.1134401306,48,47.83488756778565,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,113136,2025-10-09,345024,-3344|-4927,partenon,372.0,377450.0,865991.3525550521,48,47.15900359859986,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,103673,2025-08-20,10604529,-3354|-4929,hipica,125.0,21000.0,286037.01014710794,48,47.74097458365507,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,127758,2026-01-15,2240874,-3348|-4934,cavalhada,300.0,400000.0,598319.6632360698,48,47.038808102609245,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,113912,2025-09-30,8743436,-3341|-4924,morro santana,734.0,114500.0,1171073.124231843,48,47.28193075974469,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,115067,2025-10-17,773433,-3337|-4927,jardim floresta,637.0,300000.0,1554498.3060788151,48,47.60013651026105,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,108365,2025-09-17,10480781,-3336|-4924,sarandi,8768.0,53310.51,14042574.184551146,48,47.87315320422326,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,107785,2025-09-15,8329842,-3336|-4923,sarandi,2468.0,118541.72,4164692.7140928465,48,47.546433781154285,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,122286,2025-12-03,11069481,-3355|-4930,hipica,210.0,210000.0,480344.6950470556,48,47.69447691088342,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,109610,2025-09-25,11181591,-3354|-4930,hipica,250.0,190000.0,489317.19540549594,48,47.70231883067613,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,127833,2026-01-15,100042449,-3349|-4923,lomba pinheiro,126.55,149307.42,289933.83386570326,48,47.838391389016905,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,102073,2025-08-08,11066849,-3355|-4926,restinga,192.0,11000.0,438428.5248007426,48,47.80516984462995,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,126190,2026-01-06,11329742,-3349|-4931,vila nova,163.75,50000.0,380249.53176178783,48,47.66868651334299,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,118668,2025-11-14,2077531,-3342|-4929,jardim botanico,360.0,300000.0,904627.9610739248,48,46.607624629530285,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,115134,2025-10-21,2077949,-3350|-4933,vila nova,300.0,175000.0,621962.8012576727,48,47.313638096740135,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,115851,2025-10-29,1679368,-3357|-4934,ponta grossa,5122.0,187500.0,8517578.945690148,48,47.95590163004074,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,118631,2025-11-14,100134592,-3340|-4922,mario quintana,165.26,56525.0,383818.28414097877,48,47.64337191504803,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,108271,2025-09-17,8027420,-3339|-4925,jardim itu,360.0,105000.0,867666.6601588365,48,46.97918380067727,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,119096,2025-11-18,1000853,-3337|-4928,jar sao pedro,360.0,452000.0,868429.1680286286,48,47.37769675389905,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,101759,2025-08-07,100050927,-3354|-4932,espirito santo,239.08,165000.0,550649.4645478583,48,47.71799349211229,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,112567,2025-10-10,9758542,-3353|-4931,aberta dos morr,199.0,41000.0,383835.27533695486,48,47.76256203484856,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,121053,2025-11-28,100106476,-3341|-4921,mario quintana,19948.88,95000.0,33026340.73134233,48,47.98545999058227,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,107048,2025-09-08,100088515,-3353|-4932,aberta dos morr,13501.82,97582.85,22427058.24258814,48,47.96434780766858,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,115757,2025-10-29,100106508,-3341|-4921,mario quintana,19948.88,104880.0,33026340.73134233,48,47.98545999058227,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,114542,2025-10-22,100135129,-3340|-4921,mario quintana,150.0,40420.0,348539.8780943118,48,47.657912026600584,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,118840,2025-11-14,9604464,-3339|-4923,mario quintana,300.0,150000.0,729432.5187894463,48,47.23607437175297,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,105533,2025-09-01,11321997,-3353|-4932,espirito santo,2158.0,2646666.66,3572024.9113078793,48,47.68871861200374,300.0,84,0.0,
TERRENO,f300_w0.6_k48-48_e38.4,validacao_2,111700,2025-10-07,11322500,-3353|-4933,espirito santo,210.0,156032.0,464166.11030482,48,47.667675487188404,300.0,84,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,109963,2025-09-26,1902695,-3336|-4931,navegantes,148.0,200000.0,429023.0770963943,48,47.11009309930708,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,102556,2025-08-12,8240396,-3344|-4934,santa tereza,1480.0,49092.44,3003084.581540675,48,47.00607036225148,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,102072,2025-08-08,11066873,-3355|-4926,restinga,188.0,30000.0,431718.8413379532,48,47.712019235257394,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,121424,2025-12-03,10105212,-3354|-4929,hipica,137.0,90000.0,317236.10124019324,48,47.62047696692266,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,110248,2025-09-29,2926563,-3346|-4932,teresopolis,595.0,250000.0,1252062.0551903797,48,47.65373971448357,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,117011,2025-11-06,100056327,-3351|-4930,vila nova,865201.8,366834.0,1449196207.9686055,48,47.999995650472115,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,123916,2025-12-15,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,325305.4883750268,48,47.72219837565315,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,121762,2025-11-04,677736,-3340|-4935,centro historic,145.01,107349.91,475888.73615504295,48,46.208384455814794,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,103881,2025-08-20,6044662,-3339|-4922,mario quintana,558.0,130000.0,1333327.9643124747,48,47.72059197583658,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,105055,2025-08-28,10626905,-3354|-4930,hipica,140.0,43951.0,324214.324049402,48,47.673712189877946,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,124917,2025-12-22,100106480,-3341|-4921,mario quintana,19948.88,120000.0,37606432.874005154,48,47.986867841580164,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,101419,2025-08-04,2008874,-3347|-4935,cristal,331.0,82000.0,744149.0491856877,48,46.86822196871431,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,113118,2025-10-14,11561939,-3349|-4929,belem velho,9891.0,135000.0,18618172.30225484,48,47.917509873266646,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,117386,2025-11-07,5322944,-3338|-4923,parque sta fe,300.0,29466.39,733477.168671508,48,46.88154301841903,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,115739,2025-10-29,11181206,-3354|-4930,hipica,346.0,222425.46,691008.4393293934,48,47.73253725876845,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,128631,2026-01-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,289064.1276686058,48,47.719410588258626,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,115741,2025-10-29,1606549,-3336|-4927,jardim floresta,261.0,300000.0,753217.5341824326,48,47.39850457027272,400.0,81,0.0,
TERRENO,f400_w0.75_k48-48_e38.4,validacao_2,101422,2025-08-04,2008939,-3347|-4935,cristal,335.0,80000.0,752698.8170273246,48,46.810515646977834,400.0,81,0.0,
