purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,baseline,validacao_2,122101,2025-12-05,77755,-3340|-4934,centro historic,69.1,265468.59,340383.09911489824,12,11.941692830528323,700.0,1265,0.2,
LOJA,baseline,validacao_2,123353,2025-12-12,334960,-3342|-4932,santo antonio,34.0,110000.0,129780.4981882922,12,11.70861499467572,700.0,1265,0.2,
LOJA,baseline,validacao_2,104544,2025-08-21,2171961,-3339|-4933,centro historic,1166.0,4300000.0,2658213.520902251,12,11.8802537599365,700.0,1265,0.2,
LOJA,baseline,validacao_2,116305,2025-11-04,8308519,-3339|-4930,auxiliadora,65.81,200000.0,352273.95666210394,12,11.716403443029385,700.0,1265,0.2,
LOJA,baseline,validacao_2,124556,2025-12-11,245399,-3338|-4927,cristo redentor,113.82,166549.26,308012.2483414922,12,11.976986501054137,700.0,1265,0.2,
LOJA,baseline,validacao_2,124691,2025-12-19,228532,-3339|-4933,independencia,41.87,150000.0,240169.63381945327,12,11.60784748120966,700.0,1265,0.2,
LOJA,baseline,validacao_2,112224,2025-10-09,5018803,-3340|-4934,centro historic,26.1,90000.0,233528.45639356144,12,11.760712112244654,700.0,1265,0.2,
LOJA,baseline,validacao_2,111721,2025-10-08,770175,-3343|-4932,medianeira,78.44,50000.0,287186.14308081864,12,11.97593574472309,700.0,1265,0.2,
LOJA,baseline,validacao_2,116907,2025-11-06,5703271,-3338|-4927,vila ipiranga,26.73,30000.0,135206.75935111835,12,11.954326493818057,700.0,1265,0.2,
LOJA,baseline,validacao_2,116180,2025-11-03,100135483,-3345|-4932,teresopolis,22.2,225000.0,86794.60500382309,16,11.425492888106252,700.0,1265,0.2,
LOJA,baseline,validacao_2,124398,2025-11-11,2728095,-3340|-4934,centro historic,350.0,3020000.0,1489251.293517712,16,11.312972721526108,700.0,1265,0.2,
LOJA,baseline,validacao_2,116183,2025-11-03,100135484,-3345|-4932,teresopolis,25.39,225000.0,98851.7961573876,16,11.089732492284174,700.0,1265,0.2,
LOJA,baseline,validacao_2,116173,2025-11-03,100135481,-3345|-4932,teresopolis,34.0,250000.0,128145.58661857694,18,11.005894654918894,700.0,1265,0.2,
LOJA,baseline,validacao_2,122440,2025-12-04,8568081,-3340|-4933,cidade baixa,164.46,348500.0,402405.9267654152,12,11.97321126957785,700.0,1265,0.2,
LOJA,baseline,validacao_2,113841,2025-10-16,5819210,-3338|-4931,sao geraldo,450.95,1200000.0,1265950.6157583406,17,11.515169613848972,700.0,1265,0.2,
LOJA,baseline,validacao_2,114654,2025-10-23,1420135,-3340|-4934,centro historic,30.84,200000.0,181261.12216153578,25,9.607446051909042,700.0,1265,0.2,
LOJA,baseline,validacao_2,115385,2025-10-28,5999502,-3347|-4934,cavalhada,41.42,80000.0,150209.582820546,12,11.950866693146459,700.0,1265,0.2,
LOJA,baseline,validacao_2,106336,2025-09-05,7033842,-3339|-4932,moinhos vento,197.0,1200000.0,1936354.9338263473,12,11.533154046799991,700.0,1265,0.2,
LOJA,baseline,validacao_2,109928,2025-09-25,285706,-3341|-4929,petropolis,20.34,53000.0,89457.60652301696,12,11.578594336723773,700.0,1265,0.2,
LOJA,baseline,validacao_2,121919,2025-12-03,9862366,-3348|-4935,camaqua,28.14,130000.0,115665.36949705821,17,11.486938966331417,700.0,1265,0.2,
LOJA,baseline,validacao_2,125412,2025-12-29,10725075,-3337|-4930,navegantes,39.06,250000.0,203556.25463329593,12,11.92028111912317,700.0,1265,0.2,
LOJA,baseline,validacao_2,119305,2025-11-19,5222729,-3339|-4933,centro historic,81.1,350000.0,460307.319607454,12,11.98899266420751,700.0,1265,0.2,
LOJA,baseline,validacao_2,109281,2025-09-23,5978742,-3338|-4928,passo da areia,340.75,543000.0,1761313.392622489,12,11.944270658197771,700.0,1265,0.2,
LOJA,baseline,validacao_2,128382,2026-01-21,385735,-3337|-4930,sao joao,210.0,117750.0,557720.4837497983,12,11.735504278191174,700.0,1265,0.2,
LOJA,baseline,validacao_2,122237,2025-12-05,9014691,-3336|-4926,jardim lindoia,92.4,390000.0,286037.1628184783,12,11.951708174637147,700.0,1265,0.2,
LOJA,baseline,validacao_2,122105,2025-12-05,3055620,-3341|-4932,azenha,44.15,250000.0,221961.2455815838,12,11.955764034673358,700.0,1265,0.2,
LOJA,baseline,validacao_2,101963,2025-08-08,6699898,-3337|-4921,rubem berta,36.0,125000.0,118744.3200755571,12,11.907777768528941,700.0,1265,0.2,
LOJA,baseline,validacao_2,111463,2025-10-06,5578957,-3338|-4927,passo da areia,28.44,126900.0,150001.4230829129,12,11.94195465958636,700.0,1265,0.2,
LOJA,baseline,validacao_2,103120,2025-08-15,892866,-3340|-4932,rio branco,93.0,150000.0,520655.055093342,12,11.966912461819689,700.0,1265,0.2,
LOJA,baseline,validacao_2,119923,2025-11-25,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,203489.55326512415,12,11.967385284510646,700.0,1265,0.2,
LOJA,baseline,validacao_2,123622,2025-12-15,100018823,-3342|-4931,santana,32.77,135865.47,141514.56102076158,12,11.827883190084814,700.0,1265,0.2,
LOJA,baseline,validacao_2,110792,2025-10-02,2405121,-3343|-4934,menino deus,138.0,1050000.0,760628.2943918747,12,11.881721864913782,700.0,1265,0.2,
LOJA,baseline,validacao_2,123537,2025-12-12,8457794,-3338|-4930,auxiliadora,55.15,284900.0,310007.30710293166,12,11.891419767221555,700.0,1265,0.2,
LOJA,baseline,validacao_2,126231,2025-12-15,100117053,-3339|-4930,mont serrat,158.81,55514.04,936331.7740683375,12,11.687486375232197,700.0,1265,0.2,
LOJA,baseline,validacao_2,123621,2025-12-15,2784270,-3342|-4933,menino deus,44.0,47000.0,218290.30313298476,16,11.110042846139237,700.0,1265,0.2,
LOJA,baseline,validacao_2,119037,2025-11-18,5742803,-3343|-4929,vl joao pessoa,36.45,77088.74,119747.18351896673,12,11.956098871253065,700.0,1265,0.2,
LOJA,baseline,validacao_2,107446,2025-09-12,3000761,-3339|-4934,centro historic,126.24,180000.0,434492.9509660643,13,11.323166016450198,700.0,1265,0.2,
LOJA,baseline,validacao_2,123971,2025-12-16,1667726,-3340|-4932,independencia,53.9,13500.0,192223.64292831524,12,11.94414620858431,700.0,1265,0.2,
LOJA,baseline,validacao_2,120885,2025-11-17,801550,-3337|-4931,navegantes,346.71,532500.0,827810.0663207448,12,11.717550455820295,700.0,1265,0.2,
LOJA,baseline,validacao_2,116171,2025-11-03,100135480,-3345|-4932,teresopolis,34.0,246000.0,128145.58661857694,18,11.005894654918894,700.0,1265,0.2,
LOJA,baseline,validacao_2,123717,2025-12-15,1785028,-3339|-4932,floresta,100.69,53378.31,288161.9017732774,12,11.766919846052017,700.0,1265,0.2,
LOJA,baseline,validacao_2,105654,2025-08-26,366110,-3340|-4934,centro historic,121.87,131460.0,641905.2160031215,12,11.514749414231803,700.0,1265,0.2,
LOJA,baseline,validacao_2,122645,2025-12-09,2126958,-3340|-4934,centro historic,102.33,195000.0,430954.88383263414,12,11.917212511884335,700.0,1265,0.2,
LOJA,baseline,validacao_2,106960,2025-09-10,5522536,-3344|-4929,vl joao pessoa,92.55,140448.0,296569.3694969993,12,11.969873555605915,700.0,1265,0.2,
LOJA,baseline,validacao_2,128696,2026-01-22,100116800,-3341|-4932,santana,864.53,13589649.89,3328028.5057364553,12,11.910720684956646,700.0,1265,0.2,
LOJA,baseline,validacao_2,110785,2025-10-02,611131,-3339|-4933,centro historic,508.0,600000.0,1851375.054486624,12,11.609754467026784,700.0,1265,0.2,
LOJA,baseline,validacao_2,107680,2025-09-11,8069956,-3340|-4933,bom fim,54.52,82725.0,282871.2465134999,12,11.94683758183188,700.0,1265,0.2,
LOJA,baseline,validacao_2,122895,2025-12-10,65676,-3340|-4934,centro historic,169.0,770000.0,539113.3510689556,12,11.878260204868015,700.0,1265,0.2,
LOJA,baseline,validacao_2,122467,2025-12-04,436593,-3341|-4929,petropolis,143.0,850000.0,490725.62990194757,12,11.943669733972639,700.0,1265,0.2,
LOJA,baseline,validacao_2,111847,2025-10-06,1758543,-3340|-4927,chacara pedras,29.12,229207.39,211786.43936434525,12,11.972295890507407,700.0,1265,0.2,
LOJA,baseline,validacao_2,127339,2026-01-13,3926532,-3340|-4934,centro historic,531.05,500000.0,1480661.236289457,12,11.939563613662274,700.0,1265,0.2,
LOJA,baseline,validacao_2,111926,2025-10-08,2594455,-3339|-4930,mont serrat,97.6,390000.0,515999.4626964275,12,11.084429660942419,700.0,1265,0.2,
LOJA,baseline,validacao_2,108023,2025-09-16,5904609,-3337|-4925,sarandi,178.06,166000.0,513655.007368591,12,11.993076044783262,700.0,1265,0.2,
LOJA,baseline,validacao_2,114118,2025-10-16,9151788,-3337|-4931,navegantes,234.74,198751.05,661998.6811317571,12,11.786380125919544,700.0,1265,0.2,
LOJA,baseline,validacao_2,124282,2025-12-17,1923544,-3338|-4932,sao geraldo,906.0,75000.0,2242767.927510471,12,11.380465979295641,700.0,1265,0.2,
LOJA,baseline,validacao_2,119776,2025-11-24,11358548,-3354|-4928,hipica,186.56,31290.0,1073755.897826035,12,11.99319452108783,700.0,1265,0.2,
LOJA,baseline,validacao_2,127023,2026-01-12,8642591,-3338|-4932,floresta,404.72,300000.0,1629601.614888703,12,11.967278190365585,700.0,1265,0.2,
LOJA,baseline,validacao_2,125414,2025-12-29,2857901,-3337|-4926,sao sebastiao,47.2,188000.0,319583.14486243494,12,11.955131674966275,700.0,1265,0.2,
LOJA,baseline,validacao_2,129751,2026-01-09,2141574,-3340|-4934,centro historic,56.1,220000.0,211667.06171981094,12,11.942852441623815,700.0,1265,0.2,
LOJA,baseline,validacao_2,129467,2026-01-21,1307126,-3339|-4933,centro historic,554.0,550000.0,1458138.1335341923,12,11.966176236256088,700.0,1265,0.2,
LOJA,baseline,validacao_2,114340,2025-10-22,11648643,-3340|-4926,jardim sabara,28.68,112000.0,192833.62272886338,12,11.898316000649453,700.0,1265,0.2,
LOJA,baseline,validacao_2,125118,2025-12-23,1785397,-3339|-4932,floresta,1680.0,999247.44,3524158.8491220344,12,11.233588166513416,700.0,1265,0.2,
LOJA,baseline,validacao_2,106291,2025-09-05,5677300,-3341|-4927,bom jesus,36.92,55000.0,156180.30057273223,18,11.643998425401474,700.0,1265,0.2,
LOJA,baseline,validacao_2,103656,2025-08-19,100060358,-3341|-4927,chacara pedras,50.21,250000.0,283982.4970452326,25,9.006063416182265,700.0,1265,0.2,
LOJA,baseline,validacao_2,104627,2025-08-25,892874,-3340|-4932,rio branco,93.0,150000.0,520655.055093342,12,11.966912461819689,700.0,1265,0.2,
LOJA,baseline,validacao_2,116815,2025-11-06,637211,-3338|-4931,floresta,89.0,826122.45,325277.9680538106,12,11.980819354540403,700.0,1265,0.2,
LOJA,baseline,validacao_2,123716,2025-12-15,1785001,-3339|-4932,floresta,107.49,55780.81,238883.29574145752,12,11.793115181073688,700.0,1265,0.2,
LOJA,baseline,validacao_2,123719,2025-12-15,1785419,-3339|-4932,floresta,93.0,46147.02,260525.7808305817,12,11.811482341223302,700.0,1265,0.2,
LOJA,baseline,validacao_2,113005,2025-10-15,3927210,-3341|-4931,rio branco,50.18,150000.0,348938.48382631585,14,11.39660663563386,700.0,1265,0.2,
LOJA,baseline,validacao_2,128697,2026-01-22,100116801,-3341|-4932,santana,1062.68,12905070.28,2388137.1477674,12,11.987915040990092,700.0,1265,0.2,
LOJA,baseline,validacao_2,114579,2025-09-30,2147149,-3339|-4931,moinhos vento,882.0,3269240.0,2072667.562175426,12,11.465140304724665,700.0,1265,0.2,
LOJA,baseline,validacao_2,126264,2026-01-07,500216,-3337|-4930,navegantes,231.99,200000.0,710911.1864919579,12,11.881729199070753,700.0,1265,0.2,
LOJA,baseline,validacao_2,129757,2026-01-27,6404499,-3338|-4923,jar leopoldina,32.19,60000.0,96765.09532576267,12,11.451053591537075,700.0,1265,0.2,
LOJA,baseline,validacao_2,125413,2025-12-29,10725059,-3337|-4930,navegantes,37.53,130000.0,195524.52661825114,12,11.924018081603943,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,108257,2025-09-16,2147467,-3339|-4931,moinhos vento,94.0,27008.56,1307010.2911013248,6,5.965322758817348,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,108284,2025-09-17,11099356,-3338|-4925,jardim itu,79.68,370000.0,412621.17109501985,6,5.9839776513968275,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,127483,2026-01-13,1659782,-3337|-4931,sao geraldo,88.0,106000.0,260623.37789477158,6,5.304873102230109,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,113739,2025-10-17,5762154,-3339|-4927,passo da areia,27.95,150000.0,99500.11085579588,6,5.90219996891288,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,105851,2025-09-03,5726646,-3338|-4931,floresta,44.98,115795.38,152877.2325591943,6,5.928130511128158,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,115211,2025-10-28,7081189,-3339|-4931,moinhos vento,208.28,1207000.0,2041628.8830584697,6,5.939630153305143,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,113972,2025-10-20,2667134,-3339|-4934,centro historic,2541.44,4500000.0,4562792.57989854,6,5.7278390211769805,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,122698,2025-12-09,3199258,-3339|-4931,moinhos vento,459.64,3752000.0,2507613.876172331,6,5.997041203877947,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,114117,2025-10-16,9145591,-3337|-4931,navegantes,159.78,136248.95,335302.38793241803,6,5.99788601270611,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,103367,2025-08-15,8200041,-3339|-4932,moinhos vento,388.3,2855000.0,1967828.7298083142,6,5.973944747184933,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,113636,2025-10-17,8580766,-3340|-4933,independencia,31.27,200000.0,291816.3262706277,6,5.9298485598911705,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,120182,2025-11-10,6428231,-3338|-4928,passo da areia,1135.0,557706.0,2484952.6735293292,6,5.987690627378119,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,128381,2026-01-21,322571,-3337|-4930,sao joao,80.0,117750.0,301970.60443268693,6,5.699302726584117,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,121399,2025-11-28,6163513,-3338|-4932,floresta,98.71,75000.0,468542.1265627518,6,5.99839080893139,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,104015,2025-08-21,1548603,-3340|-4933,bom fim,290.0,430000.0,614682.040985613,6,5.401219373959417,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,126870,2026-01-12,5522552,-3344|-4929,vl joao pessoa,15.2,22752.0,46116.04912599919,6,5.982561991779919,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,122101,2025-12-05,77755,-3340|-4934,centro historic,69.1,265468.59,276560.242167576,6,5.989226241731701,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,123353,2025-12-12,334960,-3342|-4932,santo antonio,34.0,110000.0,109526.88813771379,6,5.942576501377205,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,104544,2025-08-21,2171961,-3339|-4933,centro historic,1166.0,4300000.0,2672171.1481067697,6,5.9407266942584505,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,116305,2025-11-04,8308519,-3339|-4930,auxiliadora,65.81,200000.0,345935.74520943075,6,5.971586972088183,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,124556,2025-12-11,245399,-3338|-4927,cristo redentor,113.82,166549.26,301337.52906236943,6,5.996633025489377,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,124691,2025-12-19,228532,-3339|-4933,independencia,41.87,150000.0,138308.63715094,6,5.968642414739487,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,112224,2025-10-09,5018803,-3340|-4934,centro historic,26.1,90000.0,236184.39585348158,6,5.944341185101007,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,111721,2025-10-08,770175,-3343|-4932,medianeira,78.44,50000.0,187126.70748975506,6,5.910594607337724,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,116907,2025-11-06,5703271,-3338|-4927,vila ipiranga,26.73,30000.0,144929.05260635653,6,5.9988058965793725,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,116180,2025-11-03,100135483,-3345|-4932,teresopolis,22.2,225000.0,85551.21008012864,8,5.527562815040879,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,124398,2025-11-11,2728095,-3340|-4934,centro historic,350.0,3020000.0,1950070.423038997,6,5.318426278273918,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,116183,2025-11-03,100135484,-3345|-4932,teresopolis,25.39,225000.0,97272.05840109313,8,5.418686938948326,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,116173,2025-11-03,100135481,-3345|-4932,teresopolis,34.0,250000.0,120194.56536207256,8,5.0208579959004025,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,122440,2025-12-04,8568081,-3340|-4933,cidade baixa,164.46,348500.0,593425.8376043532,6,5.998949980888098,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,113841,2025-10-16,5819210,-3338|-4931,sao geraldo,450.95,1200000.0,812685.8329305913,6,5.263435579975684,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,114654,2025-10-23,1420135,-3340|-4934,centro historic,30.84,200000.0,143650.1536518561,7,5.3476425057755215,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,115385,2025-10-28,5999502,-3347|-4934,cavalhada,41.42,80000.0,139651.39487759577,6,5.99523399825476,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,106336,2025-09-05,7033842,-3339|-4932,moinhos vento,197.0,1200000.0,2093812.0040059132,6,5.86102500946258,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,109928,2025-09-25,285706,-3341|-4929,petropolis,20.34,53000.0,60262.10319615052,6,5.88367547699681,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,121919,2025-12-03,9862366,-3348|-4935,camaqua,28.14,130000.0,101424.0215384456,6,5.30712715243443,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,125412,2025-12-29,10725075,-3337|-4930,navegantes,39.06,250000.0,197374.77338972726,6,5.929724925748249,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,119305,2025-11-19,5222729,-3339|-4933,centro historic,81.1,350000.0,503341.2279171034,6,5.993143428107632,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,109281,2025-09-23,5978742,-3338|-4928,passo da areia,340.75,543000.0,1150520.73234093,6,5.952988514324448,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,128382,2026-01-21,385735,-3337|-4930,sao joao,210.0,117750.0,507962.1631469345,6,5.861845810781241,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,122237,2025-12-05,9014691,-3336|-4926,jardim lindoia,92.4,390000.0,278703.9579556774,6,5.99050710125386,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,122105,2025-12-05,3055620,-3341|-4932,azenha,44.15,250000.0,213338.27409464898,6,5.982717402383122,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,101963,2025-08-08,6699898,-3337|-4921,rubem berta,36.0,125000.0,122724.06797535821,6,5.8512330644872605,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,111463,2025-10-06,5578957,-3338|-4927,passo da areia,28.44,126900.0,100630.67720041575,6,5.980580788831571,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,103120,2025-08-15,892866,-3340|-4932,rio branco,93.0,150000.0,541961.9008323592,6,5.994801902839836,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,119923,2025-11-25,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,190322.8209280543,6,5.990262427859085,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,123622,2025-12-15,100018823,-3342|-4931,santana,32.77,135865.47,152981.9030134013,6,5.987003833327957,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,110792,2025-10-02,2405121,-3343|-4934,menino deus,138.0,1050000.0,526973.2320545242,6,5.8759845159143245,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,123537,2025-12-12,8457794,-3338|-4930,auxiliadora,55.15,284900.0,324624.8160152203,6,5.972532290001454,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,126231,2025-12-15,100117053,-3339|-4930,mont serrat,158.81,55514.04,1180242.537050436,6,5.915543960294422,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,123621,2025-12-15,2784270,-3342|-4933,menino deus,44.0,47000.0,218114.03192361604,8,5.412633013482631,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,119037,2025-11-18,5742803,-3343|-4929,vl joao pessoa,36.45,77088.74,114829.72760414978,6,5.995330300722739,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,107446,2025-09-12,3000761,-3339|-4934,centro historic,126.24,180000.0,248241.5324151639,6,5.318986737887308,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,123971,2025-12-16,1667726,-3340|-4932,independencia,53.9,13500.0,213384.79042636778,6,5.999693719643437,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,120885,2025-11-17,801550,-3337|-4931,navegantes,346.71,532500.0,861238.80137646,6,5.972026137031752,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,116171,2025-11-03,100135480,-3345|-4932,teresopolis,34.0,246000.0,120194.56536207256,8,5.0208579959004025,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,123717,2025-12-15,1785028,-3339|-4932,floresta,100.69,53378.31,247276.2462397008,6,5.978268591059218,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,105654,2025-08-26,366110,-3340|-4934,centro historic,121.87,131460.0,231835.94253104812,6,5.587094031071846,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,122645,2025-12-09,2126958,-3340|-4934,centro historic,102.33,195000.0,625546.7494315645,6,5.9846831960313,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,106960,2025-09-10,5522536,-3344|-4929,vl joao pessoa,92.55,140448.0,273359.6536551627,6,5.998780181091121,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,128696,2026-01-22,100116800,-3341|-4932,santana,864.53,13589649.89,3424583.3350688093,6,5.987008801356173,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,110785,2025-10-02,611131,-3339|-4933,centro historic,508.0,600000.0,1569368.8500383887,6,5.823239866638532,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,107680,2025-09-11,8069956,-3340|-4933,bom fim,54.52,82725.0,453679.57109651645,6,5.974237647147516,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,122895,2025-12-10,65676,-3340|-4934,centro historic,169.0,770000.0,596346.8248358982,6,5.944019212101797,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,122467,2025-12-04,436593,-3341|-4929,petropolis,143.0,850000.0,401953.3031823961,6,5.997601880092899,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,111847,2025-10-06,1758543,-3340|-4927,chacara pedras,29.12,229207.39,210884.0998224116,6,5.983439288049036,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,127339,2026-01-13,3926532,-3340|-4934,centro historic,531.05,500000.0,1062035.691024579,6,5.983361222860826,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,111926,2025-10-08,2594455,-3339|-4930,mont serrat,97.6,390000.0,560818.1818928651,6,5.314226996589371,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,108023,2025-09-16,5904609,-3337|-4925,sarandi,178.06,166000.0,526221.7000905082,6,5.974234475284527,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,114118,2025-10-16,9151788,-3337|-4931,navegantes,234.74,198751.05,507715.6813376651,6,5.958168690704881,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,124282,2025-12-17,1923544,-3338|-4932,sao geraldo,906.0,75000.0,1952037.9120293,6,5.852613450189882,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,119776,2025-11-24,11358548,-3354|-4928,hipica,186.56,31290.0,924390.5943529266,6,5.978864671174546,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,127023,2026-01-12,8642591,-3338|-4932,floresta,404.72,300000.0,641124.8602233266,6,5.97111622309883,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,125414,2025-12-29,2857901,-3337|-4926,sao sebastiao,47.2,188000.0,369624.5606226599,6,5.969766642435822,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,129751,2026-01-09,2141574,-3340|-4934,centro historic,56.1,220000.0,220177.94872330833,6,5.995382338619074,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,129467,2026-01-21,1307126,-3339|-4933,centro historic,554.0,550000.0,1227964.32368621,6,5.992703681754966,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,114340,2025-10-22,11648643,-3340|-4926,jardim sabara,28.68,112000.0,125078.01436263391,6,5.860993456713158,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,125118,2025-12-23,1785397,-3339|-4932,floresta,1680.0,999247.44,3456014.0466932394,6,5.864985346265773,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,106291,2025-09-05,5677300,-3341|-4927,bom jesus,36.92,55000.0,140192.05276308788,6,5.318466135174719,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,103656,2025-08-19,100060358,-3341|-4927,chacara pedras,50.21,250000.0,310927.38516295975,6,5.318183803968026,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,104627,2025-08-25,892874,-3340|-4932,rio branco,93.0,150000.0,541961.9008323592,6,5.994801902839836,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,116815,2025-11-06,637211,-3338|-4931,floresta,89.0,826122.45,625958.6961161165,6,5.989836009119044,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,123716,2025-12-15,1785001,-3339|-4932,floresta,107.49,55780.81,259611.74751862424,6,5.973126305688301,700.0,1265,0.2,
LOJA,f700_w0.1_k5-15_e5,validacao_2,123719,2025-12-15,1785419,-3339|-4932,floresta,93.0,46147.02,229574.9578852978,6,5.981472358866464,700.0,1265,0.2,
