purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f200_w0.1_k5-15_e5,validacao_2,113460,2025-10-15,100106490,-3341|-4921,mario quintana,397.06,124000.0,1058446.7791775109,6,5.9991871163399715,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,103157,2025-08-18,822450,-3343|-4929,jardim botanico,662.0,339738.41,556313.7096736087,6,5.935105647394019,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,105536,2025-09-01,11322020,-3353|-4932,espirito santo,1920.0,2646666.67,1559964.3526781136,6,5.987859660614604,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,112589,2025-10-08,100134854,-3340|-4921,mario quintana,154.0,72000.0,150258.45276574165,6,5.980760998551133,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,127471,2026-01-07,100056330,-3351|-4930,vila nova,611.45,350000.0,904393.5898526618,6,5.9999098747757165,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,101795,2025-08-07,6314260,-3340|-4926,jardim sabara,5538.0,469000.0,14351931.808239171,6,5.96011967357812,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,118032,2025-11-11,100137449,-3355|-4931,aberta dos morr,97.0,100000.0,160287.81540817066,6,5.998142033544011,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,127700,2026-01-16,100135097,-3340|-4921,mario quintana,150.0,65008.18,146401.41018730815,6,5.98125813659389,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,122547,2025-12-09,100106491,-3341|-4921,mario quintana,218.54,100000.0,582680.470147948,6,5.999273496977687,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,106760,2025-09-09,5192811,-3354|-4927,restinga,400.0,470000.0,515775.3386357228,6,5.972738003484624,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,107195,2025-09-11,9721592,-3351|-4934,ipanema,385.0,130000.0,532918.8168183003,6,5.994131382930626,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,109958,2025-09-26,10754490,-3353|-4931,aberta dos morr,285.0,31300.0,396967.32701049856,6,5.998952159524304,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,113763,2025-10-17,2715961,-3338|-4925,jardim itu,330.0,460000.0,301566.799772241,6,5.917442184015685,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,101966,2025-08-08,11259612,-3355|-4926,restinga,2921.0,50000.0,3807827.6576642315,6,5.998352111803879,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,130135,2026-01-28,2726068,-3360|-4929,belem novo,720.0,45000.0,566190.7244533657,6,5.964806509649821,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,104902,2025-08-27,6142796,-3339|-4929,boa vista,51.0,100000.0,59566.59428340888,6,5.9951016682550184,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,109493,2025-09-25,10525971,-3354|-4926,restinga,143.0,20000.0,184371.74888407317,6,5.970299584482005,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,122910,2025-12-10,20206,-3338|-4926,cristo redentor,690.0,1667.96,647281.2588768352,6,5.915848708280641,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,114948,2025-10-24,1595431,-3343|-4933,menino deus,320.0,5000.0,1033153.3497668765,6,5.680368887425619,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,101901,2025-08-07,1381784,-3343|-4931,partenon,410.0,275000.0,551542.5904552466,6,5.942125602455342,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,120057,2025-11-25,9701451,-3354|-4928,hipica,145.0,170000.0,187390.11222315198,6,5.977847041224146,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,109032,2025-09-22,100005758,-3342|-4921,mario quintana,217.48,100000.0,211713.40713757515,6,5.9942265589449555,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,111824,2025-10-07,1236059,-3348|-4934,cavalhada,440.0,400000.0,666008.365019547,6,5.255919653401756,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,110436,2025-09-25,10753990,-3353|-4931,aberta dos morr,217.0,85000.0,318648.0700517795,6,5.995467907074946,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,123098,2025-12-11,1146513,-3354|-4933,guaruja,1042.0,25000.0,767447.3172311623,6,5.994899856016009,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,122219,2025-12-05,5949483,-3337|-4927,jardim lindoia,724.0,9.26,603211.466244186,6,5.979563945640025,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,107437,2025-09-12,11249412,-3347|-4926,lomba pinheiro,414.0,8400.0,388664.21497147135,6,5.991438821003965,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,119619,2025-11-21,100091370,-3352|-4931,campo novo,300.0,169200.0,418579.12875295425,6,5.998465879413821,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,100964,2025-08-02,5559405,-3342|-4933,menino deus,1305.49,30000.0,5235664.704427432,6,5.9963650925225505,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,112545,2025-10-13,11727349,-3353|-4928,hipica,554.0,45400.0,413917.2215938031,6,5.994217041974101,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,101417,2025-08-04,2581116,-3347|-4935,cristal,1337.0,290633.24,1462825.692515902,6,5.97571511553609,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,119211,2025-11-19,100091398,-3352|-4931,campo novo,318.96,190000.0,465838.756852274,6,5.9983507767845134,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,121473,2025-12-03,100134892,-3340|-4922,mario quintana,154.0,58235.53,150255.5515939858,6,5.9804694989615825,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,106657,2025-09-09,100106332,-3341|-4921,mario quintana,217.89,125000.0,580949.9052498636,6,5.999217302278187,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,101070,2025-08-04,10723145,-3341|-4921,mario quintana,225.0,210000.0,210839.67418488328,6,5.991957238120566,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,120041,2025-11-25,9925244,-3354|-4928,hipica,146.0,120000.0,189305.2939067569,6,5.984175666388383,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,106472,2025-09-08,6306209,-3352|-4933,espirito santo,375.0,700000.0,520312.8741109735,6,5.997561394738698,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,102856,2025-08-08,100042340,-3349|-4923,lomba pinheiro,126.0,89291.01,118410.93155309721,6,5.995416445817507,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,112431,2025-10-10,10651640,-3341|-4921,mario quintana,307.0,220000.0,208814.57220922492,6,5.994473688771723,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,103673,2025-08-20,10604529,-3354|-4929,hipica,125.0,21000.0,161810.38543620668,6,5.981765657077753,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,127758,2026-01-15,2240874,-3348|-4934,cavalhada,300.0,400000.0,455917.5296686517,6,5.906615248455348,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,110535,2025-10-01,1165976,-3344|-4934,santa tereza,1084.0,450000.0,2396259.84271716,6,5.984995759859523,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,115133,2025-10-17,10174990,-3351|-4930,campo novo,2283.0,123005.22,1850475.6060366938,6,5.9944580101216145,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,108639,2025-09-17,100117827,-3351|-4933,cavalhada,165.0,89691.61,265677.1139534071,6,5.9720406603465515,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,107785,2025-09-15,8329842,-3336|-4923,sarandi,2468.0,118541.72,5282623.876646449,6,5.995705502215686,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,124314,2025-12-18,10891447,-3351|-4932,campo novo,8668.67,168472.84,11515761.974331543,6,5.986746437282649,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,109682,2025-09-25,10525904,-3354|-4926,restinga,143.0,20000.0,184405.61517992275,6,5.970699332847934,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,127833,2026-01-15,100042449,-3349|-4923,lomba pinheiro,126.55,149307.42,118921.63011785733,6,5.99562607661578,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,102073,2025-08-08,11066849,-3355|-4926,restinga,192.0,11000.0,245794.99956158226,6,5.951974254104579,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,132254,2026-01-30,1525700,-3359|-4929,belem novo,670.0,200000.0,670877.3082112113,6,5.807881275792049,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,118749,2025-11-14,5493811,-3351|-4929,belem velho,3431.13,12810.0,3348533.0934979306,6,5.999192717642472,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,114542,2025-10-22,100135129,-3340|-4921,mario quintana,150.0,40420.0,146415.52357871426,6,5.9815399268265255,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,116069,2025-10-31,10628126,-3355|-4930,hipica,140.0,225000.0,180826.56210614718,6,5.979113492840664,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,118668,2025-11-14,2077531,-3342|-4929,jardim botanico,360.0,300000.0,667645.7423713221,6,5.6849456993154845,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,108271,2025-09-17,8027420,-3339|-4925,jardim itu,360.0,105000.0,324384.3159504282,6,5.831602010874283,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,119210,2025-11-19,100091397,-3352|-4931,campo novo,331.74,190000.0,484485.5736713472,6,5.998259089339895,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,101759,2025-08-07,100050927,-3354|-4932,espirito santo,239.08,165000.0,350442.4484131669,6,5.994115789454923,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,112730,2025-10-10,10141448,-3349|-4923,lomba pinheiro,231.0,95000.0,217189.35255599502,6,5.996178651478707,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,121198,2025-11-28,10690832,-3347|-4933,nonoai,105.53,25000.0,159632.3427388628,6,5.998479006519351,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,107048,2025-09-08,100088515,-3353|-4932,aberta dos morr,377.16,97582.85,680555.8828387525,6,5.9941401158289285,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,115851,2025-10-29,1679368,-3357|-4934,ponta grossa,5122.0,187500.0,5517409.725734441,6,5.996924988444465,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,115022,2025-10-23,426474,-3339|-4930,auxiliadora,305.0,366666.67,580472.397649677,6,5.996064344889273,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,119747,2025-11-14,1901516,-3345|-4932,teresopolis,947.0,470000.0,919746.4432864678,6,5.992567923254848,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,105533,2025-09-01,11321997,-3353|-4932,espirito santo,2158.0,2646666.66,1752827.9152920172,6,5.989694759529735,200.0,84,0.0,
TERRENO,f200_w0.1_k5-15_e5,validacao_2,111701,2025-10-07,11322519,-3353|-4933,espirito santo,210.0,168006.0,320701.2640413612,6,5.990370190527795,200.0,84,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,110248,2025-09-29,2926563,-3346|-4932,teresopolis,595.0,250000.0,918615.6342015167,6,5.999443132241439,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,102556,2025-08-12,8240396,-3344|-4934,santa tereza,1480.0,49092.44,1529783.112446148,6,5.962172298727854,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,102072,2025-08-08,11066873,-3355|-4926,restinga,188.0,30000.0,240921.0545559978,6,5.9559193522362905,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,121424,2025-12-03,10105212,-3354|-4929,hipica,137.0,90000.0,177745.50510263527,6,5.985879767599934,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,113912,2025-09-30,8743436,-3341|-4924,morro santana,734.0,114500.0,497460.77358006703,6,5.968559130157156,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,117038,2025-11-06,100091222,-3352|-4931,campo novo,300.0,162000.0,438312.11284915876,6,5.998317121373887,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,123916,2025-12-15,100043228,-3349|-4923,lomba pinheiro,141.84,102264.46,133279.3998358266,6,5.99553543843534,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,116791,2025-11-05,100075346,-3341|-4928,bom jesus,335.31,80000.0,492677.67502613174,6,5.801470728820969,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,103881,2025-08-20,6044662,-3339|-4922,mario quintana,558.0,130000.0,509075.9053205627,6,5.978944342286563,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,105055,2025-08-28,10626905,-3354|-4930,hipica,140.0,43951.0,181100.4173488889,6,5.982237171628441,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,124917,2025-12-22,100106480,-3341|-4921,mario quintana,204.88,120000.0,399436.6488494632,6,5.99826372962143,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,101419,2025-08-04,2008874,-3347|-4935,cristal,331.0,82000.0,541888.9730948156,6,5.930439192384601,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,114149,2025-10-14,100131505,-3347|-4924,lomba pinheiro,197.5,10000.0,185397.17776359283,6,5.990023437712964,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,117399,2025-11-07,11125276,-3339|-4924,passo pedras,191.49,71121.0,375209.93940809474,6,5.998150048888366,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,115740,2025-10-29,11181214,-3354|-4930,hipica,333.0,222425.46,432301.90010815853,6,5.988855876996001,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,128631,2026-01-21,100043262,-3349|-4923,lomba pinheiro,126.0,78175.62,118390.8304991515,6,5.99572139205076,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,115757,2025-10-29,100106508,-3341|-4921,mario quintana,218.54,104880.0,482818.031971915,6,5.998244351510003,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,101422,2025-08-04,2008939,-3347|-4935,cristal,335.0,80000.0,548908.6871519339,6,5.925296709883474,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,125025,2025-12-22,100117227,-3354|-4933,guaruja,166.95,201002.16,169128.28516611652,6,5.999403223134964,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,101418,2025-08-04,2008416,-3347|-4936,cristal,1589.0,349370.36,1737432.5252763976,6,5.983791998088858,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,126507,2026-01-08,6009387,-3347|-4931,teresopolis,641.0,160000.0,694624.1570638404,6,5.996230613861803,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,127033,2026-01-12,100050733,-3354|-4932,guaruja,200.0,64500.0,278285.92160760186,6,5.997233339900374,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,104905,2025-08-27,6142761,-3339|-4929,boa vista,247.0,400000.0,283931.5141702849,6,5.958529556993033,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,123992,2025-12-16,100055550,-3351|-4930,vila nova,582.27,580000.0,1292039.701230529,6,5.999930971647224,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,122539,2025-12-09,100093102,-3354|-4931,aberta dos morr,155.22,150000.0,201353.78610405218,6,5.987764371649053,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,113460,2025-10-15,100106490,-3341|-4921,mario quintana,397.06,124000.0,876774.4527327665,6,5.997970983500088,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,103157,2025-08-18,822450,-3343|-4929,jardim botanico,662.0,339738.41,580909.9845798066,6,5.934476491925547,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,105536,2025-09-01,11322020,-3353|-4932,espirito santo,1920.0,2646666.67,1560528.326446762,6,5.987836408254125,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,112589,2025-10-08,100134854,-3340|-4921,mario quintana,154.0,72000.0,150310.01499572897,6,5.980077903828501,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,127471,2026-01-07,100056330,-3351|-4930,vila nova,611.45,350000.0,1356788.5421652969,6,5.999930907428861,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,101795,2025-08-07,6314260,-3340|-4926,jardim sabara,5538.0,469000.0,14498594.094306562,6,5.9858125208636945,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,118032,2025-11-11,100137449,-3355|-4931,aberta dos morr,97.0,100000.0,160114.43144048544,6,5.998303066445884,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,127700,2026-01-16,100135097,-3340|-4921,mario quintana,150.0,65008.18,146418.11359185242,6,5.981339942020635,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,122547,2025-12-09,100106491,-3341|-4921,mario quintana,218.54,100000.0,482818.031971915,6,5.998244351510003,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,106760,2025-09-09,5192811,-3354|-4927,restinga,400.0,470000.0,515740.7962223146,6,5.972386015752411,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,107195,2025-09-11,9721592,-3351|-4934,ipanema,385.0,130000.0,533526.7793249178,6,5.990982190583366,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,109958,2025-09-26,10754490,-3353|-4931,aberta dos morr,285.0,31300.0,397075.01358861424,6,5.998903250257232,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,113763,2025-10-17,2715961,-3338|-4925,jardim itu,330.0,460000.0,311698.9539654266,6,5.9123293447082315,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,101966,2025-08-08,11259612,-3355|-4926,restinga,2921.0,50000.0,6817962.871311344,6,5.99743572334464,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,130135,2026-01-28,2726068,-3360|-4929,belem novo,720.0,45000.0,666400.0190043956,6,5.983447625755887,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,104902,2025-08-27,6142796,-3339|-4929,boa vista,51.0,100000.0,79565.74950159062,6,5.995448642818513,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,109493,2025-09-25,10525971,-3354|-4926,restinga,143.0,20000.0,184467.829572922,6,5.972267526296953,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,122910,2025-12-10,20206,-3338|-4926,cristo redentor,690.0,1667.96,647281.2588768352,6,5.915848708280641,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,114948,2025-10-24,1595431,-3343|-4933,menino deus,320.0,5000.0,1033153.3497668765,6,5.680368887425619,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,101901,2025-08-07,1381784,-3343|-4931,partenon,410.0,275000.0,552511.965770391,6,5.942096306022336,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,120057,2025-11-25,9701451,-3354|-4928,hipica,145.0,170000.0,187482.09657281428,6,5.979451593104893,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,109032,2025-09-22,100005758,-3342|-4921,mario quintana,217.48,100000.0,211764.1331603321,6,5.994146813730126,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,111824,2025-10-07,1236059,-3348|-4934,cavalhada,440.0,400000.0,665699.0800591498,6,5.259586231516124,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,110436,2025-09-25,10753990,-3353|-4931,aberta dos morr,217.0,85000.0,318648.0700517795,6,5.995467907074946,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,123098,2025-12-11,1146513,-3354|-4933,guaruja,1042.0,25000.0,767447.3172311623,6,5.994899856016009,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,122219,2025-12-05,5949483,-3337|-4927,jardim lindoia,724.0,9.26,603080.3782567602,6,5.9848417113305,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,107437,2025-09-12,11249412,-3347|-4926,lomba pinheiro,414.0,8400.0,388756.2199407516,6,5.991122878471999,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,119619,2025-11-21,100091370,-3352|-4931,campo novo,300.0,169200.0,438250.358436113,6,5.998227284261468,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,100964,2025-08-02,5559405,-3342|-4933,menino deus,1305.49,30000.0,5235664.704427432,6,5.9963650925225505,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,112545,2025-10-13,11727349,-3353|-4928,hipica,554.0,45400.0,414089.2801455591,6,5.994638099868784,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,101417,2025-08-04,2581116,-3347|-4935,cristal,1337.0,290633.24,1465528.9058047633,6,5.9677507569015384,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,119211,2025-11-19,100091398,-3352|-4931,campo novo,318.96,190000.0,465999.18355848227,6,5.99807030322824,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,121473,2025-12-03,100134892,-3340|-4922,mario quintana,154.0,58235.53,150312.56712760724,6,5.979704279620376,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,106657,2025-09-09,100106332,-3341|-4921,mario quintana,217.89,125000.0,424974.45618394663,6,5.998394570309103,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,101070,2025-08-04,10723145,-3341|-4921,mario quintana,225.0,210000.0,219074.65844695442,6,5.99147513866445,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,120041,2025-11-25,9925244,-3354|-4928,hipica,146.0,120000.0,189361.03943091154,6,5.985177017074514,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,106472,2025-09-08,6306209,-3352|-4933,espirito santo,375.0,700000.0,520537.2735068057,6,5.997112115630906,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,102856,2025-08-08,100042340,-3349|-4923,lomba pinheiro,126.0,89291.01,118386.88720376372,6,5.9953256825124255,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,112431,2025-10-10,10651640,-3341|-4921,mario quintana,307.0,220000.0,208882.26538328422,6,5.99400844737186,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,103673,2025-08-20,10604529,-3354|-4929,hipica,125.0,21000.0,161873.5236385613,6,5.982983169836057,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,127758,2026-01-15,2240874,-3348|-4934,cavalhada,300.0,400000.0,455809.5030848411,6,5.904902128234063,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,110535,2025-10-01,1165976,-3344|-4934,santa tereza,1084.0,450000.0,2396259.84271716,6,5.984995759859523,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,115133,2025-10-17,10174990,-3351|-4930,campo novo,2283.0,123005.22,1850996.973892046,6,5.993535132375716,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,108639,2025-09-17,100117827,-3351|-4933,cavalhada,165.0,89691.61,265677.1139534071,6,5.9720406603465515,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,107785,2025-09-15,8329842,-3336|-4923,sarandi,2468.0,118541.72,5287653.715300087,6,5.995104831928917,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,124314,2025-12-18,10891447,-3351|-4932,campo novo,8668.67,168472.84,11925665.208426297,6,5.9947346732268665,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,109682,2025-09-25,10525904,-3354|-4926,restinga,143.0,20000.0,184499.73348083513,6,5.972627533254577,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,127833,2026-01-15,100042449,-3349|-4923,lomba pinheiro,126.55,149307.42,118898.07022527745,6,5.99554139811762,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,102073,2025-08-08,11066849,-3355|-4926,restinga,192.0,11000.0,245941.55637083406,6,5.95453314388636,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,132254,2026-01-30,1525700,-3359|-4929,belem novo,670.0,200000.0,670821.2858545879,6,5.806585600867765,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,118749,2025-11-14,5493811,-3351|-4929,belem velho,3431.13,12810.0,3348229.898379307,6,5.999169772321841,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,114542,2025-10-22,100135129,-3340|-4921,mario quintana,150.0,40420.0,146430.1817363636,6,5.981636994869486,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,116069,2025-10-31,10628126,-3355|-4930,hipica,140.0,225000.0,180837.95732589386,6,5.979607063647027,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,118668,2025-11-14,2077531,-3342|-4929,jardim botanico,360.0,300000.0,675949.9264608723,6,5.70949613006127,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,108271,2025-09-17,8027420,-3339|-4925,jardim itu,360.0,105000.0,324384.3159504282,6,5.831602010874283,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,119210,2025-11-19,100091397,-3352|-4931,campo novo,331.74,190000.0,484652.36703945365,6,5.9979551975352345,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,101759,2025-08-07,100050927,-3354|-4932,espirito santo,239.08,165000.0,350442.4484131669,6,5.994115789454923,300.0,83,0.0,
TERRENO,f300_w0.1_k5-15_e5,validacao_2,112730,2025-10-10,10141448,-3349|-4923,lomba pinheiro,231.0,95000.0,217159.4513960748,6,5.99611430929803,300.0,83,0.0,
