purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163831,2026-08-27,11552727,-3343|-4929,jardim botanico,37.05,50000.0,68315.03374929511,7,6.913884199036571,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162460,2026-08-19,100135805,-3343|-4933,azenha,10.58,35000.0,33306.39712115074,7,6.315661570579728,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164026,2026-08-28,5110033,-3339|-4929,mont serrat,12.0,50000.0,57815.12769918014,7,6.32490701564121,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165772,2026-09-09,9602216,-3342|-4933,menino deus,10.58,40000.0,50412.12500000001,7,5.825242718446603,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165139,2026-09-04,100074172,-3342|-4933,menino deus,10.58,30000.0,34307.25004122922,7,6.926456209502002,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159985,2026-08-05,100037862,-3338|-4927,cristo redentor,10.58,20000.0,55000.0,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160237,2026-08-07,9489266,-3342|-4931,partenon,15.0,25000.0,53753.02271559066,7,6.944064942794961,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161365,2026-08-14,100127711,-3339|-4927,jardim europa,11.52,65000.0,54641.98616982386,7,6.609494992838431,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163565,2026-08-25,2700883,-3337|-4929,sao joao,123.05,230000.0,510526.76053812914,7,6.941800366518322,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167401,2026-09-22,11018305,-3339|-4927,jardim europa,21.16,50000.0,93137.49857142859,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165245,2026-09-04,9938176,-3339|-4931,auxiliadora,12.14,29091.8,38537.20900666118,7,6.887920786121579,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161437,2026-08-14,9938338,-3339|-4931,auxiliadora,12.34,50000.0,39112.02494177445,7,6.935696661915666,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167450,2026-09-18,10364102,-3349|-4933,vila nova,149.5,496076.32,493945.30034332286,7,5.2564069252401096,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164752,2026-09-02,3156338,-3339|-4932,moinhos vento,19.2,40000.0,95354.70813099663,7,6.918897195261486,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166367,2026-09-14,8339538,-3339|-4927,vila ipiranga,12.0,40000.0,37857.14285714286,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162697,2026-08-20,8450951,-3339|-4931,moinhos vento,12.0,60000.0,48641.078962592976,7,6.991054768419464,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159646,2026-08-05,10935002,-3340|-4931,bela vista,12.69,50000.0,52250.60253181879,25,5.048357508263918,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163502,2026-08-26,11384093,-3342|-4930,jardim botanico,96.17,430000.0,609940.6920957031,7,6.991361977250163,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160928,2026-08-11,5065488,-3340|-4930,bela vista,199.61,630000.0,930453.4180642279,7,6.764621523156824,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163312,2026-08-25,100014075,-3336|-4925,sarandi,11.04,37000.0,25749.304844720496,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166780,2026-09-16,6380204,-3340|-4931,rio branco,14.19,45000.0,73025.76738344919,7,6.702164193386747,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165958,2026-09-10,100030997,-3341|-4933,cidade baixa,10.58,40000.0,46666.666650527426,7,6.00000001162026,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164576,2026-09-02,8882606,-3340|-4931,rio branco,15.87,40000.0,34231.984983854956,7,6.829397347667211,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166867,2026-09-17,10427635,-3340|-4931,rio branco,11.5,60000.0,72843.96675518746,11,5.050476204361355,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163161,2026-08-25,100010238,-3339|-4931,moinhos vento,11.69,70000.0,54060.015516914566,11,5.1310883693202625,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164417,2026-09-01,7011172,-3338|-4929,higienopolis,12.0,50000.0,29333.226462253606,7,5.792141116583002,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165406,2026-09-08,2617447,-3342|-4932,santo antonio,18.23,40000.0,51518.326522208656,7,6.396967690748985,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164043,2026-08-28,9630287,-3342|-4930,jardim botanico,10.58,35000.0,30372.584668740674,7,5.747336607921461,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159429,2026-08-04,9116184,-3338|-4930,sao joao,109.0,799000.0,538499.4465706501,7,5.421515798411127,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160661,2026-08-10,100076238,-3340|-4927,vila jardim,10.58,30000.0,31428.571428571424,7,7.0,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160498,2026-08-10,9064516,-3341|-4925,jardim carvalho,10.58,30000.0,26732.552437723778,7,5.80824492977487,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160654,2026-08-11,9767231,-3343|-4928,partenon,10.81,40000.0,35801.40714416437,7,6.999338935497777,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166335,2026-09-14,7097964,-3339|-4930,mont serrat,12.0,40000.0,57428.57142857145,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162735,2026-08-21,9832866,-3341|-4928,bom jesus,21.16,50000.0,51645.05316160568,7,6.576447924813407,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163230,2026-08-25,6144934,-3342|-4930,jardim botanico,12.0,5034.21,35593.0505122505,7,6.072214610651401,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164162,2026-08-31,100070744,-3337|-4932,sao geraldo,10.58,40000.0,33116.22640316864,7,6.940898379843195,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165260,2026-09-04,8625174,-3340|-4932,bom fim,19.34,80000.0,71423.828188652,7,6.902490059235969,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166419,2026-09-15,8078548,-3343|-4932,santo antonio,12.75,40000.0,36154.387013753294,7,6.06631636855007,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167370,2026-09-22,9357122,-3342|-4933,menino deus,110.15,350000.0,798544.3822168983,7,6.648840730579037,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167384,2026-09-22,6532047,-3337|-4926,jardim lindoia,12.0,20000.0,51999.99996412669,7,5.000000031304534,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161110,2026-08-12,9886249,-3347|-4934,cavalhada,10.58,50000.0,36517.80385473647,7,6.565665646137014,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163647,2026-08-27,100082794,-3343|-4932,azenha,10.58,20000.0,33112.60744728595,7,6.997987897319075,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164521,2026-08-28,3280977,-3340|-4931,rio branco,12.0,3800.0,38360.496570863674,7,6.839423243112713,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160458,2026-08-06,5941210,-3336|-4924,sarandi,70.84,229000.0,209017.2692376964,7,6.923567241399408,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162835,2026-08-19,8478325,-3340|-4929,petropolis,10.58,40000.0,40692.86336215326,7,6.967333837245725,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161076,2026-08-12,5784948,-3341|-4932,santana,19.11,50000.0,42179.69796456186,7,5.742525621370969,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164212,2026-08-31,11546336,-3338|-4930,higienopolis,11.5,10000.0,56403.43777678936,7,5.706783871940215,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159961,2026-08-05,9650016,-3340|-4931,rio branco,21.1,70000.0,70979.56660660212,7,5.118674522475909,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166191,2026-09-10,8082138,-3338|-4927,cristo redentor,102.68,390000.0,384890.78004339914,7,5.796063704063863,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166264,2026-09-14,100070117,-3337|-4932,sao geraldo,10.58,40000.0,33116.22640316864,7,6.940898379843195,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160409,2026-08-07,100124303,-3341|-4929,petropolis,11.5,70000.0,66157.33369520456,7,5.281743975534566,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166869,2026-09-17,5540011,-3342|-4931,santana,19.34,10000.0,48286.33743746899,7,6.97914012925655,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163227,2026-08-25,11745711,-3340|-4923,mario quintana,10.58,35000.0,26304.642857142862,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162051,2026-08-18,11539038,-3348|-4936,tristeza,10.58,70000.0,50026.8744020102,7,6.999494473072463,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163545,2026-08-26,6846327,-3343|-4927,partenon,12.5,50000.0,32199.569794140636,7,5.952327210536086,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166277,2026-09-14,100130692,-3337|-4925,sao sebastiao,10.58,40000.0,19487.817892765543,7,6.909143436258105,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160553,2026-08-10,10192018,-3340|-4930,bela vista,10.58,50000.0,38997.80176500986,7,5.58361403381018,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164397,2026-09-01,8601852,-3342|-4933,menino deus,187.46,1410000.0,851138.1840283113,7,5.731801700329575,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163232,2026-08-25,6144977,-3342|-4930,jardim botanico,12.0,4577.82,35593.0505122505,7,6.072214610651401,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159683,2026-08-05,8270597,-3345|-4933,nonoai,83.85,316000.0,276403.322660639,30,3.697382624960357,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165046,2026-09-03,5093244,-3339|-4927,vila ipiranga,23.67,15000.0,68196.67264456693,7,6.793876596886623,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166568,2026-09-15,11661461,-3338|-4926,vila ipiranga,10.58,7348.82,32142.857142857145,7,6.999999999999997,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162577,2026-08-19,100060281,-3341|-4927,chacara pedras,10.81,10000.0,32454.752907106635,7,5.474352511231115,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166866,2026-09-17,10427627,-3340|-4931,rio branco,11.5,60000.0,72843.96675518746,11,5.050476204361355,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159692,2026-08-05,9956492,-3342|-4930,petropolis,12.0,60000.0,64692.211474368945,7,6.115730561268348,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164025,2026-08-28,5109906,-3339|-4929,mont serrat,12.0,50000.0,57815.12769918014,7,6.32490701564121,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163852,2026-08-28,6685331,-3338|-4925,jardim itu,12.0,30000.0,25550.36803682508,7,6.794200292377877,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165773,2026-09-09,9602208,-3342|-4933,menino deus,5.74,20000.0,26501.59440309785,7,5.6674368857792485,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159984,2026-08-05,10972153,-3338|-4925,jardim itu,24.45,50000.0,42988.06028533113,7,6.3953709093421836,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165615,2026-09-09,9148469,-3339|-4929,boa vista,94.92,630000.0,483322.6446509,7,5.611930436251082,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160373,2026-08-07,10847367,-3340|-4930,mont serrat,10.58,70000.0,52752.45441975445,11,5.043652218598695,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167268,2026-09-21,9421882,-3343|-4928,partenon,71.65,430000.0,349950.8315094148,7,5.802195298798143,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161853,2026-08-17,6674909,-3339|-4929,higienopolis,12.0,150000.0,40568.899789362826,7,6.881546108927892,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161138,2026-08-13,8868387,-3337|-4924,sarandi,10.58,30000.0,23697.858079953847,7,5.512026114203627,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167299,2026-09-22,9762647,-3339|-4930,auxiliadora,10.58,35000.0,47144.67278843319,7,6.772312659631188,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162482,2026-08-20,100100347,-3345|-4933,nonoai,11.5,50000.0,28705.71311261876,30,4.000001243364973,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167331,2026-09-21,11628650,-3348|-4936,tristeza,10.58,20000.0,43500.00000000001,10,5.0,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164110,2026-08-31,100118760,-3338|-4930,sao joao,13.28,50000.0,47279.24583694224,8,5.116336089660279,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161578,2026-08-14,8980896,-3337|-4924,sarandi,10.58,30000.0,29287.658242473113,7,6.9999308707636105,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161139,2026-08-12,9631216,-3338|-4927,cristo redentor,10.58,21000.0,34523.80956257447,7,5.880000050514913,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163801,2026-08-28,10935134,-3340|-4931,bela vista,10.58,40000.0,38997.497656009225,7,6.461248091591446,200.0,17226,0.05262908595008897,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164759,2026-09-02,100081555,-3340|-4931,bela vista,22.74,40000.0,75799.26807399617,7,5.823881256479521,200.0,17226,0.05262908595008897,
