purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,120225,2025-11-26,9395067,-3341|-4930,petropolis,10.58,40000.0,37331.34125081258,7,6.815150042782772,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,103977,2025-08-21,5326265,-3340|-4931,rio branco,14.95,50000.0,48370.58742288789,7,6.397849800314577,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,117000,2025-11-05,6259677,-3348|-4934,cavalhada,87.78,275000.0,284575.3976758506,7,6.742403815597378,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,125709,2025-12-30,100008733,-3335|-4930,humaita,88.46,309990.0,297405.92688438785,11,5.012637022166016,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,113103,2025-10-14,9239227,-3339|-4929,boa vista,10.58,17700.0,28812.47805160574,7,6.978737761787831,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,127974,2026-01-16,9101993,-3339|-4930,mont serrat,10.58,30000.0,36649.60696591558,7,6.214561791129144,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,121774,2025-12-04,9183760,-3339|-4929,boa vista,10.58,20000.0,43260.48308557464,11,5.001639773556131,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,103000,2025-08-14,100097005,-3340|-4932,bom fim,10.58,70000.0,41510.83298961742,7,5.19219111315047,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,116876,2025-11-05,100135373,-3351|-4935,ipanema,10.58,30000.0,33730.894390132824,7,5.996238892895817,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,112718,2025-10-13,100118742,-3338|-4930,sao joao,10.65,35000.0,43026.09722121477,7,6.916026657571681,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,120806,2025-11-28,100089506,-3341|-4930,petropolis,22.3,30000.0,52510.47670043269,7,6.933011700572955,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,102504,2025-08-12,9917144,-3348|-4936,tristeza,21.16,40000.0,44514.469769850155,7,5.789978582691335,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,113835,2025-10-10,6291759,-3342|-4925,morro santana,68.11,200000.0,183239.72860762547,9,5.22386483175291,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,120542,2025-11-27,9430156,-3337|-4926,jardim lindoia,10.58,50000.0,42012.06693030497,7,5.700051344513965,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,113543,2025-10-15,5990416,-3348|-4935,camaqua,12.0,10000.0,31656.433050431668,7,6.932959194362844,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,120156,2025-11-25,11068760,-3340|-4931,rio branco,16.96,55000.0,61320.02454426126,7,6.7179798454260835,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,105279,2025-08-29,11333685,-3338|-4928,passo da areia,131.83,1150000.0,1080698.886331962,7,5.266935865224436,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,115116,2025-10-24,6188052,-3339|-4931,moinhos vento,12.0,50000.0,47095.465560010955,11,5.05099605836041,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,115370,2025-10-29,5647142,-3346|-4933,nonoai,12.0,20000.0,35318.66167400203,7,6.884954333696362,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,117392,2025-11-07,100025142,-3347|-4934,nonoai,10.58,30000.0,32022.52328823602,7,6.926283743054771,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,104584,2025-08-26,100083123,-3342|-4930,jardim botanico,21.16,70000.0,39551.12051059888,7,6.700862052049247,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,119803,2025-11-24,5738237,-3338|-4930,higienopolis,180.88,895000.0,833819.6820199033,7,6.708889975355925,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,101277,2025-08-05,100085606,-3351|-4933,ipanema,10.58,30000.0,41127.395584060854,7,6.841951131464122,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,117051,2025-11-06,9939814,-3351|-4935,jardim isabel,10.58,40000.0,33542.11675577743,7,5.631445271263684,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,114749,2025-10-23,5583837,-3339|-4929,boa vista,12.0,20000.0,34161.27273554453,7,6.7782739977480615,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,114186,2025-10-16,10267905,-3339|-4929,higienopolis,10.58,30000.0,50261.04428571429,7,6.999999999999997,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,123760,2025-12-16,9397434,-3336|-4926,sao sebastiao,69.91,385000.0,292839.33384752664,12,5.030752492664372,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,117929,2025-11-10,3869733,-3340|-4934,centro historic,10.0,10000.0,45314.36162886274,7,5.912138734084074,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,104736,2025-08-27,6320848,-3340|-4931,bela vista,78.16,390672.0,326040.0791127681,7,5.745512729994159,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,115190,2025-10-28,10640045,-3349|-4936,tristeza,21.16,80000.0,52353.746356444615,7,6.004021963803384,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,116953,2025-11-06,100093818,-3338|-4924,passo pedras,10.58,20000.0,23571.42857142857,7,6.999999999999997,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,127508,2026-01-14,10386297,-3340|-4933,centro historic,12.39,70000.0,37225.8134480769,7,5.771652196007351,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,127976,2026-01-16,10454543,-3339|-4930,mont serrat,10.58,40000.0,47160.63208355055,7,6.812516811701167,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,116711,2025-11-04,6634370,-3347|-4933,nonoai,12.0,10000.0,39397.01725211294,7,6.718391899046074,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,106447,2025-09-03,6259537,-3348|-4934,cavalhada,12.0,19500.0,26583.266968642674,13,5.016120563914696,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,110118,2025-09-29,100122886,-3349|-4933,vila nova,10.58,35000.0,24620.57714285715,7,6.999999999999997,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,126658,2026-01-07,100031157,-3339|-4929,boa vista,21.16,50000.0,44544.635466781496,7,6.876517192339842,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,123988,2025-12-15,6167586,-3347|-4936,tristeza,12.0,40000.0,29878.77227366328,7,6.989727783073089,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,129727,2026-01-28,9321934,-3350|-4933,ipanema,14.78,20000.0,46212.05996450729,7,5.819358742168136,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,106490,2025-09-05,11429291,-3337|-4932,sao geraldo,10.58,21000.0,37728.58159151921,7,6.999922328139066,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,108772,2025-09-22,5972833,-3340|-4932,bom fim,12.0,416.66,43969.4573490211,7,6.773820118217626,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,120144,2025-11-25,100049865,-3340|-4925,jardim sabara,85.62,355000.0,418428.08565795235,7,6.998397358300148,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,128172,2026-01-20,100010212,-3340|-4931,rio branco,14.47,50000.0,39258.41871527102,7,6.988909664017551,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,127133,2026-01-13,5343348,-3339|-4930,auxiliadora,12.0,50000.0,41493.86956166677,7,6.833446630563279,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,101539,2025-08-06,9599886,-3341|-4931,petropolis,10.58,40000.0,31292.392408515534,7,5.809691087992601,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,127554,2026-01-14,6698514,-3343|-4932,santo antonio,12.0,15000.0,35002.44580753996,7,5.637715333529687,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,122946,2025-12-10,100106929,-3337|-4929,santa m goretti,10.58,15000.0,32360.6620685372,7,5.767066303635509,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,117592,2025-11-10,9808507,-3336|-4924,sarandi,10.58,14500.0,30207.267352642633,14,5.001561137195635,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,128215,2026-01-20,10436324,-3341|-4929,petropolis,10.58,40000.0,44055.682208426355,7,6.984145571694721,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,117123,2025-11-07,6177565,-3335|-4930,humaita,12.0,26000.0,26237.296633544494,7,6.984086570211698,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,109460,2025-09-24,7055579,-3338|-4930,sao joao,112.29,500000.0,515220.7565561768,7,6.91176603765604,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,103819,2025-08-20,10554033,-3338|-4925,jardim itu,12.0,15000.0,30550.11985530791,7,6.921018936642131,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,113631,2025-10-17,9723803,-3345|-4932,teresopolis,10.58,10000.0,33633.42331329123,8,5.149118604351767,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,118902,2025-11-15,9307060,-3339|-4928,boa vista,12.0,48500.0,30464.12804668521,7,6.753990949243117,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,115345,2025-10-28,11624388,-3342|-4932,azenha,10.58,40000.0,36524.85714285715,7,6.999999999999997,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,103168,2025-08-15,10590986,-3339|-4931,moinhos vento,22.08,70000.0,94899.80941844381,9,5.289045725483883,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,101019,2025-08-04,10705708,-3337|-4921,parque sta fe,10.58,35000.0,26142.857142857145,7,6.999999999999997,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,119511,2025-11-19,8143544,-3340|-4928,tres figueiras,173.1,1090000.0,1054519.8079871975,7,6.767826860338935,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,123383,2025-12-12,2805340,-3345|-4932,teresopolis,27.48,40000.0,35528.30564575645,7,6.921303683999222,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,104440,2025-08-25,10224203,-3341|-4931,rio branco,12.33,50000.0,35798.93448726578,7,6.754371507293845,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,108203,2025-09-17,9065067,-3340|-4930,bela vista,10.58,100000.0,36510.21387887123,7,5.767705567439039,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,101871,2025-08-06,10590129,-3342|-4930,petropolis,21.16,60000.0,52567.615716931454,7,6.798949934770486,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,122776,2025-12-10,100133205,-3340|-4934,centro historic,12.0,55000.0,33197.682962498395,7,6.553751000156701,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,123363,2025-12-12,10565868,-3342|-4931,petropolis,22.08,30000.0,45488.820565644346,7,5.436427661465379,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,110500,2025-10-01,100075995,-3340|-4927,vila jardim,10.58,50000.0,31428.57142857143,7,6.999999999999997,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,125982,2026-01-05,6764487,-3338|-4926,vila ipiranga,12.0,40000.0,21924.38624072837,8,5.289058493401223,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,111561,2025-10-07,100034477,-3342|-4930,petropolis,21.16,40000.0,43730.440955608196,7,6.7086105032497185,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,baseline,validacao_2,118787,2025-11-17,100042879,-3342|-4925,morro santana,10.58,35000.0,21234.196911333336,7,5.825242718446603,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,104631,2025-08-26,9168001,-3340|-4929,petropolis,20.83,16000.0,51229.3833302394,15,12.079993819215577,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,115549,2025-10-29,100016508,-3340|-4926,jardim sabara,10.58,40000.0,32135.98878285771,36,9.125508634230828,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,102272,2025-08-11,5185882,-3341|-4929,petropolis,15.93,50000.0,48061.616742805934,13,12.87994759012814,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,105695,2025-08-19,10442626,-3338|-4930,higienopolis,13.13,15000.0,54199.79728095905,36,10.2887688333906,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,107718,2025-09-15,2803372,-3340|-4932,independencia,10.0,50000.0,47030.737215088295,14,12.241322619070177,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,116228,2025-11-03,100035984,-3338|-4927,cristo redentor,10.58,30200.0,43021.44595664054,36,9.569233129708103,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,103825,2025-08-20,8253498,-3343|-4933,menino deus,17.26,40000.0,41636.245356443214,13,12.141575067400769,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,115253,2025-10-28,10738878,-3340|-4931,rio branco,12.88,100000.0,54089.87653755489,16,12.432182168957523,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,125539,2025-12-29,11718900,-3343|-4928,partenon,21.16,40000.0,46348.06859927598,13,12.351252066057128,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,130197,2026-01-29,8772010,-3338|-4925,jardim itu,131.67,525000.0,606273.0511893671,17,12.707534204025016,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,117626,2025-11-11,8964165,-3341|-4925,jardim carvalho,10.58,40000.0,27865.44943672485,36,8.445710977729588,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,129475,2026-01-28,6164854,-3341|-4930,bela vista,12.0,52000.0,40483.260459946374,32,12.063303988121971,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,110906,2025-10-03,9449639,-3346|-4932,nonoai,10.58,40000.0,29162.72433945127,36,5.395769843119914,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,103265,2025-08-18,10513183,-3339|-4930,auxiliadora,10.58,70000.0,49945.6172321756,14,12.83246305284357,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,121719,2025-12-04,6281346,-3340|-4930,bela vista,12.0,80000.0,45452.2037082021,13,12.85718742304124,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,126310,2025-12-17,11190922,-3342|-4933,azenha,10.76,45000.0,45819.314505712355,13,12.44959515448956,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,121331,2025-12-02,2804972,-3341|-4929,petropolis,18.91,25000.0,43656.99360521954,13,12.35625920095805,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,127632,2026-01-14,8389950,-3340|-4930,bela vista,300.77,1530000.0,1675729.4973728934,13,12.306511141424954,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,122431,2025-12-08,100084081,-3348|-4935,camaqua,13.01,50000.0,40349.971318106385,13,12.970908114907113,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,102501,2025-08-12,100111066,-3339|-4925,jardim itu,10.58,15000.0,32374.19723472014,13,12.256453269750732,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,130674,2026-01-21,6146856,-3339|-4931,auxiliadora,12.0,30000.0,41487.866188666456,15,12.728088704485536,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,106351,2025-09-02,9646191,-3341|-4925,jardim carvalho,10.58,5000.0,35732.59579693782,36,5.399043026487673,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,120225,2025-11-26,9395067,-3341|-4930,petropolis,10.58,40000.0,43731.53847505972,13,12.13012498855432,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,103977,2025-08-21,5326265,-3340|-4931,rio branco,14.95,50000.0,46890.44346600292,14,12.846606791586689,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,117000,2025-11-05,6259677,-3348|-4934,cavalhada,87.78,275000.0,292745.5369855048,14,12.706158551561396,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,125709,2025-12-30,100008733,-3335|-4930,humaita,88.46,309990.0,326690.1342209863,36,5.342116670531825,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,113103,2025-10-14,9239227,-3339|-4929,boa vista,10.58,17700.0,31413.45160426288,13,12.957663388781837,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,127974,2026-01-16,9101993,-3339|-4930,mont serrat,10.58,30000.0,38772.755302548074,14,12.314089386515851,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,121774,2025-12-04,9183760,-3339|-4929,boa vista,10.58,20000.0,43085.24586926907,36,5.312810527840283,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,103000,2025-08-14,100097005,-3340|-4932,bom fim,10.58,70000.0,47365.43814876364,17,12.062968636050831,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,116876,2025-11-05,100135373,-3351|-4935,ipanema,10.58,30000.0,34067.01760886478,15,12.020722610098028,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,112718,2025-10-13,100118742,-3338|-4930,sao joao,10.65,35000.0,45662.28387438707,13,12.885203164544265,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,120806,2025-11-28,100089506,-3341|-4930,petropolis,22.3,30000.0,57940.19317513522,13,12.81939519871685,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,102504,2025-08-12,9917144,-3348|-4936,tristeza,21.16,40000.0,47812.28360637194,16,12.159342468177432,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,113835,2025-10-10,6291759,-3342|-4925,morro santana,68.11,200000.0,197533.10705287222,34,12.191323266654814,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,120542,2025-11-27,9430156,-3337|-4926,jardim lindoia,10.58,50000.0,34702.55652026707,36,9.505108024560549,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,113543,2025-10-15,5990416,-3348|-4935,camaqua,12.0,10000.0,32112.66500801438,13,12.546896799566365,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,120156,2025-11-25,11068760,-3340|-4931,rio branco,16.96,55000.0,58921.62168632973,14,12.764225614806104,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,105279,2025-08-29,11333685,-3338|-4928,passo da areia,131.83,1150000.0,1060048.3519260436,36,7.095843133261552,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,115116,2025-10-24,6188052,-3339|-4931,moinhos vento,12.0,50000.0,46417.020396277025,36,5.405254651442093,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,115370,2025-10-29,5647142,-3346|-4933,nonoai,12.0,20000.0,40914.74078142183,13,12.768216793767305,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,117392,2025-11-07,100025142,-3347|-4934,nonoai,10.58,30000.0,34911.64689755009,13,12.649836178185438,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,104584,2025-08-26,100083123,-3342|-4930,jardim botanico,21.16,70000.0,45361.05655094868,13,12.259006836632054,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,119803,2025-11-24,5738237,-3338|-4930,higienopolis,180.88,895000.0,839876.553884678,13,12.415861330622397,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,101277,2025-08-05,100085606,-3351|-4933,ipanema,10.58,30000.0,39194.914710294346,14,12.436389748313228,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,117051,2025-11-06,9939814,-3351|-4935,jardim isabel,10.58,40000.0,33776.139772983995,16,12.328454815438139,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,114749,2025-10-23,5583837,-3339|-4929,boa vista,12.0,20000.0,37995.33642348274,13,12.665806243945084,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,114186,2025-10-16,10267905,-3339|-4929,higienopolis,10.58,30000.0,48024.99396718887,15,12.058536620028393,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,123760,2025-12-16,9397434,-3336|-4926,sao sebastiao,69.91,385000.0,295356.1119951693,36,5.378749942756115,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,117929,2025-11-10,3869733,-3340|-4934,centro historic,10.0,10000.0,43536.26424653634,17,12.236942479791638,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,104736,2025-08-27,6320848,-3340|-4931,bela vista,78.16,390672.0,318448.68584325036,16,12.031476583607784,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,115190,2025-10-28,10640045,-3349|-4936,tristeza,21.16,80000.0,52215.55098036537,14,12.191369143771885,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,116953,2025-11-06,100093818,-3338|-4924,passo pedras,10.58,20000.0,23297.906671293043,13,12.000000016566904,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,127508,2026-01-14,10386297,-3340|-4933,centro historic,12.39,70000.0,41609.82806418862,16,12.310122699828607,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,127976,2026-01-16,10454543,-3339|-4930,mont serrat,10.58,40000.0,46811.026737248096,13,12.593820188092119,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,116711,2025-11-04,6634370,-3347|-4933,nonoai,12.0,10000.0,37227.84363756713,13,12.052370682631663,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,106447,2025-09-03,6259537,-3348|-4934,cavalhada,12.0,19500.0,26765.50019249302,36,5.3641401464062115,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,110118,2025-09-29,100122886,-3349|-4933,vila nova,10.58,35000.0,29582.902226042184,13,12.71749836248852,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,126658,2026-01-07,100031157,-3339|-4929,boa vista,21.16,50000.0,44806.612839871625,13,12.77543211716547,200.0,11824,0.05482041587901709,
GARAGEM / VAGA RESIDENCIAL,f200_w0.666667_k12-36_e12,validacao_2,123988,2025-12-15,6167586,-3347|-4936,tristeza,12.0,40000.0,28741.473836855133,13,12.63734119422755,200.0,11824,0.05482041587901709,
