purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
LOJA,f700_w0.9_k5-5_e4,validacao_2,124442,2025-12-18,308218,-3338|-4924,passo pedras,154.43,650000.0,554658.8426181466,5,4.95834678767851,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,104544,2025-08-21,2171961,-3339|-4933,centro historic,1166.0,4300000.0,2156668.614116183,5,4.970954467174852,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,120720,2025-11-28,2095211,-3341|-4932,santana,61.1,260000.0,256544.1391242455,5,4.9323164137987145,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,126186,2026-01-05,1115820,-3342|-4933,menino deus,72.2,68000.0,407083.8939517546,5,4.9858144120886205,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,126870,2026-01-12,5522552,-3344|-4929,vl joao pessoa,15.2,22752.0,38488.310979218484,5,4.990922689806493,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,128034,2026-01-19,948314,-3338|-4932,floresta,115.0,122460.0,424631.0124786941,5,4.995144725672776,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,104015,2025-08-21,1548603,-3340|-4933,bom fim,290.0,430000.0,2271878.2258153628,5,4.964989672265617,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,105851,2025-09-03,5726646,-3338|-4931,floresta,44.98,115795.38,182308.17708637376,5,4.98997321833513,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,108648,2025-09-19,3124894,-3342|-4932,azenha,50.0,210000.0,248046.85766643798,5,4.705434530985956,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,113972,2025-10-20,2667134,-3339|-4934,centro historic,2541.44,4500000.0,4797209.61221795,5,4.86101987096791,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,116305,2025-11-04,8308519,-3339|-4930,auxiliadora,65.81,200000.0,296767.8634807426,5,4.77451154300322,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,116304,2025-11-04,8163162,-3339|-4931,moinhos vento,201.17,580000.0,1065983.019646336,5,4.982469956540574,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,116171,2025-11-03,100135480,-3345|-4932,teresopolis,34.0,246000.0,115327.99316790768,5,4.251957402394748,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,119036,2025-11-18,5742781,-3343|-4929,vl joao pessoa,35.63,74872.14,107692.81780932687,5,4.999658928128467,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,116814,2025-11-06,825816,-3338|-4931,floresta,894.0,2193877.55,2429291.283232414,5,4.853814175662761,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,113739,2025-10-17,5762154,-3339|-4927,passo da areia,27.95,150000.0,180902.6730630684,5,4.997341078166862,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,129467,2026-01-21,1307126,-3339|-4933,centro historic,554.0,550000.0,1502900.0001626974,5,4.994704474481305,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,121608,2025-11-24,5984173,-3351|-4934,ipanema,34.57,140000.0,130723.62493754053,5,4.988904241036273,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,106336,2025-09-05,7033842,-3339|-4932,moinhos vento,197.0,1200000.0,1131228.0361417597,5,4.591935730044617,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,122101,2025-12-05,77755,-3340|-4934,centro historic,69.1,265468.59,332747.3434072313,5,4.981220016876433,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,109928,2025-09-25,285706,-3341|-4929,petropolis,20.34,53000.0,78504.99904511905,5,4.893543324867428,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,116173,2025-11-03,100135481,-3345|-4932,teresopolis,34.0,250000.0,115327.99316790768,5,4.251957402394748,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,109651,2025-09-25,770175,-3343|-4932,medianeira,78.44,100000.0,328018.7578863225,5,4.999519312738223,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,116180,2025-11-03,100135483,-3345|-4932,teresopolis,22.2,225000.0,76081.0180637012,5,4.463643247906066,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,124398,2025-11-11,2728095,-3340|-4934,centro historic,350.0,3020000.0,1497059.8276658424,5,4.702618791000205,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,122105,2025-12-05,3055620,-3341|-4932,azenha,44.15,250000.0,246461.2222931622,5,4.9998658564427805,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,119305,2025-11-19,5222729,-3339|-4933,centro historic,81.1,350000.0,336245.6121661848,5,4.999817471918872,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,101963,2025-08-08,6699898,-3337|-4921,rubem berta,36.0,125000.0,99903.89436786059,5,4.996796269690973,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,111463,2025-10-06,5578957,-3338|-4927,passo da areia,28.44,126900.0,201429.78489927875,5,4.987730580200431,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,103120,2025-08-15,892866,-3340|-4932,rio branco,93.0,150000.0,398087.53790295235,5,4.99920092135132,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,114117,2025-10-16,9145591,-3337|-4931,navegantes,159.78,136248.95,449155.2557506429,5,4.911728754763486,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,122645,2025-12-09,2126958,-3340|-4934,centro historic,102.33,195000.0,523549.3837884113,5,4.991490125731244,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,119923,2025-11-25,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,202337.13605666003,5,4.9823545737905475,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,122237,2025-12-05,9014691,-3336|-4926,jardim lindoia,92.4,390000.0,339456.85769573477,5,4.9910130594870825,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,123442,2025-12-12,1698699,-3338|-4931,sao geraldo,96.03,76000.0,351483.0310876418,5,4.985472066213905,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,115385,2025-10-28,5999502,-3347|-4934,cavalhada,41.42,80000.0,125329.70939803658,5,4.9935900004590055,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,118958,2025-11-17,1150863,-3343|-4930,partenon,234.57,450000.0,841063.092038291,5,4.990737527378772,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,107446,2025-09-12,3000761,-3339|-4934,centro historic,126.24,180000.0,241954.9680674226,5,4.699788786542039,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,123537,2025-12-12,8457794,-3338|-4930,auxiliadora,55.15,284900.0,275445.3951978153,5,4.997210936965543,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,127020,2026-01-09,6101518,-3342|-4931,partenon,71.93,220000.0,267075.51896408305,5,4.704970578838291,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,122895,2025-12-10,65676,-3340|-4934,centro historic,169.0,770000.0,453274.42130977317,5,4.994961360509361,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,105654,2025-08-26,366110,-3340|-4934,centro historic,121.87,131460.0,688013.8484302982,5,4.83395705865149,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,123353,2025-12-12,334960,-3342|-4932,santo antonio,34.0,110000.0,183617.94286475301,5,4.888245576640935,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,106960,2025-09-10,5522536,-3344|-4929,vl joao pessoa,92.55,140448.0,279414.49568368885,5,4.9944910305602885,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,128381,2026-01-21,322571,-3337|-4930,sao joao,80.0,117750.0,256005.53854136966,5,4.974800599550567,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,110785,2025-10-02,611131,-3339|-4933,centro historic,508.0,600000.0,2182470.1642972506,5,4.822817373808567,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,107680,2025-09-11,8069956,-3340|-4933,bom fim,54.52,82725.0,202426.19743966844,5,4.998368921630859,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,121919,2025-12-03,9862366,-3348|-4935,camaqua,28.14,130000.0,109056.99016429103,5,4.683785627277479,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,128110,2026-01-16,4147138,-3337|-4931,sao geraldo,269.85,425974.78,2383649.727231657,5,4.989529515232445,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,127483,2026-01-13,1659782,-3337|-4931,sao geraldo,88.0,106000.0,307413.9632978004,5,4.6964160782405955,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,111847,2025-10-06,1758543,-3340|-4927,chacara pedras,29.12,229207.39,133846.85450528958,5,4.994454924890467,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,125413,2025-12-29,10725059,-3337|-4930,navegantes,37.53,130000.0,135692.57925894822,5,4.9948176499130215,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,112224,2025-10-09,5018803,-3340|-4934,centro historic,26.1,90000.0,149143.13445904388,5,4.868264271201038,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,108023,2025-09-16,5904609,-3337|-4925,sarandi,178.06,166000.0,528989.9071954503,5,4.998611302428884,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,113636,2025-10-17,8580766,-3340|-4933,independencia,31.27,200000.0,108439.71438159427,5,4.852269237694637,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,110792,2025-10-02,2405121,-3343|-4934,menino deus,138.0,1050000.0,541361.5450917147,5,4.999208161860497,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,124344,2025-12-16,100060360,-3341|-4927,chacara pedras,47.75,185000.0,319694.778554249,5,4.647953868796894,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,127023,2026-01-12,8642591,-3338|-4932,floresta,404.72,300000.0,2409433.946104694,5,4.999688312144201,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,124556,2025-12-11,245399,-3338|-4927,cristo redentor,113.82,166549.26,343566.63306023617,5,4.97253853419945,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,114496,2025-10-22,6739768,-3338|-4922,parque sta fe,48.45,100000.0,170063.99681450095,5,4.998953555131877,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,125412,2025-12-29,10725075,-3337|-4930,navegantes,39.06,250000.0,141222.5886538803,5,4.994895378708299,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,128697,2026-01-22,100116801,-3341|-4932,santana,1062.68,12905070.28,2041515.926590537,5,4.9804359995766285,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,103656,2025-08-19,100060358,-3341|-4927,chacara pedras,50.21,250000.0,311765.0566692217,5,4.884893741282728,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,104627,2025-08-25,892874,-3340|-4932,rio branco,93.0,150000.0,398087.53790295235,5,4.99920092135132,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,117783,2025-11-11,6780733,-3343|-4926,jardim carvalho,46.0,228000.0,195285.68588723708,5,4.99371805021506,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,122698,2025-12-09,3199258,-3339|-4931,moinhos vento,459.64,3752000.0,1199013.8887145116,5,4.946851247968858,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,113624,2025-10-16,67423,-3340|-4934,centro historic,69.58,80000.0,704421.6257075497,5,4.97172437728909,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,114579,2025-09-30,2147149,-3339|-4931,moinhos vento,882.0,3269240.0,2165453.7719740802,5,4.722804624219033,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,124388,2025-12-18,876585,-3340|-4934,centro historic,87.9,211500.0,402743.3730699313,5,4.990967630584417,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,129757,2026-01-27,6404499,-3338|-4923,jar leopoldina,32.19,60000.0,88588.23817549215,5,4.959644114102111,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,128123,2026-01-19,948403,-3338|-4932,floresta,69.0,85722.2,196641.1632287249,5,4.9827174420810705,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,115211,2025-10-28,7081189,-3339|-4931,moinhos vento,208.28,1207000.0,1141848.803400036,5,4.871188629394309,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,121399,2025-11-28,6163513,-3338|-4932,floresta,98.71,75000.0,446291.17332220596,5,4.978638756185223,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,106258,2025-09-05,2374927,-3338|-4926,vila ipiranga,102.41,78094.0,440762.171779291,5,4.965842442532324,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,123621,2025-12-15,2784270,-3342|-4933,menino deus,44.0,47000.0,172197.1906574481,5,4.5399780834607055,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,101405,2025-08-01,11439475,-3337|-4931,sao geraldo,94.68,385000.0,492651.39380279335,5,4.999536756436362,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,113005,2025-10-15,3927210,-3341|-4931,rio branco,50.18,150000.0,282417.6714583486,5,4.997396177488465,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,124345,2025-12-16,100060361,-3341|-4927,chacara pedras,39.97,165000.0,295363.9934653345,5,4.60715808437738,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,128696,2026-01-22,100116800,-3341|-4932,santana,864.53,13589649.89,3280019.5823089806,5,4.936458749541999,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,122440,2025-12-04,8568081,-3340|-4933,cidade baixa,164.46,348500.0,357167.50291415193,5,4.979071527617113,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,123622,2025-12-15,100018823,-3342|-4931,santana,32.77,135865.47,189858.9240936414,5,4.90472861475287,700.0,1241,0.2,
LOJA,f700_w0.9_k5-5_e4,validacao_2,109281,2025-09-23,5978742,-3338|-4928,passo da areia,340.75,543000.0,1463575.3064094228,5,4.976454246510392,700.0,1241,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,129402,2026-01-23,10407499,-3352|-4932,ipanema,24.23,70000.0,109183.94520935167,17,16.884131991408694,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,103367,2025-08-15,8200041,-3339|-4932,moinhos vento,388.3,2855000.0,1694831.0068390209,17,16.85344793622512,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,114118,2025-10-16,9151788,-3337|-4931,navegantes,234.74,198751.05,750786.4952205007,17,16.832700807511372,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,116177,2025-11-03,100135479,-3345|-4932,teresopolis,33.69,250000.0,187618.56967185898,23,16.655636720711012,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,111926,2025-10-08,2594455,-3339|-4930,mont serrat,97.6,390000.0,403804.2194983786,17,16.948139426544323,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,128383,2026-01-21,385808,-3337|-4930,sao joao,100.0,117750.0,384643.46195616387,17,16.912946114355314,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,112446,2025-10-10,1429752,-3340|-4931,rio branco,38.85,180000.0,195777.66367676973,17,16.85390000487423,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,122252,2025-12-08,8040877,-3339|-4931,auxiliadora,63.59,165000.0,344605.91974509956,17,16.800155322059585,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,124442,2025-12-18,308218,-3338|-4924,passo pedras,154.43,650000.0,536910.6937773089,17,16.72032730416638,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,104544,2025-08-21,2171961,-3339|-4933,centro historic,1166.0,4300000.0,2713267.619985358,17,16.82948446494259,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,120720,2025-11-28,2095211,-3341|-4932,santana,61.1,260000.0,301726.2872786625,17,16.8476490839835,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,126186,2026-01-05,1115820,-3342|-4933,menino deus,72.2,68000.0,403293.0901794185,17,16.86850533836044,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,126870,2026-01-12,5522552,-3344|-4929,vl joao pessoa,15.2,22752.0,71490.20651155883,17,16.954026358321137,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,128034,2026-01-19,948314,-3338|-4932,floresta,115.0,122460.0,344446.3995886364,17,16.92674793447576,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,104015,2025-08-21,1548603,-3340|-4933,bom fim,290.0,430000.0,714446.6600599056,17,16.707983853834925,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,105851,2025-09-03,5726646,-3338|-4931,floresta,44.98,115795.38,157412.11305677102,17,16.740788757073386,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,108648,2025-09-19,3124894,-3342|-4932,azenha,50.0,210000.0,232202.47608026644,18,16.910533754409002,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,113972,2025-10-20,2667134,-3339|-4934,centro historic,2541.44,4500000.0,5411387.3594273925,18,16.574386608940607,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,116305,2025-11-04,8308519,-3339|-4930,auxiliadora,65.81,200000.0,366105.46495483763,17,16.370164430195647,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,116304,2025-11-04,8163162,-3339|-4931,moinhos vento,201.17,580000.0,793322.8251371067,17,16.790860616038955,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,116171,2025-11-03,100135480,-3345|-4932,teresopolis,34.0,246000.0,189071.11650307168,23,16.560878620394988,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,119036,2025-11-18,5742781,-3343|-4929,vl joao pessoa,35.63,74872.14,142564.67426377643,17,16.94836741164147,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,116814,2025-11-06,825816,-3338|-4931,floresta,894.0,2193877.55,2275632.3597124186,18,16.849258411137868,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,113739,2025-10-17,5762154,-3339|-4927,passo da areia,27.95,150000.0,153264.855082047,17,16.958478260616822,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,129467,2026-01-21,1307126,-3339|-4933,centro historic,554.0,550000.0,1116135.56331403,17,16.885512676984654,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,121608,2025-11-24,5984173,-3351|-4934,ipanema,34.57,140000.0,137642.80115896912,17,16.79192093635171,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,106336,2025-09-05,7033842,-3339|-4932,moinhos vento,197.0,1200000.0,1456843.9971470041,18,16.456528466276808,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,122101,2025-12-05,77755,-3340|-4934,centro historic,69.1,265468.59,301844.596620056,17,16.841485786458758,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,109928,2025-09-25,285706,-3341|-4929,petropolis,20.34,53000.0,103354.48635569606,17,16.667082012120236,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,116173,2025-11-03,100135481,-3345|-4932,teresopolis,34.0,250000.0,189071.11650307168,23,16.560878620394988,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,109651,2025-09-25,770175,-3343|-4932,medianeira,78.44,100000.0,320025.7154081334,17,16.970180520284384,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,116180,2025-11-03,100135483,-3345|-4932,teresopolis,22.2,225000.0,119843.00913984221,20,16.30159827690598,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,124398,2025-11-11,2728095,-3340|-4934,centro historic,350.0,3020000.0,1276451.0991775128,21,16.08026395079111,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,122105,2025-12-05,3055620,-3341|-4932,azenha,44.15,250000.0,229985.4252551145,17,16.86240589575675,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,119305,2025-11-19,5222729,-3339|-4933,centro historic,81.1,350000.0,326890.0201946682,17,16.95153928620632,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,101963,2025-08-08,6699898,-3337|-4921,rubem berta,36.0,125000.0,156108.27884099458,17,16.929313165247237,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,111463,2025-10-06,5578957,-3338|-4927,passo da areia,28.44,126900.0,172139.22790412232,17,16.94462910663041,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,103120,2025-08-15,892866,-3340|-4932,rio branco,93.0,150000.0,392109.14078269445,17,16.98732245809642,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,114117,2025-10-16,9145591,-3337|-4931,navegantes,159.78,136248.95,492373.30836038524,17,16.732002387692706,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,122645,2025-12-09,2126958,-3340|-4934,centro historic,102.33,195000.0,474525.1897547134,17,16.89162267191286,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,119923,2025-11-25,5809223,-3343|-4929,vl joao pessoa,62.6,150000.0,213354.97352367375,17,16.67086086583261,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,122237,2025-12-05,9014691,-3336|-4926,jardim lindoia,92.4,390000.0,331748.1401224904,17,16.842052978394545,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,123442,2025-12-12,1698699,-3338|-4931,sao geraldo,96.03,76000.0,344112.0429463654,17,16.796155742868816,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,115385,2025-10-28,5999502,-3347|-4934,cavalhada,41.42,80000.0,153940.02137285966,17,16.855076211732975,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,118958,2025-11-17,1150863,-3343|-4930,partenon,234.57,450000.0,958049.996299425,17,16.967974257742494,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,107446,2025-09-12,3000761,-3339|-4934,centro historic,126.24,180000.0,488035.8636941481,17,16.836557991824836,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,123537,2025-12-12,8457794,-3338|-4930,auxiliadora,55.15,284900.0,278109.3546223615,17,16.94506296987427,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,127020,2026-01-09,6101518,-3342|-4931,partenon,71.93,220000.0,275738.6123331201,19,16.101715400987164,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,122895,2025-12-10,65676,-3340|-4934,centro historic,169.0,770000.0,532324.631413341,17,16.934660772542724,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,105654,2025-08-26,366110,-3340|-4934,centro historic,121.87,131460.0,457859.3415097316,17,16.546375308743425,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,123353,2025-12-12,334960,-3342|-4932,santo antonio,34.0,110000.0,171522.50634392124,17,16.766372067739283,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,106960,2025-09-10,5522536,-3344|-4929,vl joao pessoa,92.55,140448.0,360687.90821733803,17,16.964545174057143,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,128381,2026-01-21,322571,-3337|-4930,sao joao,80.0,117750.0,285765.41909516434,17,16.761977821697,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,110785,2025-10-02,611131,-3339|-4933,centro historic,508.0,600000.0,1382232.8902227287,17,16.615621980022237,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,107680,2025-09-11,8069956,-3340|-4933,bom fim,54.52,82725.0,231319.7390279814,17,16.971698309594355,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,121919,2025-12-03,9862366,-3348|-4935,camaqua,28.14,130000.0,119408.90692216912,21,16.23670864092306,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,128110,2026-01-16,4147138,-3337|-4931,sao geraldo,269.85,425974.78,1952318.1881818417,17,16.975305126803153,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,127483,2026-01-13,1659782,-3337|-4931,sao geraldo,88.0,106000.0,293257.2192682591,19,16.50034133265967,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,111847,2025-10-06,1758543,-3340|-4927,chacara pedras,29.12,229207.39,174463.2112055521,17,16.899887379607748,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,125413,2025-12-29,10725059,-3337|-4930,navegantes,37.53,130000.0,157208.3292937382,17,16.939718486790575,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,112224,2025-10-09,5018803,-3340|-4934,centro historic,26.1,90000.0,144919.6683961363,17,16.621306549796046,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,108023,2025-09-16,5904609,-3337|-4925,sarandi,178.06,166000.0,530670.0268310205,17,16.941257839531175,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,113636,2025-10-17,8580766,-3340|-4933,independencia,31.27,200000.0,119630.46295365454,17,16.668878349079534,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,110792,2025-10-02,2405121,-3343|-4934,menino deus,138.0,1050000.0,546459.2437730386,17,16.971748881054744,1050.0,1207,0.2,
LOJA,f1050_w0.9_k16-48_e16,validacao_2,124344,2025-12-16,100060360,-3341|-4927,chacara pedras,47.75,185000.0,307400.348996305,28,16.158226738646103,1050.0,1207,0.2,
