purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,118786,2025-11-17,10552618,-3354|-4933,serraria,121.0,167914.81,285408.9228065156,24,7.492897035074903,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,112754,2025-10-10,3537552,-3363|-4920,lami,75.0,80000.0,174405.77507015274,24,19.986881654946924,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,125010,2025-12-19,11701315,-3352|-4932,ipanema,269.42,463000.0,676347.4086462528,24,22.15736350643139,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,102194,2025-08-11,353124,-3345|-4931,gloria,135.0,160000.0,469760.5442052609,24,21.480123306347288,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,117810,2025-11-06,454214,-3337|-4928,passo da areia,306.0,373000.0,877699.1766392014,24,23.273957251266,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,103371,2025-08-18,2288958,-3340|-4928,tres figueiras,366.0,1921465.96,1892510.9762072598,24,23.587329034595456,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,115558,2025-10-29,10959386,-3354|-4928,hipica,113.0,199405.66,459525.09601492557,24,19.948022186425504,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,116475,2025-10-29,10328505,-3348|-4923,lomba pinheiro,170.0,17400.0,571296.6820532122,24,23.987735816657377,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,123497,2025-12-12,5294592,-3347|-4934,cavalhada,49.0,1000000.0,165617.85177505232,24,13.252207654248755,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,109026,2025-09-22,306436,-3334|-4931,farrapos,52.0,200000.0,144497.49917725465,24,22.79849678409817,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,116856,2025-11-06,1109235,-3343|-4933,azenha,138.0,197755.06,523659.4375881588,24,23.436308881331815,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,121296,2025-11-28,5594715,-3351|-4932,ipanema,343.47,550000.0,1002602.1346781953,24,23.79191227122471,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,126590,2026-01-07,1355465,-3341|-4933,azenha,197.0,200000.0,862847.6803160681,24,23.837078723738102,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,116509,2025-11-04,3177912,-3338|-4925,jardim itu,206.42,410000.0,869095.6086862169,24,23.19887602071874,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,111087,2025-10-02,5181275,-3337|-4921,rubem berta,151.96,200000.0,379867.6588972211,24,22.085779126452277,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,118530,2025-11-13,8003335,-3340|-4926,jardim sabara,159.0,225000.0,533236.6629596321,24,20.445203507305433,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,109681,2025-09-25,10525963,-3354|-4926,restinga,132.04,20000.0,302435.659666494,24,23.073886529139518,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,126195,2026-01-06,10453369,-3350|-4932,vila nova,87.58,350000.0,217109.56167237766,24,22.06474474023812,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,127731,2026-01-16,1453238,-3341|-4928,chacara pedras,361.0,1150000.0,1599396.1849562873,24,21.48547088133879,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,112035,2025-10-08,399116,-3338|-4924,passo pedras,330.79,350000.0,870877.4467560137,24,23.926369965638255,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,118739,2025-11-14,9062750,-3353|-4926,restinga,134.82,182000.0,294539.89043814805,24,21.953638264933563,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,109372,2025-09-24,888648,-3348|-4935,camaqua,97.0,29500.0,442390.95720808045,24,23.681784344218645,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,109576,2025-09-24,11282665,-3346|-4924,lomba pinheiro,246.13,660000.0,1084430.3927028258,24,19.455822354101223,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,125772,2026-01-02,2599732,-3340|-4930,bela vista,439.0,264500.0,2441057.2832079614,24,23.73089462828763,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,127768,2026-01-15,173363,-3347|-4934,cavalhada,190.0,270000.0,505816.9018324274,24,19.828347288157218,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,122361,2025-12-05,8012229,-3343|-4926,jardim carvalho,68.0,52000.0,116025.35705499287,24,11.153125018459061,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,129124,2026-01-23,8205175,-3344|-4927,vila sao jose,90.0,180000.0,279629.0450096292,24,23.923984800016473,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,129468,2026-01-23,100057152,-3350|-4930,belem velho,206.8,1900000.0,1450739.1884393054,24,21.75579327409185,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,119296,2025-11-19,2321947,-3344|-4931,partenon,122.0,280000.0,366282.7482380964,24,23.42739385813413,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,108465,2025-09-18,100005061,-3348|-4924,lomba pinheiro,72.18,271599.36,285803.7086343727,24,15.008594224956548,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,128958,2026-01-23,39756,-3347|-4931,gloria,87.0,1000.0,238247.52493753078,24,23.839108809550115,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,123196,2025-12-11,10676074,-3353|-4930,hipica,159.0,755000.0,688206.6081104176,24,21.443732912210823,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,122260,2025-11-28,8697132,-3339|-4929,boa vista,212.0,400000.0,1127280.5342807039,24,21.51920564893598,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,114879,2025-10-23,10166084,-3354|-4929,hipica,168.9,370000.0,490160.77986328263,24,17.838364530917637,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,119896,2025-11-24,10160809,-3339|-4925,jardim itu,119.0,450000.0,287666.49879368674,24,6.0987638444751475,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,104227,2025-08-22,10622195,-3336|-4924,sarandi,225.0,920000.0,886977.1927325588,24,21.138841639746886,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,118082,2025-11-11,100055586,-3351|-4930,vila nova,292.38,2280000.0,1915215.528315943,24,21.870696859978366,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,120637,2025-11-27,9657568,-3340|-4925,jardim itu,116.0,130000.0,468544.3889850249,24,23.239213860782435,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,120710,2025-11-28,853240,-3343|-4931,santo antonio,286.0,22500.0,886131.1882474954,24,23.72466488934822,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,104478,2025-08-22,5074649,-3341|-4923,mario quintana,325.2,25000.0,851471.0794096517,24,23.690554250808866,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,125962,2026-01-05,100064990,-3353|-4927,restinga,56.31,126900.0,224045.27392397265,24,9.496248675108536,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,103172,2025-08-18,100134038,-3335|-4921,sta rosa lima,70.0,3653.53,249890.88925781104,24,23.923206251404324,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,106232,2025-09-04,726842,-3344|-4934,menino deus,141.0,200000.0,600275.9075855631,24,23.069927585063464,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,122234,2025-12-05,2191784,-3338|-4930,sao joao,119.0,413838.99,622480.0469972678,24,22.81176712383347,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,129969,2026-01-29,9167404,-3349|-4928,belem velho,77.0,180000.0,273218.8852828268,24,22.825619190780984,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,105994,2025-09-03,1134213,-3342|-4931,partenon,174.0,650000.0,620170.3918148847,24,23.038583635051765,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,114111,2025-10-21,8863644,-3340|-4929,tres figueiras,361.0,1400000.0,1633302.1265494393,24,14.729257359867223,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,120999,2025-11-27,1311719,-3337|-4926,sao sebastiao,189.0,500000.0,707319.6611239938,24,15.775298115121853,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,127365,2026-01-14,11732296,-3346|-4931,teresopolis,256.0,1050000.0,1040463.4784884572,24,21.33336674838447,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,101681,2025-08-06,10262180,-3349|-4937,tristeza,253.0,650000.0,849843.8355461978,24,17.689071918527212,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,122740,2025-12-04,10071423,-3358|-4928,belem novo,412.0,770000.0,2406957.3759491574,24,23.473582234727914,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,126617,2026-01-07,1770683,-3339|-4931,moinhos vento,330.1,2475000.0,2395830.424668715,24,23.78825289463347,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,102785,2025-08-13,183318,-3338|-4928,passo da areia,96.0,625000.0,413735.4832681713,24,23.68328650834306,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,102363,2025-08-11,1691899,-3340|-4926,vila jardim,209.82,20000.0,747989.9951230776,24,23.4984180053299,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,123987,2025-12-15,11666927,-3347|-4925,lomba pinheiro,200.0,100000.0,509433.63425877044,24,23.82040451550515,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,109393,2025-09-24,868663,-3341|-4930,petropolis,314.0,2120000.0,1311423.577768628,24,23.114075060685973,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,123756,2025-12-16,10271503,-3354|-4928,hipica,69.92,250000.0,299354.29151534487,24,22.121702909345355,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f800_w0.1_k24-24_e19.2,validacao_2,109159,2025-09-23,9721347,-3351|-4934,ipanema,191.93,300000.0,418617.017200768,24,23.694753215327065,800.0,12529,0.14558531746031744,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,104911,2025-08-28,1379119,-3350|-4935,jardim isabel,304.0,935000.0,1179209.979193321,32,29.866993475933644,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,128198,2026-01-19,10916865,-3347|-4935,cristal,20.0,100000.0,94692.63129328647,32,24.355389530248317,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,110795,2025-10-02,2276224,-3346|-4932,nonoai,202.16,120000.0,574153.2805709613,32,31.78068394813082,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,109809,2025-09-26,1909703,-3340|-4932,rio branco,200.0,1100000.0,1113001.2774754236,32,31.64169106518445,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,128071,2026-01-19,1469304,-3341|-4927,chacara pedras,413.91,1350000.0,1840470.079052464,32,31.860441219096028,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,126855,2026-01-09,1239805,-3346|-4935,cristal,216.0,600000.0,645878.2609948388,32,30.181371650368806,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,124409,2025-12-18,1923579,-3338|-4932,sao geraldo,727.0,438253.23,3574905.714759168,32,31.622875306103683,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,103105,2025-08-14,10723277,-3341|-4921,mario quintana,239.83,274127.84,712918.3931113401,32,31.226821244253625,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,111073,2025-10-03,1620339,-3352|-4933,ipanema,45.0,315000.0,171482.52873813748,32,31.296859119574044,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,118355,2025-11-07,10694269,-3355|-4931,aberta dos morr,96.0,29310.0,359107.11451032234,32,30.417770212046392,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,109575,2025-09-24,10877436,-3348|-4932,vila nova,49.0,35000.0,117733.82133184686,32,27.877104421630335,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,107901,2025-09-03,10527273,-3346|-4933,nonoai,138.0,227000.0,385587.28573849256,32,21.841071036951668,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,128531,2026-01-20,357502,-3344|-4928,vila sao jose,250.0,320000.0,744243.2517488356,32,31.40946650300018,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,119782,2025-11-21,6447155,-3339|-4923,jar leopoldina,82.0,22000.0,225335.699758432,32,11.419586050521294,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,129277,2026-01-26,100120023,-3340|-4923,mario quintana,143.76,341.67,372509.0383696169,32,31.79770283905926,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,106309,2025-09-03,9400745,-3341|-4927,bom jesus,62.0,80000.0,174741.1168868075,32,10.846345078021574,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,110134,2025-09-29,9081232,-3353|-4926,restinga,23.0,2010.94,98272.14628192352,32,27.64011645807133,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,126406,2025-12-30,261254,-3338|-4924,passo pedras,66.0,47000.0,288834.44465880614,32,31.94876401403813,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,118037,2025-11-12,2006812,-3338|-4927,vila ipiranga,177.0,99156.66,604575.8714508665,32,31.01641626757478,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,102458,2025-08-12,166006,-3338|-4927,cristo redentor,98.0,750000.0,473013.0881841968,32,31.713623742266712,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,126093,2026-01-06,11215135,-3353|-4928,hipica,51.43,265000.0,266129.16752587096,32,16.344710327155234,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,101844,2025-08-08,1096818,-3348|-4936,tristeza,93.0,30000.0,525658.9599363124,32,31.368334805913396,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,125636,2025-12-30,1677276,-3344|-4932,medianeira,273.76,5000.0,732816.3620887991,32,31.60460943792997,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,119484,2025-11-21,10271562,-3354|-4928,hipica,58.0,250000.0,257797.83432682,32,31.56115823884061,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,108779,2025-09-19,10277331,-3342|-4925,morro santana,161.0,680000.0,503189.9514811458,32,16.03723289879988,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,115386,2025-10-28,2910934,-3351|-4934,jardim isabel,353.0,1060000.0,1287556.7161615156,32,31.67364240250154,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,121391,2025-12-02,5311535,-3345|-4933,santa tereza,137.0,167000.0,434602.10456841585,32,22.357940867752493,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,122215,2025-12-04,30139,-3340|-4928,tres figueiras,310.0,435000.0,1679908.0739772767,32,30.86215107587413,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,112128,2025-10-09,518131,-3346|-4932,teresopolis,228.0,70000.0,613087.3246749445,32,31.434358958887,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,109459,2025-09-24,100106392,-3355|-4931,aberta dos morr,120.96,385000.0,412325.07162660855,32,30.45847582080447,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,123029,2025-12-11,472662,-3343|-4932,medianeira,73.0,125000.0,352201.4929340535,32,20.232595636625216,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,101157,2025-08-05,5100054,-3349|-4936,tristeza,173.0,346000.0,739274.953664959,32,31.399993656772025,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,118786,2025-11-17,10552618,-3354|-4933,serraria,121.0,167914.81,290847.0640652746,32,8.572222859338558,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,112754,2025-10-10,3537552,-3363|-4920,lami,75.0,80000.0,188599.92482392606,32,26.562846567962893,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,125010,2025-12-19,11701315,-3352|-4932,ipanema,269.42,463000.0,695152.3842759756,32,29.953348588987065,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,102194,2025-08-11,353124,-3345|-4931,gloria,135.0,160000.0,480043.6628203723,32,28.853221872781088,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,117810,2025-11-06,454214,-3337|-4928,passo da areia,306.0,373000.0,943857.4654280556,32,31.063606441827236,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,103371,2025-08-18,2288958,-3340|-4928,tres figueiras,366.0,1921465.96,1909332.2944986727,32,31.369443181221996,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,115558,2025-10-29,10959386,-3354|-4928,hipica,113.0,199405.66,465476.2652661039,32,26.92639162075458,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,116475,2025-10-29,10328505,-3348|-4923,lomba pinheiro,170.0,17400.0,561401.4092415271,32,31.987796934141,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,123497,2025-12-12,5294592,-3347|-4934,cavalhada,49.0,1000000.0,173570.02527094726,32,16.97987396282217,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,109026,2025-09-22,306436,-3334|-4931,farrapos,52.0,200000.0,134392.12589220805,32,30.565514758144957,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,116856,2025-11-06,1109235,-3343|-4933,azenha,138.0,197755.06,580444.9693334505,32,30.986759914331437,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,121296,2025-11-28,5594715,-3351|-4932,ipanema,343.47,550000.0,983305.0222909264,32,31.650580407638138,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,126590,2026-01-07,1355465,-3341|-4933,azenha,197.0,200000.0,916148.7999551654,32,31.70446831914554,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,116509,2025-11-04,3177912,-3338|-4925,jardim itu,206.42,410000.0,864610.2411985757,32,30.796878780693877,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,111087,2025-10-02,5181275,-3337|-4921,rubem berta,151.96,200000.0,385312.6380379346,32,29.731652915067777,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,118530,2025-11-13,8003335,-3340|-4926,jardim sabara,159.0,225000.0,568525.6931149252,32,27.571008966803994,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,109681,2025-09-25,10525963,-3354|-4926,restinga,132.04,20000.0,333172.8852057971,32,30.943296315221602,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,126195,2026-01-06,10453369,-3350|-4932,vila nova,87.58,350000.0,223378.02854777782,32,29.497794144970374,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,127731,2026-01-16,1453238,-3341|-4928,chacara pedras,361.0,1150000.0,1646644.713617016,32,28.82513605374176,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,112035,2025-10-08,399116,-3338|-4924,passo pedras,330.79,350000.0,948031.0787219505,32,31.884069284761008,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,118739,2025-11-14,9062750,-3353|-4926,restinga,134.82,182000.0,305109.77653002285,32,29.37625423350103,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,109372,2025-09-24,888648,-3348|-4935,camaqua,97.0,29500.0,439562.6564246173,32,31.524185055193712,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,109576,2025-09-24,11282665,-3346|-4924,lomba pinheiro,246.13,660000.0,1105611.4916848324,32,26.658625247207297,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,125772,2026-01-02,2599732,-3340|-4930,bela vista,439.0,264500.0,2366156.6719126925,32,31.595190990054085,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,127768,2026-01-15,173363,-3347|-4934,cavalhada,190.0,270000.0,508213.77437977446,32,26.850149524426264,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,122361,2025-12-05,8012229,-3343|-4926,jardim carvalho,68.0,52000.0,159268.24102107363,32,11.050049670778892,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,129124,2026-01-23,8205175,-3344|-4927,vila sao jose,90.0,180000.0,272437.6722184125,32,31.859749978374072,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,129468,2026-01-23,100057152,-3350|-4930,belem velho,206.8,1900000.0,1388098.9063605366,32,24.881319676832693,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,119296,2025-11-19,2321947,-3344|-4931,partenon,122.0,280000.0,385357.93476219603,32,31.213524019981303,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,108465,2025-09-18,100005061,-3348|-4924,lomba pinheiro,72.18,271599.36,286055.66468425485,32,18.631923644628333,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,128958,2026-01-23,39756,-3347|-4931,gloria,87.0,1000.0,252998.74420365845,32,31.744043951364404,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,123196,2025-12-11,10676074,-3353|-4930,hipica,159.0,755000.0,663906.4194493673,32,28.678982448835963,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,122260,2025-11-28,8697132,-3339|-4929,boa vista,212.0,400000.0,1116872.1478409183,32,28.687808003082413,1200.0,12091,0.10763044536041488,
CASA / RESIDÊNCIA,f1200_w0.1_k32-32_e25.6,validacao_2,114879,2025-10-23,10166084,-3354|-4929,hipica,168.9,370000.0,499371.8037009271,32,23.90150750346775,1200.0,12091,0.10763044536041488,
