purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164515,2026-09-02,100064687,-3348|-4935,tristeza,21.16,30000.0,55250.300486410066,13,5.025989167031217,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161856,2026-08-17,100070164,-3337|-4932,sao geraldo,10.58,40000.0,37142.857142857145,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163449,2026-08-26,100098018,-3350|-4933,cavalhada,10.58,15000.0,25430.126643507545,7,6.994951056808532,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159734,2026-08-05,6542387,-3340|-4934,centro historic,12.0,38000.0,38668.72556811445,7,6.410152052326436,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161635,2026-08-17,100121429,-3338|-4930,higienopolis,10.58,70000.0,45281.449402382575,8,5.399201490056945,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167402,2026-09-18,10375163,-3349|-4933,vila nova,123.27,450000.0,443844.9183077928,8,5.1829355908708825,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165785,2026-09-10,100060160,-3341|-4927,chacara pedras,11.04,50000.0,33132.49212368087,7,5.4914297235262755,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166098,2026-09-11,10393420,-3340|-4929,tres figueiras,10.58,100000.0,41806.42247347273,7,6.971502515371737,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161923,2026-08-17,100106118,-3338|-4929,higienopolis,21.16,40000.0,50401.28809669892,7,6.817152511003219,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160994,2026-08-12,3352587,-3340|-4934,centro historic,10.84,50000.0,36667.42453714412,7,6.951726382943423,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164775,2026-09-03,2682109,-3339|-4931,moinhos vento,18.86,110000.0,63417.98093901622,7,5.442518432268711,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166394,2026-09-14,11644648,-3338|-4926,vila ipiranga,72.91,490000.0,369135.1041862212,7,6.999999999999997,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162117,2026-08-18,6387977,-3340|-4933,centro historic,12.0,45000.0,48176.453349302275,7,5.986423810726577,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164178,2026-08-28,100000780,-3339|-4930,mont serrat,21.16,45000.0,49925.477635745054,7,6.219812501465734,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167311,2026-09-22,10070788,-3340|-4930,bela vista,21.58,50000.0,65171.84410968481,7,6.432413533664947,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163640,2026-08-26,9936602,-3341|-4928,bom jesus,72.32,400000.0,345351.18835978716,7,6.960555554836172,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159712,2026-08-05,100053242,-3338|-4929,higienopolis,10.58,50000.0,48257.230935641164,11,5.009552436457965,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165076,2026-09-03,11228814,-3346|-4933,nonoai,98.73,400000.0,572420.3025921779,7,6.865032389293297,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164726,2026-09-02,10586156,-3340|-4930,mont serrat,10.58,90000.0,49867.75940898859,7,6.7539297101753935,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165201,2026-09-04,7070845,-3337|-4927,cristo redentor,142.14,350000.0,548093.8872923317,7,6.866930843562343,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159483,2026-08-04,8143900,-3340|-4930,bela vista,327.4,2350000.0,2164878.8781034024,7,5.602127836324736,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161276,2026-08-13,8688516,-3341|-4930,petropolis,16.07,40000.0,51906.69465560131,7,6.986880623726885,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165385,2026-09-08,8937036,-3338|-4930,auxiliadora,12.0,50000.0,35754.284971171444,7,6.879733008552507,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163741,2026-08-26,11550848,-3340|-4929,petropolis,207.88,628000.0,2220804.0792133133,7,5.763412274175996,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164091,2026-08-31,10634606,-3341|-4930,petropolis,10.58,50000.0,42834.738640832984,7,6.865909792910472,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166271,2026-09-14,9721878,-3337|-4926,jardim lindoia,10.81,40000.0,40692.251500404745,7,6.91721316953032,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165532,2026-09-08,11155221,-3339|-4927,jardim europa,21.16,40000.0,83819.20519408221,7,6.420508162069807,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163787,2026-08-27,2678314,-3339|-4931,moinhos vento,15.63,50000.0,52128.668691853236,7,6.592666478387869,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161421,2026-08-14,6109802,-3347|-4934,cavalhada,72.65,245000.0,255419.2030571182,7,6.4449239368998725,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162110,2026-08-18,6331017,-3347|-4935,cristal,12.0,30000.0,32882.76536731535,7,6.678151857650939,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164519,2026-09-02,100009971,-3347|-4934,camaqua,10.58,50000.0,31837.61372728918,7,6.968042769324165,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161033,2026-08-12,9068902,-3342|-4928,jardim do salso,10.58,36000.0,31553.66800765199,7,6.832854227556862,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165959,2026-09-10,5473624,-3338|-4922,jar leopoldina,13.5,3000.0,22841.73140825236,7,6.459118553231284,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166345,2026-09-14,8204160,-3342|-4932,santana,20.37,58000.0,41955.834723240914,7,6.970083552403901,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162584,2026-08-20,8939926,-3340|-4931,rio branco,10.58,40000.0,34436.82984251525,7,6.7513222056666224,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161063,2026-08-11,100063581,-3341|-4931,santana,10.58,22000.0,40144.43809983724,7,6.997857399106296,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167155,2026-09-21,9785752,-3347|-4934,cavalhada,10.58,40000.0,38026.71646757914,7,5.11494095986699,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167292,2026-09-21,5373697,-3339|-4932,moinhos vento,14.18,60000.0,42508.031325282966,7,6.657578916368938,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165912,2026-09-04,100051058,-3340|-4931,rio branco,10.58,5600.0,38842.226228388,7,6.958328459119964,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161735,2026-08-17,8823790,-3340|-4929,petropolis,177.04,1050000.0,1285359.8198197945,7,6.838422739508356,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163855,2026-08-28,100110078,-3347|-4935,cristal,21.16,50000.0,43142.69246411286,7,6.047164242146225,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166434,2026-09-15,11590262,-3343|-4931,santo antonio,10.58,40000.0,33333.3333171575,7,6.000000014558249,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162545,2026-08-20,10253378,-3338|-4925,jardim itu,94.64,440000.0,430608.98782854405,7,6.946010035967557,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160816,2026-08-11,9594469,-3343|-4931,partenon,67.6,210000.0,284706.1557928987,7,6.687494546921992,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167336,2026-09-22,8860173,-3342|-4933,menino deus,10.58,40000.0,41650.41634164829,7,5.83264972968905,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162648,2026-08-21,10343512,-3341|-4933,cidade baixa,10.58,30000.0,38776.50460370403,7,6.668417074518557,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166855,2026-09-16,100039333,-3343|-4931,santo antonio,10.58,10000.0,33333.3333171575,7,6.000000014558249,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167205,2026-09-21,100099947,-3341|-4929,petropolis,10.58,40000.0,50000.00000000001,7,6.8314876894587755,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160464,2026-08-06,5394317,-3346|-4935,cristal,73.6,276000.0,288064.13000646856,7,6.368753416815771,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160182,2026-08-05,9518355,-3348|-4936,tristeza,21.16,60000.0,49839.330898668675,7,6.743736685211872,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161387,2026-08-12,100043820,-3342|-4925,jardim carvalho,10.58,25000.0,33083.333333333336,7,5.825242718446604,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167383,2026-09-22,100066957,-3354|-4930,hipica,10.58,30000.0,28285.868816210874,7,6.733017751128412,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,166104,2026-09-11,100009890,-3347|-4934,camaqua,10.58,40000.0,31837.61372728918,7,6.968042769324165,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160581,2026-08-10,10482091,-3339|-4927,passo da areia,10.58,50000.0,40000.00018197632,30,4.000000395366659,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162607,2026-08-20,8188416,-3338|-4930,higienopolis,18.24,40000.0,50466.5019366289,7,6.993882962578805,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161419,2026-08-14,11541423,-3339|-4927,jardim europa,21.16,110000.0,82566.95098467174,7,5.003348646637733,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,167016,2026-09-17,5282357,-3342|-4933,menino deus,12.0,10000.0,40000.0,7,6.702756436484713,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163802,2026-08-28,10935142,-3340|-4931,bela vista,12.56,40000.0,53351.39195531218,30,4.891409480963921,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163028,2026-08-24,11480939,-3341|-4929,petropolis,153.86,1158728.0,1054802.5207960035,7,6.9299278910147395,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160499,2026-08-10,5041430,-3337|-4926,sao sebastiao,86.47,270000.0,306009.08526233624,7,6.661099898086697,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162062,2026-08-17,100089425,-3342|-4933,azenha,22.08,50000.0,59626.233918034464,11,5.0321087229688315,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159853,2026-08-05,100034683,-3342|-4933,menino deus,141.48,1660000.0,1265024.7413496675,7,5.372655299563386,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161265,2026-08-13,10205934,-3341|-4933,cidade baixa,10.58,50000.0,47428.35248948171,30,3.698184395394736,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,159844,2026-08-05,9132007,-3343|-4934,menino deus,12.5,30000.0,45534.071202260406,7,6.256333248470676,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162084,2026-08-13,8349649,-3337|-4927,cristo redentor,12.0,10000.0,22382.380786437436,7,6.888556675456667,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161625,2026-08-14,9876359,-3342|-4930,petropolis,11.89,30000.0,62012.61712581936,7,6.802650578162544,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161934,2026-08-18,100008689,-3335|-4930,humaita,63.94,225000.0,244383.72908051245,10,5.093180718691724,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,161418,2026-08-14,11570210,-3340|-4930,bela vista,101.72,870000.0,574584.8986355884,7,6.849025260414932,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163601,2026-08-27,6329497,-3347|-4935,cristal,74.66,369000.0,281305.8092495273,7,5.840034150014465,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164325,2026-09-01,100130724,-3337|-4925,sao sebastiao,10.58,50000.0,22157.38728238259,7,6.932057212833416,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163827,2026-08-27,100088983,-3342|-4934,praia de belas,10.58,40000.0,52020.33168694595,7,6.910030087683208,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,162962,2026-08-17,100099813,-3341|-4929,petropolis,21.16,57000.0,49429.99704680037,7,6.816861400390314,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164499,2026-09-01,11503815,-3341|-4930,petropolis,14.72,40000.0,56306.50021542822,7,6.297473325862051,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160281,2026-08-07,100104571,-3339|-4931,auxiliadora,11.04,50000.0,44584.31424506417,12,5.038323911595173,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165513,2026-09-08,100062800,-3338|-4928,passo da areia,10.58,50000.0,35858.19482369985,7,6.935593509923582,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160979,2026-08-12,11449918,-3342|-4932,santana,10.58,50000.0,35213.51017914389,7,5.825127322917232,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,164173,2026-08-26,9712984,-3341|-4929,petropolis,10.58,30000.0,31158.452009154982,7,6.830149914000227,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,163769,2026-08-28,5252024,-3339|-4930,mont serrat,115.87,800000.0,603616.6054394946,7,5.650554631895856,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165971,2026-09-10,9307656,-3339|-4928,boa vista,11.64,40000.0,41225.00000000001,7,7.0,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165409,2026-09-08,8204136,-3342|-4932,santana,23.25,8000.0,55496.71196737503,7,6.832008391197658,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,165836,2026-09-08,11628251,-3348|-4936,tristeza,78.15,283285.0,364483.40835971216,7,5.798198939317392,200.0,17117,0.03746436980621071,
GARAGEM / VAGA RESIDENCIAL,baseline,teste_reservado,160315,2026-08-07,8153280,-3341|-4928,bom jesus,76.46,270000.0,257199.3218392155,7,6.7903009683140825,200.0,17117,0.03746436980621071,
