purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,119128,2025-11-18,9950559,-3340|-4929,petropolis,10.58,50000.0,38219.549206012874,5,4.997817284188098,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,119589,2025-11-21,9856137,-3342|-4933,menino deus,10.58,30000.0,28247.781085557588,5,4.220938266539506,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,103727,2025-08-20,100041883,-3343|-4931,santo antonio,10.58,15000.0,37000.00000000001,5,3.6363636363636362,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,124007,2025-12-17,8302472,-3340|-4931,rio branco,237.05,1000000.0,1773723.9147251798,5,4.799703168640757,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,102077,2025-08-06,5546508,-3341|-4928,chacara pedras,72.41,200000.0,237760.0717068343,5,4.697566043236882,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,120930,2025-11-13,3175189,-3339|-4929,higienopolis,60.35,144473.13,313365.0483596342,5,4.701449000849516,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,117051,2025-11-06,9939814,-3351|-4935,jardim isabel,10.58,40000.0,36196.26377694226,5,4.744952914219328,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,101019,2025-08-04,10705708,-3337|-4921,parque sta fe,10.58,35000.0,24600.000000000004,5,4.999999999999999,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,127808,2026-01-16,6641830,-3338|-4931,floresta,12.0,20000.0,45413.030559738094,5,4.972573937153363,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,122891,2025-12-10,1605542,-3340|-4934,centro historic,22.0,47000.0,53815.53993257046,5,4.8913251385141585,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,122422,2025-12-08,8311528,-3339|-4928,passo da areia,22.0,10000.0,44412.10913408098,5,4.965349585552426,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,117355,2025-11-07,100003728,-3334|-4929,humaita,10.58,20000.0,22000.0,5,4.999999999999999,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,107677,2025-09-15,9959637,-3348|-4936,tristeza,21.74,80000.0,48273.45700385871,5,4.896955918058735,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,111518,2025-10-07,100008831,-3335|-4930,humaita,63.94,265640.6,227631.01179183763,5,4.604244415995135,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,113996,2025-10-20,9612831,-3343|-4928,partenon,10.58,50000.0,25055.85106382979,5,4.7058823529411775,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,116233,2025-11-03,11106913,-3338|-4928,passo da areia,10.58,15000.0,48792.77313731612,5,4.700286531504848,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,116563,2025-11-04,9129758,-3340|-4932,bom fim,11.52,50000.0,46500.43363092272,5,4.9926434787961,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,123737,2025-12-15,100103836,-3341|-4929,petropolis,21.16,40000.0,56000.00000000001,5,4.999999999999999,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,104035,2025-08-21,100012143,-3343|-4926,partenon,10.58,40000.0,35481.49997293944,5,4.000000013983433,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,124352,2025-12-18,11538325,-3340|-4931,rio branco,10.58,30000.0,46000.0,5,4.285714285714286,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,113201,2025-10-09,11510838,-3349|-4936,tristeza,21.16,42000.0,47875.0,5,4.7058823529411775,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,113514,2025-10-14,6259650,-3348|-4934,cavalhada,12.0,5000.0,19506.748936428947,5,4.037486450405388,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,122381,2025-12-08,11017406,-3339|-4927,jardim europa,21.16,100000.0,80520.01672417982,5,4.543850247196039,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,115282,2025-10-28,100044229,-3342|-4928,jardim do salso,22.96,89666.0,52349.67548803962,5,4.616420270779104,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f200_w0.9_k5-5_e4,validacao_2,109482,2025-09-24,100097516,-3342|-4926,jardim carvalho,20.7,20000.0,40554.41739130434,5,4.7058823529411775,200.0,11828,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,117216,2025-10-31,100036493,-3337|-4926,sao sebastiao,26.84,35000.0,43375.717771174335,5,4.963361155470424,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,107002,2025-09-10,6344712,-3342|-4928,jardim do salso,55.83,170000.0,187753.36650702343,5,4.886462863007051,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,112846,2025-10-14,3208761,-3341|-4933,farroupilha,10.0,40000.0,35097.83282886896,5,4.999256065423242,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,109879,2025-09-26,8197156,-3340|-4930,mont serrat,12.0,30000.0,52673.373757590845,5,4.4803921520587355,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,105499,2025-09-02,5294118,-3342|-4930,jardim botanico,12.0,50000.0,36829.71098619558,5,4.485814530074762,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,108685,2025-09-18,10363629,-3339|-4932,moinhos vento,38.59,10000.0,50892.38161437238,5,4.531408954827403,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,107059,2025-09-10,5857570,-3341|-4927,vila jardim,12.0,20000.0,25997.396583586706,5,4.999864448134542,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,122973,2025-12-11,8824134,-3340|-4929,petropolis,12.0,100000.0,44555.80902079395,5,4.885924392696392,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,105696,2025-08-19,10442634,-3338|-4930,higienopolis,14.04,15000.0,50197.563316708576,5,3.9701566015393435,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,129194,2026-01-26,6025943,-3339|-4930,mont serrat,87.57,470000.0,417683.5320550342,5,4.907558256069371,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,115177,2025-10-28,8856435,-3338|-4927,cristo redentor,89.85,400000.0,464199.89470362803,5,4.704132681556878,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,111486,2025-10-06,5825997,-3338|-4927,cristo redentor,15.19,40000.0,32588.660049748712,5,4.6867667247487566,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,105627,2025-09-02,100103871,-3341|-4929,petropolis,10.58,50000.0,54236.37500000002,5,3.6363636363636362,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,107475,2025-09-12,10478744,-3337|-4924,sarandi,61.92,260000.0,241530.70344827592,5,4.999999999999999,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,114953,2025-10-23,9322116,-3350|-4933,ipanema,175.54,680000.0,801494.176934137,5,4.547261933260366,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,119361,2025-11-19,11638168,-3339|-4931,moinhos vento,15.25,50000.0,43551.25438111662,5,4.868255568444129,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,127967,2026-01-15,11561092,-3342|-4931,petropolis,110.04,1015000.0,752928.536298085,5,4.800247593175525,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,123243,2025-12-12,100002046,-3334|-4929,humaita,10.58,10000.0,22000.0,5,4.999999999999999,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,108304,2025-09-16,100012578,-3338|-4930,higienopolis,25.93,50000.0,56715.78771671051,5,4.266317888802582,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,104660,2025-08-26,6283403,-3339|-4926,vila ipiranga,57.26,186000.0,190239.66530607265,5,4.850623482534901,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,105676,2025-08-29,100126257,-3338|-4929,higienopolis,10.58,10000.0,51213.80586802055,5,4.258097045221961,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,126594,2026-01-08,11057181,-3341|-4933,cidade baixa,10.58,40000.0,32238.764678931297,5,4.9768389809870985,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,110332,2025-09-30,6802354,-3342|-4933,menino deus,12.0,50000.0,38333.33333333334,5,4.285714285714285,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,104868,2025-08-27,6777554,-3340|-4932,bom fim,151.71,640000.0,874364.1383406468,5,4.279757974597431,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,104800,2025-08-27,10021639,-3341|-4930,petropolis,21.16,50000.0,72727.6278702848,5,4.7022860434604965,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,108565,2025-09-19,8472424,-3341|-4931,rio branco,97.09,380000.0,570402.8272613492,5,4.646288049444473,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,120733,2025-11-28,5251869,-3339|-4930,mont serrat,12.0,40000.0,29046.314666666673,5,4.285714285714285,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,102814,2025-08-14,6064639,-3347|-4935,cristal,90.72,295000.0,323515.05670468294,5,4.482624977932522,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,126249,2026-01-06,100084910,-3339|-4930,mont serrat,21.16,80000.0,55060.14967652124,5,4.949508025652253,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,101540,2025-08-06,9600256,-3341|-4931,petropolis,10.58,40000.0,25268.53398896453,5,4.691848774136204,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,106738,2025-09-09,100085799,-3338|-4928,passo da areia,21.16,86751.25,45856.487641710046,5,4.911581025289943,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,110906,2025-10-03,9449639,-3346|-4932,nonoai,10.58,40000.0,32965.52530557242,5,4.235945167471079,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,103043,2025-08-15,9208275,-3341|-4930,petropolis,85.02,150000.0,426087.9459481442,5,4.427733398759237,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,116741,2025-11-05,9390278,-3344|-4933,menino deus,179.56,800000.0,851177.0470195888,5,4.868128283053264,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,122651,2025-12-09,100024626,-3340|-4932,bom fim,10.58,50000.0,39260.88224155717,5,4.999999999999999,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,116863,2025-11-05,11673931,-3347|-4934,cavalhada,10.58,40000.0,27796.75,5,3.6363636363636362,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,108070,2025-09-16,100089177,-3342|-4934,praia de belas,10.58,50000.0,37316.404550360196,5,4.9409224359252715,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,127698,2026-01-16,5191556,-3340|-4933,centro historic,12.0,30000.0,38405.67165177572,5,4.826918155602622,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,109363,2025-09-24,6070930,-3338|-4927,vila ipiranga,62.63,230000.0,215166.2182611202,5,4.852266926407192,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,102367,2025-08-11,10302506,-3342|-4933,menino deus,10.58,25000.0,33642.50765404886,5,4.240643718552022,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,129787,2025-11-26,11308524,-3342|-4931,santana,10.58,10000.0,42346.10035772546,5,4.405473631503728,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,121446,2025-12-02,5032830,-3339|-4932,independencia,240.98,1060000.0,1244616.90978059,5,4.6073485254125295,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,111962,2025-09-09,8050295,-3340|-4929,petropolis,49.34,50000.0,218003.54743836433,5,4.652071053438556,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,117593,2025-11-10,100029725,-3337|-4926,jardim lindoia,10.58,25000.0,46295.9127864373,5,4.981823737799731,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,117257,2025-11-06,100014408,-3339|-4930,auxiliadora,14.74,25000.0,44183.31421690149,5,4.742516654151333,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,130459,2026-01-19,6073263,-3346|-4935,cristal,13.2,30000.0,31546.124870037474,5,4.579604292734919,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,123855,2025-12-16,100062935,-3338|-4928,passo da areia,10.58,15000.0,37111.08100285925,5,4.979615458288559,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,101277,2025-08-05,100085606,-3351|-4933,ipanema,10.58,30000.0,40000.0,5,4.999999999999999,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,114507,2025-10-22,10391975,-3340|-4929,tres figueiras,10.58,50000.0,37787.1468375896,5,4.9159591243043055,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,108061,2025-09-16,100060337,-3341|-4927,chacara pedras,11.27,31200.0,46470.108695652176,5,4.698773958037137,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,112028,2025-10-07,100045767,-3337|-4925,sao sebastiao,10.58,30000.0,23882.600000000002,5,4.999999999999999,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,108099,2025-09-03,9016481,-3342|-4932,santo antonio,11.04,22500.0,29086.23761899599,5,4.95415590645788,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,125485,2025-12-29,100003107,-3338|-4926,vila ipiranga,11.5,18600.0,23105.368642919082,5,4.879995237490356,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,109715,2025-09-26,100110082,-3347|-4935,cristal,21.16,32725.88,57613.94009461021,5,4.753251746187532,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,114753,2025-10-23,6476821,-3338|-4923,jar leopoldina,12.5,15000.0,22150.570070863803,5,4.81878399556601,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,105289,2025-08-29,6335373,-3338|-4922,jar leopoldina,12.0,40000.0,16822.192510260524,5,3.9933645925417007,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,104736,2025-08-27,6320848,-3340|-4931,bela vista,78.16,390672.0,316980.0178020566,5,4.527430890108516,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,121327,2025-12-02,8116458,-3340|-4930,bela vista,18.0,50000.0,53956.74712864733,5,4.7296272018409375,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,104973,2025-08-27,100096255,-3339|-4925,jardim itu,12.48,61050.0,33805.41351544178,5,4.082526722435011,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,117548,2025-11-10,6598137,-3341|-4926,jardim carvalho,12.0,25000.0,26102.987166270206,5,4.710902677380177,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,116362,2025-11-04,9723374,-3345|-4932,teresopolis,10.58,22000.0,33524.07456784481,5,4.39441474695343,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,118529,2025-11-13,8488983,-3338|-4928,passo da areia,12.35,40000.0,42078.626424341375,5,4.770086658300131,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,109866,2025-09-26,10860940,-3338|-4931,floresta,10.58,30000.0,55374.99999999999,5,4.7058823529411775,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,116876,2025-11-05,100135373,-3351|-4935,ipanema,10.58,30000.0,39038.762400568085,5,4.970129053265366,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,103169,2025-08-15,11715359,-3354|-4928,hipica,10.76,15000.0,30510.396975425334,5,4.999999999999999,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,119128,2025-11-18,9950559,-3340|-4929,petropolis,10.58,50000.0,38219.549206012874,5,4.997817284188098,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,119589,2025-11-21,9856137,-3342|-4933,menino deus,10.58,30000.0,28247.781085557588,5,4.220938266539506,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,103727,2025-08-20,100041883,-3343|-4931,santo antonio,10.58,15000.0,37000.00000000001,5,3.6363636363636362,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,124007,2025-12-17,8302472,-3340|-4931,rio branco,237.05,1000000.0,1773704.1160936563,5,4.799305404142872,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,102077,2025-08-06,5546508,-3341|-4928,chacara pedras,72.41,200000.0,237760.1022004911,5,4.697566650480995,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,120930,2025-11-13,3175189,-3339|-4929,higienopolis,60.35,144473.13,313363.42494309513,5,4.701456787088406,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,117051,2025-11-06,9939814,-3351|-4935,jardim isabel,10.58,40000.0,36197.19042998317,5,4.74505559886238,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,101019,2025-08-04,10705708,-3337|-4921,parque sta fe,10.58,35000.0,24600.000000000004,5,4.999999999999999,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,127808,2026-01-16,6641830,-3338|-4931,floresta,12.0,20000.0,45413.24527362652,5,4.972593764583227,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,122891,2025-12-10,1605542,-3340|-4934,centro historic,22.0,47000.0,53815.53993257046,5,4.8913251385141585,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,122422,2025-12-08,8311528,-3339|-4928,passo da areia,22.0,10000.0,44412.10913408098,5,4.965349585552426,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,117355,2025-11-07,100003728,-3334|-4929,humaita,10.58,20000.0,22000.0,5,4.999999999999999,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,107677,2025-09-15,9959637,-3348|-4936,tristeza,21.74,80000.0,48273.45700385871,5,4.896955918058735,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,111518,2025-10-07,100008831,-3335|-4930,humaita,63.94,265640.6,227634.77313569622,5,4.604354686719843,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,113996,2025-10-20,9612831,-3343|-4928,partenon,10.58,50000.0,25055.85106382979,5,4.7058823529411775,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,116233,2025-11-03,11106913,-3338|-4928,passo da areia,10.58,15000.0,48792.77313731612,5,4.700286531504848,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,116563,2025-11-04,9129758,-3340|-4932,bom fim,11.52,50000.0,46500.51129055009,5,4.992663698969545,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,123737,2025-12-15,100103836,-3341|-4929,petropolis,21.16,40000.0,56000.00000000001,5,4.999999999999999,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,104035,2025-08-21,100012143,-3343|-4926,partenon,10.58,40000.0,35481.49997293944,5,4.000000013983433,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,124352,2025-12-18,11538325,-3340|-4931,rio branco,10.58,30000.0,46000.0,5,4.285714285714286,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,113201,2025-10-09,11510838,-3349|-4936,tristeza,21.16,42000.0,47875.0,5,4.7058823529411775,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,113514,2025-10-14,6259650,-3348|-4934,cavalhada,12.0,5000.0,19506.74893642665,5,4.037486450403065,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,122381,2025-12-08,11017406,-3339|-4927,jardim europa,21.16,100000.0,80520.01672417982,5,4.543850247196039,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,115282,2025-10-28,100044229,-3342|-4928,jardim do salso,22.96,89666.0,52349.67548803962,5,4.616420270779104,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f300_w0.9_k5-5_e4,validacao_2,109482,2025-09-24,100097516,-3342|-4926,jardim carvalho,20.7,20000.0,40554.41739130434,5,4.7058823529411775,300.0,11831,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_2,117216,2025-10-31,100036493,-3337|-4926,sao sebastiao,26.84,35000.0,43375.822524474774,5,4.963399989420815,400.0,11838,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_2,107002,2025-09-10,6344712,-3342|-4928,jardim do salso,55.83,170000.0,187728.7765423731,5,4.887379627568198,400.0,11838,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_2,112846,2025-10-14,3208761,-3341|-4933,farroupilha,10.0,40000.0,35097.83282886896,5,4.999256065423242,400.0,11838,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_2,109879,2025-09-26,8197156,-3340|-4930,mont serrat,12.0,30000.0,52673.373757590845,5,4.4803921520587355,400.0,11838,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_2,105499,2025-09-02,5294118,-3342|-4930,jardim botanico,12.0,50000.0,36829.71098619558,5,4.485814530074762,400.0,11838,0.049274517229522474,
GARAGEM / VAGA RESIDENCIAL,f400_w0.9_k5-5_e4,validacao_2,108685,2025-09-18,10363629,-3339|-4932,moinhos vento,38.59,10000.0,50892.37424882981,5,4.531302867693069,400.0,11838,0.049274517229522474,
