purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,baseline,validacao_2,112342,2025-10-10,2327910,-3340|-4934,centro historic,20.24,55000.0,74295.4356284323,20,10.300438576080454,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,101481,2025-08-05,5273935,-3338|-4931,moinhos vento,44.5,140000.0,185496.75346197683,20,6.648554796705827,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,127292,2026-01-14,3067874,-3338|-4928,passo da areia,41.8,40000.0,85974.36711264307,20,6.563673523639743,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,127917,2026-01-16,100100666,-3340|-4933,centro historic,35.37,460491.23,254995.380502203,20,7.000828730761124,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,113164,2025-10-15,100120995,-3340|-4929,petropolis,43.05,390000.0,349041.8606651889,20,14.906377178302288,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,126742,2026-01-09,2327783,-3340|-4934,centro historic,21.95,55000.0,89372.54940674794,20,8.0419240306426,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,126413,2026-01-08,100131141,-3337|-4925,sao sebastiao,25.17,188947.51,191665.81471393528,20,8.00097154377861,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,104620,2025-08-26,8589321,-3338|-4930,higienopolis,48.42,175000.0,159958.14234278823,17,15.64686463008118,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,101103,2025-08-04,2127342,-3340|-4934,centro historic,43.62,80000.0,124430.08094474487,17,15.466193751107294,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,128470,2026-01-21,8321213,-3340|-4933,cidade baixa,327.57,1025000.0,1011724.2560053146,20,7.183496515257016,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,129429,2026-01-27,7059639,-3340|-4932,rio branco,28.15,110000.0,144268.64814374692,20,15.507698210518665,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,121070,2025-12-01,10666710,-3340|-4932,rio branco,46.06,210980.0,278977.59795077855,20,8.36076782666883,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,128465,2026-01-21,10319271,-3340|-4933,cidade baixa,327.57,1025000.0,1011724.2560053146,20,7.183496515257016,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,128171,2026-01-20,1409662,-3340|-4934,centro historic,21.82,26000.0,45555.270238146026,20,14.545250366989535,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,110354,2025-09-30,2993384,-3340|-4934,centro historic,22.0,19000.0,46851.54042092528,16,15.974020595364156,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,107648,2025-09-15,5575966,-3339|-4931,mont serrat,35.8,164000.0,157984.98352246947,20,10.792817318582093,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,117368,2025-11-07,5382246,-3338|-4930,auxiliadora,121.75,569000.0,499693.43231328245,20,10.784680394782201,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,121291,2025-11-28,6006515,-3336|-4924,sarandi,264.0,700000.0,819731.4741410344,16,15.858343818702405,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,112321,2025-10-08,8172943,-3343|-4934,menino deus,47.48,100000.0,251056.82305057262,17,15.260160888702064,900.0,7355,0.2,
SALA COMERCIAL,baseline,validacao_2,107906,2025-09-15,8972729,-3339|-4931,moinhos vento,56.56,266000.0,276445.31395886897,20,10.800378243132203,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,127915,2026-01-16,100100665,-3340|-4933,centro historic,35.37,460491.23,254996.55356375693,24,7.001798450107913,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,119291,2025-11-18,100015681,-3338|-4932,floresta,51.48,200000.0,301674.32607413654,24,6.880032230272413,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,106970,2025-09-10,100132567,-3341|-4933,cidade baixa,37.2,400000.0,350046.6119653978,24,7.585123146029268,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,116700,2025-11-04,100132565,-3341|-4933,cidade baixa,37.0,386255.52,348665.87457356305,24,7.075128233476978,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,116868,2025-11-06,5218403,-3340|-4932,independencia,25.88,150000.0,117290.2083747063,9,8.3619079878095,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,121157,2025-12-01,100105973,-3342|-4934,menino deus,90.98,712500.0,659805.166142283,20,8.040199716251168,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,118072,2025-11-12,10342869,-3342|-4933,menino deus,27.45,90000.0,140121.42288912446,24,6.920535503309408,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,115888,2025-10-30,5823560,-3341|-4929,petropolis,27.53,40000.0,76207.4605657232,24,5.046577527375503,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,110674,2025-09-26,3044823,-3340|-4934,centro historic,101.97,153891.0,268418.608663387,9,8.837413447598486,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,107834,2025-09-15,89486,-3340|-4934,centro historic,28.44,41300.0,75169.41082117023,10,8.19044550239649,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,110544,2025-10-01,8188726,-3341|-4932,santana,40.07,37528.1,155946.5095423522,11,8.4183563573215,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,123078,2025-12-10,5158052,-3338|-4928,passo da areia,23.51,50000.0,91063.68886739253,9,8.734691038224891,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,132581,2026-01-12,100086857,-3346|-4935,cristal,41.07,485000.0,427729.62075000006,8,8.0,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,109819,2025-09-29,100094272,-3339|-4932,moinhos vento,36.77,320000.0,340951.5978718465,11,8.47478235715265,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,103080,2025-08-15,791725,-3340|-4933,centro historic,14.73,40000.0,42385.39531056337,24,6.829276540805163,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,127593,2026-01-14,1984462,-3340|-4934,centro historic,191.27,450000.0,599853.8597013922,9,8.874815785714036,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,106189,2025-09-05,9465235,-3343|-4934,menino deus,38.86,150000.0,146703.1183199319,9,8.482949262001414,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,122359,2025-12-08,8103682,-3342|-4933,azenha,33.43,75000.0,105866.59394901307,9,8.993401297374268,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,126832,2026-01-12,8660158,-3342|-4933,menino deus,36.97,210000.0,158637.57006414674,9,8.993453854912287,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,127871,2026-01-09,100086926,-3346|-4935,cristal,41.07,368374.0,427729.62075000006,8,8.0,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,112499,2025-10-10,6721141,-3339|-4931,auxiliadora,43.41,186147.0,172565.93398425655,9,8.990723751767478,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,127481,2026-01-13,8304165,-3338|-4932,floresta,34.44,110000.0,84445.04226082693,24,6.247827506935201,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,127061,2026-01-12,9944761,-3347|-4934,cavalhada,20.83,68912.0,54933.539702168426,24,6.889312021461027,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,102259,2025-08-11,6539831,-3339|-4931,moinhos vento,44.62,210000.0,188105.6157801783,9,8.810805740268226,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,111890,2025-10-03,100058407,-3339|-4931,moinhos vento,45.14,310768.0,841951.8956186159,24,7.521832139695539,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,105630,2025-09-02,2449315,-3340|-4933,centro historic,47.1,60000.0,107489.11148540533,24,7.0010423307944345,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,102763,2025-08-14,6734154,-3340|-4934,centro historic,21.75,40000.0,66450.07355900797,24,4.000419232851137,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,115836,2025-10-24,8170320,-3341|-4930,petropolis,35.25,28427.73,109492.46452558554,9,8.997461439899489,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,126879,2026-01-08,5933102,-3337|-4930,navegantes,59.26,134000.0,135062.1712201112,9,8.763060354225123,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,109876,2025-09-26,6932711,-3338|-4931,sao geraldo,24.03,80000.0,69041.7123592517,12,8.046634706145252,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,114645,2025-10-23,8810818,-3340|-4932,bom fim,91.33,20000.0,349704.1957838562,10,8.777685097582603,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,110379,2025-09-30,100130935,-3337|-4925,sao sebastiao,24.91,150000.0,189054.50930108855,24,5.230139236279658,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,126076,2026-01-06,100058909,-3342|-4933,menino deus,41.27,310000.0,366395.46995460294,11,8.374275558300473,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,122576,2025-12-09,10666249,-3340|-4932,rio branco,36.9,127481.74,194560.3668338479,11,8.349252842406024,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,124059,2025-12-16,5077621,-3338|-4931,sao geraldo,22.5,27000.0,52854.17556443412,13,8.018164991096612,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,127683,2026-01-15,3067947,-3338|-4928,passo da areia,50.1,40000.0,100479.91157207146,10,8.039476912114202,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,122111,2025-12-05,1834800,-3339|-4933,centro historic,31.46,80000.0,43478.97445885531,9,8.89938907820053,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,123812,2025-12-15,2902567,-3340|-4934,centro historic,35.07,67757.72,104298.43992089645,14,8.027864248582107,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,123486,2025-12-12,100059638,-3339|-4931,moinhos vento,97.49,1900000.0,862089.9150943805,11,8.382361950106684,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,102819,2025-08-14,8083932,-3342|-4933,azenha,38.57,80000.0,122939.38083443942,24,7.618587718897263,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,120400,2025-11-26,2848910,-3339|-4933,centro historic,29.26,55000.0,73406.02734317353,9,8.859426366359383,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,124590,2025-12-19,1984454,-3340|-4934,centro historic,191.27,400000.0,599853.8597013922,9,8.874815785714036,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,101885,2025-08-07,7087659,-3341|-4930,petropolis,52.09,63243.6,123325.7345596047,18,8.09511643710183,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,117283,2025-11-10,8382638,-3343|-4934,menino deus,69.41,104490.58,251263.62888113267,9,8.12222537292666,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,116352,2025-10-30,8372209,-3337|-4929,passo da areia,24.12,30000.0,103409.3886940635,9,8.872694610795993,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,127894,2026-01-16,100100647,-3340|-4933,centro historic,35.09,441642.68,267744.81049972225,24,7.265880286442459,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,105908,2025-09-03,7072228,-3337|-4930,sao joao,63.94,154000.0,222668.09144898085,24,7.092854494067124,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,128561,2026-01-21,8126038,-3340|-4929,tres figueiras,47.63,130000.0,250939.1995591645,11,8.182690893302276,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,118940,2025-11-18,1466119,-3340|-4933,centro historic,32.93,75000.0,130176.40625,8,8.0,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,109643,2025-09-25,8798583,-3338|-4928,passo da areia,106.2,400000.0,168479.51522796953,9,8.67612175363228,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,111281,2025-10-06,80675,-3340|-4934,centro historic,72.3,170000.0,198405.98128537103,14,8.222305503924002,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,109204,2025-09-23,8184143,-3338|-4930,auxiliadora,35.45,82250.0,183094.50203979388,9,8.377207641797128,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,120149,2025-11-25,6632599,-3340|-4931,rio branco,53.09,300000.0,188119.13354373386,10,8.186115003839507,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,125136,2025-12-23,5175984,-3340|-4934,centro historic,122.12,216445.91,310452.252907115,11,8.41376762180565,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,113086,2025-10-14,100100537,-3340|-4933,centro historic,35.37,300000.0,254996.55356375693,24,7.001798450107913,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,119546,2025-11-18,6230512,-3340|-4934,centro historic,32.96,195000.0,77869.72440440296,9,8.959634585018085,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,131933,2026-01-22,11636742,-3346|-4935,cristal,51.18,235000.0,385858.2337076661,24,7.435936633508445,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,106740,2025-09-09,8890862,-3338|-4927,cristo redentor,45.3,175000.0,156299.3699975875,10,8.623666287382251,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,108781,2025-08-22,8481563,-3340|-4932,rio branco,34.19,100000.0,141167.62234745058,11,8.835518661520066,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,107519,2025-09-12,8379351,-3340|-4934,centro historic,40.59,104305.0,129451.0687307429,12,8.693977414742294,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,101719,2025-08-07,100058850,-3342|-4933,menino deus,64.84,390000.0,559800.5279199292,9,8.601591931706597,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,127935,2026-01-16,100100678,-3340|-4933,centro historic,35.37,445166.76,254996.55356375693,24,7.001798450107913,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,104626,2025-08-25,6989845,-3339|-4931,moinhos vento,21.42,159000.0,132187.32083525,9,8.987849864537946,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,116939,2025-11-06,100116552,-3341|-4932,santana,29.67,450000.0,318946.1689966163,12,8.247700545038043,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,125906,2026-01-06,8576408,-3341|-4934,menino deus,29.62,103000.0,202915.31706379124,9,8.999743683429912,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,110669,2025-09-26,3044807,-3340|-4934,centro historic,100.0,135000.0,339250.2238942296,9,8.810219640171407,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,129250,2026-01-27,10529357,-3340|-4927,chacara pedras,77.7,1050000.0,794335.2755613769,9,8.701608440373318,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,114266,2025-10-20,100027875,-3340|-4929,tres figueiras,44.08,470000.0,427090.6061402231,24,6.828620087309376,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,127312,2026-01-14,3067904,-3338|-4928,passo da areia,50.09,40000.0,100460.89580849017,10,8.037271068084937,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,127918,2026-01-16,100100667,-3340|-4933,centro historic,35.37,460491.23,254996.55356375693,24,7.001798450107913,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,112342,2025-10-10,2327910,-3340|-4934,centro historic,20.24,55000.0,76530.1227509086,11,8.37993358220934,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,101481,2025-08-05,5273935,-3338|-4931,moinhos vento,44.5,140000.0,183748.69605937088,24,6.848407827302791,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,127292,2026-01-14,3067874,-3338|-4928,passo da areia,41.8,40000.0,87989.20704471727,24,6.590059227535464,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,127917,2026-01-16,100100666,-3340|-4933,centro historic,35.37,460491.23,254996.55356375693,24,7.001798450107913,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,113164,2025-10-15,100120995,-3340|-4929,petropolis,43.05,390000.0,361518.3548746473,9,8.73211686481146,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,126742,2026-01-09,2327783,-3340|-4934,centro historic,21.95,55000.0,87974.59507352437,18,8.00742897458985,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,126413,2026-01-08,100131141,-3337|-4925,sao sebastiao,25.17,188947.51,191665.0,8,8.0,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,104620,2025-08-26,8589321,-3338|-4930,higienopolis,48.42,175000.0,167399.95268188888,10,8.713810346363775,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,101103,2025-08-04,2127342,-3340|-4934,centro historic,43.62,80000.0,97826.56254778015,10,8.569632796435517,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,128470,2026-01-21,8321213,-3340|-4933,cidade baixa,327.57,1025000.0,1011169.8608425582,24,7.327237569894708,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,129429,2026-01-27,7059639,-3340|-4932,rio branco,28.15,110000.0,141211.27509098305,13,8.179485422657716,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,121070,2025-12-01,10666710,-3340|-4932,rio branco,46.06,210980.0,248491.93778249944,24,7.368796605138199,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,128465,2026-01-21,10319271,-3340|-4933,cidade baixa,327.57,1025000.0,1011169.8608425582,24,7.327237569894708,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,128171,2026-01-20,1409662,-3340|-4934,centro historic,21.82,26000.0,33172.23714170783,11,8.571124671623508,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,110354,2025-09-30,2993384,-3340|-4934,centro historic,22.0,19000.0,69747.14645370223,9,8.716068939530322,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,107648,2025-09-15,5575966,-3339|-4931,mont serrat,35.8,164000.0,132377.49871272707,11,8.001067396860014,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,117368,2025-11-07,5382246,-3338|-4930,auxiliadora,121.75,569000.0,557879.6539929808,11,8.049224364692021,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,121291,2025-11-28,6006515,-3336|-4924,sarandi,264.0,700000.0,1142509.5021527663,9,8.89835252867078,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,112321,2025-10-08,8172943,-3343|-4934,menino deus,47.48,100000.0,347371.3674114955,9,8.940292902859158,900.0,7355,0.2,
SALA COMERCIAL,f900_w0.1_k8-24_e8,validacao_2,107906,2025-09-15,8972729,-3339|-4931,moinhos vento,56.56,266000.0,266416.5106104801,11,8.193974123052621,900.0,7355,0.2,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,127915,2026-01-16,100100665,-3340|-4933,centro historic,35.37,460491.23,246873.84935662468,5,4.999999999999999,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,119291,2025-11-18,100015681,-3338|-4932,floresta,51.48,200000.0,357869.1577202661,5,4.3463400640009855,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,106970,2025-09-10,100132567,-3341|-4933,cidade baixa,37.2,400000.0,347208.9680567976,5,4.278675318385947,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,116700,2025-11-04,100132565,-3341|-4933,cidade baixa,37.0,386255.52,345607.6810463267,5,4.257917482415856,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,116868,2025-11-06,5218403,-3340|-4932,independencia,25.88,150000.0,128948.56072030198,5,4.9981144979185625,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,121157,2025-12-01,100105973,-3342|-4934,menino deus,90.98,712500.0,541831.0062229692,5,4.571096489399254,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,118072,2025-11-12,10342869,-3342|-4933,menino deus,27.45,90000.0,152604.8721285676,5,4.908061613371683,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,115888,2025-10-30,5823560,-3341|-4929,petropolis,27.53,40000.0,74674.9049197595,5,4.571428571428571,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,110674,2025-09-26,3044823,-3340|-4934,centro historic,101.97,153891.0,371449.3407490267,5,4.974660635197382,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,107834,2025-09-15,89486,-3340|-4934,centro historic,28.44,41300.0,86220.31694161415,5,4.571259896083713,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,110544,2025-10-01,8188726,-3341|-4932,santana,40.07,37528.1,158686.60607096498,5,4.919185567637958,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,123078,2025-12-10,5158052,-3338|-4928,passo da areia,23.51,50000.0,105615.35889678169,5,4.941955309154785,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,132581,2026-01-12,100086857,-3346|-4935,cristal,41.07,485000.0,437657.14805439336,5,4.999999999999999,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,109819,2025-09-29,100094272,-3339|-4932,moinhos vento,36.77,320000.0,341694.0447014524,5,4.846514243542802,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,103080,2025-08-15,791725,-3340|-4933,centro historic,14.73,40000.0,40975.802258591684,5,4.761891264100747,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,127593,2026-01-14,1984462,-3340|-4934,centro historic,191.27,450000.0,636087.6700879303,5,4.955798324750705,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,106189,2025-09-05,9465235,-3343|-4934,menino deus,38.86,150000.0,158826.20122681788,5,4.571428571428571,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,122359,2025-12-08,8103682,-3342|-4933,azenha,33.43,75000.0,101556.84109405962,5,4.991133876667911,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,126832,2026-01-12,8660158,-3342|-4933,menino deus,36.97,210000.0,168195.80081473998,5,4.994106235308695,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,127871,2026-01-09,100086926,-3346|-4935,cristal,41.07,368374.0,437657.14805439336,5,4.999999999999999,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,112499,2025-10-10,6721141,-3339|-4931,auxiliadora,43.41,186147.0,144814.10513929135,5,4.995477838651576,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,127481,2026-01-13,8304165,-3338|-4932,floresta,34.44,110000.0,99476.01782583467,5,4.621752266778587,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,127061,2026-01-12,9944761,-3347|-4934,cavalhada,20.83,68912.0,51236.390478054826,5,4.570993312701167,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,102259,2025-08-11,6539831,-3339|-4931,moinhos vento,44.62,210000.0,212778.73971603665,5,4.8718085259054416,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,111890,2025-10-03,100058407,-3339|-4931,moinhos vento,45.14,310768.0,923745.1495701548,5,4.571428571428571,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,105630,2025-09-02,2449315,-3340|-4933,centro historic,47.1,60000.0,109063.01963353516,5,4.999999999999999,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,102763,2025-08-14,6734154,-3340|-4934,centro historic,21.75,40000.0,67453.85027519426,5,4.000025247994809,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,115836,2025-10-24,8170320,-3341|-4930,petropolis,35.25,28427.73,158863.63398489467,5,4.982040993446928,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,126879,2026-01-08,5933102,-3337|-4930,navegantes,59.26,134000.0,103743.96667278462,5,4.996297246870051,1350.0,7158,0.18791496922162942,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,validacao_2,109876,2025-09-26,6932711,-3338|-4931,sao geraldo,24.03,80000.0,83059.86362246283,5,4.8387251830306655,1350.0,7158,0.18791496922162942,
