purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161492,2026-08-07,8576459,-3341|-4934,menino deus,30.23,55615.0,92592.88618079884,5,4.997196969975009,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161544,2026-08-07,79790,-3340|-4934,centro historic,65.02,250000.0,180293.57864470198,5,4.791832980680003,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161676,2026-08-07,8424845,-3342|-4933,menino deus,35.23,31357.23,168506.33645286848,5,4.888946065907814,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161679,2026-08-07,8424632,-3342|-4933,menino deus,54.5,48497.34,125705.16328337477,5,4.982153842622715,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161681,2026-08-07,8424659,-3342|-4933,menino deus,35.23,31357.23,168506.33645286848,5,4.888946065907814,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161682,2026-08-07,8424640,-3342|-4933,menino deus,49.56,44104.21,146775.9021345608,5,4.9878675019512455,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161683,2026-08-07,8424705,-3342|-4933,menino deus,49.56,44104.21,146775.9021345608,5,4.9878675019512455,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161684,2026-08-07,8424691,-3342|-4933,menino deus,54.5,48497.34,125705.16328337477,5,4.982153842622715,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161685,2026-08-07,8424675,-3342|-4933,menino deus,44.2,39336.34,150352.2247742343,5,4.932661544639674,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161686,2026-08-07,8424667,-3342|-4933,menino deus,29.98,26681.61,102007.45164593011,5,4.998939835656178,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161687,2026-08-07,8424683,-3342|-4933,menino deus,44.2,39336.34,150352.2247742343,5,4.932661544639674,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161688,2026-08-07,8424748,-3342|-4933,menino deus,44.2,39336.34,150352.2247742343,5,4.932661544639674,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161689,2026-08-07,8424756,-3342|-4933,menino deus,44.2,39336.34,150352.2247742343,5,4.932661544639674,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161690,2026-08-07,8424721,-3342|-4933,menino deus,29.98,26681.61,102007.45164593011,5,4.998939835656178,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161691,2026-08-07,8424713,-3342|-4933,menino deus,35.23,31357.23,168506.33645286848,5,4.888946065907814,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161692,2026-08-07,8424888,-3342|-4933,menino deus,89.21,75115.52,283143.51873267535,5,4.886259439681087,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161693,2026-08-07,8424829,-3342|-4933,menino deus,108.95,92065.38,404792.2507620255,5,4.944540361365108,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161694,2026-08-07,8424837,-3342|-4933,menino deus,101.53,85458.39,673006.2774812698,5,4.999995117167972,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161695,2026-08-07,8424810,-3342|-4933,menino deus,44.2,39336.34,150352.2247742343,5,4.932661544639674,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161696,2026-08-07,8424772,-3342|-4933,menino deus,49.56,44104.21,146775.9021345608,5,4.9878675019512455,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161697,2026-08-07,8424799,-3342|-4933,menino deus,29.98,26681.61,102007.45164593011,5,4.998939835656178,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161698,2026-08-07,8424764,-3342|-4933,menino deus,54.5,48497.34,125705.16328337477,5,4.982153842622715,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161699,2026-08-07,8424802,-3342|-4933,menino deus,44.2,39336.34,150352.2247742343,5,4.932661544639674,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161700,2026-08-07,8424780,-3342|-4933,menino deus,35.23,31357.23,168506.33645286848,5,4.888946065907814,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161701,2026-08-07,8424861,-3342|-4933,menino deus,89.21,75115.52,283143.51873267535,5,4.886259439681087,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161702,2026-08-07,8424853,-3342|-4933,menino deus,29.98,26681.61,102007.45164593011,5,4.998939835656178,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160744,2026-08-08,8640505,-3341|-4929,petropolis,25.27,131073.54,97310.2814715805,5,4.8989057619298455,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160745,2026-08-08,8640513,-3341|-4929,petropolis,30.25,156926.46,125588.42172418036,5,4.571428571428571,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160489,2026-08-10,8915482,-3341|-4929,petropolis,24.21,111166.0,115592.67835690513,5,4.750370981795462,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160520,2026-08-10,2126419,-3340|-4934,centro historic,23.76,55000.0,96046.1738257488,5,4.95244896542468,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160535,2026-08-10,100102698,-3341|-4929,petropolis,65.54,486684.68,648314.3042225534,5,4.775850821998944,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160536,2026-08-10,100102699,-3341|-4929,petropolis,53.61,392861.64,523699.98689441255,5,4.68499035449605,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160625,2026-08-10,8192634,-3337|-4928,passo da areia,60.8,130000.0,108417.12514701133,5,4.90889907141897,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160689,2026-08-10,10583289,-3341|-4929,petropolis,46.87,250000.0,260116.9759529329,5,4.895342908946424,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160774,2026-08-11,92207,-3340|-4933,centro historic,18.45,40000.0,50209.83020001356,5,4.9927161752638805,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160775,2026-08-11,8068658,-3340|-4933,centro historic,26.1,40000.0,103285.94690642723,5,4.567163860258053,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160777,2026-08-11,6734472,-3340|-4934,centro historic,21.75,43000.0,40615.714015832855,5,4.771323075844501,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160783,2026-08-11,830208,-3339|-4932,moinhos vento,40.21,114842.29,301036.87110450555,5,4.7891261350715055,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160784,2026-08-11,100115649,-3339|-4932,moinhos vento,101.04,223060.15,726583.9533876033,5,4.9958133306051185,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160785,2026-08-11,100115650,-3339|-4932,moinhos vento,54.83,156592.12,206050.42140382406,5,4.783258632916155,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160786,2026-08-11,100115651,-3339|-4932,moinhos vento,40.86,116687.08,270217.8904778996,5,4.792745073535949,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160787,2026-08-11,100115652,-3339|-4932,moinhos vento,67.36,158101.48,383631.2840659181,5,4.979918274470778,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160788,2026-08-11,100115653,-3339|-4932,moinhos vento,59.26,169244.71,313156.6385667395,5,4.919942671918578,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160825,2026-08-11,8247412,-3343|-4934,menino deus,23.78,45000.0,109864.30808427343,5,4.895486321725696,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160826,2026-08-11,8247358,-3343|-4934,menino deus,38.81,115042.43,109071.41618828526,5,4.889296932971227,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160854,2026-08-11,100115654,-3339|-4932,moinhos vento,16.0,45690.95,104212.88739064049,5,4.913113192596629,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,160855,2026-08-11,100115655,-3339|-4932,moinhos vento,15.85,45271.68,115556.97206230127,5,4.916215144000263,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161004,2026-08-11,8017093,-3340|-4933,centro historic,97.11,260178.26,186861.24517484917,5,4.853196919484421,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161005,2026-08-11,8017107,-3340|-4933,centro historic,128.89,332215.48,237037.12310815274,5,4.971874620379706,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161006,2026-08-11,8017115,-3340|-4933,centro historic,97.11,260178.26,186861.24517484917,5,4.853196919484421,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161007,2026-08-11,8017123,-3340|-4933,centro historic,87.46,234329.75,125715.34186116578,5,4.991994484186358,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161031,2026-08-11,8017085,-3340|-4933,centro historic,467.79,1185893.67,1643186.2495488997,5,4.938707916020113,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161057,2026-08-11,100058815,-3342|-4933,menino deus,34.48,230000.0,263605.74563188525,5,4.999999999999999,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161161,2026-08-12,100070849,-3337|-4932,sao geraldo,33.15,170000.0,193044.8963037223,5,4.306430467992615,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161329,2026-08-13,6158498,-3339|-4933,centro historic,46.13,60000.0,99861.29224904458,5,4.998457752241805,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161639,2026-08-13,6203086,-3340|-4932,moinhos vento,48.47,184860.0,280959.6935210007,5,4.911718020671007,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161481,2026-08-14,5218284,-3340|-4934,centro historic,171.05,1280000.0,521291.4584179179,5,4.923076923076923,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161487,2026-08-14,2326124,-3340|-4934,centro historic,44.16,220000.0,123829.00585957333,5,4.898406508653623,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161545,2026-08-14,2124467,-3340|-4934,centro historic,23.76,68000.0,96046.1738257488,5,4.95244896542468,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161724,2026-08-14,8857253,-3339|-4930,auxiliadora,50.66,178734.19,190670.8209200407,5,4.8975153310530635,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161956,2026-08-14,9176136,-3338|-4928,passo da areia,22.1,40000.0,85870.5253993513,5,4.920574079575915,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162515,2026-08-14,6671039,-3338|-4930,higienopolis,40.33,375000.0,173376.90203722336,5,4.923076923076923,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161816,2026-08-15,8093075,-3343|-4933,menino deus,38.87,120000.0,145532.78756108775,5,4.505544324468059,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161752,2026-08-17,1045040,-3340|-4934,centro historic,81.21,360000.0,237561.92360659258,5,4.991119483386297,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161926,2026-08-17,100035017,-3339|-4929,boa vista,38.79,550000.0,357267.6415052445,5,4.923076923076923,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161961,2026-08-18,100099269,-3340|-4932,independencia,40.27,420000.0,284566.13428845233,5,4.923076923076923,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,161978,2026-08-18,8176922,-3349|-4936,tristeza,25.28,135000.0,116949.06190596898,5,4.845505755063093,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162113,2026-08-18,2848880,-3339|-4933,centro historic,26.48,61000.0,68127.64928604354,5,4.997999097047306,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162202,2026-08-18,9315993,-3341|-4930,petropolis,18.9,58000.0,65367.092717608786,5,4.799816736828395,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162262,2026-08-18,8293678,-3339|-4930,auxiliadora,205.21,1150000.0,1074830.6846530642,5,4.890344912279505,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162268,2026-08-18,9113436,-3339|-4932,moinhos vento,34.55,125000.0,139271.81025997462,5,4.771316981333526,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162167,2026-08-19,1698087,-3338|-4931,sao geraldo,14.78,30000.0,40103.283748801856,5,4.960413357610398,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162208,2026-08-19,8761981,-3339|-4932,moinhos vento,66.87,90000.0,380910.1826078572,5,4.805584535087599,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162238,2026-08-19,8885257,-3336|-4930,navegantes,30.0,25000.0,100966.97540145698,5,4.922774792723797,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162269,2026-08-19,100116512,-3341|-4932,santana,30.32,361185.8,353191.4230179856,5,4.76467757688149,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162325,2026-08-19,1019503,-3339|-4934,centro historic,84.92,300000.0,260470.59208318134,5,4.760145103288761,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162354,2026-08-19,8891516,-3338|-4927,cristo redentor,37.02,94000.0,101723.34963933527,5,4.571727908569461,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162394,2026-08-19,8070733,-3344|-4930,partenon,49.0,80000.0,127297.59904185726,5,4.994460180535503,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162450,2026-08-19,100100547,-3340|-4933,centro historic,35.37,337374.35,223371.77918333915,5,4.568008436523025,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162451,2026-08-19,100100546,-3340|-4933,centro historic,35.37,338654.65,223371.77918333915,5,4.568008436523025,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162832,2026-08-19,7113617,-3338|-4932,floresta,41.05,70000.0,152018.4966428908,5,4.634552802710067,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162833,2026-08-19,7113625,-3338|-4932,floresta,41.05,70000.0,152018.4966428908,5,4.634552802710067,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162316,2026-08-20,8076251,-3339|-4934,centro historic,57.09,74000.0,125315.90249164338,5,4.645509459723695,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162474,2026-08-20,6434657,-3341|-4928,chacara pedras,24.25,50000.0,71151.66237248023,5,4.999999999999999,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162591,2026-08-20,5920906,-3337|-4927,cristo redentor,29.99,70000.0,118447.5457251012,5,4.922755757832779,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162654,2026-08-20,78972,-3340|-4934,centro historic,21.71,55000.0,72204.51105198477,5,4.569970023719283,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162769,2026-08-20,5639867,-3338|-4931,floresta,28.87,50000.0,74070.92655895324,5,4.354647722590242,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162770,2026-08-20,5639875,-3338|-4931,floresta,22.65,45000.0,84013.79307947161,5,4.923076923076923,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163316,2026-08-20,785989,-3339|-4933,centro historic,25.35,60000.0,90012.65039095645,5,4.912430756763706,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162822,2026-08-21,9315918,-3341|-4930,petropolis,18.9,58000.0,65367.092717608786,5,4.799816736828395,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162879,2026-08-21,3562719,-3340|-4934,centro historic,21.0,75000.0,50081.37191569606,5,4.999999999999999,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162927,2026-08-21,10966110,-3343|-4933,menino deus,30.04,110000.0,137198.2377929017,5,4.790990606633362,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162914,2026-08-24,1409913,-3340|-4934,centro historic,21.82,54000.0,62103.191463743125,5,4.949033261854323,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162944,2026-08-24,791733,-3340|-4933,centro historic,14.73,35000.0,37251.448268760905,5,4.799997456460579,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162945,2026-08-24,791741,-3340|-4933,centro historic,26.72,35000.0,89129.60877956108,5,4.834818944438454,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162946,2026-08-24,360481,-3340|-4934,centro historic,59.96,212000.0,112676.60751776953,5,4.699334627553389,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,162967,2026-08-24,5657075,-3340|-4934,centro historic,243.88,190000.0,839245.7506143206,5,4.951325596049601,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163276,2026-08-24,8382638,-3343|-4934,menino deus,69.41,110000.0,222907.00887949695,5,4.7556091440649,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163074,2026-08-25,10528350,-3340|-4927,chacara pedras,68.98,688000.0,606207.9443689573,5,4.923076923076923,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163238,2026-08-25,100051818,-3340|-4932,bom fim,38.88,380000.0,282619.186088606,5,4.884728087513602,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163259,2026-08-25,8537720,-3339|-4932,independencia,26.98,135000.0,107875.24959774553,5,4.999655014415431,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163288,2026-08-25,100036225,-3340|-4934,centro historic,53.78,225000.0,472595.7877528852,5,4.4960227700929885,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163300,2026-08-25,2125110,-3340|-4934,centro historic,21.06,69000.0,59985.580299830384,5,4.956282606093035,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163368,2026-08-25,9336729,-3339|-4930,auxiliadora,47.61,325000.0,215396.9756911951,5,4.800000000000001,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163369,2026-08-25,9336737,-3339|-4930,auxiliadora,47.61,325000.0,215396.9756911951,5,4.800000000000001,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163393,2026-08-25,2069067,-3340|-4934,centro historic,25.35,69000.0,73951.04540346042,5,4.506107600865452,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163404,2026-08-25,86460,-3340|-4934,centro historic,93.61,250000.0,289964.8326014494,5,4.920533452228322,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163424,2026-08-25,5892732,-3340|-4932,bom fim,57.46,160000.0,224739.39951394792,5,4.978580433023922,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163481,2026-08-25,8233101,-3341|-4929,petropolis,30.95,115000.0,131466.59361536393,5,4.9152932646978345,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163354,2026-08-26,100052744,-3342|-4934,praia de belas,53.41,857150.0,479024.1899997915,5,4.999999914363379,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163396,2026-08-26,2860929,-3340|-4932,bom fim,28.11,100000.0,85885.46973881817,5,4.6940737227505265,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163415,2026-08-26,7026188,-3341|-4933,cidade baixa,40.43,200000.0,201332.4738964665,5,4.898868183315985,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163416,2026-08-26,8076146,-3339|-4934,centro historic,54.91,85000.0,114741.85275878309,5,4.788269525183817,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163417,2026-08-26,8076111,-3339|-4934,centro historic,52.0,85000.0,119062.05341018157,5,4.920977970622221,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163460,2026-08-26,8504016,-3338|-4931,sao joao,33.29,81000.0,86075.29479112387,5,4.7218317800356795,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163542,2026-08-26,100104946,-3339|-4931,auxiliadora,42.16,760000.0,483710.91185644054,5,4.59938588567885,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163573,2026-08-26,9379487,-3340|-4932,bom fim,30.48,188000.0,132628.68142096815,5,4.999040625024009,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163644,2026-08-26,783935,-3339|-4933,centro historic,61.0,100000.0,111540.93405876347,5,4.905340512246066,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163730,2026-08-26,2683326,-3339|-4933,centro historic,46.76,60000.0,95736.9983967737,5,4.999677317375108,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,163672,2026-08-27,11636254,-3346|-4935,cristal,40.65,460000.0,410619.99701437703,5,4.999999999999999,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164116,2026-08-27,5247047,-3338|-4927,cristo redentor,15.97,50000.0,40014.89749425854,5,4.993834926264064,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164007,2026-08-28,2327724,-3340|-4934,centro historic,20.24,35000.0,63159.09107767605,5,4.79959052740491,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164050,2026-08-28,2711915,-3340|-4934,centro historic,16.09,100000.0,62240.59862061632,5,4.420830971065657,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164052,2026-08-28,8192626,-3337|-4928,passo da areia,47.0,80000.0,108815.90857081859,5,4.831393996627856,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164078,2026-08-28,6753590,-3337|-4931,sao geraldo,39.46,20000.0,99245.62941721796,5,4.9203678845113386,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164065,2026-08-31,6434495,-3341|-4928,chacara pedras,24.25,80000.0,71151.66237248023,5,4.999999999999999,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164146,2026-08-31,100110178,-3347|-4935,cristal,37.89,254000.0,209455.0937854977,5,4.799999999999998,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164147,2026-08-31,100110180,-3347|-4935,cristal,37.05,254000.0,244573.69386603145,5,4.000249926548288,1350.0,7585,0.18949066328376674,
SALA COMERCIAL,f1350_w0.45_k5-5_e4,teste_reservado,164148,2026-08-31,100110182,-3347|-4935,cristal,37.05,254000.0,244573.69386603145,5,4.000249926548288,1350.0,7585,0.18949066328376674,
