purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_2,121079,2025-12-01,100075088,-3337|-4929,santa m goretti,45.34,176750.0,225285.63452365855,32,5.245444951339247,900.0,7161,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_2,110671,2025-09-26,3044815,-3340|-4934,centro historic,101.97,135000.0,262514.1961280435,32,31.362146254580647,900.0,7161,0.2,
SALA COMERCIAL,f900_w0.6_k32-32_e25.6,validacao_2,121299,2025-12-01,6774741,-3339|-4929,boa vista,41.15,230000.0,216501.42119027537,32,31.670008666300532,900.0,7161,0.2,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,127912,2026-01-16,100100663,-3340|-4933,centro historic,42.44,458343.39,376942.0568386602,32,5.270665782183759,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,105442,2025-09-01,100018373,-3339|-4931,mont serrat,32.88,350000.0,301424.1699569589,32,7.435814594097759,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,101867,2025-08-07,11843,-3339|-4933,centro historic,22.2,130000.0,63343.43656434321,32,12.341936857992,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,120399,2025-11-26,10032967,-3341|-4934,praia de belas,38.58,509003.86,282881.08513444976,32,11.378328543024422,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,101488,2025-08-06,11637145,-3346|-4935,cristal,40.36,280074.4,368771.7728912732,32,24.833635723576364,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,113683,2025-10-17,100018409,-3339|-4931,mont serrat,32.97,305000.0,302359.7185038442,32,7.561615376022976,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,126879,2026-01-08,5933102,-3337|-4930,navegantes,59.26,134000.0,132125.50648023357,32,31.818626427013715,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,114266,2025-10-20,100027875,-3340|-4929,tres figueiras,44.08,470000.0,400632.75520853285,32,7.258791088595206,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,130131,2026-01-30,2169363,-3339|-4934,centro historic,67.26,189000.0,173698.65496407365,32,30.48483442051718,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,113117,2025-10-14,8176914,-3349|-4936,tristeza,25.28,135000.0,137389.19894259732,32,30.138000319347224,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,124810,2025-12-19,100070894,-3337|-4932,sao geraldo,33.15,200000.0,202637.04430837635,32,6.32984984719969,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,125906,2026-01-06,8576408,-3341|-4934,menino deus,29.62,103000.0,132361.59431871172,32,31.796835305531,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,106189,2025-09-05,9465235,-3343|-4934,menino deus,38.86,150000.0,179088.70190873317,32,24.80529748895215,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,106592,2025-09-08,8212627,-3340|-4929,bela vista,36.71,148250.0,207610.25181674582,32,7.514124958473397,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,116266,2025-10-31,100050241,-3340|-4929,petropolis,36.74,210000.0,373740.4790654262,32,28.91506067411764,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,129732,2026-01-22,11637005,-3346|-4935,cristal,40.36,285198.15,368771.7728912732,32,24.833635723576364,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,127918,2026-01-16,100100667,-3340|-4933,centro historic,35.37,460491.23,255738.84360766792,32,7.000690256054092,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,128410,2026-01-19,100086868,-3346|-4935,cristal,41.07,548000.0,452887.8644650197,32,14.000998054664908,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,114108,2025-10-21,8995729,-3341|-4929,petropolis,26.55,100000.0,126604.63062604042,32,31.015955293021772,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,107673,2025-09-12,8379297,-3340|-4934,centro historic,48.22,123910.0,147397.84350071286,32,20.427237755038412,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,126885,2026-01-12,7033664,-3339|-4932,moinhos vento,73.27,450000.0,341241.9396683814,32,30.564458145668727,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,108958,2025-09-22,9256032,-3342|-4931,santana,17.38,22500.0,66035.41168136692,32,31.356073815917217,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,107101,2025-09-11,6253555,-3339|-4930,mont serrat,31.47,55200.0,159906.38941695582,32,24.638510130220308,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,113094,2025-10-13,8320993,-3340|-4933,cidade baixa,34.73,150000.0,195016.10012976264,32,5.256383261067723,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,125136,2025-12-23,5175984,-3340|-4934,centro historic,122.12,216445.91,336256.97743507876,32,12.19371762876511,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,111245,2025-10-06,100116477,-3341|-4932,santana,31.13,322644.0,303257.46380644495,32,7.412229839003978,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,104340,2025-08-25,8383138,-3343|-4934,menino deus,91.77,330000.0,374475.10813669127,32,8.507091749066003,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,118391,2025-11-13,8500061,-3339|-4933,centro historic,36.46,101325.0,116310.83422000533,32,14.332500265493945,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,113284,2025-10-15,100018418,-3339|-4931,mont serrat,48.63,306000.0,576873.2728371419,32,31.4610383491412,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,104603,2025-08-26,100079147,-3342|-4933,azenha,32.7,180000.0,221461.44547326848,32,7.011534554582742,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,121462,2025-12-02,10966099,-3343|-4933,menino deus,26.08,110000.0,155549.99978212648,32,31.83573812297427,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,107517,2025-09-12,8379335,-3340|-4934,centro historic,48.22,123910.0,147397.84350071286,32,20.427237755038412,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,103028,2025-08-15,8186588,-3343|-4933,menino deus,41.66,130000.0,162033.78977839855,32,21.230626796568195,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,103391,2025-08-18,1834312,-3339|-4933,centro historic,31.46,50000.0,110257.20609139075,32,31.89001050516832,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,128254,2026-01-20,2327821,-3340|-4934,centro historic,23.19,50000.0,84236.0479818035,32,23.08775536958313,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,122635,2025-12-08,100052585,-3342|-4934,praia de belas,53.41,361708.58,515282.8383229785,32,31.228272386526232,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,101103,2025-08-04,2127342,-3340|-4934,centro historic,43.62,80000.0,114721.05686548268,32,29.44978141910903,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,104798,2025-08-26,1409476,-3340|-4934,centro historic,21.82,31000.0,66282.68644555505,32,23.350371032994534,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,118868,2025-11-17,2128292,-3340|-4934,centro historic,67.0,120000.0,162038.85550378202,32,12.034469490316805,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,128561,2026-01-21,8126038,-3340|-4929,tres figueiras,47.63,130000.0,195333.66926040658,32,16.51713356249741,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,125736,2026-01-02,8723168,-3340|-4932,rio branco,28.38,159632.0,115352.38258091117,32,29.377021618193993,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,102819,2025-08-14,8083932,-3342|-4933,azenha,38.57,80000.0,122389.77839907697,32,12.515173588717381,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,121008,2025-11-28,100077120,-3339|-4931,moinhos vento,30.83,210000.0,286915.9944779012,32,31.29198681522598,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,114158,2025-10-21,1410679,-3340|-4934,centro historic,21.82,42000.0,63464.95383532705,32,23.862895929579878,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,109621,2025-09-25,8424241,-3340|-4932,rio branco,63.85,178600.0,334825.45389862824,32,30.836911420110773,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,127481,2026-01-13,8304165,-3338|-4932,floresta,34.44,110000.0,103409.37971308758,32,7.7588280894854575,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,104122,2025-08-21,8412235,-3339|-4929,higienopolis,33.93,200000.0,132468.35396960782,32,31.07123391867273,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,113294,2025-10-15,7049803,-3339|-4932,moinhos vento,22.07,90000.0,108080.44040332483,32,31.794440132292404,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,109643,2025-09-25,8798583,-3338|-4928,passo da areia,106.2,400000.0,294890.53053305537,32,27.799390936497545,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,127895,2026-01-16,100100648,-3340|-4933,centro historic,35.09,441642.68,256989.6118807381,32,7.226997394120434,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,109607,2025-09-25,11635398,-3346|-4935,cristal,40.65,300000.0,382119.3888081405,32,11.1472217886613,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,116752,2025-11-04,100102560,-3341|-4929,petropolis,137.19,1541000.0,1090228.2180329838,32,31.166926161653276,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,110071,2025-09-29,786012,-3339|-4933,centro historic,25.35,95000.0,86831.55236471028,32,19.753268015022087,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,116564,2025-11-04,2287927,-3339|-4934,centro historic,54.44,246196.0,145830.80866772437,32,26.638090474732955,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,118428,2025-11-12,8163413,-3339|-4931,moinhos vento,95.33,650000.0,474811.66156596027,32,30.271965117545378,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,112338,2025-09-22,5218144,-3340|-4934,centro historic,237.89,230000.0,833584.5844754563,32,12.261681533205726,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,126335,2026-01-07,11423633,-3339|-4934,centro historic,107.35,244033.66,316581.07179374696,32,22.100073179145888,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,119069,2025-11-18,100116609,-3341|-4932,santana,83.71,480000.0,628328.4520327714,32,25.37553353085389,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,109885,2025-09-29,100094227,-3339|-4932,moinhos vento,38.82,320000.0,320137.6070296722,32,5.198536146470096,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,109819,2025-09-29,100094272,-3339|-4932,moinhos vento,36.77,320000.0,336657.2827213924,32,11.659145944984559,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,113831,2025-10-20,6849083,-3341|-4930,petropolis,35.49,140000.0,127334.10440193888,32,29.11289152722281,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,104437,2025-08-25,2069555,-3340|-4934,centro historic,38.96,80000.0,117067.63015921472,32,24.82919113187914,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,112611,2025-10-09,100052628,-3342|-4934,praia de belas,30.29,300000.0,206748.63691622423,32,12.37325446381049,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,107100,2025-09-11,6253539,-3339|-4930,mont serrat,34.12,55000.0,197902.99459844283,32,8.680493149160867,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,100780,2025-08-01,693618,-3340|-4933,centro historic,39.89,105000.0,110381.29776032789,32,31.10026177911583,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,109815,2025-09-29,100094263,-3339|-4932,moinhos vento,36.77,320000.0,336657.2827213924,32,11.659145944984559,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,124478,2025-12-18,9941797,-3341|-4930,petropolis,28.35,160000.0,179017.77304937976,32,11.076593093225622,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,127935,2026-01-16,100100678,-3340|-4933,centro historic,35.37,445166.76,255738.84360766792,32,7.000690256054092,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,126336,2026-01-07,11423641,-3339|-4934,centro historic,75.8,172297.97,198384.36614981494,32,16.78247761798101,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,128558,2026-01-21,6158803,-3339|-4933,centro historic,124.96,150000.0,299525.4653594328,32,6.745077611306474,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,123644,2025-12-15,100116673,-3341|-4932,santana,36.01,445208.82,380192.5992123526,32,6.091048328369252,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,108449,2025-09-18,364231,-3340|-4934,centro historic,20.81,85000.0,98786.5466393444,32,7.302012828813742,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,102535,2025-08-13,8670951,-3340|-4931,rio branco,36.4,255000.0,235508.00000000003,32,18.410380935161534,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,104423,2025-08-25,100130989,-3337|-4925,sao sebastiao,25.17,176700.8,192225.7925730403,32,8.001641162460652,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,101885,2025-08-07,7087659,-3341|-4930,petropolis,52.09,63243.6,134367.1850268937,32,10.812372811676594,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,128186,2026-01-19,7038429,-3338|-4931,sao geraldo,38.49,74000.0,118924.4081747846,32,15.831614925420363,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,112659,2025-09-26,100106195,-3342|-4934,menino deus,47.26,358735.31,442829.8388074125,32,8.978304633808019,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,103970,2025-08-21,100058487,-3339|-4931,moinhos vento,169.06,1600000.0,964468.2113252591,32,29.380123365526977,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,107535,2025-09-12,8379521,-3340|-4934,centro historic,101.2,207120.0,261404.53450370533,32,24.339806654038888,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,129355,2026-01-27,100112393,-3339|-4930,mont serrat,33.15,290000.0,386478.6220734299,32,9.000227573531781,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,106312,2025-09-05,100090119,-3338|-4926,cristo redentor,47.81,263200.0,359482.54797549197,32,31.444861070589045,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,102773,2025-08-11,10529330,-3340|-4927,chacara pedras,89.47,834169.46,834805.4491852329,32,23.51540640478933,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,126425,2026-01-07,2848155,-3339|-4933,centro historic,26.48,90000.0,74009.43670537035,32,27.31519532767197,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,113639,2025-10-17,80888,-3340|-4934,centro historic,75.91,100000.0,192726.59887805948,32,26.349604945344463,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,127906,2026-01-16,100100659,-3340|-4933,centro historic,35.72,465048.04,261675.63149405795,32,11.296484140234504,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,124863,2025-12-12,5641438,-3339|-4931,auxiliadora,149.99,273412.0,535187.7709598002,32,28.812796918180126,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,110822,2025-10-02,8018790,-3340|-4932,independencia,65.64,420000.0,272915.7409909267,32,31.70154267410074,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,121079,2025-12-01,100075088,-3337|-4929,santa m goretti,45.34,176750.0,225932.18123860782,32,5.245447921815995,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,110671,2025-09-26,3044815,-3340|-4934,centro historic,101.97,135000.0,269557.1633316738,32,31.33979045286989,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1350_w0.6_k32-32_e25.6,validacao_2,121299,2025-12-01,6774741,-3339|-4929,boa vista,41.15,230000.0,217195.78212680644,32,31.669778899758516,1350.0,6962,0.1976639595818127,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,127912,2026-01-16,100100663,-3340|-4933,centro historic,42.44,458343.39,409380.43686674675,20,5.230395195953027,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,105442,2025-09-01,100018373,-3339|-4931,mont serrat,32.88,350000.0,319851.3457535973,20,7.087455720396815,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,101867,2025-08-07,11843,-3339|-4933,centro historic,22.2,130000.0,74190.39059126392,20,10.826827242584546,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,120399,2025-11-26,10032967,-3341|-4934,praia de belas,38.58,509003.86,293093.3535631603,20,10.250797035767594,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,101488,2025-08-06,11637145,-3346|-4935,cristal,40.36,280074.4,357130.5673762465,18,15.393637993443,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,113683,2025-10-17,100018409,-3339|-4931,mont serrat,32.97,305000.0,320488.95054917346,20,7.083437522738946,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,126879,2026-01-08,5933102,-3337|-4930,navegantes,59.26,134000.0,141011.09678465436,16,15.957069227113067,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,114266,2025-10-20,100027875,-3340|-4929,tres figueiras,44.08,470000.0,429159.86285897,20,6.86456322578904,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,130131,2026-01-30,2169363,-3339|-4934,centro historic,67.26,189000.0,197261.45798405088,16,15.47052429815205,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,113117,2025-10-14,8176914,-3349|-4936,tristeza,25.28,135000.0,140147.34941102198,16,15.575431197499544,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,124810,2025-12-19,100070894,-3337|-4932,sao geraldo,33.15,200000.0,218893.0178647332,20,5.9317271178389,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,125906,2026-01-06,8576408,-3341|-4934,menino deus,29.62,103000.0,141048.41848613977,16,15.914144437969338,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,106189,2025-09-05,9465235,-3343|-4934,menino deus,38.86,150000.0,184276.25051352812,20,15.14014527875456,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,106592,2025-09-08,8212627,-3340|-4929,bela vista,36.71,148250.0,230071.09791875744,20,6.956213162779145,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,116266,2025-10-31,100050241,-3340|-4929,petropolis,36.74,210000.0,399552.0263397152,17,15.77193019533587,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,129732,2026-01-22,11637005,-3346|-4935,cristal,40.36,285198.15,357130.5673762465,18,15.393637993443,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,127918,2026-01-16,100100667,-3340|-4933,centro historic,35.37,460491.23,274092.14561065024,20,7.000496848328503,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,128410,2026-01-19,100086868,-3346|-4935,cristal,41.07,548000.0,485391.4314814382,20,14.000792045120114,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,114108,2025-10-21,8995729,-3341|-4929,petropolis,26.55,100000.0,143792.6860339347,16,15.48916611159272,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,107673,2025-09-12,8379297,-3340|-4934,centro historic,48.22,123910.0,160989.74018166252,20,12.46711672250578,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,126885,2026-01-12,7033664,-3339|-4932,moinhos vento,73.27,450000.0,360678.6948504083,16,15.659753165170635,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,108958,2025-09-22,9256032,-3342|-4931,santana,17.38,22500.0,72146.46099080445,16,15.610309325413333,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,107101,2025-09-11,6253555,-3339|-4930,mont serrat,31.47,55200.0,196111.62020582147,18,15.124799279934914,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,113094,2025-10-13,8320993,-3340|-4933,cidade baixa,34.73,150000.0,210909.8268967075,20,5.230291718586573,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,125136,2025-12-23,5175984,-3340|-4934,centro historic,122.12,216445.91,362309.6972346453,20,10.683404299863566,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,111245,2025-10-06,100116477,-3341|-4932,santana,31.13,322644.0,326166.85521231365,20,7.17597347573882,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,104340,2025-08-25,8383138,-3343|-4934,menino deus,91.77,330000.0,427827.8689337206,20,7.183725330918137,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,118391,2025-11-13,8500061,-3339|-4933,centro historic,36.46,101325.0,131378.75410667728,20,10.848217430675234,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,113284,2025-10-15,100018418,-3339|-4931,mont serrat,48.63,306000.0,471110.5720294815,16,15.827991686451762,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,104603,2025-08-26,100079147,-3342|-4933,azenha,32.7,180000.0,233815.0073764867,20,6.765853150636786,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,121462,2025-12-02,10966099,-3343|-4933,menino deus,26.08,110000.0,180773.1161039375,16,15.917124551140773,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,107517,2025-09-12,8379335,-3340|-4934,centro historic,48.22,123910.0,160989.74018166252,20,12.46711672250578,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,103028,2025-08-15,8186588,-3343|-4933,menino deus,41.66,130000.0,157257.42987959576,20,13.66896568468351,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,103391,2025-08-18,1834312,-3339|-4933,centro historic,31.46,50000.0,132290.93284341987,16,15.95181296729536,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,128254,2026-01-20,2327821,-3340|-4934,centro historic,23.19,50000.0,94253.23035990864,20,15.159522011085869,1800.0,6676,0.14008153471287077,
SALA COMERCIAL,f1800_w0.6_k9-20_e15,validacao_2,122635,2025-12-08,100052585,-3342|-4934,praia de belas,53.41,361708.58,553524.048676986,16,15.947124008781376,1800.0,6676,0.14008153471287077,
