purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
SALA COMERCIAL,baseline,teste_reservado,160783,2026-08-11,830208,-3339|-4932,moinhos vento,40.21,114842.29,273171.441012681,17,15.30587904487982,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160784,2026-08-11,100115649,-3339|-4932,moinhos vento,101.04,223060.15,637224.1011774052,16,15.8690364000066,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160785,2026-08-11,100115650,-3339|-4932,moinhos vento,54.83,156592.12,269292.7574542998,20,10.842821641676291,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160786,2026-08-11,100115651,-3339|-4932,moinhos vento,40.86,116687.08,271813.59728564054,18,15.26007693692388,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160787,2026-08-11,100115652,-3339|-4932,moinhos vento,67.36,158101.48,312228.90728466096,16,15.81836939184489,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160788,2026-08-11,100115653,-3339|-4932,moinhos vento,59.26,169244.71,329181.4092449279,19,15.588519461379299,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160825,2026-08-11,8247412,-3343|-4934,menino deus,23.78,45000.0,118124.53078848531,20,12.29752574860559,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160826,2026-08-11,8247358,-3343|-4934,menino deus,38.81,115042.43,132665.40421225334,20,10.807632298122446,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160854,2026-08-11,100115654,-3339|-4932,moinhos vento,16.0,45690.95,102880.18631441295,16,15.8310763557972,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,160855,2026-08-11,100115655,-3339|-4932,moinhos vento,15.85,45271.68,101921.56705095986,16,15.837357826758252,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161004,2026-08-11,8017093,-3340|-4933,centro historic,97.11,260178.26,235254.4325706916,17,15.332095032340616,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161005,2026-08-11,8017107,-3340|-4933,centro historic,128.89,332215.48,311811.89519445196,16,15.855086493296321,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161006,2026-08-11,8017115,-3340|-4933,centro historic,97.11,260178.26,235254.4325706916,17,15.332095032340616,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161007,2026-08-11,8017123,-3340|-4933,centro historic,87.46,234329.75,183326.29380995926,16,15.70856575620131,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161031,2026-08-11,8017085,-3340|-4933,centro historic,467.79,1185893.67,2320944.89762118,17,15.429099367833508,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161057,2026-08-11,100058815,-3342|-4933,menino deus,34.48,230000.0,274802.1305182443,17,15.368230397768423,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161161,2026-08-12,100070849,-3337|-4932,sao geraldo,33.15,170000.0,186516.98474226426,20,6.6670521975426995,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161329,2026-08-13,6158498,-3339|-4933,centro historic,46.13,60000.0,95997.91579996228,20,13.789918469755902,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161639,2026-08-13,6203086,-3340|-4932,moinhos vento,48.47,184860.0,216882.43062359132,19,15.376174037532664,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161481,2026-08-14,5218284,-3340|-4934,centro historic,171.05,1280000.0,511095.69258105464,20,10.637180652974735,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161487,2026-08-14,2326124,-3340|-4934,centro historic,44.16,220000.0,136506.59499867537,17,15.244108560044204,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161545,2026-08-14,2124467,-3340|-4934,centro historic,23.76,68000.0,70106.5364684505,17,15.03404410866848,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161724,2026-08-14,8857253,-3339|-4930,auxiliadora,50.66,178734.19,222433.95137596343,16,15.545961251032749,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161956,2026-08-14,9176136,-3338|-4928,passo da areia,22.1,40000.0,72465.49054476213,20,15.320525943773264,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162515,2026-08-14,6671039,-3338|-4930,higienopolis,40.33,375000.0,188945.57572373727,20,10.842591221411531,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161816,2026-08-15,8093075,-3343|-4933,menino deus,38.87,120000.0,132338.45964039632,20,9.80618702466151,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161752,2026-08-17,1045040,-3340|-4934,centro historic,81.21,360000.0,197002.13467312412,16,15.834725021831462,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161926,2026-08-17,100035017,-3339|-4929,boa vista,38.79,550000.0,404216.44600208657,17,15.31732092598015,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161961,2026-08-18,100099269,-3340|-4932,independencia,40.27,420000.0,282086.5949539903,20,10.810211683691094,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,161978,2026-08-18,8176922,-3349|-4936,tristeza,25.28,135000.0,131590.4123924923,20,14.08806997006623,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162113,2026-08-18,2848880,-3339|-4933,centro historic,26.48,61000.0,74707.02738907341,16,15.908491134379915,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162202,2026-08-18,9315993,-3341|-4930,petropolis,18.9,58000.0,68510.67741485687,20,14.879899239941395,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162262,2026-08-18,8293678,-3339|-4930,auxiliadora,205.21,1150000.0,951779.5899665751,17,15.586197719691722,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162268,2026-08-18,9113436,-3339|-4932,moinhos vento,34.55,125000.0,135496.9283519754,17,15.26682899641606,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162167,2026-08-19,1698087,-3338|-4931,sao geraldo,14.78,30000.0,34439.82899311608,20,9.99705289451539,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162208,2026-08-19,8761981,-3339|-4932,moinhos vento,66.87,90000.0,354184.53227863385,17,15.565514260640049,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162269,2026-08-19,100116512,-3341|-4932,santana,30.32,361185.8,340658.9318543521,20,10.693914854371325,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162325,2026-08-19,1019503,-3339|-4934,centro historic,84.92,300000.0,222673.14483524358,17,15.152758993178418,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162354,2026-08-19,8891516,-3338|-4927,cristo redentor,37.02,94000.0,120710.3745459214,20,13.353154594114919,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162394,2026-08-19,8070733,-3344|-4930,partenon,49.0,80000.0,122898.9327907527,16,15.934577558704623,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162450,2026-08-19,100100547,-3340|-4933,centro historic,35.37,337374.35,225025.6949244033,20,5.2276862017984245,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162451,2026-08-19,100100546,-3340|-4933,centro historic,35.37,338654.65,225025.6949244033,20,5.2276862017984245,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162832,2026-08-19,7113617,-3338|-4932,floresta,41.05,70000.0,138158.4890388818,20,15.50151435775267,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162833,2026-08-19,7113625,-3338|-4932,floresta,41.05,70000.0,138158.4890388818,20,15.50151435775267,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162316,2026-08-20,8076251,-3339|-4934,centro historic,57.09,74000.0,138760.6155986211,20,10.017733447068496,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162474,2026-08-20,6434657,-3341|-4928,chacara pedras,24.25,50000.0,65515.29762495518,20,15.220092593540233,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162591,2026-08-20,5920906,-3337|-4927,cristo redentor,29.99,70000.0,91511.28947915667,18,15.798019278597849,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162654,2026-08-20,78972,-3340|-4934,centro historic,21.71,55000.0,46812.0193237636,20,8.058132475132693,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162769,2026-08-20,5639867,-3338|-4931,floresta,28.87,50000.0,79132.14885942695,20,7.286798310521675,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162770,2026-08-20,5639875,-3338|-4931,floresta,22.65,45000.0,88438.23162683999,17,15.329087767456324,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163316,2026-08-20,785989,-3339|-4933,centro historic,25.35,60000.0,83888.30416357369,20,15.116422408002911,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162822,2026-08-21,9315918,-3341|-4930,petropolis,18.9,58000.0,68510.67741485687,20,14.879899239941395,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162879,2026-08-21,3562719,-3340|-4934,centro historic,21.0,75000.0,54260.08748605509,20,6.000249762624115,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162927,2026-08-21,10966110,-3343|-4933,menino deus,30.04,110000.0,164107.5958839023,17,15.024167853535948,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162914,2026-08-24,1409913,-3340|-4934,centro historic,21.82,54000.0,66976.50983539819,20,14.612132554293543,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162944,2026-08-24,791733,-3340|-4933,centro historic,14.73,35000.0,38164.12589927722,20,9.262127559982982,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162945,2026-08-24,791741,-3340|-4933,centro historic,26.72,35000.0,92447.25679119531,16,15.133581800805278,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,162946,2026-08-24,360481,-3340|-4934,centro historic,59.96,212000.0,118800.34266374569,20,7.137890424813541,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163276,2026-08-24,8382638,-3343|-4934,menino deus,69.41,110000.0,166626.23938012455,16,15.108675742849087,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163074,2026-08-25,10528350,-3340|-4927,chacara pedras,68.98,688000.0,625763.6136807784,20,7.855188084127854,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163238,2026-08-25,100051818,-3340|-4932,bom fim,38.88,380000.0,302289.91097011464,20,8.241010761060865,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163259,2026-08-25,8537720,-3339|-4932,independencia,26.98,135000.0,119434.42793097868,16,15.578097975429243,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163288,2026-08-25,100036225,-3340|-4934,centro historic,53.78,225000.0,401863.3450827326,20,9.786593530106511,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163300,2026-08-25,2125110,-3340|-4934,centro historic,21.06,69000.0,63249.42097007285,19,15.14462553599217,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163368,2026-08-25,9336729,-3339|-4930,auxiliadora,47.61,325000.0,286457.583629356,20,12.91059605493322,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163369,2026-08-25,9336737,-3339|-4930,auxiliadora,47.61,325000.0,286457.583629356,20,12.91059605493322,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163393,2026-08-25,2069067,-3340|-4934,centro historic,25.35,69000.0,69917.12016018563,20,7.080755607322381,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163404,2026-08-25,86460,-3340|-4934,centro historic,93.61,250000.0,248886.78170396716,17,15.751050807805596,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163424,2026-08-25,5892732,-3340|-4932,bom fim,57.46,160000.0,190299.90496697836,17,15.658722324339754,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163481,2026-08-25,8233101,-3341|-4929,petropolis,30.95,115000.0,127221.40622914217,16,15.910951632255161,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163354,2026-08-26,100052744,-3342|-4934,praia de belas,53.41,857150.0,522229.9750212859,16,15.947891131381816,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163396,2026-08-26,2860929,-3340|-4932,bom fim,28.11,100000.0,118034.48451000845,20,8.391237904530067,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163415,2026-08-26,7026188,-3341|-4933,cidade baixa,40.43,200000.0,192849.45530818682,16,15.707594024446669,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163416,2026-08-26,8076146,-3339|-4934,centro historic,54.91,85000.0,137367.24252871244,19,15.239874454386168,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163417,2026-08-26,8076111,-3339|-4934,centro historic,52.0,85000.0,149565.7488964473,17,15.925011653775748,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163460,2026-08-26,8504016,-3338|-4931,sao joao,33.29,81000.0,97773.44726349543,20,9.972775943687598,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163542,2026-08-26,100104946,-3339|-4931,auxiliadora,42.16,760000.0,422749.31056986324,19,15.352099799153047,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163573,2026-08-26,9379487,-3340|-4932,bom fim,30.48,188000.0,135166.43210918183,19,15.010350344139281,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163644,2026-08-26,783935,-3339|-4933,centro historic,61.0,100000.0,115212.77097317352,16,15.228320822768088,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163730,2026-08-26,2683326,-3339|-4933,centro historic,46.76,60000.0,90859.15352794233,16,15.366460875705348,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,163672,2026-08-27,11636254,-3346|-4935,cristal,40.65,460000.0,445432.6952629389,20,6.001058377259494,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164116,2026-08-27,5247047,-3338|-4927,cristo redentor,15.97,50000.0,60381.197043136366,16,15.053035584773498,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164007,2026-08-28,2327724,-3340|-4934,centro historic,20.24,35000.0,71251.48478944773,20,7.167862433023431,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164050,2026-08-28,2711915,-3340|-4934,centro historic,16.09,100000.0,53585.00054147928,20,14.582965295917766,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164052,2026-08-28,8192626,-3337|-4928,passo da areia,47.0,80000.0,95853.3392642152,16,15.073144947601842,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164065,2026-08-31,6434495,-3341|-4928,chacara pedras,24.25,80000.0,65515.29762495518,20,15.220092593540233,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164146,2026-08-31,100110178,-3347|-4935,cristal,37.89,254000.0,291064.80956029467,20,6.868887572580245,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164147,2026-08-31,100110180,-3347|-4935,cristal,37.05,254000.0,241404.13095688028,20,4.000426615611981,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164148,2026-08-31,100110182,-3347|-4935,cristal,37.05,254000.0,241404.13095688028,20,4.000426615611981,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164301,2026-09-01,1409751,-3340|-4934,centro historic,21.82,60000.0,66976.50983539819,20,14.612132554293543,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164324,2026-09-01,2846667,-3339|-4933,centro historic,41.92,44000.0,106546.75548326435,18,15.16802509547384,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164378,2026-09-01,8577730,-3338|-4930,sao joao,44.04,156250.0,125873.18378921128,20,10.85248708446529,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164569,2026-09-01,1410989,-3340|-4934,centro historic,28.0,100000.0,62057.93989949761,17,15.061216686307866,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164876,2026-09-01,80322,-3340|-4934,centro historic,64.17,125000.0,161124.62332093756,20,12.047743460667025,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164877,2026-09-01,80292,-3340|-4934,centro historic,54.45,125000.0,130154.5489510901,20,10.506478351882587,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164878,2026-09-01,80314,-3340|-4934,centro historic,65.02,125000.0,169559.1930526382,20,11.625441924307506,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164654,2026-09-02,8193657,-3338|-4931,sao joao,40.36,150000.0,128373.11969516527,20,12.658004411586719,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165411,2026-09-02,11385251,-3339|-4928,tres figueiras,27.0,265000.0,157203.48975119012,16,15.948376681421125,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164889,2026-09-03,8625573,-3339|-4931,moinhos vento,29.3,260000.0,194737.0659581616,16,15.142747179696569,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164916,2026-09-03,2124599,-3340|-4934,centro historic,23.76,55000.0,70106.5364684505,17,15.03404410866848,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164917,2026-09-03,2125331,-3340|-4934,centro historic,23.28,50000.0,62630.7950984379,18,15.439421260585824,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164920,2026-09-03,2124416,-3340|-4934,centro historic,25.35,50000.0,65991.58788902687,19,15.703371638675502,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164944,2026-09-03,8192588,-3337|-4928,passo da areia,60.8,120000.0,125866.74268479767,16,15.7199175392208,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,164949,2026-09-03,100036359,-3338|-4930,higienopolis,65.13,493281.05,503905.031649932,20,8.664450200553711,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165063,2026-09-03,100052655,-3342|-4934,praia de belas,40.15,400058.77,379963.82246803114,20,4.903585977945075,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165172,2026-09-04,6988598,-3343|-4928,partenon,37.99,92700.0,108918.3991867437,16,15.995133086704831,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165205,2026-09-04,1410792,-3340|-4934,centro historic,21.82,43200.0,65253.54419232604,20,10.776235453879801,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165289,2026-09-04,2325969,-3340|-4934,centro historic,54.57,110000.0,123779.83733441184,18,15.237253303829158,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165490,2026-09-04,80306,-3340|-4934,centro historic,58.25,125000.0,117024.07806551525,17,15.418780502534366,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165491,2026-09-04,10966080,-3343|-4933,menino deus,30.04,90000.0,164107.5958839023,17,15.024167853535948,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165493,2026-09-04,100050317,-3338|-4927,cristo redentor,23.59,95000.0,118852.13454517597,20,6.050671540585593,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165416,2026-09-08,100058806,-3342|-4933,menino deus,45.06,228047.16,353945.40879620943,17,15.386359855777696,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165417,2026-09-08,100058819,-3342|-4933,menino deus,45.06,228047.16,353945.40879620943,17,15.386359855777696,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165442,2026-09-08,5272386,-3339|-4933,centro historic,112.08,117000.0,210176.4082503006,16,15.779019143065216,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165443,2026-09-08,6618936,-3339|-4933,centro historic,67.58,71000.0,145544.51617318374,17,15.436053080690943,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165461,2026-09-08,7099819,-3341|-4930,petropolis,35.15,146000.0,124467.92364805269,17,15.230768112941215,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165463,2026-09-08,100131112,-3337|-4925,sao sebastiao,25.17,185000.0,188361.3032706223,20,5.17243703887091,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165499,2026-09-08,100116505,-3341|-4932,santana,32.23,287800.0,360579.98595896293,20,9.81064040408713,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165500,2026-09-08,10749217,-3340|-4929,petropolis,46.11,80000.0,356043.9948781226,20,10.741523550337961,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165528,2026-09-08,10064850,-3337|-4928,passo da areia,18.57,34500.0,67033.754672301,20,7.745491076008224,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165650,2026-09-08,790567,-3340|-4933,centro historic,37.16,53000.0,81529.91346318809,20,4.000290387630536,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165621,2026-09-09,100090185,-3338|-4926,cristo redentor,42.97,350000.0,328402.6100376815,20,10.571020779890983,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166287,2026-09-09,11466340,-3342|-4934,praia de belas,48.88,265000.0,493182.2371201683,20,6.821889744930218,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165732,2026-09-10,100038160,-3342|-4928,jardim do salso,35.68,223000.0,200422.95974068495,16,15.348510867314696,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165834,2026-09-10,8892806,-3340|-4929,tres figueiras,82.16,550000.0,494899.19735939155,18,15.02415670982605,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165837,2026-09-10,100070905,-3337|-4932,sao geraldo,47.86,315000.0,290232.33076707536,20,8.944456948696807,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165876,2026-09-10,10666176,-3340|-4932,rio branco,32.15,218038.0,195247.95850266347,16,15.988210157204934,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165881,2026-09-10,10666230,-3340|-4932,rio branco,49.5,220000.0,304946.4564754117,20,15.396118893908241,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,165882,2026-09-10,10667032,-3340|-4932,rio branco,36.9,109376.0,227742.2959765353,16,15.954499711842805,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166013,2026-09-10,1045539,-3340|-4934,centro historic,113.0,850000.0,325798.01223607495,16,15.852942611494289,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166045,2026-09-10,10209638,-3339|-4931,moinhos vento,37.87,148000.0,188171.32563523413,20,10.851069341751558,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166065,2026-09-11,9428038,-3339|-4929,boa vista,34.08,180000.0,157639.16229721258,20,11.366378008689523,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166105,2026-09-11,100131140,-3337|-4925,sao sebastiao,25.6,258503.14,207566.0183138294,20,7.047309998742485,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166158,2026-09-11,11603593,-3343|-4931,santo antonio,35.49,82865.0,131854.13782342643,17,15.62364195092751,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166203,2026-09-11,100103409,-3341|-4928,petropolis,37.2,208861.0,334266.014289058,16,15.824630930898447,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166209,2026-09-11,6671454,-3338|-4930,higienopolis,47.21,230000.0,209997.57643060572,16,15.96630513135834,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166302,2026-09-11,1045652,-3340|-4934,centro historic,60.76,210000.0,137565.9543754461,16,15.950176901354176,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166292,2026-09-14,11052260,-3340|-4929,bela vista,38.62,259999.6,353244.7642629908,20,8.120967969722958,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166307,2026-09-14,11052252,-3340|-4929,bela vista,53.0,259999.6,499960.49950835237,20,5.211432611263583,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166308,2026-09-14,100011708,-3341|-4934,cidade baixa,28.97,40000.0,145962.26447111607,20,5.838610553721199,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166369,2026-09-14,8304149,-3338|-4932,floresta,27.72,35000.0,100241.51061253232,20,9.406780813559717,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166375,2026-09-14,8241031,-3338|-4928,passo da areia,28.71,52000.0,68074.7337646259,20,13.79374941318607,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166497,2026-09-14,7057733,-3345|-4932,teresopolis,46.7,90000.0,133261.54176870827,20,8.499420419718632,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166524,2026-09-14,100110204,-3347|-4935,cristal,99.45,452822.91,824572.7428949313,16,15.867495556751571,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166422,2026-09-15,1409360,-3340|-4934,centro historic,21.82,55000.0,65253.54419232604,20,10.776235453879801,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166460,2026-09-15,2126532,-3340|-4934,centro historic,23.76,51500.0,62616.848683597935,17,15.649146236124638,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166502,2026-09-15,8429650,-3340|-4934,centro historic,37.57,66740.0,150989.59354309467,20,13.766129033919576,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166573,2026-09-15,100033549,-3338|-4928,passo da areia,52.09,240000.0,362183.7715361557,17,15.122994292574536,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166661,2026-09-15,6938108,-3339|-4931,moinhos vento,32.77,150000.0,162538.9254588786,16,15.51264565859985,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166662,2026-09-15,10583254,-3341|-4929,petropolis,39.37,200000.0,230917.0099837519,20,13.23836339359962,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166717,2026-09-15,100110140,-3347|-4935,cristal,56.37,452822.91,610090.6821436968,16,15.842755075254665,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166618,2026-09-16,100058411,-3339|-4931,moinhos vento,51.43,965000.0,581406.6779640381,20,15.512000689426253,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166619,2026-09-16,100058412,-3339|-4931,moinhos vento,46.08,865000.0,437553.2890167542,20,13.01255676155205,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166642,2026-09-16,6591000,-3342|-4932,azenha,25.53,50000.0,80338.8993978858,20,8.66581484424069,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166719,2026-09-16,6832032,-3339|-4930,mont serrat,97.11,285000.0,340646.58731200086,16,15.798746885509821,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166741,2026-09-16,10528652,-3340|-4927,chacara pedras,77.7,825000.0,602550.7890688018,18,15.476502601931616,900.0,7886,0.2,
SALA COMERCIAL,baseline,teste_reservado,166742,2026-09-16,10528660,-3340|-4927,chacara pedras,84.46,825000.0,772419.5461686959,19,15.27079049125551,900.0,7886,0.2,
