purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
TERRENO,f200_w0.1_k5-5_e4,validacao_2,108369,2025-09-18,100055572,-3351|-4930,vila nova,565.08,237291.43,1017103.135312851,5,4.999956719679041,200.0,86,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_2,105021,2025-08-26,100043246,-3349|-4923,lomba pinheiro,126.0,85000.0,138469.29783859057,5,4.996663230418393,200.0,86,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_2,101367,2025-08-05,2316110,-3338|-4923,jar leopoldina,400.0,235000.0,349350.86980660295,5,4.958249365724009,200.0,86,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_2,108017,2025-09-16,140058,-3337|-4925,sao sebastiao,5853.18,3300000.0,12913242.521341247,5,4.961145103044603,200.0,86,0.0,
TERRENO,f200_w0.1_k5-5_e4,validacao_2,128497,2026-01-21,11630280,-3354|-4933,guaruja,200.0,160000.0,258092.6075262075,5,4.997691547846842,200.0,86,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,107193,2025-09-10,2061368,-3346|-4935,cristal,1210.0,508000.0,1261874.1729178533,16,15.93455218804182,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,101088,2025-08-04,100056372,-3351|-4930,vila nova,598.71,370000.0,907183.8189182518,16,15.99984173154206,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,119039,2025-11-18,100107434,-3353|-4929,hipica,160.6,100000.0,162789.24714065035,16,15.955189563699271,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,122832,2025-12-10,204765,-3344|-4931,partenon,281.0,62000.0,354776.40825802914,16,15.803703285948774,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,122286,2025-12-03,11069481,-3355|-4930,hipica,210.0,210000.0,225677.2465908694,16,15.914193536986824,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,108639,2025-09-17,100117827,-3351|-4933,cavalhada,165.0,89691.61,217662.61543046418,16,15.853569206159246,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,121591,2025-12-03,10723366,-3341|-4921,mario quintana,225.0,180000.0,201080.44557247855,16,15.921467413942036,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,117372,2025-11-07,100137409,-3355|-4931,aberta dos morr,162.55,120000.0,316338.180426054,16,15.988709394840289,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,109325,2025-09-24,259322,-3344|-4930,partenon,262.0,190000.0,263112.9336177065,16,15.68884117053929,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,113460,2025-10-15,100106490,-3341|-4921,mario quintana,397.06,124000.0,836793.6560169583,16,15.98929490943552,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,120057,2025-11-25,9701451,-3354|-4928,hipica,145.0,170000.0,147811.86378480922,16,15.945497267619654,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,118911,2025-11-18,11529059,-3341|-4934,praia de belas,1727.58,8400000.0,4618605.004673038,16,15.729481402157266,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,124729,2025-12-17,100056392,-3351|-4930,vila nova,483.91,330000.0,733235.4870531418,16,15.999842046626418,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,103290,2025-08-18,100088458,-3353|-4927,restinga,297.12,80000.0,296053.636329994,16,15.980293557973248,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,100962,2025-08-02,5559405,-3342|-4933,menino deus,1305.49,400000.0,3581648.454199617,16,15.979343987417701,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,119211,2025-11-19,100091398,-3352|-4931,campo novo,318.96,190000.0,346778.08538488875,16,15.92930038188192,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,128804,2026-01-22,1394177,-3337|-4931,sao geraldo,315.0,392500.0,1542086.2807404737,16,15.740567491589525,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,103924,2025-08-19,570451,-3338|-4930,higienopolis,669.84,870000.0,2287891.6353831175,16,15.88220441085271,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,108581,2025-09-19,2176262,-3338|-4932,floresta,1386.39,519943.65,5139873.699201747,16,15.956943012384654,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,108923,2025-09-22,2705923,-3337|-4928,santa m goretti,14915.58,14915000.0,31228305.222343888,16,15.981915465717272,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,121204,2025-11-28,10690921,-3347|-4933,nonoai,105.53,25000.0,99478.41469815976,16,15.992147818927934,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,127758,2026-01-15,2240874,-3348|-4934,cavalhada,300.0,400000.0,399412.05597298604,16,15.389696513290472,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,105534,2025-09-01,11322004,-3353|-4932,espirito santo,2087.0,2646666.66,2039648.838064761,16,15.95780034454057,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,121053,2025-11-28,100106476,-3341|-4921,mario quintana,204.88,95000.0,431845.3967338727,16,15.990029474766288,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,129710,2026-01-26,10709649,-3347|-4924,lomba pinheiro,127.0,50000.0,123543.99017011901,16,15.969210462074088,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,132254,2026-01-30,1525700,-3359|-4929,belem novo,670.0,200000.0,635044.64605658,16,15.71022444106702,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,126464,2026-01-08,100093263,-3355|-4931,aberta dos morr,149.28,105000.0,172922.89775078982,16,15.92682421680366,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,107472,2025-09-12,100106362,-3341|-4921,mario quintana,220.8,130000.0,465499.56767265854,16,15.98928628585977,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,101419,2025-08-04,2008874,-3347|-4935,cristal,331.0,82000.0,442410.21203865024,16,15.466106569754553,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,114153,2025-10-17,100113810,-3355|-4931,aberta dos morr,154.0,139662.72,299702.3751709739,16,15.988734475125922,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,104848,2025-08-27,9743715,-3354|-4928,hipica,205.0,150000.0,204019.42799594527,16,15.939251163718493,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,118631,2025-11-14,100134592,-3340|-4922,mario quintana,165.26,56525.0,169736.11434769531,16,15.86759223215468,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,118539,2025-11-13,141542,-3337|-4925,sarandi,250.0,250000.0,281067.59397706797,16,15.455647365348073,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,115739,2025-10-29,11181206,-3354|-4930,hipica,346.0,222425.46,372816.0167038551,16,15.94141140421109,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,121205,2025-11-28,10690964,-3347|-4933,nonoai,105.53,25000.0,99478.41469815976,16,15.992147818927934,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,116292,2025-10-20,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1572120.7067732147,16,15.766720137228392,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,119618,2025-11-21,100091369,-3352|-4931,campo novo,300.0,188000.0,326251.1817741907,16,15.927859795108533,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,109360,2025-09-18,1904469,-3341|-4928,bom jesus,351.0,165000.0,1050343.9078197498,16,15.631299795652602,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,128602,2026-01-21,100064793,-3354|-4932,guaruja,84.0,55000.0,86422.41870222309,16,15.971029285105672,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,109182,2025-09-23,100106349,-3341|-4921,mario quintana,206.99,103400.0,436390.2660358386,16,15.989345814248235,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,104688,2025-08-26,10724117,-3341|-4921,mario quintana,327.0,138500.0,292065.0260769471,16,15.928544907656681,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,121207,2025-11-28,10690999,-3347|-4933,nonoai,105.53,25000.0,99478.41469815976,16,15.992147818927934,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,109306,2025-09-23,1581171,-3348|-4934,cavalhada,300.0,102500.0,401708.90426950995,16,15.248489604141025,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,129046,2026-01-20,1435035,-3339|-4930,mont serrat,301.0,750000.0,1583244.1160803284,16,15.935467135168501,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,115757,2025-10-29,100106508,-3341|-4921,mario quintana,218.54,104880.0,460632.9574109286,16,15.989978822161289,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,103881,2025-08-20,6044662,-3339|-4922,mario quintana,558.0,130000.0,504313.2788580355,16,15.840290500745201,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,112829,2025-10-14,10213082,-3339|-4923,jar leopoldina,339.0,190000.0,306819.39968853287,16,15.73850784047875,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,130201,2026-01-30,100088512,-3353|-4932,aberta dos morr,323.77,130000.0,688192.8365963089,16,15.97667200044647,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,102071,2025-08-08,100050784,-3354|-4932,guaruja,170.48,70000.0,175251.470232356,16,15.959694297774746,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,113118,2025-10-14,11561939,-3349|-4929,belem velho,272.54,135000.0,531238.1126405866,16,15.983575603823876,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,123097,2025-12-11,288861,-3340|-4925,jardim sabara,300.0,150000.0,270548.97877808294,16,15.42410526760295,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,121052,2025-11-28,100106475,-3341|-4921,mario quintana,204.88,85000.0,431845.3967338727,16,15.990029474766288,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,128113,2026-01-15,2119315,-3338|-4931,sao geraldo,444.0,120000.0,2322350.2091080304,16,15.791607519466758,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,128114,2026-01-15,2119293,-3338|-4931,sao geraldo,263.0,80000.0,1332392.091105322,16,15.65855024318774,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,106478,2025-09-08,8136254,-3351|-4934,ipanema,312.0,240000.0,397358.6070318062,16,15.757959612219064,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,105943,2025-09-03,535613,-3340|-4927,vila jardim,358.0,279000.0,312270.58437881974,16,15.682595187473888,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,106760,2025-09-09,5192811,-3354|-4927,restinga,400.0,470000.0,425227.2912678477,16,15.94181772197979,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,109032,2025-09-22,100005758,-3342|-4921,mario quintana,217.48,100000.0,238688.99737923112,16,15.940898087124422,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,110840,2025-10-02,8200262,-3347|-4936,vila assuncao,705.0,750000.0,756379.0289014407,16,14.717799224162652,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,106487,2025-09-08,5522226,-3350|-4933,ipanema,450.0,280000.0,546897.9486803719,16,15.816179862513849,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,112522,2025-10-08,235822,-3342|-4933,menino deus,250.0,340000.0,786115.459293285,16,15.884345048237256,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,123326,2025-12-15,100043280,-3349|-4923,lomba pinheiro,136.09,116648.57,132489.1206241982,16,15.981540951518143,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,119615,2025-11-21,100091367,-3352|-4931,campo novo,300.0,169200.0,326228.2223276228,16,15.92850885487667,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,123928,2025-10-06,1977601,-3346|-4932,teresopolis,370.0,135000.0,484720.30991951626,16,15.926205415281121,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,111125,2025-10-03,100055719,-3351|-4930,vila nova,512.45,540000.0,776480.1404958442,16,15.999841968265756,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,119210,2025-11-19,100091397,-3352|-4931,campo novo,331.74,190000.0,360611.36174409074,16,15.928844338960014,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,106625,2025-09-07,11276592,-3354|-4930,hipica,175.0,155000.0,177263.39484268212,16,15.94301939380822,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,105535,2025-09-01,11322012,-3353|-4932,espirito santo,2008.0,2646666.67,1828279.7194992974,16,15.95590424984857,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,115393,2025-10-28,11181184,-3354|-4930,hipica,409.0,220000.0,418666.82757506665,16,15.96723445436967,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,118342,2025-11-12,10703357,-3355|-4926,restinga,346.0,75000.0,362549.581197044,16,15.91018060115806,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,103989,2025-08-20,11241020,-3355|-4926,restinga,205.0,75000.0,217202.4563370803,16,15.89985993863779,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,117930,2025-11-11,100042427,-3349|-4923,lomba pinheiro,126.0,79642.67,122659.50918986973,16,15.980785133967926,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,130470,2026-01-28,8124272,-3339|-4925,jardim itu,360.0,525000.0,329843.0270263747,16,15.06293958259083,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,111738,2025-10-03,11179961,-3354|-4930,hipica,405.0,1500000.0,436476.1878757136,16,15.962614315087608,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,110151,2025-09-24,10072462,-3358|-4928,belem novo,1000.0,230000.0,1515454.1696500676,16,15.999191724272452,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,115391,2025-10-27,11347511,-3353|-4932,aberta dos morr,190.14,80000.0,274497.3318614547,16,15.982091717017394,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,116357,2025-11-03,390291,-3338|-4930,sao joao,264.0,330000.0,1311528.8245149872,16,15.267325252573496,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,106798,2025-09-08,100056296,-3351|-4930,vila nova,905.11,390000.0,1371449.7213195453,16,15.999840892116694,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,116841,2025-11-05,11502800,-3353|-4928,hipica,195.0,150000.0,199386.5903338989,16,15.96356714314641,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,100866,2025-08-01,9803920,-3338|-4921,rubem berta,125.0,50000.0,153915.87515642523,16,15.869355758115553,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,119096,2025-11-18,1000853,-3337|-4928,jar sao pedro,360.0,452000.0,475301.88287095795,16,15.828135704580708,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,129739,2026-01-27,9953221,-3337|-4922,parque sta fe,310.0,285000.0,281042.6551008459,16,15.687579456255412,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,103573,2025-08-19,2211971,-3338|-4926,cristo redentor,523.14,1000000.0,520286.7518313672,16,15.592159312939765,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,129146,2026-01-26,2051745,-3336|-4926,sao sebastiao,408.0,285000.0,463653.1319434281,16,15.720283725481512,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,114765,2025-10-16,100095648,-3353|-4932,aberta dos morr,856.21,220000.0,1669756.3929746873,16,15.969154645370846,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,108369,2025-09-18,100055572,-3351|-4930,vila nova,565.08,237291.43,856226.6631090419,16,15.999841823812295,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,105021,2025-08-26,100043246,-3349|-4923,lomba pinheiro,126.0,85000.0,122671.06184873455,16,15.981396649362578,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,101367,2025-08-05,2316110,-3338|-4923,jar leopoldina,400.0,235000.0,362862.60201157,16,15.661160209699514,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,108017,2025-09-16,140058,-3337|-4925,sao sebastiao,5853.18,3300000.0,9638440.302002067,16,15.962606761040108,300.0,85,0.0,
TERRENO,f300_w0.1_k16-16_e12.8,validacao_2,128497,2026-01-21,11630280,-3354|-4933,guaruja,200.0,160000.0,251484.57450441227,16,15.93187096632571,300.0,85,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,107193,2025-09-10,2061368,-3346|-4935,cristal,1210.0,508000.0,1533225.663013116,24,23.765127152926688,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,101088,2025-08-04,100056372,-3351|-4930,vila nova,598.71,370000.0,863525.6376748198,24,23.999778537559525,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,119039,2025-11-18,100107434,-3353|-4929,hipica,160.6,100000.0,211805.05089268292,24,23.93450620435852,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,122832,2025-12-10,204765,-3344|-4931,partenon,281.0,62000.0,562974.6291345691,24,23.6806569994158,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,122286,2025-12-03,11069481,-3355|-4930,hipica,210.0,210000.0,279089.89964008686,24,23.894996494551663,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,108639,2025-09-17,100117827,-3351|-4933,cavalhada,165.0,89691.61,233354.25658030997,24,23.622445999282466,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,121591,2025-12-03,10723366,-3341|-4921,mario quintana,225.0,180000.0,217253.25140419957,24,23.86674101219942,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,117372,2025-11-07,100137409,-3355|-4931,aberta dos morr,162.55,120000.0,236568.50046889173,24,23.984954056794287,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,109325,2025-09-24,259322,-3344|-4930,partenon,262.0,190000.0,511240.6612238873,24,23.505263324181804,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,113460,2025-10-15,100106490,-3341|-4921,mario quintana,397.06,124000.0,575330.1163760661,24,23.98582917525236,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,120057,2025-11-25,9701451,-3354|-4928,hipica,145.0,170000.0,196693.140323553,24,23.95279612122921,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,118911,2025-11-18,11529059,-3341|-4934,praia de belas,1727.58,8400000.0,5359958.357791919,24,23.64400506315113,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,124729,2025-12-17,100056392,-3351|-4930,vila nova,483.91,330000.0,697948.4597582007,24,23.999779053488282,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,103290,2025-08-18,100088458,-3353|-4927,restinga,297.12,80000.0,390467.93386211805,24,23.97458030481264,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,100962,2025-08-02,5559405,-3342|-4933,menino deus,1305.49,400000.0,3699820.128874744,24,23.953562162080217,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,119211,2025-11-19,100091398,-3352|-4931,campo novo,318.96,190000.0,418347.3624278546,24,23.783861297062387,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,128804,2026-01-22,1394177,-3337|-4931,sao geraldo,315.0,392500.0,1253742.8968990485,24,23.473762964850774,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,103924,2025-08-19,570451,-3338|-4930,higienopolis,669.84,870000.0,2569949.5789787816,24,23.796169924963777,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,108581,2025-09-19,2176262,-3338|-4932,floresta,1386.39,519943.65,5109202.076262271,24,23.883067023629,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,108923,2025-09-22,2705923,-3337|-4928,santa m goretti,14915.58,14915000.0,30116759.95207888,24,23.979036883206266,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,121204,2025-11-28,10690921,-3347|-4933,nonoai,105.53,25000.0,139126.6308415808,24,23.957281493965475,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,127758,2026-01-15,2240874,-3348|-4934,cavalhada,300.0,400000.0,409818.53597108246,24,22.664772486599528,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,105534,2025-09-01,11322004,-3353|-4932,espirito santo,2087.0,2646666.66,2531724.076078319,24,23.91961377331934,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,121053,2025-11-28,100106476,-3341|-4921,mario quintana,204.88,95000.0,296866.8972774393,24,23.986750271455595,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,129710,2026-01-26,10709649,-3347|-4924,lomba pinheiro,127.0,50000.0,153372.99311122045,24,23.943579514016893,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,132254,2026-01-30,1525700,-3359|-4929,belem novo,670.0,200000.0,839073.1571357223,24,23.944556081823883,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,126464,2026-01-08,100093263,-3355|-4931,aberta dos morr,149.28,105000.0,208201.7457667112,24,23.885615665724664,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,107472,2025-09-12,100106362,-3341|-4921,mario quintana,220.8,130000.0,320090.50742457807,24,23.985619390548955,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,101419,2025-08-04,2008874,-3347|-4935,cristal,331.0,82000.0,472986.8272461274,24,22.55200263324034,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,114153,2025-10-17,100113810,-3355|-4931,aberta dos morr,154.0,139662.72,224128.00218501943,24,23.984959654599155,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,104848,2025-08-27,9743715,-3354|-4928,hipica,205.0,150000.0,270306.20758136665,24,23.944215488686062,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,118631,2025-11-14,100134592,-3340|-4922,mario quintana,165.26,56525.0,183216.62995296967,24,23.806975129613065,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,118539,2025-11-13,141542,-3337|-4925,sarandi,250.0,250000.0,326866.75806840014,24,23.283988873779506,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,115739,2025-10-29,11181206,-3354|-4930,hipica,346.0,222425.46,452647.272997596,24,23.893624538257182,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,121205,2025-11-28,10690964,-3347|-4933,nonoai,105.53,25000.0,139126.6308415808,24,23.957281493965475,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,116292,2025-10-20,1925059,-3337|-4931,sao geraldo,306.0,767025.6,1297945.8115809574,24,23.491930528483902,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,119618,2025-11-21,100091369,-3352|-4931,campo novo,300.0,188000.0,404056.54990501126,24,23.778600963921658,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,109360,2025-09-18,1904469,-3341|-4928,bom jesus,351.0,165000.0,338840.17172110744,24,23.669147957389416,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,128602,2026-01-21,100064793,-3354|-4932,guaruja,84.0,55000.0,95144.20122924849,24,23.880726083707557,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,109182,2025-09-23,100106349,-3341|-4921,mario quintana,206.99,103400.0,300070.2424067909,24,23.985692772806722,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,104688,2025-08-26,10724117,-3341|-4921,mario quintana,327.0,138500.0,302678.4852489879,24,23.86797356375438,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,121207,2025-11-28,10690999,-3347|-4933,nonoai,105.53,25000.0,139126.6308415808,24,23.957281493965475,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,109306,2025-09-23,1581171,-3348|-4934,cavalhada,300.0,102500.0,411532.5763704623,24,22.40826424174031,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,129046,2026-01-20,1435035,-3339|-4930,mont serrat,301.0,750000.0,1237312.538290242,24,23.817677920249437,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,115757,2025-10-29,100106508,-3341|-4921,mario quintana,218.54,104880.0,316659.96439821954,24,23.986686786561307,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,103881,2025-08-20,6044662,-3339|-4922,mario quintana,558.0,130000.0,538039.6559062413,24,23.742584499104527,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,112829,2025-10-14,10213082,-3339|-4923,jar leopoldina,339.0,190000.0,361687.456312271,24,23.605843205704456,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,130201,2026-01-30,100088512,-3353|-4932,aberta dos morr,323.77,130000.0,471512.56046989287,24,23.967810486374074,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,102071,2025-08-08,100050784,-3354|-4932,guaruja,170.48,70000.0,193160.80367004478,24,23.849971111181073,400.0,82,0.0,
TERRENO,f400_w0.1_k24-24_e19.2,validacao_2,113118,2025-10-14,11561939,-3349|-4929,belem velho,272.54,135000.0,397862.1890405235,24,23.97614418904272,400.0,82,0.0,
