purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,f800_w0.25_k5-5_e4,validacao_2,114981,2025-10-24,9706577,-3354|-4928,hipica,101.0,200000.0,155826.90532709117,5,5.0,800.0,12436,0.14543969627405973,
CASA / RESIDÊNCIA,f800_w0.25_k5-5_e4,validacao_2,103742,2025-08-20,2296144,-3342|-4928,jardim do salso,151.53,440000.0,405669.3226795018,5,5.0,800.0,12436,0.14543969627405973,
CASA / RESIDÊNCIA,f800_w0.25_k5-5_e4,validacao_2,127317,2026-01-14,9748881,-3354|-4928,hipica,50.54,200000.0,221559.99276990347,5,5.0,800.0,12436,0.14543969627405973,
CASA / RESIDÊNCIA,f800_w0.25_k5-5_e4,validacao_2,108498,2025-09-18,1644203,-3340|-4930,mont serrat,57.0,1054030.5,609436.8919865714,5,5.0,800.0,12436,0.14543969627405973,
CASA / RESIDÊNCIA,f800_w0.25_k5-5_e4,validacao_2,110300,2025-09-30,6407285,-3340|-4926,jardim sabara,69.0,320000.0,309937.7387318564,5,5.0,800.0,12436,0.14543969627405973,
CASA / RESIDÊNCIA,f800_w0.25_k5-5_e4,validacao_2,113077,2025-10-13,2635011,-3335|-4922,sta rosa lima,133.0,280000.0,504048.053976531,5,5.0,800.0,12436,0.14543969627405973,
CASA / RESIDÊNCIA,f800_w0.25_k5-5_e4,validacao_2,125256,2025-12-15,2228076,-3336|-4926,sao sebastiao,195.0,285000.0,557615.18610003,5,5.0,800.0,12436,0.14543969627405973,
CASA / RESIDÊNCIA,f800_w0.25_k5-5_e4,validacao_2,120890,2025-11-27,8664579,-3352|-4933,ipanema,344.0,760000.0,880365.904774861,5,5.0,800.0,12436,0.14543969627405973,
CASA / RESIDÊNCIA,f800_w0.25_k5-5_e4,validacao_2,108215,2025-09-16,289892,-3334|-4930,farrapos,120.0,110000.0,146717.38383800964,5,5.0,800.0,12436,0.14543969627405973,
CASA / RESIDÊNCIA,f800_w0.25_k5-5_e4,validacao_2,106870,2025-09-03,762474,-3348|-4935,camaqua,43.0,138000.0,186393.95902920605,5,5.0,800.0,12436,0.14543969627405973,
CASA / RESIDÊNCIA,f800_w0.25_k5-5_e4,validacao_2,125230,2025-12-18,818348,-3348|-4935,camaqua,78.0,130000.0,463988.0181752909,5,5.0,800.0,12436,0.14543969627405973,
CASA / RESIDÊNCIA,f800_w0.25_k5-5_e4,validacao_2,127507,2026-01-14,11487313,-3353|-4927,hipica,69.43,339000.0,309181.98676515714,5,5.0,800.0,12436,0.14543969627405973,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,109684,2025-09-26,9887156,-3348|-4934,cavalhada,127.0,340000.0,309941.829476713,5,4.999999999999999,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,102359,2025-08-12,873977,-3340|-4929,tres figueiras,199.0,3695312.11,1267980.960352386,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,115136,2025-10-24,100099178,-3354|-4930,hipica,90.49,250000.0,226670.3791313681,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,106473,2025-09-08,9706151,-3349|-4936,tristeza,176.0,667000.0,601743.1503763413,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,122231,2025-12-05,6538584,-3342|-4925,morro santana,105.0,260000.0,263678.712224168,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,102169,2025-08-11,717991,-3339|-4930,auxiliadora,336.0,2700000.0,2230897.700435056,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,106503,2025-09-01,11347899,-3353|-4932,aberta dos morr,268.79,560000.0,909767.3737592944,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,120800,2025-11-27,1008064,-3337|-4931,navegantes,169.0,500000.0,617766.2329147757,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,109639,2025-09-23,747238,-3346|-4933,nonoai,42.0,60000.0,128560.5354227437,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,118618,2025-11-13,6408524,-3340|-4926,jardim sabara,103.0,469000.0,390618.4180675784,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,123686,2025-12-15,503002,-3335|-4925,sarandi,246.5,400000.0,475072.43751956976,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,111118,2025-10-02,2635577,-3335|-4922,sta rosa lima,132.94,500000.0,334410.34098843153,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,103809,2025-08-15,2086328,-3342|-4931,santana,398.0,487500.0,1151263.1493998973,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,115558,2025-10-29,10959386,-3354|-4928,hipica,113.0,199405.66,488012.2241600623,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,108483,2025-09-18,9621016,-3354|-4931,aberta dos morr,114.0,286000.0,212753.80319501844,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,106544,2025-09-05,100115192,-3355|-4926,restinga,109.52,197400.0,209678.1917269722,5,4.999999999999999,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,113251,2025-10-16,9349774,-3350|-4932,vila nova,82.0,220000.0,160695.75298501752,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,112572,2025-10-10,10554912,-3350|-4935,jardim isabel,405.0,800718.49,1012498.8355657442,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,105576,2025-08-15,1169033,-3343|-4928,vl joao pessoa,207.0,188420.0,537791.961719023,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,102508,2025-08-12,1239201,-3346|-4935,cristal,298.0,450000.0,945297.6719390291,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,108970,2025-09-19,10325654,-3336|-4924,sarandi,114.0,370000.0,591936.214938023,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,112090,2025-10-09,2097001,-3341|-4932,farroupilha,126.0,426000.0,575102.1629724947,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,114011,2025-10-21,5134,-3343|-4933,azenha,119.0,590600.0,376028.79304207145,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,118482,2025-11-12,974765,-3338|-4931,floresta,85.0,205000.0,646032.5564287447,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,115153,2025-10-28,795127,-3339|-4930,mont serrat,33.0,500000.0,308122.83406511944,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,121602,2025-12-03,9306080,-3344|-4932,medianeira,166.0,450000.0,474190.2795703267,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,101325,2025-08-05,821756,-3341|-4927,chacara pedras,75.0,310000.0,345394.2327319548,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,103321,2025-08-18,6900852,-3338|-4921,rubem berta,50.0,215000.0,183750.93257808773,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,125241,2025-12-24,11501162,-3337|-4923,sarandi,250.0,772000.0,796369.4779116465,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,107212,2025-09-09,730890,-3341|-4930,petropolis,237.0,1460000.0,840835.512730961,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,121767,2025-12-03,9713417,-3334|-4929,humaita,93.0,318000.0,337535.8260687281,5,4.999999999999999,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,119882,2025-11-25,1044311,-3352|-4929,hipica,271.8,615000.0,1179436.0897331983,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,127677,2026-01-15,625795,-3339|-4932,independencia,34.0,266128.86,215760.62478896766,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,114269,2025-10-20,444596,-3341|-4928,tres figueiras,250.0,725000.0,1104294.9531376143,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,126743,2026-01-07,173533,-3347|-4934,cavalhada,173.0,570000.0,430352.0061138672,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,106664,2025-09-08,100028061,-3341|-4921,mario quintana,157.1,470000.0,613764.6846557247,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,125204,2025-12-23,963208,-3340|-4932,bom fim,177.0,650000.0,741405.687464496,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,117488,2025-11-10,8396752,-3336|-4927,jardim lindoia,323.0,1005000.0,1364157.3347168912,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,107185,2025-09-05,6794351,-3347|-4934,cavalhada,162.0,360000.0,327088.19290218217,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,109441,2025-09-25,10488782,-3350|-4932,vila nova,48.0,200000.0,137099.42954182392,5,4.999999999999999,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,115225,2025-10-28,1304933,-3344|-4929,vl joao pessoa,108.0,330000.0,366225.04248864314,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,121147,2025-12-01,11038799,-3354|-4928,hipica,49.0,245000.0,253040.0178381801,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,116800,2025-11-05,2632098,-3339|-4926,vila ipiranga,155.0,640000.0,546762.8142380012,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,121581,2025-12-03,307688,-3341|-4925,morro santana,93.87,175000.0,274494.67482877034,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,128200,2026-01-19,9729380,-3350|-4934,cavalhada,92.0,388000.0,352915.4693133905,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,120745,2025-11-25,100054061,-3337|-4923,sarandi,386.27,900000.0,1797700.6175505323,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,120008,2025-11-25,100065109,-3353|-4927,restinga,56.31,155000.0,206332.59438460183,5,4.999999999999999,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,110347,2025-09-29,2451638,-3347|-4937,vila assuncao,217.0,1600000.0,1309228.88932161,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,122876,2025-12-10,10142177,-3349|-4923,lomba pinheiro,110.86,200000.0,485428.76725570916,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,111830,2025-10-08,100098386,-3343|-4926,jardim carvalho,111.48,339000.0,257892.90944932046,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,118622,2025-11-13,6808484,-3352|-4932,ipanema,172.44,260000.0,456322.5854796456,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,126200,2026-01-06,5072980,-3349|-4932,vila nova,157.0,550000.0,420953.98199971847,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,103842,2025-08-19,658553,-3340|-4925,jardim sabara,304.0,485000.0,827542.3953192064,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,125337,2025-12-26,1649140,-3344|-4931,partenon,73.0,180000.0,198929.5274747475,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,102151,2025-08-08,216259,-3343|-4933,menino deus,212.0,730000.0,710141.7729059028,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,108056,2025-09-16,1716956,-3341|-4930,petropolis,296.0,1150000.0,716580.159719337,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,128240,2026-01-20,6081029,-3353|-4926,restinga,36.0,200000.0,194126.380581741,5,4.999999999999999,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,115375,2025-10-28,100107432,-3353|-4929,hipica,154.05,650000.0,578449.1143379643,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,108350,2025-09-17,30198,-3346|-4932,teresopolis,249.0,640000.0,653237.7832382915,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,113147,2025-10-13,100046282,-3350|-4934,ipanema,205.9,970000.0,684308.1207709645,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,113569,2025-10-15,5603897,-3339|-4922,jar leopoldina,90.0,196000.0,275668.08493694576,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,105511,2025-09-01,2156032,-3341|-4929,petropolis,267.0,900000.0,746153.1957295373,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,118813,2025-11-07,11392436,-3352|-4932,ipanema,139.91,240000.0,294213.3359325502,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,110150,2025-09-30,1610058,-3338|-4932,floresta,55.0,90000.0,256952.63523055994,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,122427,2025-12-08,1827790,-3352|-4934,ipanema,88.0,550000.0,344242.3111138587,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,100872,2025-08-01,100005278,-3348|-4924,lomba pinheiro,99.12,410000.0,399979.39999999997,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,109974,2025-09-29,2247372,-3341|-4925,jardim sabara,183.06,520000.0,653276.7068942437,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,135340,2025-12-22,1473573,-3336|-4927,jardim floresta,67.0,200000.0,227857.66664577415,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,122740,2025-12-04,10071423,-3358|-4928,belem novo,412.0,770000.0,2369693.2079620343,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,113308,2025-10-15,442933,-3340|-4929,petropolis,291.0,1406344.74,2743996.1559270197,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,126185,2026-01-06,11507489,-3346|-4923,lomba pinheiro,156.0,1250000.0,1197329.5012592075,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,123756,2025-12-16,10271503,-3354|-4928,hipica,69.92,250000.0,321534.178129511,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,106379,2025-09-05,1683322,-3338|-4929,higienopolis,190.0,720000.0,825972.6295596997,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,101698,2025-08-06,10692630,-3355|-4931,aberta dos morr,122.5,378000.0,467722.00821564015,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,102934,2025-08-14,10709827,-3347|-4924,lomba pinheiro,68.62,57600.0,255958.9759552204,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,125523,2025-12-29,6617468,-3350|-4935,jardim isabel,591.61,1375000.0,1649843.9582202092,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,127605,2026-01-14,2006715,-3338|-4927,vila ipiranga,252.39,350000.0,951573.4155239722,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,119892,2025-11-24,1209272,-3341|-4927,vila jardim,112.0,410000.0,392551.71197796264,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,114981,2025-10-24,9706577,-3354|-4928,hipica,101.0,200000.0,160365.15746880867,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,103742,2025-08-20,2296144,-3342|-4928,jardim do salso,151.53,440000.0,582229.8028675106,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,127317,2026-01-14,9748881,-3354|-4928,hipica,50.54,200000.0,221559.99276990342,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,108498,2025-09-18,1644203,-3340|-4930,mont serrat,57.0,1054030.5,548086.5831327622,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,110300,2025-09-30,6407285,-3340|-4926,jardim sabara,69.0,320000.0,340615.06493506493,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,113077,2025-10-13,2635011,-3335|-4922,sta rosa lima,133.0,280000.0,472731.4191581432,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,125256,2025-12-15,2228076,-3336|-4926,sao sebastiao,195.0,285000.0,572671.3735274342,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,120890,2025-11-27,8664579,-3352|-4933,ipanema,344.0,760000.0,858353.9014540415,5,4.999999999999999,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,108215,2025-09-16,289892,-3334|-4930,farrapos,120.0,110000.0,188118.66404773595,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,106870,2025-09-03,762474,-3348|-4935,camaqua,43.0,138000.0,145854.8782981041,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,125230,2025-12-18,818348,-3348|-4935,camaqua,78.0,130000.0,355471.2643034885,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1200_w0.1_k5-5_e4,validacao_2,127507,2026-01-14,11487313,-3353|-4927,hipica,69.43,339000.0,286586.1845679866,5,5.0,1200.0,11999,0.10724626909311519,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,109684,2025-09-26,9887156,-3348|-4934,cavalhada,127.0,340000.0,322824.5025309467,5,4.999999999999999,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,102359,2025-08-12,873977,-3340|-4929,tres figueiras,199.0,3695312.11,1252226.1212947916,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,115136,2025-10-24,100099178,-3354|-4930,hipica,90.49,250000.0,235819.44201872023,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,106473,2025-09-08,9706151,-3349|-4936,tristeza,176.0,667000.0,621980.2244440077,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,122231,2025-12-05,6538584,-3342|-4925,morro santana,105.0,260000.0,271000.4064547714,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,102169,2025-08-11,717991,-3339|-4930,auxiliadora,336.0,2700000.0,2296115.3182362556,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,106503,2025-09-01,11347899,-3353|-4932,aberta dos morr,268.79,560000.0,909767.3737592944,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,120800,2025-11-27,1008064,-3337|-4931,navegantes,169.0,500000.0,622952.862291522,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,109639,2025-09-23,747238,-3346|-4933,nonoai,42.0,60000.0,129613.86633719658,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,118618,2025-11-13,6408524,-3340|-4926,jardim sabara,103.0,469000.0,405190.6625746145,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,123686,2025-12-15,503002,-3335|-4925,sarandi,246.5,400000.0,586803.3531495325,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,111118,2025-10-02,2635577,-3335|-4922,sta rosa lima,132.94,500000.0,334410.34098843153,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,103809,2025-08-15,2086328,-3342|-4931,santana,398.0,487500.0,1417589.3455983095,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,115558,2025-10-29,10959386,-3354|-4928,hipica,113.0,199405.66,488012.2241600623,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,108483,2025-09-18,9621016,-3354|-4931,aberta dos morr,114.0,286000.0,221596.8744649843,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,106544,2025-09-05,100115192,-3355|-4926,restinga,109.52,197400.0,222737.16205889054,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,113251,2025-10-16,9349774,-3350|-4932,vila nova,82.0,220000.0,166923.01013760598,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,112572,2025-10-10,10554912,-3350|-4935,jardim isabel,405.0,800718.49,1054583.1566411145,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,105576,2025-08-15,1169033,-3343|-4928,vl joao pessoa,207.0,188420.0,543252.7989873709,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,102508,2025-08-12,1239201,-3346|-4935,cristal,298.0,450000.0,944417.381588796,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,108970,2025-09-19,10325654,-3336|-4924,sarandi,114.0,370000.0,599191.3157580894,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,112090,2025-10-09,2097001,-3341|-4932,farroupilha,126.0,426000.0,580006.5330429992,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,114011,2025-10-21,5134,-3343|-4933,azenha,119.0,590600.0,376028.79304207145,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,118482,2025-11-12,974765,-3338|-4931,floresta,85.0,205000.0,653365.8547002386,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,115153,2025-10-28,795127,-3339|-4930,mont serrat,33.0,500000.0,308122.83406511944,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,121602,2025-12-03,9306080,-3344|-4932,medianeira,166.0,450000.0,493899.90814002935,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,101325,2025-08-05,821756,-3341|-4927,chacara pedras,75.0,310000.0,345394.2327319548,5,5.0,1600.0,11378,0.0701391304644301,
CASA / RESIDÊNCIA,f1600_w0.1_k5-5_e4,validacao_2,103321,2025-08-18,6900852,-3338|-4921,rubem berta,50.0,215000.0,190512.3683951293,5,5.0,1600.0,11378,0.0701391304644301,
