purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
CASA / RESIDÊNCIA,baseline,teste_reservado,162881,2026-08-21,100005114,-3348|-4924,lomba pinheiro,100.71,205000.0,405101.64200000005,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162924,2026-08-21,9250271,-3354|-4928,hipica,52.0,180000.0,179278.83469174503,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162970,2026-08-21,380318,-3342|-4933,menino deus,78.0,75000.0,464726.16512578743,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162971,2026-08-21,9909133,-3345|-4935,cristal,188.0,636000.0,449582.9029366078,6,5.882352941176471,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163633,2026-08-21,1365355,-3341|-4934,cidade baixa,52.0,50000.0,276871.4804088019,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162810,2026-08-24,1839128,-3336|-4924,sarandi,164.0,365000.0,345136.1825546665,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,162912,2026-08-24,100115241,-3355|-4926,restinga,109.52,250000.0,190513.07976433335,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163049,2026-08-24,1220748,-3338|-4929,passo da areia,71.0,360000.0,234990.31475532838,6,5.947988933222206,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163051,2026-08-24,1471600,-3337|-4927,jardim floresta,112.0,230000.0,409521.68557030195,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163052,2026-08-24,11381825,-3345|-4927,vila sao jose,77.0,100000.0,265374.6149077137,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163063,2026-08-24,2188538,-3340|-4925,jardim itu,101.0,585000.0,467054.474044624,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163284,2026-08-24,1125672,-3348|-4937,vila assuncao,353.0,870000.0,1252052.7431135513,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163155,2026-08-25,608483,-3340|-4931,rio branco,111.0,406236.0,495334.6477124056,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163210,2026-08-25,11510013,-3344|-4934,santa tereza,135.0,330000.0,359054.80615523795,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163297,2026-08-25,1892827,-3334|-4924,sarandi,47.0,150000.0,160733.6823169415,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163335,2026-08-25,11124377,-3340|-4924,passo pedras,290.27,580000.0,933897.0712870865,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163494,2026-08-25,10270094,-3354|-4928,hipica,76.0,240000.0,326676.6751565361,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163678,2026-08-25,10329587,-3349|-4937,tristeza,528.0,1750000.0,1626430.0082521592,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163454,2026-08-26,996874,-3360|-4930,belem novo,145.0,620000.0,372203.33227616997,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163509,2026-08-26,11392517,-3352|-4932,ipanema,133.35,280000.0,218713.79284293673,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163575,2026-08-26,510629,-3347|-4935,cristal,84.0,225000.0,333324.8251903824,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163576,2026-08-26,350478,-3337|-4927,cristo redentor,109.0,100000.0,485808.8772248336,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163577,2026-08-26,1469274,-3341|-4927,chacara pedras,112.0,611000.0,516698.0739392234,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163841,2026-08-26,2276194,-3346|-4932,nonoai,69.0,360000.0,333107.46588782524,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163704,2026-08-27,190799,-3341|-4929,petropolis,436.0,540000.0,3205767.5882129623,6,5.872819786740466,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165895,2026-08-27,494399,-3348|-4934,cavalhada,39.0,180000.0,156578.18051530747,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163940,2026-08-28,315966,-3338|-4924,passo pedras,157.0,230000.0,481402.983508969,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,163977,2026-08-28,8790809,-3344|-4928,vila sao jose,42.0,180000.0,141615.35254409662,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164019,2026-08-28,100005030,-3348|-4924,lomba pinheiro,100.48,658000.0,430175.7796186568,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164038,2026-08-31,11506946,-3346|-4923,lomba pinheiro,221.0,970000.0,1405832.6702238077,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164156,2026-08-31,2410,-3340|-4929,tres figueiras,290.0,2500000.0,2771563.4852213496,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164227,2026-08-31,1472178,-3340|-4927,chacara pedras,545.79,800000.0,2802168.020718897,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164229,2026-08-31,549827,-3339|-4930,auxiliadora,255.0,1000000.0,1017641.8985228685,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164340,2026-08-31,10694056,-3355|-4931,aberta dos morr,75.0,344000.0,333358.2012020838,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164390,2026-08-31,867071,-3343|-4933,medianeira,287.98,1700000.0,943257.580767631,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164854,2026-08-31,2300532,-3348|-4934,cavalhada,65.0,61000.0,410807.5477245054,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165134,2026-08-31,1349481,-3349|-4935,camaqua,39.0,315000.0,195104.5510812758,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164276,2026-09-01,6909337,-3338|-4923,costa e silva,139.73,230000.0,332473.6888771084,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164545,2026-09-01,1181173,-3341|-4929,petropolis,145.0,245000.0,732841.5196099197,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164618,2026-09-01,5312949,-3345|-4933,santa tereza,167.0,480000.0,502386.3265330887,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164875,2026-09-01,735388,-3344|-4933,santa tereza,199.76,515000.0,666080.6803737219,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164645,2026-09-02,100098380,-3343|-4926,jardim carvalho,111.48,230934.73,252398.78434089443,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164961,2026-09-02,11174110,-3343|-4926,jardim carvalho,680.0,2070000.0,2028999.6204102803,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164965,2026-09-02,10622918,-3336|-4924,sarandi,263.0,1320000.0,1203687.8227393227,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165084,2026-09-02,1279335,-3341|-4933,cidade baixa,174.0,300000.0,929965.2652589029,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164893,2026-09-03,2480263,-3341|-4924,morro santana,46.0,200000.0,210055.43794871794,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164954,2026-09-03,100149361,-3352|-4925,restinga,40.01,142613.58,201022.72000000006,6,5.952380952380952,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,164976,2026-09-03,10913505,-3339|-4929,boa vista,852.0,3814994.0,5874206.805663454,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165090,2026-09-03,10891722,-3351|-4934,ipanema,150.0,475000.0,679480.3729069614,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165096,2026-09-03,2106949,-3342|-4931,santana,315.82,1300000.0,920947.569986058,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165097,2026-09-03,11123613,-3340|-4924,passo pedras,216.85,1150000.0,930162.9144695252,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165098,2026-09-03,100127486,-3343|-4926,jardim carvalho,249.45,1280000.0,1514839.4665399191,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165105,2026-09-03,1379836,-3339|-4927,vila ipiranga,249.45,2450000.0,1134065.5206727607,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165900,2026-09-03,602914,-3348|-4936,tristeza,143.71,290000.0,566007.1086232128,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166042,2026-09-03,3080935,-3349|-4935,tristeza,33.0,180000.0,283428.0,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165089,2026-09-04,1338307,-3351|-4934,ipanema,42.0,400000.0,205673.7163636363,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165112,2026-09-04,100012565,-3354|-4930,hipica,93.1,318000.0,301612.8302363989,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165194,2026-09-04,10691898,-3355|-4931,aberta dos morr,80.0,306291.16,318406.6761152996,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165196,2026-09-04,10209999,-3354|-4932,guaruja,134.0,576000.0,341507.7543143823,6,5.952380952380952,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165332,2026-09-04,1626566,-3344|-4931,partenon,365.0,995000.0,877699.9494095019,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165360,2026-09-04,5005175,-3340|-4929,petropolis,136.0,1979564.0,1006794.74545906,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165422,2026-09-04,10489703,-3350|-4932,vila nova,49.0,180000.0,161153.3873467874,6,5.952380952380952,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165470,2026-09-04,1235923,-3348|-4934,cavalhada,303.18,675000.0,880604.7560003415,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165334,2026-09-08,1847023,-3341|-4932,santana,189.0,720000.0,945277.4122120343,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165457,2026-09-08,10512934,-3334|-4929,humaita,108.0,400000.0,380248.96248583315,6,5.9523082764302195,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165471,2026-09-08,2321718,-3340|-4926,jardim sabara,179.3,750000.0,612714.5669543209,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165540,2026-09-08,1252666,-3341|-4930,petropolis,227.0,1050000.0,660334.88152575,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165890,2026-09-08,10922873,-3347|-4935,cristal,50.1,100000.0,260679.917443349,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165891,2026-09-08,2927500,-3353|-4932,campo novo,83.0,105000.0,236652.35479106885,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165616,2026-09-09,10006826,-3354|-4929,hipica,191.0,401087.0,322199.0300842206,6,5.952380952380952,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165620,2026-09-09,6863582,-3348|-4926,belem velho,103.0,130000.0,255604.13908194433,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165622,2026-09-09,1127624,-3342|-4932,santana,97.0,500000.0,383776.2213145178,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165671,2026-09-09,2188872,-3340|-4925,jardim sabara,58.0,350000.0,341361.2398809084,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165679,2026-09-09,11173661,-3343|-4926,jardim carvalho,364.0,1600000.0,1552622.3606504065,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165706,2026-09-09,545856,-3338|-4932,floresta,172.11,323500.0,510408.4031088266,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165825,2026-09-09,1377086,-3339|-4928,passo da areia,252.0,545500.01,1007333.9248298377,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165840,2026-09-09,9798595,-3348|-4935,camaqua,195.0,525000.0,532175.2873495865,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165894,2026-09-09,1442120,-3341|-4927,bom jesus,221.0,182700.0,983113.2773328058,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165897,2026-09-09,1866605,-3344|-4928,vila sao jose,113.0,130000.0,226984.5978879909,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165934,2026-09-09,465070,-3342|-4926,jardim carvalho,47.0,150000.0,128016.09816051954,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166494,2026-09-09,9503986,-3354|-4929,hipica,78.0,400000.0,270183.9657820859,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165828,2026-09-10,5215579,-3338|-4927,cristo redentor,234.0,750000.0,857952.4136404664,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,165886,2026-09-10,2913283,-3339|-4929,boa vista,270.0,1600000.0,1587649.9752449077,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166445,2026-09-10,6786464,-3342|-4925,morro santana,87.0,122500.0,268469.8433670381,6,5.882352941176471,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166080,2026-09-11,2156016,-3341|-4929,petropolis,131.0,233333.33,939543.5549844474,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166101,2026-09-11,1556266,-3346|-4932,teresopolis,163.41,449000.0,457762.6246925177,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166226,2026-09-11,2156032,-3341|-4929,petropolis,267.0,233333.33,1763650.2238824363,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166236,2026-09-11,1357239,-3341|-4932,santana,272.27,750000.0,917081.5793051273,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166411,2026-09-11,1654098,-3348|-4936,vila assuncao,259.0,1450000.0,1037336.3228248684,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166469,2026-09-14,5118824,-3337|-4921,rubem berta,79.0,320000.0,259692.41607449157,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166516,2026-09-14,100111927,-3353|-4929,hipica,162.4,760000.0,683317.4895623248,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166581,2026-09-15,10161589,-3339|-4925,jardim itu,98.0,285000.0,342934.2473857819,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166585,2026-09-15,1516698,-3336|-4924,sarandi,106.0,400000.0,459817.7806537723,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166739,2026-09-15,10669914,-3337|-4926,sao sebastiao,207.0,700000.0,752564.8175193352,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166978,2026-09-15,963208,-3340|-4932,bom fim,177.0,1180000.0,842131.5903321275,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167015,2026-09-15,11551941,-3345|-4934,santa tereza,49.0,95000.0,211483.9477869998,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167282,2026-09-15,902322,-3339|-4930,mont serrat,235.79,830000.0,1261156.3340396478,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166664,2026-09-16,850225,-3344|-4933,santa tereza,102.0,200000.0,230601.97286230428,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166722,2026-09-16,772151,-3336|-4927,jardim floresta,109.0,320000.0,436557.2374916381,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166802,2026-09-16,9255397,-3351|-4933,ipanema,190.0,650000.0,607689.955671622,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166808,2026-09-16,8743517,-3341|-4924,morro santana,294.58,990000.0,970424.658190677,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166822,2026-09-16,2184133,-3334|-4925,sarandi,172.0,200000.0,418558.0723724716,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166833,2026-09-16,10724125,-3341|-4921,mario quintana,95.91,725000.0,360845.28667662415,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166928,2026-09-16,9243925,-3354|-4928,hipica,105.0,136000.0,243236.73030396478,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166980,2026-09-16,10641025,-3337|-4924,sarandi,237.0,678303.81,886790.2228292988,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166894,2026-09-17,8792526,-3354|-4931,aberta dos morr,132.0,200000.0,346215.39459676476,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166898,2026-09-17,2102927,-3359|-4929,belem novo,297.0,850000.0,410004.3644817812,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166911,2026-09-17,10076387,-3358|-4928,belem novo,300.18,757000.0,2052124.2862174918,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166938,2026-09-17,1171410,-3343|-4931,santo antonio,165.0,390000.0,542729.9887951813,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166952,2026-09-17,1221159,-3338|-4929,passo da areia,68.0,90000.0,260605.89069671638,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166982,2026-09-17,3005003,-3342|-4928,jardim do salso,216.0,750000.0,736652.8882250813,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,166983,2026-09-17,518484,-3346|-4932,teresopolis,197.47,350000.0,745519.1075386221,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167003,2026-09-17,2108399,-3342|-4931,santana,254.46,2282500.0,773847.9607468974,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167231,2026-09-17,820156,-3348|-4937,vila assuncao,374.0,1160000.0,1333957.5515523793,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167322,2026-09-17,3082032,-3340|-4927,vila jardim,323.98,400000.0,1294347.771576569,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167059,2026-09-18,9930302,-3339|-4923,jar leopoldina,83.0,298000.0,237707.84978562413,6,5.882352941176471,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167232,2026-09-18,11030852,-3348|-4937,vila assuncao,271.0,1500000.0,1284575.3368781866,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167247,2026-09-18,100010801,-3354|-4933,guaruja,93.48,442000.0,310292.0490355838,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167252,2026-09-21,2233479,-3338|-4926,vila ipiranga,117.0,380000.0,477531.44831060694,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167362,2026-09-21,1676172,-3337|-4931,sao geraldo,91.0,500000.0,448308.8739250104,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167414,2026-09-21,424439,-3352|-4932,ipanema,463.0,600000.0,801735.3181647836,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167437,2026-09-22,6799000,-3353|-4932,espirito santo,444.6,1200000.0,1325045.2256493033,5,5.0,800.0,16815,0.1487989829969808,
CASA / RESIDÊNCIA,baseline,teste_reservado,167472,2026-09-22,914517,-3352|-4933,ipanema,222.91,600000.0,666811.340834924,5,5.0,800.0,16815,0.1487989829969808,
