purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,101792,2025-08-07,100092238,-3343|-4926,jardim carvalho,12.0,20000.0,38216.67511797096,48,45.30373197631584,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,113452,2025-10-16,10315950,-3340|-4931,moinhos vento,11.52,40000.0,46928.25151238708,48,46.491181889145814,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,120611,2025-11-28,100077187,-3339|-4931,moinhos vento,12.0,50000.0,42736.011465173855,48,9.871417288266006,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,110851,2025-09-30,8054819,-3338|-4930,higienopolis,12.0,50000.0,34138.93024205475,48,45.40836670849601,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,113282,2025-10-15,100018567,-3339|-4931,mont serrat,11.04,40000.0,20264.008220399937,48,40.33992277253899,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,124817,2025-12-19,100112492,-3339|-4930,mont serrat,10.58,30000.0,48024.27230135261,48,9.892685528159468,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,116127,2025-10-31,100050268,-3340|-4929,petropolis,28.87,32000.0,71661.17105830842,48,45.789927636398176,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,116531,2025-11-04,100175855,-3336|-4926,sarandi,10.58,10000.0,12784.639172215164,48,44.21134860579154,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,115012,2025-10-24,6840361,-3342|-4933,menino deus,12.0,30000.0,27108.511769480647,48,9.864300126585224,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,122155,2025-12-05,10567089,-3339|-4929,boa vista,11.5,80000.0,39090.03620355832,48,47.536638844319235,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,101811,2025-08-07,100092240,-3343|-4926,jardim carvalho,12.0,20000.0,38216.67511797096,48,45.30373197631584,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,122078,2025-12-05,10567038,-3339|-4929,boa vista,11.5,80000.0,39090.03620355832,48,47.536638844319235,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,129295,2026-01-27,2759462,-3340|-4933,centro historic,12.0,22000.0,35372.926349720976,48,5.423956591707202,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,120152,2025-11-25,6631541,-3340|-4931,rio branco,12.0,25000.0,43655.55537514354,48,9.00000033404408,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,129001,2026-01-23,5221757,-3339|-4933,centro historic,12.0,20000.0,27402.945621595427,48,9.880001041407045,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,115898,2025-10-29,9009132,-3339|-4926,vila ipiranga,268.58,650000.0,1092377.7225944768,48,37.563417837520156,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,101747,2025-08-07,2741032,-3340|-4933,centro historic,12.0,10000.0,26933.333365462153,48,12.000000470003936,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,119292,2025-11-18,100015718,-3338|-4932,floresta,10.81,30000.0,32503.236864027127,48,47.21467958383672,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,121820,2025-12-04,2366452,-3340|-4933,centro historic,10.15,19400.0,30045.714251931226,48,7.0000001995955525,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,129328,2026-01-26,3945197,-3340|-4933,centro historic,25.0,12000.0,39423.78764659246,48,17.457151661925067,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,128991,2026-01-23,5221331,-3339|-4933,centro historic,12.0,20000.0,27402.945621595427,48,9.880001041407045,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,121092,2025-12-01,8530351,-3340|-4932,independencia,12.0,35000.0,38039.32023800441,48,9.773825828193448,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,118058,2025-11-12,8880158,-3340|-4929,tres figueiras,12.38,45000.0,33954.13833936399,48,38.09553666844031,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,122085,2025-12-05,10569812,-3339|-4929,boa vista,11.5,80000.0,39090.03620355832,48,47.536638844319235,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,124484,2025-12-18,10209336,-3339|-4931,moinhos vento,10.58,30000.0,49354.15407645382,48,47.96364736893983,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,125739,2026-01-02,8722846,-3340|-4932,rio branco,12.0,60368.0,34455.474454314484,48,44.11168948782378,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,101748,2025-08-07,2741784,-3340|-4933,centro historic,12.0,10000.0,26933.333365462153,48,12.000000470003936,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,101824,2025-08-07,100092253,-3343|-4926,jardim carvalho,12.0,10000.0,38216.67511797096,48,45.30373197631584,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,129324,2026-01-27,100112493,-3339|-4930,mont serrat,10.58,50000.0,48024.27230135261,48,9.892685528159468,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,130176,2026-01-29,2776529,-3340|-4934,centro historic,12.0,27000.0,38399.99910739541,48,4.00000076116706,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,125902,2026-01-05,8340757,-3340|-4929,tres figueiras,187.32,1400000.0,746824.109586769,48,23.090117737952003,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,105003,2025-08-28,5221633,-3339|-4933,centro historic,12.0,12000.0,27402.945621595427,48,9.880001041407045,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,128084,2026-01-19,10530711,-3340|-4927,chacara pedras,22.86,60000.0,67884.18374221255,48,30.317490897268417,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,122076,2025-12-05,10567003,-3339|-4929,boa vista,11.5,80000.0,39090.03620355832,48,47.536638844319235,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,103836,2025-08-21,5154332,-3340|-4931,rio branco,23.5,9000.0,55689.90717914826,48,41.47881258977746,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,129165,2026-01-23,8506094,-3339|-4931,moinhos vento,12.0,40000.0,39140.66007220611,48,38.32733164198896,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,128438,2026-01-20,10597808,-3342|-4933,menino deus,10.58,50000.0,27874.302005274058,48,3.7003581132955827,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,123112,2025-12-11,100121178,-3340|-4929,petropolis,11.17,60000.0,54529.501576451694,48,43.520590960372125,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,127130,2026-01-13,6962890,-3339|-4931,moinhos vento,67.11,330000.0,244716.9887501497,48,29.811661730526986,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,108091,2025-09-16,2880288,-3340|-4934,centro historic,12.1,42000.0,38478.39201372129,48,3.6952107391563898,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,109203,2025-09-23,8183929,-3338|-4930,auxiliadora,12.0,15000.0,37678.503402089664,48,44.2464983643653,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,101816,2025-08-07,100092245,-3343|-4926,jardim carvalho,12.0,20000.0,38216.67511797096,48,45.30373197631584,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,122599,2025-12-09,100035188,-3339|-4929,boa vista,6.26,100000.0,22352.073974950443,48,42.38506435528724,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,123336,2025-12-12,100059660,-3339|-4931,moinhos vento,11.52,60000.0,21970.919762223133,48,31.501372119736185,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,115672,2025-10-29,5154367,-3340|-4931,rio branco,14.4,50000.0,43090.06956999246,48,47.11272783102079,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,119725,2025-11-24,1965921,-3340|-4934,centro historic,22.06,22000.0,42418.64146674833,48,33.9163295571325,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,122244,2025-12-03,8369674,-3339|-4931,moinhos vento,159.1,180000.0,581726.4109833047,48,15.64406218516622,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,101350,2025-08-05,9159177,-3340|-4931,rio branco,12.0,15000.0,37772.89211847606,48,34.89969908674256,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,120509,2025-11-27,8363307,-3340|-4934,centro historic,23.43,37500.0,44098.85924176833,48,34.605529249273914,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,105414,2025-09-01,3945138,-3340|-4933,centro historic,25.0,11300.0,39423.78764659246,48,17.457151661925067,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,114109,2025-10-21,9415300,-3339|-4931,moinhos vento,12.0,27000.0,48866.654421661195,48,46.18690752116727,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,107664,2025-09-12,8379157,-3340|-4934,centro historic,12.0,58355.0,43083.489234557106,48,41.13504257691873,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,118368,2025-11-13,5115418,-3340|-4934,centro historic,12.0,18000.0,30324.902933249745,48,3.7004287933550866,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,124821,2025-12-19,9337482,-3339|-4930,auxiliadora,20.22,53862.0,44952.040072784985,48,28.974092958496602,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,122175,2025-12-05,100112130,-3339|-4932,independencia,11.5,50000.0,32173.46208153331,48,44.77960978140295,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,114402,2025-10-22,8361908,-3340|-4934,centro historic,23.43,35000.0,44098.85924176833,48,34.605529249273914,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,111560,2025-10-06,100059565,-3339|-4931,moinhos vento,11.52,50000.0,23408.42062479585,48,30.635911901680892,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,106676,2025-09-01,10333002,-3348|-4934,cavalhada,11.4,10000.0,24440.837188354664,48,8.917682921907701,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,102746,2025-08-13,9578862,-3335|-4930,humaita,10.58,40000.0,27201.584555314923,48,43.74667071708229,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,123339,2025-12-12,100059662,-3339|-4931,moinhos vento,11.04,60000.0,20047.387329790523,48,44.36143303499789,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,104449,2025-08-25,6989608,-3339|-4931,moinhos vento,12.0,26000.0,35407.43540172954,48,38.17907512845575,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,124010,2025-12-16,8927294,-3340|-4933,bom fim,16.12,15000.0,40020.5370320843,48,44.40967115571246,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,129075,2026-01-26,8658560,-3339|-4933,floresta,12.5,17500.0,38124.52196490037,48,29.635304753104432,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,119998,2025-11-25,2757761,-3340|-4933,centro historic,10.0,13000.0,27820.249749212126,48,9.602126578378561,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,128990,2026-01-23,5221447,-3339|-4933,centro historic,12.0,20000.0,27402.945621595427,48,9.880001041407045,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,115842,2025-10-30,100085042,-3341|-4929,petropolis,10.81,30000.0,40670.86962253875,48,16.00348726947804,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,102299,2025-08-12,6204201,-3340|-4932,moinhos vento,12.0,69962.56,33564.24990026924,48,36.58878526892668,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,117919,2025-11-11,8528209,-3340|-4932,independencia,12.0,35000.0,34433.393596536145,48,9.771885402561313,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,101818,2025-08-07,100092247,-3343|-4926,jardim carvalho,12.0,20000.0,38216.67511797096,48,45.30373197631584,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f225_w0.666667_k48-48_e38.4,validacao_2,112337,2025-09-22,11527846,-3340|-4934,centro historic,12.71,8000.0,39294.124535220006,48,42.341668545013725,225.0,1783,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,117335,2025-11-10,6204503,-3340|-4932,moinhos vento,12.0,50000.0,25294.186927511513,48,37.91785419611283,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,118507,2025-11-14,8761361,-3339|-4932,moinhos vento,56.76,325000.0,280606.0302605416,48,11.90500646617146,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,123348,2025-12-12,100059561,-3339|-4931,moinhos vento,23.04,80000.0,59722.312686437814,48,43.05417968620921,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,129007,2026-01-23,5221846,-3339|-4933,centro historic,12.0,20000.0,26856.537683324772,48,9.875488129577677,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,101740,2025-08-07,2741253,-3340|-4933,centro historic,12.0,10000.0,26933.333349259134,48,12.000000464456548,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,101791,2025-08-07,100092237,-3343|-4926,jardim carvalho,12.0,20000.0,38178.85199416298,48,45.005528399896214,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,101822,2025-08-07,100092251,-3343|-4926,jardim carvalho,12.0,20000.0,38178.85199416298,48,45.005528399896214,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,126010,2026-01-06,8088748,-3341|-4933,menino deus,34.68,12200.0,51693.089037560116,48,47.864018158465946,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,125310,2025-12-26,9508090,-3338|-4927,cristo redentor,13.8,30000.0,40079.18286350699,48,43.791550706758734,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,122981,2025-12-09,100035305,-3339|-4929,boa vista,21.16,35000.0,51074.7193826609,48,17.92185332364522,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,115595,2025-10-30,8168113,-3339|-4931,moinhos vento,13.92,96308.73,47968.291532268006,48,46.53912456968209,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,120928,2025-11-28,8457522,-3338|-4930,auxiliadora,12.0,40000.0,34750.69475222092,48,38.4468927530859,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,122625,2025-12-09,10667547,-3340|-4932,rio branco,10.58,20000.0,34681.3926849081,48,5.444304894117851,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,107012,2025-09-10,100059257,-3342|-4933,menino deus,10.58,30000.0,38462.72323618776,48,9.00000018975471,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,121312,2025-12-01,100122197,-3339|-4931,moinhos vento,12.25,17500.0,45547.52659498059,48,46.70821315145877,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,108667,2025-09-19,100121176,-3340|-4929,petropolis,11.14,40000.0,53836.773176030925,48,43.52535961693598,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,116537,2025-11-04,100175909,-3336|-4926,sarandi,10.58,10000.0,12813.198535754576,48,44.067025152844174,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,103831,2025-08-21,100059554,-3339|-4931,moinhos vento,11.52,50000.0,23527.352452531177,48,28.973893179656383,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,103178,2025-08-18,100052277,-3340|-4932,bom fim,10.58,40000.0,24685.886421126488,48,5.446096481339002,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,101746,2025-08-07,2741008,-3340|-4933,centro historic,12.0,10000.0,26933.333349259134,48,12.000000464456548,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,101792,2025-08-07,100092238,-3343|-4926,jardim carvalho,12.0,20000.0,38178.85199416298,48,45.005528399896214,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,113452,2025-10-16,10315950,-3340|-4931,moinhos vento,11.52,40000.0,50105.425971012846,48,46.153762288259216,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,120611,2025-11-28,100077187,-3339|-4931,moinhos vento,12.0,50000.0,42705.45881384809,48,9.883339265882233,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,110851,2025-09-30,8054819,-3338|-4930,higienopolis,12.0,50000.0,33948.67785771097,48,45.319489323563516,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,113282,2025-10-15,100018567,-3339|-4931,mont serrat,11.04,40000.0,20316.622596452682,48,38.97811153429614,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,124817,2025-12-19,100112492,-3339|-4930,mont serrat,10.58,30000.0,48227.760415869525,48,9.886009022552196,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,116127,2025-10-31,100050268,-3340|-4929,petropolis,28.87,32000.0,71528.82555661073,48,45.8204669705886,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,116531,2025-11-04,100175855,-3336|-4926,sarandi,10.58,10000.0,12813.198535754576,48,44.067025152844174,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,115012,2025-10-24,6840361,-3342|-4933,menino deus,12.0,30000.0,27091.64053456052,48,9.856498022446344,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,122155,2025-12-05,10567089,-3339|-4929,boa vista,11.5,80000.0,39338.544241052325,48,47.45871579205967,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,101811,2025-08-07,100092240,-3343|-4926,jardim carvalho,12.0,20000.0,38178.85199416298,48,45.005528399896214,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,122078,2025-12-05,10567038,-3339|-4929,boa vista,11.5,80000.0,39338.544241052325,48,47.45871579205967,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,129295,2026-01-27,2759462,-3340|-4933,centro historic,12.0,22000.0,35370.03890813395,48,5.4205980312545154,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,120152,2025-11-25,6631541,-3340|-4931,rio branco,12.0,25000.0,43655.555383777355,48,9.000000321766981,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,129001,2026-01-23,5221757,-3339|-4933,centro historic,12.0,20000.0,26856.537683324772,48,9.875488129577677,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,115898,2025-10-29,9009132,-3339|-4926,vila ipiranga,268.58,650000.0,1092345.9050809245,48,37.5748942979736,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,101747,2025-08-07,2741032,-3340|-4933,centro historic,12.0,10000.0,26933.333349259134,48,12.000000464456548,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,119292,2025-11-18,100015718,-3338|-4932,floresta,10.81,30000.0,33155.58052846433,48,47.24837185003583,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,121820,2025-12-04,2366452,-3340|-4933,centro historic,10.15,19400.0,30045.714245241354,48,7.000000200616292,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,129328,2026-01-26,3945197,-3340|-4933,centro historic,25.0,12000.0,39055.69257031162,48,17.727480786657196,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,128991,2026-01-23,5221331,-3339|-4933,centro historic,12.0,20000.0,26856.537683324772,48,9.875488129577677,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,121092,2025-12-01,8530351,-3340|-4932,independencia,12.0,35000.0,34547.85049035148,48,9.765095138702877,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,118058,2025-11-12,8880158,-3340|-4929,tres figueiras,12.38,45000.0,32387.478689866773,48,37.978066637619186,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,122085,2025-12-05,10569812,-3339|-4929,boa vista,11.5,80000.0,39338.544241052325,48,47.45871579205967,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,124484,2025-12-18,10209336,-3339|-4931,moinhos vento,10.58,30000.0,49374.933321659904,48,47.962460225412784,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,125739,2026-01-02,8722846,-3340|-4932,rio branco,12.0,60368.0,35694.93950269396,48,43.63319652601539,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,101748,2025-08-07,2741784,-3340|-4933,centro historic,12.0,10000.0,26933.333349259134,48,12.000000464456548,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,101824,2025-08-07,100092253,-3343|-4926,jardim carvalho,12.0,10000.0,38178.85199416298,48,45.005528399896214,300.0,1739,0.2,
GARAGEM / VAGA NÃO RESIDENCIAL,f300_w0.6_k48-48_e38.4,validacao_2,129324,2026-01-27,100112493,-3339|-4930,mont serrat,10.58,50000.0,48227.760415869525,48,9.886009022552196,300.0,1739,0.2,
