purpose,config,fold,row_excel,date,group,tile,bairro,area,actual,predicted,k,effective,floor,n_train,discount,error
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,117428,2025-11-07,6662994,-3339|-4930,mont serrat,185.7,1482277.12,719673.1178485918,9,8.99640971272199,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,117564,2025-11-10,7071027,-3337|-4927,cristo redentor,152.7,90000.0,568220.5799105144,9,8.958824896438935,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,120548,2025-11-25,6638821,-3342|-4931,santana,126.24,425000.0,427840.54246096703,9,8.942916542567088,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,110631,2025-09-30,6162436,-3342|-4931,partenon,119.49,221000.0,385737.657735351,9,8.987591351658216,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,109316,2025-09-24,8452474,-3341|-4929,petropolis,205.33,500000.0,926556.7229990687,9,8.962331353267494,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,113423,2025-10-14,11390271,-3339|-4928,tres figueiras,64.1,650000.0,445314.8102454277,16,8.131681301691648,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,126810,2026-01-09,9568093,-3349|-4936,tristeza,197.96,650000.0,952181.218830715,9,8.801468641379776,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,110863,2025-10-02,9486461,-3340|-4932,rio branco,178.0,897000.0,895892.2755348329,9,8.974155932883223,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,121017,2025-12-01,8949840,-3342|-4933,menino deus,180.81,800000.0,953581.7731155808,16,8.432808683175642,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,101717,2025-08-07,6566480,-3342|-4930,petropolis,155.89,595000.0,600703.4692468541,9,8.98010067674342,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,125203,2025-12-22,713252,-3340|-4933,centro historic,145.3,290000.0,743305.1235427868,9,8.971400324185312,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,124984,2025-12-22,5763177,-3343|-4930,partenon,145.74,380000.0,485900.69690896093,9,8.961735295358604,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,123044,2025-12-11,3176525,-3342|-4933,menino deus,122.55,300000.0,483561.4010886459,9,8.972329512475625,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,119651,2025-11-21,7084153,-3340|-4931,rio branco,419.26,1276000.0,1669636.3442792043,9,8.887712585030604,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,126240,2026-01-06,9966927,-3340|-4930,mont serrat,254.96,450000.0,1177968.534879796,9,8.934186346755187,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,127245,2026-01-13,6679412,-3337|-4925,sarandi,133.87,250000.0,440098.2122749255,9,8.920459555985175,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,129231,2026-01-22,10376321,-3349|-4933,vila nova,111.27,79000.0,346453.78629265155,10,8.703860951297937,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,108784,2025-09-19,7084935,-3337|-4928,passo da areia,96.13,110000.0,360140.7523295991,9,8.914474419907346,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,106781,2025-09-09,5612152,-3338|-4927,cristo redentor,71.43,160000.0,268959.1197761958,9,8.863743711673143,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,118488,2025-11-13,6700578,-3338|-4932,floresta,171.15,110000.0,581603.9916748728,9,8.958133142302174,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,114676,2025-10-23,6814859,-3344|-4932,medianeira,91.34,120000.0,269087.98705628753,9,8.93805475540434,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,118693,2025-11-13,6906036,-3340|-4932,rio branco,248.56,975000.0,1310408.0190499953,10,8.767602185405394,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,104243,2025-08-22,8134421,-3341|-4933,azenha,154.82,940000.0,712302.6380967161,11,8.447015859164953,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,104543,2025-08-22,5019613,-3341|-4932,santana,129.57,735000.0,567231.2385702591,9,8.94102430749982,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,104477,2025-08-22,6113354,-3339|-4930,mont serrat,152.8,575000.0,616611.4086786667,9,8.706056675473217,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,116840,2025-11-04,939668,-3339|-4933,floresta,84.25,200000.0,426793.3365616548,9,8.93790608940487,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,128682,2026-01-22,1487590,-3343|-4933,menino deus,72.91,240000.0,254801.8488345034,11,8.23837354407422,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,113970,2025-10-20,11053992,-3342|-4933,menino deus,233.09,1670000.0,1070588.1196639887,9,8.950042280195335,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,126561,2026-01-06,6210295,-3334|-4930,humaita,69.94,200000.0,228137.33188559677,9,8.989065826687057,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,128894,2026-01-23,8897026,-3337|-4927,cristo redentor,156.76,720000.0,543542.4226081284,9,8.784619167992185,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,103228,2025-08-18,7112734,-3339|-4930,auxiliadora,133.39,620000.0,592665.0256097675,12,8.634253381922782,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,107580,2025-09-15,6811264,-3344|-4932,santa tereza,121.76,250000.0,331519.1676280666,9,8.165912334125945,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,114838,2025-10-22,8371156,-3341|-4930,petropolis,110.75,565000.0,494764.2021145433,9,8.989346913589438,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,130032,2026-01-29,9309543,-3339|-4928,boa vista,90.98,1454000.0,451400.83438042447,9,8.851301512666895,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,127971,2026-01-16,9775994,-3341|-4930,bela vista,251.99,270338.6,1638745.1112518897,9,8.95646257476723,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,102630,2025-08-12,8650292,-3340|-4930,bela vista,300.38,2000000.0,1430390.9742237004,9,8.9542366917836,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,119159,2025-11-18,8573336,-3341|-4933,azenha,199.88,780000.0,997952.0265106875,9,8.87226507275512,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,117390,2025-11-07,9681515,-3341|-4930,petropolis,152.07,700000.0,697134.678011626,9,8.926637511021239,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,126096,2026-01-06,9076336,-3338|-4927,cristo redentor,173.83,640000.0,618862.3567375524,9,8.946944995691073,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,106055,2025-09-04,9225552,-3343|-4933,menino deus,206.43,1501500.0,1023722.5991913347,9,8.710949646913889,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,107307,2025-09-11,6662986,-3339|-4930,mont serrat,185.7,1586880.09,719673.1178485918,9,8.99640971272199,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,126427,2026-01-07,8763682,-3340|-4931,rio branco,171.09,885000.0,879755.1025611432,9,8.951700477272283,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,104082,2025-08-22,6283195,-3340|-4930,bela vista,227.88,1420000.0,999991.6654329067,9,8.879347245768827,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,102128,2025-08-11,7047908,-3341|-4929,petropolis,162.63,375446.62,643078.1771692445,9,8.978512239171065,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,113447,2025-10-16,6399355,-3341|-4931,santa cecilia,118.49,610000.0,363438.43433912157,9,8.974358854689045,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,121920,2025-12-04,5658446,-3341|-4930,petropolis,88.66,239648.36,493889.0360939049,9,8.895836038300539,900.0,1090,0.2,
COBERTURA,f900_w0.25_k8-24_e8,validacao_2,101143,2025-08-04,8082634,-3341|-4931,rio branco,223.41,949000.0,956201.5649272271,9,8.996725681893162,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,118710,2025-11-14,9439196,-3342|-4928,jardim do salso,98.5,175000.0,354971.6349952468,12,11.771191969616623,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,103604,2025-08-19,6696406,-3339|-4932,moinhos vento,207.02,557000.0,910209.6989772187,12,11.957359637284997,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,122397,2025-12-08,8625190,-3340|-4932,bom fim,182.1,1180000.0,911094.6176616866,12,11.851461858452906,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,124854,2025-12-19,6182453,-3347|-4934,cristal,114.3,140000.0,348183.9547854371,12,11.848590415912604,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,109019,2025-09-18,8543127,-3337|-4926,jardim lindoia,213.01,370000.0,633704.8164289339,12,11.977516358513983,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,107796,2025-09-15,8103100,-3342|-4928,jardim do salso,101.78,450000.0,359358.2061847092,16,11.218794474919083,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,125129,2025-12-18,5690528,-3342|-4934,menino deus,448.84,1080000.0,1729468.346404497,12,11.931435683256352,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,109066,2025-09-22,6470297,-3341|-4929,petropolis,437.6,2350000.0,2029671.855171859,12,11.971057445157166,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,105850,2025-09-03,9692703,-3342|-4931,partenon,190.58,720000.0,767009.8880064501,25,9.037613317058348,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,124638,2025-12-19,9739300,-3342|-4930,jardim botanico,76.67,440000.0,303571.65512273554,12,11.893983199456034,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,121895,2025-12-04,6312977,-3338|-4929,higienopolis,171.38,600000.0,604537.8475565044,12,11.925246861752228,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,112987,2025-10-14,100075980,-3340|-4927,vila jardim,373.57,1600000.0,2153624.179196799,12,11.898301265943907,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,102787,2025-08-13,3278573,-3342|-4933,menino deus,136.05,800000.0,522277.28866584133,12,11.978226270492193,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,114667,2025-10-23,6859291,-3342|-4930,jardim botanico,134.61,375000.0,496739.43704269174,12,11.916769362124231,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,105131,2025-08-28,8069948,-3340|-4933,bom fim,104.67,410000.0,387201.7710275089,13,11.747783449371843,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,117816,2025-11-11,6977502,-3342|-4931,santana,134.45,560000.0,446704.2973066014,12,11.844036857247772,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,119423,2025-11-19,8204012,-3343|-4930,partenon,77.11,395000.0,286370.2305211007,12,11.973311570980204,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,110602,2025-09-30,5977347,-3340|-4930,mont serrat,115.8,46256.0,811353.7507445327,12,11.944236048843635,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,112355,2025-10-10,8939691,-3340|-4931,rio branco,243.72,1200000.0,1448047.6151020755,12,11.933653196512482,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,117541,2025-11-10,6814867,-3344|-4932,medianeira,41.7,110000.0,131711.21460534242,12,11.629211743993535,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,108513,2025-09-17,10376186,-3349|-4933,vila nova,111.27,126000.0,341788.8442064896,14,11.217050006769973,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,126489,2026-01-08,8165017,-3343|-4929,jardim botanico,233.41,15447.27,868680.7343448366,12,11.99076082886567,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,125543,2025-12-29,10265627,-3339|-4929,higienopolis,304.96,2859000.0,1370262.9666361643,12,11.946138854375425,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,104152,2025-08-22,9696709,-3338|-4929,higienopolis,257.2,1700000.0,1034504.2897504013,12,11.979223612187491,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,110786,2025-10-02,5984114,-3343|-4934,menino deus,472.81,571732.76,1769187.3411910608,12,11.982104730269882,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,123901,2025-12-15,5592119,-3338|-4930,higienopolis,188.21,670000.0,701412.7819390149,12,11.142211694136659,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,116347,2025-11-04,9856064,-3342|-4933,menino deus,106.49,380000.0,465706.79410408466,12,11.890446501736239,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,113797,2025-10-17,8662371,-3340|-4930,bela vista,246.78,1815244.33,1200211.310188628,12,11.968215828343704,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,105790,2025-09-03,5093902,-3340|-4933,centro historic,73.57,192000.0,261601.79174575864,24,11.17847409608935,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,102911,2025-08-14,8355126,-3347|-4934,nonoai,111.38,310000.0,302256.07398030045,12,11.767908533038778,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,111931,2025-10-07,5686555,-3342|-4931,partenon,73.52,280000.0,217612.45036669145,12,11.970697411918481,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,128747,2026-01-22,10150544,-3340|-4928,chacara pedras,173.67,1170000.0,782861.5424275291,12,11.947221665941065,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,110143,2025-09-29,5343739,-3339|-4930,auxiliadora,82.67,645000.0,382040.8256716822,12,11.943307159871978,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,110370,2025-09-30,7050240,-3340|-4932,bom fim,94.62,420000.0,350316.24229870894,12,11.91772105772685,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,103664,2025-08-19,3342247,-3338|-4930,higienopolis,183.68,840000.0,691643.2122432343,13,11.42533380608416,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,109077,2025-09-22,6747744,-3341|-4930,petropolis,127.58,680000.0,447811.2225987895,12,11.668051299753444,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,115424,2025-10-29,6962815,-3342|-4931,partenon,106.35,450000.0,335856.09970461094,12,11.795243346849075,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,121304,2025-12-02,8116369,-3340|-4930,bela vista,274.98,1700000.0,1709523.4753497473,12,11.511515794973208,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,123464,2025-12-11,5983002,-3341|-4930,petropolis,120.81,625000.0,653544.3049743719,12,11.943155905598859,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,104129,2025-08-21,5985838,-3338|-4930,sao joao,183.34,530000.0,652348.9008870012,12,11.677003111802083,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,102125,2025-08-11,6980031,-3342|-4934,menino deus,92.75,384000.0,350107.77392715734,12,11.90056281713164,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,111010,2025-10-03,9320741,-3338|-4925,jardim itu,211.37,640000.0,730951.156027723,12,11.876238116469766,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,105285,2025-08-29,9497366,-3336|-4927,jardim lindoia,216.02,790000.0,762920.6873459581,12,11.92732011194113,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,117428,2025-11-07,6662994,-3339|-4930,mont serrat,185.7,1482277.12,867152.7649069367,12,11.995132927268095,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,117564,2025-11-10,7071027,-3337|-4927,cristo redentor,152.7,90000.0,525227.937538145,12,11.894203883661751,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,120548,2025-11-25,6638821,-3342|-4931,santana,126.24,425000.0,327005.36828788294,12,11.86794439040276,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,110631,2025-09-30,6162436,-3342|-4931,partenon,119.49,221000.0,367886.42221616604,12,11.961275879894162,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,109316,2025-09-24,8452474,-3341|-4929,petropolis,205.33,500000.0,974034.6364815924,12,11.9005993300494,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,113423,2025-10-14,11390271,-3339|-4928,tres figueiras,64.1,650000.0,443806.8398177141,25,9.058122619871995,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,126810,2026-01-09,9568093,-3349|-4936,tristeza,197.96,650000.0,910189.0282650673,12,11.750980646504932,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,110863,2025-10-02,9486461,-3340|-4932,rio branco,178.0,897000.0,918119.9152015722,12,11.956735615446146,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,121017,2025-12-01,8949840,-3342|-4933,menino deus,180.81,800000.0,906583.1736125626,22,11.166781284794787,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,101717,2025-08-07,6566480,-3342|-4930,petropolis,155.89,595000.0,591837.5316188384,12,11.918026973434644,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,125203,2025-12-22,713252,-3340|-4933,centro historic,145.3,290000.0,639147.0749454304,12,11.985114367763336,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,124984,2025-12-22,5763177,-3343|-4930,partenon,145.74,380000.0,490459.6840575813,12,11.924231736442515,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,123044,2025-12-11,3176525,-3342|-4933,menino deus,122.55,300000.0,490275.77651162515,12,11.972137271852556,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,119651,2025-11-21,7084153,-3340|-4931,rio branco,419.26,1276000.0,1821839.582443221,12,11.856296258965804,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,126240,2026-01-06,9966927,-3340|-4930,mont serrat,254.96,450000.0,1161497.969850485,12,11.968482839167098,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,127245,2026-01-13,6679412,-3337|-4925,sarandi,133.87,250000.0,395984.1874443731,12,11.863012234985392,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,129231,2026-01-22,10376321,-3349|-4933,vila nova,111.27,79000.0,343576.0702874409,14,11.823717301092024,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,108784,2025-09-19,7084935,-3337|-4928,passo da areia,96.13,110000.0,375557.29510465177,12,11.924650541386761,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,106781,2025-09-09,5612152,-3338|-4927,cristo redentor,71.43,160000.0,281672.83925120084,12,11.854215786397592,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,118488,2025-11-13,6700578,-3338|-4932,floresta,171.15,110000.0,637359.4828297799,12,11.924287468448522,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,114676,2025-10-23,6814859,-3344|-4932,medianeira,91.34,120000.0,258796.56907923234,12,11.805396169361947,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,118693,2025-11-13,6906036,-3340|-4932,rio branco,248.56,975000.0,1257733.4581946065,14,11.965312641470014,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,104243,2025-08-22,8134421,-3341|-4933,azenha,154.82,940000.0,680973.4457687163,16,11.760655110042862,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,104543,2025-08-22,5019613,-3341|-4932,santana,129.57,735000.0,553429.34197923,12,11.867807316727527,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,104477,2025-08-22,6113354,-3339|-4930,mont serrat,152.8,575000.0,644430.9928618596,12,11.558349766893087,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,116840,2025-11-04,939668,-3339|-4933,floresta,84.25,200000.0,375974.9388649631,12,11.961453721911118,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,128682,2026-01-22,1487590,-3343|-4933,menino deus,72.91,240000.0,240831.7628568258,15,11.207049436009779,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,113970,2025-10-20,11053992,-3342|-4933,menino deus,233.09,1670000.0,1059462.066666033,12,11.95997619249717,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,126561,2026-01-06,6210295,-3334|-4930,humaita,69.94,200000.0,191485.7105047126,12,11.990637117703086,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,128894,2026-01-23,8897026,-3337|-4927,cristo redentor,156.76,720000.0,511348.9656544695,12,11.838025138945515,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,103228,2025-08-18,7112734,-3339|-4930,auxiliadora,133.39,620000.0,577286.3206635412,16,11.35456133562998,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,107580,2025-09-15,6811264,-3344|-4932,santa tereza,121.76,250000.0,322267.8172624857,13,11.448073304783058,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,114838,2025-10-22,8371156,-3341|-4930,petropolis,110.75,565000.0,608565.1904222587,12,11.375065984432116,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,130032,2026-01-29,9309543,-3339|-4928,boa vista,90.98,1454000.0,491959.69640163775,12,11.833239642260553,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,127971,2026-01-16,9775994,-3341|-4930,bela vista,251.99,270338.6,1507128.1569830207,12,11.90447960464225,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,102630,2025-08-12,8650292,-3340|-4930,bela vista,300.38,2000000.0,1470691.5937861614,12,11.906231278568859,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,119159,2025-11-18,8573336,-3341|-4933,azenha,199.88,780000.0,879838.0579664762,12,11.71392899062604,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,117390,2025-11-07,9681515,-3341|-4930,petropolis,152.07,700000.0,605774.9832544739,12,11.937328919178016,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,126096,2026-01-06,9076336,-3338|-4927,cristo redentor,173.83,640000.0,639311.0263812443,12,11.897325691547323,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,106055,2025-09-04,9225552,-3343|-4933,menino deus,206.43,1501500.0,931713.5498244623,12,11.614980924292047,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,107307,2025-09-11,6662986,-3339|-4930,mont serrat,185.7,1586880.09,867152.7649069367,12,11.995132927268095,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,126427,2026-01-07,8763682,-3340|-4931,rio branco,171.09,885000.0,902790.4672068878,12,11.93816416059209,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,104082,2025-08-22,6283195,-3340|-4930,bela vista,227.88,1420000.0,1138051.813226818,12,11.875329651619655,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,102128,2025-08-11,7047908,-3341|-4929,petropolis,162.63,375446.62,677310.5003092027,12,11.962264802587544,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,113447,2025-10-16,6399355,-3341|-4931,santa cecilia,118.49,610000.0,368877.93712507363,12,11.952642558705074,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,121920,2025-12-04,5658446,-3341|-4930,petropolis,88.66,239648.36,494549.86644073064,12,11.781060169417794,900.0,1090,0.2,
COBERTURA,f900_w0.1_k12-25_e11,validacao_2,101143,2025-08-04,8082634,-3341|-4931,rio branco,223.41,949000.0,787129.2464872877,12,11.071862146998278,900.0,1090,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,118710,2025-11-14,9439196,-3342|-4928,jardim do salso,98.5,175000.0,373272.1520789725,13,12.770445835567442,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,103604,2025-08-19,6696406,-3339|-4932,moinhos vento,207.02,557000.0,1000243.6298785664,13,12.956974527698453,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,122397,2025-12-08,8625190,-3340|-4932,bom fim,182.1,1180000.0,837096.7158554505,13,12.778361632386764,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,124854,2025-12-19,6182453,-3347|-4934,cristal,114.3,140000.0,353403.1510416354,13,12.716294670576149,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,109019,2025-09-18,8543127,-3337|-4926,jardim lindoia,213.01,370000.0,591118.7532237975,13,12.948615331446927,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,107796,2025-09-15,8103100,-3342|-4928,jardim do salso,101.78,450000.0,350867.22095373593,16,12.160263747813065,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,125129,2025-12-18,5690528,-3342|-4934,menino deus,448.84,1080000.0,1574116.6198384245,13,12.964319868404361,1350.0,1053,0.2,
COBERTURA,f1350_w0.25_k12-36_e12,validacao_2,109066,2025-09-22,6470297,-3341|-4929,petropolis,437.6,2350000.0,1868406.0999061144,13,12.966938359135701,1350.0,1053,0.2,
